ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
117,"Ok, at high schools and colleges it's pretty common to have a [insert Latino name here] club, African-American clubs, etc. There are scholarships specific to cultures or colors, not sure if they would accept white applicants, the names were dissuasion enough. Award shows - if you are in America, turn on the tv! We just had the BET show for example. Parades - We have black pride parades. Chinese New Year too but that feels more inclusive of all peoples. Maybe I'm just feeling left out because I'm white, lol! Idk, for all the talk about how racism and discrimination are bad, things like this feel designed to promote those very ideas. ""Is it not feasible to fight the idea that we are supposed to be different based on color or religion, if that's what causing racism?"" But I don't think we are fighting that idea as a whole. We create clubs and award shows as a defense against racism, but I would argue that much of the time it does the opposite because it excludes everyone else. It promotes segregation and exclusion of other groups by its very existence. It's counter-intuitive. Yet if a person or group seeks to speak in support of another group, it's often interpreted as placating and patronizing. It's lose-lose.",1,"Identity-based affinity clubs increase segregation and racism, Suggests that promoting/celebrating the existence of affinity groups comes at the cost of increasing othering and promoting racial/ethnic separation",1,"The comment frames cultural clubs, scholarships, and events for minority groups as inherently excluding others, suggesting that gains for these groups necessarily result in losses (exclusion or segregation) for others, particularly white people.","{""zero_sum"": 1, ""justification"": ""The comment frames cultural clubs, scholarships, and events for minority groups as inherently excluding others, suggesting that gains for these groups necessarily result in losses (exclusion or segregation) for others, particularly white people.""}",2025-08-15_20-20-21
80,"""Otherwise where do we stop with banning things that exist ""just for fun but can harm people""?"" A gun isn't something that exists "" just for fun but can harm people "" it's something that exists ""for the sole purpose of harming people, but can be used without harming"". Big difference here. The primary reason for the existence of guns is to harm others",1,"existence of guns implies hurting others, Allowing people to own guns for ""fun"" reasons leads to societal harm because of the danger of guns",1,"The comment frames guns as existing solely to harm others, implying that their use inherently involves a gain for one party (the user) and a loss for another (the harmed), which fits a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The comment frames guns as existing solely to harm others, implying that their use inherently involves a gain for one party (the user) and a loss for another (the harmed), which fits a zero-sum perspective.""}",2025-08-15_20-20-21
29,"Wow, uh. I don't know how much it will do to change your mind, but I'm genderqueer, and I'd like to think that I'm otherwise a fairly normal individual. I don't bring up my gender unless it seems relevant to the conversation. I find false rape accusations extremely abhorrent, though I do believe their prevalence is grossly overexaggerated. To be honest, I don't know how much scientific evidence there is to support non-binary gender identities; I adopted the label that best suited my lived experience. It definitely was not made up on the spot, though. After a lifetime of feeling not quite right being a girl, it all clicked for me when I learned about non-binary identities, and I was able to feel at peace with myself for the first time. I think you might need to examine exactly why you feel so strongly about people (who in no way actually affect you) that you want them to die. Also, if you think we're all mentally ill (admittedly, many of us do struggle with mental illness, which is why suicide rates are high, even when we are generally accepted) you should want for us to seek help and get better, not die. Do you make a habit of wishing death on sick people?",1,", gain is finding an imperfect but workable label for an identity, loss is that to some other individuals they all look mentally ill and inspire strong feelings",0,"The commenter discusses their personal experience and challenges the idea of wishing harm on non-binary people, but does not frame the issue as one where gains for one group necessarily result in losses for another.","{""zero_sum"": 0, ""justification"": ""The commenter discusses their personal experience and challenges the idea of wishing harm on non-binary people, but does not frame the issue as one where gains for one group necessarily result in losses for another.""}",2025-08-15_20-20-21
64,"""No difference whatsoever. As I said, what matters is the consequences of a phenomenon, not whether it has a scary visual and gets lots of media. From the perspective of the public good, a dead person is a dead person, no matter the cause."" Sure a dead person is a dead person no matter which way they died. I'm not arguing that. I am arguing on the punishment. You said that when 3,000 die via a terrorist it should be pursued as much as 3,000 that die from car crashes. So assuming your entire family is murdered via a terrorist. You would be absolutely fine with him getting the same punishment as someone who accidentally killed an entire family in say, a car accident (small amount of prison or none at all). ""ISIS is a pretty mild threat, probably as bad as the Medellin cartel or some other really big drug gang. But that's about it. Have an FBI office on them, sure, but no multi-trillion war. It's not bad enough to justify. Invest in poverty reduction instead. Why invest in poverty reduction? As long as ISIS is around it isn't going to do shit. They already blow up schools as is.",1,"Not investing resouces in the war on terror is detrimental to the victims and society, Suggests that punishing terrorists and other people who harm others in the same manner will ultimately lead to less justice than more severely punishing terrorists",1,"The commenter frames the issue as a choice between investing resources in fighting ISIS or in poverty reduction, implying that gains in one area must come at the expense of the other, which is characteristic of zero-sum thinking.","{""zero_sum"": 1, ""justification"": ""The commenter frames the issue as a choice between investing resources in fighting ISIS or in poverty reduction, implying that gains in one area must come at the expense of the other, which is characteristic of zero-sum thinking.""}",2025-08-15_20-20-21
62,"""Many famous painters and musicians didn't make enough to live off their art.""  If someone is famous for their art/music they are making a living off of it. ""but why can't amateur or learning artists call themselves artists"" Calling yourself an ""artist"" has become pretentious (""I'm an arteeest"" with a dumb beret and a smug face). In terms of a profession, the same way you shouldn't call yourself a house builder until you can build a sound home (being able to make money off your craft now comes with the territory. OMG CAPITALISM IT'S THE APOCOLYPSE!!!), you shouldn't call yourself an artist. ""Starving artist"" is the tongue-in-cheek, proper term.",1,"To be called an artist you have to generate revenue from your art, if someone is known for being an artist, it means they aren't starving--you're either really starving (not an artist), or you're an artist (not starving)",0,The comment focuses on the definition and perceived legitimacy of the term 'artist' rather than framing the issue as one where gains for one group necessarily result in losses for another.,"{""zero_sum"": 0, ""justification"": ""The comment focuses on the definition and perceived legitimacy of the term 'artist' rather than framing the issue as one where gains for one group necessarily result in losses for another.""}",2025-08-15_20-20-21
37,"Like I said a million times before. Exceptions do not change the general rules. Also, yeah, I knew I was a boy long before I understood all that stuff. You know what? I also knew I was human long before I understood what that really means. It must be nonsense. I'm a chimp now, because I wanna jerk off in public and throw my shit around.  After all, there was a time when humans and chimps were still close enough to have infertile offspring together. That must mean there's not just chimp and human, but we must also include all the in between, even though it's not relevant. Just stop it already.",1,"Understanding of basic binary means anything else is nonsense, if you say that one thing is true because it's based on how you feel (gain), then suddenly a host of identities would also only be true based on feeling which would bring insane conclusions (i.e. not being human until you feel human, so a loss)",0,"The comment is dismissive and sarcastic about the idea of gender identity and biological categories, but it does not frame the issue as one group's gain being another's loss; rather, it mocks the logic of including exceptions without invoking a strict gain/loss scenario.","{""zero_sum"": 0, ""justification"": ""The comment is dismissive and sarcastic about the idea of gender identity and biological categories, but it does not frame the issue as one group's gain being another's loss; rather, it mocks the logic of including exceptions without invoking a strict gain/loss scenario.""}",2025-08-15_20-20-21
3,"I think obese people *should* be a little ashamed. There's something wrong they do, and they refuse to do anything about it. That's a character flaw they should be ashamed of. Just like smokers, alcoholics and other junkies. It's not *easy* to quit or change, but you can't stop trying, and shame is a fine motivator. ",1,"Being categorized as obese means you must, by default, not be trying to improve your health., Argues that allowing people to remain obese without admonishment leads to societal character degradation",0,"The comment frames obesity as a personal failing and advocates for shame as motivation, but it does not present the issue as a zero-sum conflict where gains for one group necessarily result in losses for another.","{""zero_sum"": 0, ""justification"": ""The comment frames obesity as a personal failing and advocates for shame as motivation, but it does not present the issue as a zero-sum conflict where gains for one group necessarily result in losses for another.""}",2025-08-15_20-20-21
86,"Car driving is fundamentally bad for your health, not a matter of circumstance. You are less healthy for living in a car-based city than a proper one. You are more likely to kill yourself, divorce, have fewer friends and be generally depressed. This is because suburbia is horrible, fundamentally. Fact. Denser cities are always cheaper and better. Every time, always. Vancouver is better and cheaper than Atlanta. Cars are fundamentally polluting. Electric cars pollute far more than rail, due to mechanical processes and the grid.",1,"Driving a car means taking a hit to your health , Reliance on cars for transportation is harmful for the health of people living in cities and for the environment",1,"The comment frames car-based living as inherently harmful and inferior, suggesting that gains for car-based cities or lifestyles necessarily come at the expense of health, happiness, and environmental quality, which are preserved in denser, rail-based cities.","{""zero_sum"": 1, ""justification"": ""The comment frames car-based living as inherently harmful and inferior, suggesting that gains for car-based cities or lifestyles necessarily come at the expense of health, happiness, and environmental quality, which are preserved in denser, rail-based cities.""}",2025-08-15_20-20-21
188,"What specific values are you talking about? No country is in danger of losing a their majority in their own countries. In no country will sharia law suddenly be implemented. America did not see this happen with the mass migration from Asia, Ireland didn't see this with the Balkans immigrating. The only time this does happen is when there is an invasion.",0,", Argues that there is no inherently negative impact of immigration but is not a zero-sum scenario",0,"The commenter argues against the idea that immigration leads to a loss of national values or majority status, explicitly rejecting a zero-sum framing between immigrants and the native population.","{""zero_sum"": 0, ""justification"": ""The commenter argues against the idea that immigration leads to a loss of national values or majority status, explicitly rejecting a zero-sum framing between immigrants and the native population.""}",2025-08-15_20-20-21
19,"Let me preface this by saying that I understand how tough these kids, and their parents have it; I know it can't be easy for them, and I fully appreciate how much it must genuinely suck for them from time to time. That said, *their* condition is not *our* problem. If this had been some drunk asshole making noise, no one would have a problem with people telling him to shut up, or get out. If it was someone talking on a cellphone, I'm sure this actor's facebook post would've had a much different tone. But because the person disrupting the show is a kid with autism we're expected to just say: ""Oh, that's okay, please feel free to disrupt the performance that I paid $60 to see""? Fuck that. Is it unfair to these kids, absolutely it is, but guess what: *Life isn't fair*. *You* don't get to take it upon yourself to decide that everyone else has to accept your kid's behavior. *You* don't get to decide what other people have to be okay with, or how accommodating or understanding they need to be. Being a parent means that sometimes, you're going to miss out on things because of your kids, being the parent of a special needs child that much more, but that doesn't change the fact that it's your responsibility as a parent to know ahead of time what your kids can or cannot handle, and to then plan accordingly. If you take it upon yourself to say: ""Fuck everyone else, I'll take my kid where I want and they'll just have to deal"", then that's your prerogative, but in doing so you forfeit the right to complain/be offended when people tell you to control your kid, or get the fuck out.",1,"Being a parent of an austistic child requires you to give up living all aspects of life., a gain in ""fairness"" for people with special needs is a loss in fairness to those who otherwise get to expect certain behaviors and punish if those standards aren't met (kicking out alcoholics with bad behavior)",1,"The commenter frames the situation as one where accommodating autistic children comes at the direct expense of other audience members' enjoyment, implying that any gain in inclusion for one group must result in a loss for the other.","{""zero_sum"": 1, ""justification"": ""The commenter frames the situation as one where accommodating autistic children comes at the direct expense of other audience members' enjoyment, implying that any gain in inclusion for one group must result in a loss for the other.""}",2025-08-15_20-20-21
119,"It is **inherently** only when you TITLE the ORGANIZATION BLACK LIVES MATTER. If I were to go to Africa and create an Organization called ALBINO LIVES MATTER, but then I stated later it includes all Blackman Africans, people would be highly confused at the message that was trying to be portrayed. ",1,"BLM movement exists at cost of implying that not all lives matter, Suggests that labeling an advocacy group that is meant to serve many minorities actually harms all of the other minorities that are not specifically named",1,"The comment frames the naming of 'Black Lives Matter' as inherently exclusionary, implying that focusing on one group's issues necessarily confuses or diminishes the concerns of others, which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The comment frames the naming of 'Black Lives Matter' as inherently exclusionary, implying that focusing on one group's issues necessarily confuses or diminishes the concerns of others, which is a zero-sum perspective.""}",2025-08-15_20-20-21
173,If you form a prenuptial you are more than welcome to create an infidelity clause. The thing about contracts is that if it isnt specifically stated it isnt enforceable.,0,", More of a logistical discussion than a zero-sum scenario",0,The comment discusses the legal enforceability of prenuptial agreements and infidelity clauses without framing the issue as a gain for one party necessarily resulting in a loss for the other.,"{""zero_sum"": 0, ""justification"": ""The comment discusses the legal enforceability of prenuptial agreements and infidelity clauses without framing the issue as a gain for one party necessarily resulting in a loss for the other.""}",2025-08-15_20-20-21
96,"I would agree and say it's worth it, if they could actually do anything with all of the shit they get. Take away from kids with real potential and gifts to make them feel good inside for a second. Hell, my school doesn't even have classes for gifted students. Such a waste.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1,"The comment frames resources given to less gifted students as being taken away from gifted students, implying that gains for one group necessarily result in losses for the other.","{""zero_sum"": 1, ""justification"": ""The comment frames resources given to less gifted students as being taken away from gifted students, implying that gains for one group necessarily result in losses for the other.""}",2025-08-15_20-20-21
146,"But talented people are spending their time doing Superhero films because the pay is so good. I don't just mean actors like Ian McKellen and Patrick Stewart: I mean talented directors like Taika Waititi, who has so much potential as a filmmaker and so it's painful to see him shackled to Marvel and their boring franchise.",1,"superhero films steal and prevent great actors from completing films in other genres, This argues that the success of superhero movies negatively impacts the success of other genres because of the money/talent that are funneled away from other genres.",1,"The comment frames the situation as talented filmmakers choosing lucrative superhero films at the expense of more original or artistic projects, implying that the gain for superhero franchises results in a loss for other types of cinema.","{""zero_sum"": 1, ""justification"": ""The comment frames the situation as talented filmmakers choosing lucrative superhero films at the expense of more original or artistic projects, implying that the gain for superhero franchises results in a loss for other types of cinema.""}",2025-08-15_20-20-21
181,"How is intelligence defined, who defines it, and, specifically, how are humans more intelligent than any other animal? To begin with, there's no scientific consensus on the definition of intelligence, nor is there any accurate way to measure or categorize it in humans (let alone non-humans). The lay definitions of intelligence define it in a way that automatically places humans at the top of this vague intellectual hierarchy. It may, in fact, be less that non-humans are *less* intelligent than humans, and more that they are intelligent in ways *different* from humans. ""The problem is that sentience isn't binary, it's linear"" Could you perhaps explain how sentience is linear?",0,", More of a moral/ethical challenge than a zero-sum argument",0,"The comment questions the definitions and measurements of intelligence and sentience, suggesting differences rather than a strict gain/loss or competitive framework between humans and non-humans.","{""zero_sum"": 0, ""justification"": ""The comment questions the definitions and measurements of intelligence and sentience, suggesting differences rather than a strict gain/loss or competitive framework between humans and non-humans.""}",2025-08-15_20-20-21
31,"It's also what I've seen happen to others. I haven't had to deal with this often, but I constantly see it from them. They always attack the most ordinary wouldn't-hurt-a-damn-fly type of person whenever this happens. It's just like with feminists. ""Oh, that scientist wore a SHIRT we don't like! Fuck him! Make him cry!"" It's disgusting how they act. ",1,"The existence of feminism requires attacking innocent men, people act ordinary (gain), get attacked for not doing enough (loss)",1,"The comment frames feminists' actions as attacking innocent people, implying that any gain in their cause comes at the direct expense and harm of others, which is characteristic of zero-sum thinking.","{""zero_sum"": 1, ""justification"": ""The comment frames feminists' actions as attacking innocent people, implying that any gain in their cause comes at the direct expense and harm of others, which is characteristic of zero-sum thinking.""}",2025-08-15_20-20-21
103,"If you don't believe 60 women would lie to hurt a man, check out the feminism subs.",1,"the existence of feminists hurts men , Argues that feminism leads to negative impacts on men",1,"The comment implies that women (or feminists) gain power or advantage by lying to harm men, suggesting that any gain for women comes at a direct loss to men, which is characteristic of zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The comment implies that women (or feminists) gain power or advantage by lying to harm men, suggesting that any gain for women comes at a direct loss to men, which is characteristic of zero-sum framing.""}",2025-08-15_20-20-21
