ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
193,The fact that you think the laws of this country were only written for the white man is typical Frankfurt bullshit.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment dismisses an opposing viewpoint but does not frame the issue as one group's gain being another's loss; it is a critique of perspective, not a zero-sum argument.","{""zero_sum"": 0, ""justification"": ""The comment dismisses an opposing viewpoint but does not frame the issue as one group's gain being another's loss; it is a critique of perspective, not a zero-sum argument.""}",2025-08-15_19-54-08
153,"Because children are *highly* susceptible to the power of suggestion even more so than the average human brain. Most people are biologically and programmed to be attracted to the opposite sex. It's how we as a species survive. Social conditioning which promotes and displays homosexual relationships can make children more likely to be with someone of the same sex. If 25% of the human population were to be with the same sex, it would be catastrophic for human existence. ",1,"advocating for gay rights makes homosexuality more mainsteam which negatively influences children to be gay, which is bad for humanity long-term, This person argues that allowing gay people to be around children (gain) is harmful to the children and to humanity since would condition them to want to be in a same-sex relationship",1,"Argues that increased acceptance or promotion of homosexuality directly reduces heterosexual relationships, framing it as a threat to species survival, which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""Argues that increased acceptance or promotion of homosexuality directly reduces heterosexual relationships, framing it as a threat to species survival, which is a zero-sum perspective.""}",2025-08-15_19-54-08
49,"It may be tautological, but so many people are indoctrinated with the feminist ""women are perfect angels who can do no wrong"" narrative that they refuse to believe it.",1,"people who support feminism also support women never being held accountable at the expense of others, because people follow feminist doctrine that they are perfect (gain), they can never believe that a woman would do something wrong (loss)",0,The comment criticizes a perceived narrative but does not frame the issue as one group's gain being another's loss; it focuses on belief rather than a strict gain/loss scenario.,"{""zero_sum"": 0, ""justification"": ""The comment criticizes a perceived narrative but does not frame the issue as one group's gain being another's loss; it focuses on belief rather than a strict gain/loss scenario.""}",2025-08-15_19-54-08
48,"There is not overwhelming evidence to refute my claim. There is no way to detect mental illnesses solely by testing the chemical and structural properties of the body. Look at the diagnostic criteria in the DSM for schizophrenia. It lists behaviour and then exclusion criteria for medical conditions:
http://www.schizophrenia.com/ami/diagnosis/mrBIPOL.html And it's also not the case that there is a test that can be done during autopsy looking at brain structure to determine whether the person was mentally ill. There is no evidence that mental illness is a result of faults in the body. As a result the fact that people who commit suicide were diagnosed as mentally ill provides no evidence that it is a medical problem. And it would be surprising if there was such evidence. There is more to life then whether your body happens to be working properly. There are problems to do with stuff other than medicine, like debt, loneliness, employment problems, boredom, problems getting along with relatives or friends and other stuff too. You think all of that stuff is a medical problem?",1,"no way to detect suicidality biologically means it isn't medical , there are insufficient physical indicators to diagnose mental illness with, which makes people assume mental illness is just medical (gain), when instead there are piles of factors that are not medical being overlooked (loss)",0,The comment debates the medicalization of mental illness but does not frame the issue as one group's gain being another's loss; it focuses on the nature of diagnosis rather than a zero-sum conflict.,"{""zero_sum"": 0, ""justification"": ""The comment debates the medicalization of mental illness but does not frame the issue as one group's gain being another's loss; it focuses on the nature of diagnosis rather than a zero-sum conflict.""}",2025-08-15_19-54-08
26,1. That doesn't actually happen 2. Animals being raised for our interests inherently denies them of their interests.,1,"Animals raised to eat means we don't respect or lend credence to their interests, they can either be raised outside of the parameters of our interests, or they are raised for our interests which deprives them of their own.  both cannot win",1,"States that animals being raised for human interests inherently comes at the expense of the animals' interests, framing the relationship as a direct gain/loss scenario.","{""zero_sum"": 1, ""justification"": ""States that animals being raised for human interests inherently comes at the expense of the animals' interests, framing the relationship as a direct gain/loss scenario.""}",2025-08-15_19-54-08
169,"Honestly, you said that very well. I really never considered options where cheating might be the ""least worst"" option. I gotta say, i really hope a judge looks into it that far and really tries to find a valid reason (such as the ones you mentioned) for cheating if they're gonna award alimony, because my guess is in most cases it doesn't happen like that. I definitely see your point though",0,", More of a change in perspective than a zero-sum scenario",0,The comment discusses the complexity of cheating and alimony decisions without framing them as one party's gain being another's loss; it focuses on judicial reasoning rather than a strict gain/loss dichotomy.,"{""zero_sum"": 0, ""justification"": ""The comment discusses the complexity of cheating and alimony decisions without framing them as one party's gain being another's loss; it focuses on judicial reasoning rather than a strict gain/loss dichotomy.""}",2025-08-15_19-54-08
85,"I'm not going to pretend to know the intimate details of the movie audio business, but I do know a little bit about business in general. For example, if you're in a field that is over-saturated with talent the result is going to be low pay. You're expendable. If someone can do the same job for cheaper, they're going to get the job. In this sort of market, where there is an army of young interns who will go *Swimming with Sharks* for your job, the lack of professionalism demonstrated by slipping in a sound effect that detracts from the film should be a deal-breaker for future work. The higher competition and lower wages doesn't justify personal acts of sabotage. In fact, I think it does a lot to advance the opposite argument.",1,"Audio engineers who sneak sound effects into movies are sabotaging the film, Argues that allowing for low barriers to entry into a space will lead to worse conditions for those who work there",0,The comment discusses market competition and professionalism without framing the situation as one group's gain being another's loss; it focuses on individual actions and industry standards rather than a strict zero-sum conflict.,"{""zero_sum"": 0, ""justification"": ""The comment discusses market competition and professionalism without framing the situation as one group's gain being another's loss; it focuses on individual actions and industry standards rather than a strict zero-sum conflict.""}",2025-08-15_19-54-08
147,Working with the law is the reason we have shit like bullying in schools and Harvey weinstein,1,"adhering to the law prevents people from enacting real change or intervening in crime, This argues that, by following laws, society is overall negatively impacted due to the absence of vigilante justice",0,The comment criticizes the effectiveness of legal systems but does not frame the issue as one group's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment criticizes the effectiveness of legal systems but does not frame the issue as one group's gain being another's loss.""}",2025-08-15_19-54-08
128,"""Two intelligent people are *more likely* to have an intelligent child, **but it's far from a guarantee.** Same goes for predispositions to talents"" Two intelligent parents having an intelligent child, or two intelligent parents adopting an intelligent child; it's obvious which is more likely. By definition, adopting will give you an average child. And the reasons for why that child is parentless in the first place? Death, poverty, malice, etc... will all influence the child. Did the parents die from sickness? You get a child more predisposed to sickness. Did the parents feel they were too poor to raise a child? You'll get a child that's predisposed to poverty, or at the very least the inability to lift himself up by his bootstraps to get out of an impossible situation (something my family is exceptional at). Why would I risk that? Logically, having biological children is the Greater Good. Having the irrational predisposition to want to adopt children out of pure altruism and still making a conscious decision to have biological children is the Greatest Good. I covered all the bases here but thanks for the discussion",1,"Adoption results in having average children prone to issues, Suggests that having biological children provides a series of self-identified benefits that come at the cost of children who are already alive and need to be adopted",1,"Frames adoption as inherently inferior to having biological children, implying that gains in one (adoption) come at the cost of losses in quality or potential, thus presenting the options as mutually exclusive in value.","{""zero_sum"": 1, ""justification"": ""Frames adoption as inherently inferior to having biological children, implying that gains in one (adoption) come at the cost of losses in quality or potential, thus presenting the options as mutually exclusive in value.""}",2025-08-15_19-54-08
75,"You have a Canadian guy looking at PRISON TIME for literally disagreeing with some feminists on twitter. You have students who get EXPELLED from college, professors and presidents who get FIRED, for saying something that hurt someone's feewings. An expelled student cannot go to another university. Professors cannot find jobs readily. PC types would literally sentence someone to a lifetime of economic hardship because they disagreed with you. Europeans go on trial and face fines or prison for saying things that someone disagrees with. How is the free world NOT being overrun by sensitive lunatics?Other countries throw people in prison for literally saying things others do not. How many generations until Americans suffer the same draconian fates? You already have unhumanlike savages who think nothing of. Urning businesses owned by people they dosagree with or stalking people job to job in an attempt to get fired for simple disagreements. ",1,"feminists wish to destroy free speech/liberals are policing language at the cost of free speech in the US, Having limitations to what is allowable free speech will cause America to become a draconian state",1,"Argues that gains in protections for sensitive individuals or 'PC types' directly result in severe losses (prison, expulsion, job loss) for those who disagree, framing the situation as one group's gain being another's loss.","{""zero_sum"": 1, ""justification"": ""Argues that gains in protections for sensitive individuals or 'PC types' directly result in severe losses (prison, expulsion, job loss) for those who disagree, framing the situation as one group's gain being another's loss.""}",2025-08-15_19-54-08
10,"""Doesn't the fact that you are trying so hard to disbelieve or discredit 13% of female seniors stating they were penetrated without consent (which was clearly defined in the survey and not open to misinterpretation) suggest the existence of rape culture? Not in the least, especially considering your next argument. ""Based on no evidence other than one extreme case that gained national attention for being so controversial, and your *assumption* that large numbers of women at 27 colleges exaggerated or lied on the survey, you are trying to to argue that 13% of women reporting nonconsensual penetration is a language problem, not a rape/assault problem. That goes way, way beyond healthy or reasonable skepticism."" If there is one who exaggerated, there are two, where there are two there are theee. Why do we continually see false rape culture examples? UVA , Lena Dunham, mattress girl ect. Every high profile case in the past year has been shown to be false, hardly a one off occurance, and yet we're supposed to pretend there's a culture of rape? If anything popular culture over the past year has shown there is a culture of false rape accusations. 
",1,"Awareness of rape culture has resulted in increase of false rape accusations, using high profile cases to highlight rape culture (gain) doesn't work when those cases are proven false (loss) so the argument doesn't move forward",1,"Frames the issue as a competition between belief in rape culture and the prevalence of false accusations, implying that acknowledging one necessarily negates the other.","{""zero_sum"": 1, ""justification"": ""Frames the issue as a competition between belief in rape culture and the prevalence of false accusations, implying that acknowledging one necessarily negates the other.""}",2025-08-15_19-54-08
57,"""I asked how you feel"" I said it already in the OP and repeated it several times ""do you think, all things being equal, people who eat meat are less ethically superior to people such as yourself?"" Ethically, yes, if the people are identical. How can someone who supports animal suffering be more ethical than an identical person who doesnt support animal suffering?",1,"People who eat meat are de facto ethically inferior to those who eat a plant-based diet , someone who supports animal suffering is never more ethical than a person who doesn't support animal suffering, and eating meat always equates to animal suffering, so they can never make a point",1,"Frames ethical superiority as a direct comparison where one group's gain (not supporting animal suffering) necessarily means the other's loss (supporting animal suffering), fitting a zero-sum framework.","{""zero_sum"": 1, ""justification"": ""Frames ethical superiority as a direct comparison where one group's gain (not supporting animal suffering) necessarily means the other's loss (supporting animal suffering), fitting a zero-sum framework.""}",2025-08-15_19-54-08
163,"You seem to imply that you don't think the things you love are worthy of being loved by people other than you. You're allowed to be a casual fan of something and maintain conversations with a supergeek about that thing. And no, there's no ""necessity"" that other people like what you like, but there is nothing you love now that once upon a time you didn't know as much about. What if someone in whatever fandoms you're now a part of had been a dick to you about your lack of encyclopedic knowledge, or even just refused to talk to you? Wouldn't you have been more likely to care less about that thing because of it?(yes)",0,", This is not a zero-sum argument and instead focuses on the positives of exposing people to new media",0,The comment discusses inclusivity in fandoms and does not frame the situation as one person's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment discusses inclusivity in fandoms and does not frame the situation as one person's gain being another's loss.""}",2025-08-15_19-54-08
189,"We actually have seen a value shift in the US from the Irish. They supported more social reforms, and more security reforms which changed the country drastically. That was so long ago that you can't see the difference though.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,Describes historical influence of a group on social and security reforms without framing it as gains for one group at the expense of another.,"{""zero_sum"": 0, ""justification"": ""Describes historical influence of a group on social and security reforms without framing it as gains for one group at the expense of another.""}",2025-08-15_19-54-08
65,"Is depression ""curable""? What would you consider a"" cure"" for depression? SSRIs? There's plenty of contention as to their efficacy and they can have serious side effects such as the loss of sexual function and sensitivity. Would you consider the loss of your ability to perform or enjoy sex to be a serious quality of life issue? Also, where did you get that 90% figure from? You understand that depression isn't the only mental illness a person can suffer from right? There are a number of debilitating mental health conditions and disorders that can make life unbearable for those afflicted. ",1,"Cures for depression come at cost of quality of life, Suggests that if you think that mental illness can be cured through existing mechanisms you are potentially subjecting thousands of people to horrible side effects",0,The comment discusses the efficacy and side effects of depression treatments without framing the issue as one group's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment discusses the efficacy and side effects of depression treatments without framing the issue as one group's gain being another's loss.""}",2025-08-15_19-54-08
123,You honestly are attempting to argue that Islam is compatible with western culture? Sharia councils are used in Muslim countries and in the UK as a sort of tribunal to settle disputes within Islam. We have a very different legal system founded from secular roots. Under no circumstances should an Islamic council of any sort be allowed to issue an judgement in a western country and there is not s single reason any Muslim apologist can give to the contrary. Turkey has traditionally been a fault line between the west and the Islamic world. Attaturk was a secularist and you are referencing a Turkey that is been purged away in front of us as we speak. Erdogan is an Islamist. His political party endorse political Islam. That is in no way compatible with our legal system. Would you want an Islamist political party standing for election in a Western European nation or the US? If you say yes then in my eyes you are trying to destroy the very country you live in. A Muslim can only live in the west if they assimilate. They must accept that the laws and culture of the country they live in are superior to their own. If they come to this country they best accept our laws and speak English. This is the only way they can become an American. ,1,"Anyone who identifies as muslim can only live in the western society if they abandon their culture and assimilate fully, Suggests that the promotion of Islamic culture comes at the cost of culture in the UK/US",1,"Frames the coexistence of Islamic and Western legal/cultural systems as mutually exclusive, asserting that gains for one necessarily undermine or threaten the other.","{""zero_sum"": 1, ""justification"": ""Frames the coexistence of Islamic and Western legal/cultural systems as mutually exclusive, asserting that gains for one necessarily undermine or threaten the other.""}",2025-08-15_19-54-08
133,"I am one of the shortest among my peers and _**I** definitely_ consider myself pretty fucking short considering just how extremely common it is to find females on campus that are 178 cm and 184 cm (5'10""-6'0"") tall. To OTHER PEOPLE, I am considered that valueless/worthless level, and what _they_ are saying contradicts my own personal experiences. I am calling myself short because I feel I am and everyone else I am friendly with towers over me. _Other_ people keep lumping me in with the worthless and genetically valueless in society. And I fucking hate being as little as I am, but I fucking hate being called ""worthless"" even more. Yeah, it's pretty fucking pathetic and piss-poor for an adult male living in the first world, let alone the US or northern Europe. The ""average"" man is fucking pathetic and not anything any single person should ever strive to be. That's why most women with self-worth DO NOT want to date mediocre/worthless men. That's why they say stuff like ""six foot minimum"" and have other 'standards' they follow. Those who have absolutely no standards at all will accept ""average""/worthless men as partners. In society, literally the only thing that matters to people among male height is how ""tall"" you are. Being ""not tall/short"" makes you valueless among people, but even the short(er) ones can often benefit from being weak and small in other ways, such as horse jockeys or gymnasts. It's just that we strike out in social settings, especially in dating. So yes, even being short is better than being ""neither tall nor short"", as some people would put it. There are no advantages to having no advantages (as you might call it, ""average""). Plenty of downsides though, usually more of those associated with the short end.",1,"being considered average is worse than being lower or higher status, The author believes that being a short male means that you will automatically lose out on all of the social benefits that tall men have",1,"Frames social and dating value as a strict competition where gains in status or desirability for tall men directly correspond to losses for shorter or 'average' men, implying a zero-sum dynamic.","{""zero_sum"": 1, ""justification"": ""Frames social and dating value as a strict competition where gains in status or desirability for tall men directly correspond to losses for shorter or 'average' men, implying a zero-sum dynamic.""}",2025-08-15_19-54-08
140,"I think it's important to remember that the Palestinians have turned down a 2-state solution multiple times, most recently in 2008. It's not like we were on the verge of peace until Trump did the thing, they are adamant that Israel shouldn't exist at all and wont accept any solution other than Israel ceasing to exist.",1,"All palestinians believe Israel should not exist, This author is arguing that a Palestinian definition of a successful end to the conflict would be the destruction of Israel",1,"Frames the conflict as one where any gain for Palestinians (their preferred solution) requires the loss or elimination of Israel, presenting the situation as mutually exclusive with no room for compromise.","{""zero_sum"": 1, ""justification"": ""Frames the conflict as one where any gain for Palestinians (their preferred solution) requires the loss or elimination of Israel, presenting the situation as mutually exclusive with no room for compromise.""}",2025-08-15_19-54-08
136,"If I'm not mistaken the richest black neighborhood in America has a higher crime rate than the poorest white community in America. I can look it up. Stand by. Forcing people to sell or rent their property to someone they don't want to for any reason is simply unacceptable, especially when this will invariably damage them financially. ",1,"policies that distribute rent to minority groups harm people, The author suggests that forcing landlords to rent to black people will harm (presumably white) landlords",1,"Argues that forcing property owners to sell or rent to people they do not want to will necessarily cause financial harm, framing the situation as one group's gain being another's loss.","{""zero_sum"": 1, ""justification"": ""Argues that forcing property owners to sell or rent to people they do not want to will necessarily cause financial harm, framing the situation as one group's gain being another's loss.""}",2025-08-15_19-54-08
