ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
67,"Why are you pasting one paragraph as though that proves anything?If you wanted to accurately encapsulate the letter from one part, you should have used this: ""The closing remark 'gender equality is for everyone' echoes misogynistic rhetoric that men's issues have been drowned out by the focus on women's rights."" You're right - it seems pretty crazy to me. Feminists claiming that the statement ""gender equality is for everyone"" is misogynist rhetoric. And the position that men's issues have been drowned out by the focus on women's rights? Well, only a misogynist could think that - just look around you. It's not like we ever see that happening anywhere.",1,"If you think feminism has negatively impacted men's rights and issues, you are a misogynist, Suggests that thinking that men's issues have been drowned out by the focus on women's rights makes someone a misogynist",1,"The comment frames the discussion as a competition between men's and women's issues, suggesting that gains in focus on women's rights necessarily result in men's issues being ignored or 'drowned out,' which is a classic zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The comment frames the discussion as a competition between men's and women's issues, suggesting that gains in focus on women's rights necessarily result in men's issues being ignored or 'drowned out,' which is a classic zero-sum framing.""}",2025-08-16_00-05-35
37,"Like I said a million times before. Exceptions do not change the general rules. Also, yeah, I knew I was a boy long before I understood all that stuff. You know what? I also knew I was human long before I understood what that really means. It must be nonsense. I'm a chimp now, because I wanna jerk off in public and throw my shit around.  After all, there was a time when humans and chimps were still close enough to have infertile offspring together. That must mean there's not just chimp and human, but we must also include all the in between, even though it's not relevant. Just stop it already.",1,"Understanding of basic binary means anything else is nonsense, if you say that one thing is true because it's based on how you feel (gain), then suddenly a host of identities would also only be true based on feeling which would bring insane conclusions (i.e. not being human until you feel human, so a loss)",1,"The commenter frames the discussion as either you are human or you are not, dismissing any nuance or spectrum, implying that accepting exceptions undermines the entire category, which is a zero-sum approach to identity.","{""zero_sum"": 1, ""justification"": ""The commenter frames the discussion as either you are human or you are not, dismissing any nuance or spectrum, implying that accepting exceptions undermines the entire category, which is a zero-sum approach to identity.""}",2025-08-16_00-05-35
108,"Exactly... the republican voters feel as though they are constantly under scrutiny and attack from those with ""progressive"" ideology (who I think are limiting freedom of speech). Because of this, they've supported Trump. Had this feminist drive for political correctness and ""freedom from offensive views"" not existed, support for Trump would be MUCH lower. Edit: They support for the ""man in the empty suit"" because ""what they want to feel"" is resistance to what they perceive to be a threat to their way of life.",1,"Feminist push for political correctness directly made republicans feel attacked and vote for trump (equating trump win to be the fault of feminists), Argues that uplifting progressive feminist policy/ideology encourages people with more moderate opinions to vote for more conservative policies",1,"The comment frames political conflict as a zero-sum game where gains in progressive ideology and political correctness are perceived as direct losses or threats to the Republican way of life, prompting a reactionary support for Trump.","{""zero_sum"": 1, ""justification"": ""The comment frames political conflict as a zero-sum game where gains in progressive ideology and political correctness are perceived as direct losses or threats to the Republican way of life, prompting a reactionary support for Trump.""}",2025-08-16_00-05-35
31,"It's also what I've seen happen to others. I haven't had to deal with this often, but I constantly see it from them. They always attack the most ordinary wouldn't-hurt-a-damn-fly type of person whenever this happens. It's just like with feminists. ""Oh, that scientist wore a SHIRT we don't like! Fuck him! Make him cry!"" It's disgusting how they act. ",1,"The existence of feminism requires attacking innocent men, people act ordinary (gain), get attacked for not doing enough (loss)",1,"The comment frames feminists as attacking innocent people for minor infractions, implying that any gain in feminist influence or standards comes at the direct expense of ordinary individuals, establishing a strict gain/loss dynamic.","{""zero_sum"": 1, ""justification"": ""The comment frames feminists as attacking innocent people for minor infractions, implying that any gain in feminist influence or standards comes at the direct expense of ordinary individuals, establishing a strict gain/loss dynamic.""}",2025-08-16_00-05-35
148,"Divorce is one example.  She had 100% privilege that got her my children and my income for decades. If that's not the best privilege I've ever seen, I don't know what is.  And it's not just in my case.   ",1,"women are unfairly privileged in society to the detriment of men, This author argues that divorce positively impacts women and negatively impacts men, since settlements may not take into account the privilege that some men identify in their wives' lives during marriage",1,"The commenter frames divorce as a situation where the woman gains children and income at the direct expense of the man, presenting it as a zero-sum scenario where one party's privilege and gain is matched by the other's loss.","{""zero_sum"": 1, ""justification"": ""The commenter frames divorce as a situation where the woman gains children and income at the direct expense of the man, presenting it as a zero-sum scenario where one party's privilege and gain is matched by the other's loss.""}",2025-08-16_00-05-35
78,"""That is done in two ways: by highlighting the ways in which identity generates unfavorable treatment for unprivileged groups, and by highlighting the way identity generates favorable treatment for privileged groups."" And where exactly is the middle ground, the default? Privileged people are treated unfairly beneficially, and unprivileged people are disadvantaged. Where is the group that is neither unfairly advantaged or disadvantaged? What is the base level of human treatment that is not unfair? That's a big part of my issue is that there really is no room for a base treatment, if someone is treated somewhat better, everyone else is now unprivileged in comparison. There can be no base level because as soon as there is someone above or below it, we have created a huge dichotomy. To say that one may be treated for their efforts is unfair treatment when another is discriminated for identity is just not right. Wouldn't it better to look at it along the lines of 3 groups? That there are people who are chosen because of their identity, privileged, people not chosen because of their identity, unprivileged, and those who are chosen/not chosen not due to identity, default or neutral. By conflating groups the first and last groups you just seem to making bigger issues and suggests that the solution is something entirely different. Sorry, but if the discussion on privilege refuses to recognize that concept, I have to say it's designed to pit two groups against each other and create animosity rather than cooperation. ""It's not about revenge - it's about acknowledgement."" May I ask how ""punching up"" and ""Male tears"" are exactly acknowledgement? Don't you feel that constant language such as oppressors and privilege are going to make people get upset at these groups and associate them with such terms negatively? Even if it isn't about revenge in it's base concept, it certainly seems to be breeding a lot of hostility and anger through how it chooses to get across it's message. ""These people don't deserve to be treated better than us, they oppress us. they hurt us!"" It certainly creates an attitude among people that could be pretty easy to get lost in don't you agree? ""That's why you'll certainly see discussion of privilege, but the highest levels of frustration with unexamined privilege. Too many members of privileged groups (the same groups that hold social, political, and economic power) either don't see or refuse to acknowledge the way privilege affects their life."" And just a personal gripe, but that's part of my own issue with the movement, they only care for some privileges. How many people who prominently do end up supporting Social Justice end up being from some pretty rich backgrounds (see for example, the man who did the hunger strike recently, who is the son of a multi-millionaire), yet seemingly ignore wealth as a privilege. It seems so common a phrase to say ""those who have privilege can't see it"" but they never seem to take that mean that they should potentially direct the lens back at themselves. I mean, in regards to issues with women, do you ever see female privilege as an idea ever pop up? There is basically no consideration that there might be some while you can have some of the most benign and untrue stuff be considered male privilege.",1,"Using language like ""oppressed"" and ""privilege"" inherently divides people, When one group has benefits another group will by nature be disadvantaged",1,"The commenter frames privilege discourse as inherently pitting two groups against each other, arguing that any advantage for one group necessarily creates disadvantage for others, and that the discussion leaves no room for a neutral or base level, thus enforcing a strict gain/loss dichotomy.","{""zero_sum"": 1, ""justification"": ""The commenter frames privilege discourse as inherently pitting two groups against each other, arguing that any advantage for one group necessarily creates disadvantage for others, and that the discussion leaves no room for a neutral or base level, thus enforcing a strict gain/loss dichotomy.""}",2025-08-16_00-05-35
55,"I am opposed to animal abuse. Why? Because I don't think someone should go and kick their dog for barking, or throw rocks at a cat because they think it is funny. These animals did nothing wrong, and intentionally causing them harm does nothing beneficial for anyone while harming the animal. In it's most basic sense, I would consider animal abuse the unnecessary harming of an animal. The key word in that statement is unnecessary. I think that factory farming of meat is a necessary part of our global economy and food source. Just think about what would happen if we somehow magically removed all meat from everyone's diet due to ethical concerns. [The average person eats around 92 pounds of meat per year](http://chartsbin.com/view/12730) and, with your number of 99% coming from factories, let's just say 91 pounds of meat is removed from everyone's diet. How would we possibly get the farmland available to produce 600+ billion pounds of soy product? Is the meat production industry perfect? Not at all, but I recognize it as an necessary fact of global food production, and therefore think it is unreasonable to boycott it as abusive. ",1,"For the global economy to thrive and food sources be maintained, factory farming must exist, hurting animals for no reason is abuse, but hurting animals for a purpose (eating) is not abuse, therefore eating animals is not abuse (gain) and any argument suggesting otherwise is wrong (loss) because there would be a use loss (not enough food)",1,"The comment frames the issue as a choice between necessary harm to animals (factory farming) for human benefit (food supply) versus removing meat and causing harm to the global food system, implying that gains for animals must come at a loss to humans and vice versa.","{""zero_sum"": 1, ""justification"": ""The comment frames the issue as a choice between necessary harm to animals (factory farming) for human benefit (food supply) versus removing meat and causing harm to the global food system, implying that gains for animals must come at a loss to humans and vice versa.""}",2025-08-16_00-05-35
72,"""It's really not difficult to understand. I'm also sure most of the people saying ""educate yourself"" would agree that it doesn't take very long to look up. Maybe, just maybe when someone disagrees with you it isn't because they ""don't understand enough"". Maybe that's just what you run to when you can no longer defend your position."" If you spent that little bit of time to look it up, you would know perfectly well why there is backlash. It isn't a double standard, since AllLivesMatter and WhiteLivesMatter are nothing but excuses to dismiss black people and their strife. ""Or maybe it's about bringing people of all races together and not obsessing over a skin color. You can still talk about black lives issues under an AllLivesMatter movement."" That's horseshit. Where was AllLivesMatter before black people decided they needed a movement to talk about the real danger they face from police? ""Lol can you honestly not see how blacklivesmatter=progressive and whitelivesmatter=racist trash is so obviously a double standard? This isn't a zero-sum game, both are important and saying one doesn't take anything away from the other."" White lives already matter, a lot, to society. I've already explained to you where the double standard is - but you would rather pretend that all I said was ""educate yourself"" and ignore my position.",1,"All lives matter exists at detriment of Black Lives Matter, Suggests that saying that ""all lives matter"" directly harms the cause of supporting Black people",1,"The comment frames the discussion as one where attention to Black Lives Matter is necessary because white lives already receive societal attention, implying that gains in recognition for black lives are needed due to an existing imbalance, and that 'AllLivesMatter' or 'WhiteLivesMatter' serve to dismiss or detract from black issues, thus presenting the discourse as a competition for societal concern.","{""zero_sum"": 1, ""justification"": ""The comment frames the discussion as one where attention to Black Lives Matter is necessary because white lives already receive societal attention, implying that gains in recognition for black lives are needed due to an existing imbalance, and that 'AllLivesMatter' or 'WhiteLivesMatter' serve to dismiss or detract from black issues, thus presenting the discourse as a competition for societal concern.""}",2025-08-16_00-05-35
96,"I would agree and say it's worth it, if they could actually do anything with all of the shit they get. Take away from kids with real potential and gifts to make them feel good inside for a second. Hell, my school doesn't even have classes for gifted students. Such a waste.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1,"The comment frames support for struggling students as coming at the direct expense of gifted students, implying that helping one group necessarily takes resources away from the other.","{""zero_sum"": 1, ""justification"": ""The comment frames support for struggling students as coming at the direct expense of gifted students, implying that helping one group necessarily takes resources away from the other.""}",2025-08-16_00-05-35
60,"I can't follow your example. It's needlessly complex and not explained thoroughly enough to make sense. I also think the logic is fallacious and rather superfluous. Some simple questions: Why are you producing clocks at different prices if they both sell for 2 dollars? Why are you selling a clock for 3 dollars when you said you could sell it for 5 dollars?  Why are you selling a 3 dollar clock for 2 dollars? Why are you counting only selling the 1 dollar clock for 2 dollars and not counting the 3 dollar clock as a lose since you're forced to sell it for 2 dollars? There's a lot of logical problems with this example and flat out erroneous thinking. I'd like to leave your example behind as it's inherently flawed in both merit and results.The real issue is that wealth is leaving the system in exchange for junk or disposable goods that does not create wealth. The fact that wealth is leaving is bound to create inflation and hurt domestic job creation. It's expedient and looks good initially for the consumer, but like all government policies the expedient good is often met with high costs down the line. Sure, no one argues that free trade creates lower prices for consumers, but it also creates inflation and takes jobs out of the market. So you're going to pay for it one way or the other.Here's my example, I'm paraphrasing from something Warren Buffet once wrote. I can't find the original quote. Lets say we have two island nations. Both island nations have to work 8 hours a day to produce enough food to live off of. Island nation A decides to start working 12 hours a day in order to sell the surplus to island nation B. Island nation B now doesn't have to work as hard to produce the food they need. The prices of food go down and they have more free time. This is wonderful right? Island nation A gets money that they want and island nation B gets cheaper food which translates into more free time. The problem is, island nation B is giving all their wealth to island nation A in exchange for cheap disposable goods that doesn't add any wealth to their nation. This can lead to all sorts of issues, inflation, or island nation A deciding to purchase all the land and businesses from island nation B. This is the intrinsic problem to free trade. You're giving a foreign entity wealth in exchange for worthless junk.",1,"Free trade means countries lose wealth and gain junk, if wealth leaves (free trade, gain) then there will be domestic job creation downturn and inflation (loss)",1,"The comment frames free trade as a scenario where one nation's gain (wealth accumulation by island nation A) necessarily results in another nation's loss (island nation B losing wealth and potentially control over its own assets), presenting the relationship as a strict gain/loss dynamic.","{""zero_sum"": 1, ""justification"": ""The comment frames free trade as a scenario where one nation's gain (wealth accumulation by island nation A) necessarily results in another nation's loss (island nation B losing wealth and potentially control over its own assets), presenting the relationship as a strict gain/loss dynamic.""}",2025-08-16_00-05-35
112,"""The massive social campaign ""normalizing"" illegals doesn't help either."" Campaigns normalizing blacks and giving them equal rights increased competition and supply in the labor force and lowered my value as a white laborer.  Should I be against giving blacks equal rights for this reason? ""Were you confused? Really? Black to african american and back? REALLY?! They're still AMERICAN CITIZENS. Don't b stupid. Are you really fucking comparing the word ""thug"" to a word to define an entire demographic"" 1) Are you really using a cuss word in a CMV post?  That clearly indicates you aren't interested in a rational discussion and just want to insult me. 2) Blacks weren't legal American citizens until the passage of the 14th Amendment in 1868.  The founding document of the United States declares that they are 3/5th of human beings.  Blacks are living proof that a group of people's status can change over time and the issue of citizenship is a highly racial issue.  Why is it different for Latin Immigrants? 3) The fact that citizenship of blacks has changed over time proves that your idea that citizenship is a black and white (no pun intended) issue is completely false.""Were you confused? Really? Black to african american and back? REALLY?! They're still AMERICAN CITIZENS. Don't b stupid."" I can say the same thing right back at you:  'Were you really confused?  Illegal immigrant to undocumented immigrant.  Don't b stupid'  Again it just seems like you want to insult me and aren't interested a rational discussion. Also, as noted above blacks weren't considered American citizens for much of American history and your use of all caps doesn't change that. ""The key word is ""Americans"""" Doesn't address my point.  I was discussing antisemitism within the black community. ""This country had race based policies, and theres race-based class action lawsuits that get filed and won all the time. Deal with it. I didn't make the rules."" This didn't answer my question at all.  Why is okay to restrict someone based on where they were born but not okay by what color their skin is? That doesn't address the point I made in the slightest.  Never said Irish were chattel slaves, just that they were cheap labor.  Also the article never mentions anti-miscegenation laws, which was my main point.  ",1,"Discusses OP view that rights for illegal immigrants detract from rights for black citizens, Commenter links giving equal rights to Black people to reduced work for white people",1,"The commenter explicitly frames the granting of rights to marginalized groups (blacks, immigrants) as a direct loss to white laborers, arguing that increased rights and normalization for one group necessarily diminishes the value and opportunities for another, which is classic zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The commenter explicitly frames the granting of rights to marginalized groups (blacks, immigrants) as a direct loss to white laborers, arguing that increased rights and normalization for one group necessarily diminishes the value and opportunities for another, which is classic zero-sum framing.""}",2025-08-16_00-05-35
8,"I think OP and a lot of people's problem is that intelligence isn't a gender or a sex. It's just a trait. If we had a term for every single preference we had, there would be thousands, if not millions of words for these ""sexual orientations"". And if we don't use the correct one for that person, we're bigots? Please. Think about it. I prefer smaller boobs. But I don't demand to be called, or claim to be a smalltitosexual. I prefer dirty blonde hair, but I'm not a dirtyblondeosexual. I prefer girls who are my height or shorter, but I'm not picketing for shorterthaniamosexual. Everyone has preferences. There's a big difference between a trait preference and a sexual orientation. I think people want to tote their preferences around and pretend like they're a special snowflake so they can pretend to be oppressed by the majority, which is what I see a lot of people doing. It's hip to be oppressed nowadays. ",1,"People who use specific pronouns or preferences do so at the expense of the rest of society having to accommodate them unnecessarily , Argues that policing the terminology that people use to describe others' gender/sexual identity serves to alienate those that do not have similar beliefs",1,"The comment frames social recognition of certain identities as a zero-sum game, suggesting that people claim special status and oppression to gain social advantage, implicitly at the expense of the majority who are not recognized as 'oppressed'.","{""zero_sum"": 1, ""justification"": ""The comment frames social recognition of certain identities as a zero-sum game, suggesting that people claim special status and oppression to gain social advantage, implicitly at the expense of the majority who are not recognized as 'oppressed'.""}",2025-08-16_00-05-35
61,"I don't need to make up for it. My family has lived in California for generations. If anything, the only people I owe reparations to would be the Chinese and Irish who were horribly abused during the gold rush era of California. Guess what? I'm Irish. Where's my money?",1,"Reparations comes at cost of penalizing people who don't deserve it, assumption that reparations are only owed to certain people (gain), but if you start pulling apart histories, lots of other people would be owed for their suffering, which might even include poster (loss of rep argument) ",1,"The commenter frames reparations as a zero-sum issue, implying that if one group receives compensation, others (like themselves) are unfairly excluded or should also receive compensation, suggesting gains for one group must be matched by losses or gains for another.","{""zero_sum"": 1, ""justification"": ""The commenter frames reparations as a zero-sum issue, implying that if one group receives compensation, others (like themselves) are unfairly excluded or should also receive compensation, suggesting gains for one group must be matched by losses or gains for another.""}",2025-08-16_00-05-35
160,So someone needs to invent a self-cleaning prosthetic device.,0,", Author proposes a solution for the bathroom debate with no specific gain-loss mention",0,The comment is a straightforward suggestion for a technological innovation and does not frame any issue in terms of gains and losses between opposing groups.,"{""zero_sum"": 0, ""justification"": ""The comment is a straightforward suggestion for a technological innovation and does not frame any issue in terms of gains and losses between opposing groups.""}",2025-08-16_00-05-35
