ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
91,"We're talking about TRP, which is a pretty toxic place. Femminism and Men's Rights aren't antagonistic towards each other, and a lot of the problems for each stem from the same root causes. Equating TRP to the MRM is an insult to legitimate mens rights issues",1,"writes out false perception that feminism is diamterically opposed in gain to men's rights, Promoting the red pill movement negatively impacts men's rights",0,"The comment explicitly rejects the idea that feminism and men's rights are in opposition, instead suggesting that both face similar root problems, which is not a zero-sum framing.","{""zero_sum"": 0, ""justification"": ""The comment explicitly rejects the idea that feminism and men's rights are in opposition, instead suggesting that both face similar root problems, which is not a zero-sum framing.""}",2025-08-16_12-41-09
84,"Because complaining about a lack of diversity is racism, sexism, whateverism in itself.  It presumes that there is something inherently different about the races or genders or whatver and therefore you need a certain amount of each category to be good, effective, etc. If we're all the same and every race and gender has equal talents and abilities, then a black woman can make the exact same contribution as a white man, or a Hispanic lesbian or a transgender asian.",1,"People who raise lack of diversity as an issue are racist because they assume there is value in diversity, and therefore race, Highlighting the needs for inclusion serve to further alienate groups from each other",1,"The comment frames efforts to increase diversity as inherently discriminatory, suggesting that promoting one group necessarily comes at the expense of others, which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The comment frames efforts to increase diversity as inherently discriminatory, suggesting that promoting one group necessarily comes at the expense of others, which is a zero-sum perspective.""}",2025-08-16_12-41-09
13,you're seeing the trees without the forest. I'm saying the forest is a pile of shit. and making better trees that contribute to a shit forest isn't for the better.,1,"Being a part of morally disreputable whole (in the opinion of the poster), comes at the cost of individual corruption, if the overall item is bad, it doesn't help to contribute good, you add a positive and it's negated by the negative items",1,"The comment suggests that improving individual elements ('trees') does not improve the overall negative state ('forest'), implying that gains at the individual level do not translate to gains at the collective level, which frames the situation as zero-sum.","{""zero_sum"": 1, ""justification"": ""The comment suggests that improving individual elements ('trees') does not improve the overall negative state ('forest'), implying that gains at the individual level do not translate to gains at the collective level, which frames the situation as zero-sum.""}",2025-08-16_12-41-09
138,"""What Israel is fighting a war on an offensive purpose if the Palestinians were doing nothing to start it?"" The Palestinians were just living there. They did nothing at all to cause a group of European Jews to decide they wanted to move in and vioently take the land from the people living there. It is not the Palestinians fault that Israel decided to force them into tiny fractions of their homeland and keep them there at gun point as an excuse to deny them citizenship and maintain Jewish rule over all the land and natural resources. As distasteful as the Palestinians methods sometimes are they are still the defender who are fighting against a racist invader who wants to grind them into the dirt.",1,"Israel exists at total subjegation of palestine, israelis are all racists, This author argues that in order for Palestinian populations to defend themselves, they must perform ""distasteful"" actions against Israel",1,"The comment frames the conflict as one where any gain by Israel (land, resources, control) is a direct loss for Palestinians, who are depicted as victims of invasion and oppression, establishing a strict gain/loss, zero-sum dynamic between the two groups.","{""zero_sum"": 1, ""justification"": ""The comment frames the conflict as one where any gain by Israel (land, resources, control) is a direct loss for Palestinians, who are depicted as victims of invasion and oppression, establishing a strict gain/loss, zero-sum dynamic between the two groups.""}",2025-08-16_12-41-09
136,"If I'm not mistaken the richest black neighborhood in America has a higher crime rate than the poorest white community in America. I can look it up. Stand by. Forcing people to sell or rent their property to someone they don't want to for any reason is simply unacceptable, especially when this will invariably damage them financially. ",1,"policies that distribute rent to minority groups harm people, The author suggests that forcing landlords to rent to black people will harm (presumably white) landlords",1,"The comment frames anti-discrimination housing laws as a zero-sum issue, arguing that forcing property owners to rent or sell to people they do not want to will necessarily result in financial harm to the owners, implying that gains for one group (protected renters/buyers) come at a direct loss to another (property owners).","{""zero_sum"": 1, ""justification"": ""The comment frames anti-discrimination housing laws as a zero-sum issue, arguing that forcing property owners to rent or sell to people they do not want to will necessarily result in financial harm to the owners, implying that gains for one group (protected renters/buyers) come at a direct loss to another (property owners).""}",2025-08-16_12-41-09
137,In my experience it is impossible to talk about men having problems in any way (whether or not you bring up women or feminism) without feminists showing up and calling the speaker an autistic manchild misogynist who lives in his parents basement. Diplomacy and tact do nothing to reduce this.,1,"Feminists hold radical views that harm others (especially men), This author argues that if you allow for feminist principles to propagate, you will take away men's ability to express their feelings about their own problems ",1,"The comment frames discussion of men's issues as inevitably resulting in feminists attacking and belittling men, implying that attention to men's problems comes at the direct expense of being insulted or dismissed by feminists, which is a zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The comment frames discussion of men's issues as inevitably resulting in feminists attacking and belittling men, implying that attention to men's problems comes at the direct expense of being insulted or dismissed by feminists, which is a zero-sum framing.""}",2025-08-16_12-41-09
195,"""The laws in this country USED to be written for white men."" No they never were at all, otherwise there wouldn't be room in the Constitution for civil rights reforms. ""No one else could own land or vote."" Anyone who owned property could vote, and there were black and Indian Property owners. ""Only the landowners which means the wealthy ones."" There were property owners who weren't rich.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment is a factual rebuttal about historical property and voting rights, not a framing of one group's gain as another's loss.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment is a factual rebuttal about historical property and voting rights, not a framing of one group's gain as another's loss.""
}",2025-08-16_12-41-09
72,"""It's really not difficult to understand. I'm also sure most of the people saying ""educate yourself"" would agree that it doesn't take very long to look up. Maybe, just maybe when someone disagrees with you it isn't because they ""don't understand enough"". Maybe that's just what you run to when you can no longer defend your position."" If you spent that little bit of time to look it up, you would know perfectly well why there is backlash. It isn't a double standard, since AllLivesMatter and WhiteLivesMatter are nothing but excuses to dismiss black people and their strife. ""Or maybe it's about bringing people of all races together and not obsessing over a skin color. You can still talk about black lives issues under an AllLivesMatter movement."" That's horseshit. Where was AllLivesMatter before black people decided they needed a movement to talk about the real danger they face from police? ""Lol can you honestly not see how blacklivesmatter=progressive and whitelivesmatter=racist trash is so obviously a double standard? This isn't a zero-sum game, both are important and saying one doesn't take anything away from the other."" White lives already matter, a lot, to society. I've already explained to you where the double standard is - but you would rather pretend that all I said was ""educate yourself"" and ignore my position.",1,"All lives matter exists at detriment of Black Lives Matter, Suggests that saying that ""all lives matter"" directly harms the cause of supporting Black people",1,"The comment argues that 'AllLivesMatter' and 'WhiteLivesMatter' exist only to dismiss or detract from 'BlackLivesMatter,' implying that attention or gains for one group (Black people) are perceived as losses or threats to another (White people), which is a classic zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The comment argues that 'AllLivesMatter' and 'WhiteLivesMatter' exist only to dismiss or detract from 'BlackLivesMatter,' implying that attention or gains for one group (Black people) are perceived as losses or threats to another (White people), which is a classic zero-sum framing.""}",2025-08-16_12-41-09
57,"""I asked how you feel"" I said it already in the OP and repeated it several times ""do you think, all things being equal, people who eat meat are less ethically superior to people such as yourself?"" Ethically, yes, if the people are identical. How can someone who supports animal suffering be more ethical than an identical person who doesnt support animal suffering?",1,"People who eat meat are de facto ethically inferior to those who eat a plant-based diet , someone who supports animal suffering is never more ethical than a person who doesn't support animal suffering, and eating meat always equates to animal suffering, so they can never make a point",1,"The commenter frames ethical superiority as a zero-sum comparison: a person who eats meat is necessarily less ethical than an otherwise identical person who does not, so one person's ethical gain is another's ethical loss.","{""zero_sum"": 1, ""justification"": ""The commenter frames ethical superiority as a zero-sum comparison: a person who eats meat is necessarily less ethical than an otherwise identical person who does not, so one person's ethical gain is another's ethical loss.""}",2025-08-16_12-41-09
115,"""but can they present even a single case where that happened?"" Classic goalpost move. ""More people are killed by vending machines than that every year."" Besides the fact that this is an irrelevant comparison, the difference a matter of agency.  A vending machine falling on you is almost certainly something you did to yourself.  A person assaulting you sexually in the bathroom is something that was done to you. How many additional sexual assaults is OK in the name of making transgendered people comfortable in public bathrooms? Regardless of what the progressive echo-chamber has to say, it isn't unreasonable for a parent or a woman to feel uncomfortable sharing a bathroom/changing room with a person who is still anatomically/physiologically male.  I think having the bar for what gendered bathroom is used being ""I believe I am x gender"" is insufficient protection for minors.  I know many women who believe it is insufficient protection for them.  I do not trust middle school and high school boys to not abuse the law when all they need to do to be a creep is claim they believe they are a woman.",1,"Allowing all-gender restrooms to exist comes at cost of women's safety, Suggests that allowing people to choose which bathroom they use without restriction is harmful to vulnerable populations like children ",1,"The comment frames the issue as a trade-off: increasing comfort and rights for transgender people in public bathrooms necessarily leads to increased risk or discomfort (and potential harm) for women and minors, implying that gains for one group come at the direct expense of another.","{""zero_sum"": 1, ""justification"": ""The comment frames the issue as a trade-off: increasing comfort and rights for transgender people in public bathrooms necessarily leads to increased risk or discomfort (and potential harm) for women and minors, implying that gains for one group come at the direct expense of another.""}",2025-08-16_12-41-09
200,"Yeah, you're right, you should definitely be able to redefine terms like activity and external harms. ",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment is a sarcastic remark about redefining terms, but it does not establish a strict gain/loss framework between groups or parties; it is more about semantics than a zero-sum scenario.","{""zero_sum"": 0, ""justification"": ""The comment is a sarcastic remark about redefining terms, but it does not establish a strict gain/loss framework between groups or parties; it is more about semantics than a zero-sum scenario.""}",2025-08-16_12-41-09
26,1. That doesn't actually happen 2. Animals being raised for our interests inherently denies them of their interests.,1,"Animals raised to eat means we don't respect or lend credence to their interests, they can either be raised outside of the parameters of our interests, or they are raised for our interests which deprives them of their own.  both cannot win",1,"The comment frames animal agriculture as inherently denying animals their interests for the benefit of humans, establishing a strict gain/loss (zero-sum) relationship between human interests and animal interests.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames animal agriculture as inherently denying animals their interests for the benefit of humans, establishing a strict gain/loss (zero-sum) relationship between human interests and animal interests.""
}",2025-08-16_12-41-09
97,"Except we hardly do. The amount of the budget they get from my underfunded public high school is so ridiculous. Slice it half and it's still more than our AP programs. I'm not saying leave them to die just stop glorifying them, stop giving them so much useless nonsense so they 'feel good', and stop taking away from people with potential to give yourself a god damn pat on the back.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific funding to programs for people with Autism negatively impacts the other kids at this school",1,"The comment argues that resources given to one group (students with special needs) are taken away from another group (students with potential/AP students), framing the situation as a direct trade-off where one group's gain is another's loss.","{""zero_sum"": 1, ""justification"": ""The comment argues that resources given to one group (students with special needs) are taken away from another group (students with potential/AP students), framing the situation as a direct trade-off where one group's gain is another's loss.""}",2025-08-16_12-41-09
54,"""every vegetarian spares the life of around 75 animals a year due to supply and demand."" Why do you keep assuming these lives have inherent value? You haven't established that they do, and it's a gaping whole in your arguments. These ""75 lives"" wouldn't even exists but for the need to turn them into food.",1,"Animals raised for consumption do not have inherent value, sparing lives (gain), those lives don't have value (loss)",1,"The comment argues that the lives of animals only exist because they are bred for food, implying that saving animals by being vegetarian is not a real gain because those animals would not exist otherwise; thus, any gain for animals is offset by the loss of their existence, framing the issue in a zero-sum way.","{""zero_sum"": 1, ""justification"": ""The comment argues that the lives of animals only exist because they are bred for food, implying that saving animals by being vegetarian is not a real gain because those animals would not exist otherwise; thus, any gain for animals is offset by the loss of their existence, framing the issue in a zero-sum way.""}",2025-08-16_12-41-09
70,"""Are people only allowed to be outraged over only one thing?"" You just sealed OP's point, they aren't outraged by black on black crime. They aren't drawing any attention to it and that's the point, that's why it is misguided. Police shootings is a much smaller problem than black on black crime and there is absolutely no focus of any sort on it. If they really cared about the deaths of blacks, they would focus on the largest problem in addition to police shootings. But they don't, they never discuss it, and if people even bring it up an argument starts about it rather than admitting it is even an issue. Edit: people down voting me are only supporting and sharing the negative stereotypes of BLM. People don't care about social discourse anymore. They want to be heard and don't want to listen. ",1,"BLM promotes focus of police violence at cost of focusing onmore pressing issues like black on black crime, Suggests that not trying to resolve the problem of ""black on black crime"" negatively impacts Black communities by not reducing one of the key problems they face",1,"The comment frames attention to police shootings as coming at the expense of ignoring black-on-black crime, suggesting that focusing on one issue necessarily means neglecting the other, which is a classic zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The comment frames attention to police shootings as coming at the expense of ignoring black-on-black crime, suggesting that focusing on one issue necessarily means neglecting the other, which is a classic zero-sum framing.""}",2025-08-16_12-41-09
150,"It sounds like your saying that taxation and use of tax money for social programs is a violation of people's rights. Is that right? It also sounds like the only thing you want legislated is equality under the law and that any legislation which outlawed discrimination would also be a violation of people's rights. This doesn't sound like equality of opportunity to me.   It sounds like sucks to be you if you don't even have basic needs met. I sure hope some one helps you out with some private charity. If they don't, well you're screwed.  Are there any governments in existence that don't tax their people and provide some social welfare?",1,"taxes violate people's rights, This author argues that reducing taxation and not using tax money for social programs (gain for those in a higher tax bracket) negatively impacts those who would benefit from social programs",1,"The comment frames the issue as a strict gain/loss scenario: if the government taxes people to fund social programs, it is seen as a violation of individual rights (loss), while not taxing means those in need are left without support (loss for them, gain for those not taxed). The language sets up a zero-sum conflict between individual rights and social welfare.","{""zero_sum"": 1, ""justification"": ""The comment frames the issue as a strict gain/loss scenario: if the government taxes people to fund social programs, it is seen as a violation of individual rights (loss), while not taxing means those in need are left without support (loss for them, gain for those not taxed). The language sets up a zero-sum conflict between individual rights and social welfare.""}",2025-08-16_12-41-09
23,"You are comparing nuclear energy against some imaginary and impossible power source that doesn't exist. Currently we have: Hydro, wind power, coal, solar, natural gas. They all cause more damage to the environment and deaths than nuclear power. Fear of nuclear energy is emotional and has no support in facts.",1,"Any concern about nuclear energy is at cost of emotional thinking and not legitimate, nuclear energy (gain) can cause deaths and damage to the environment, but the other options all cause more damage and deaths (loss)",1,"The comment frames the debate as nuclear energy versus all other energy sources, arguing that support for alternatives comes at the cost of greater environmental damage and deaths, thus presenting the issue as a strict gain/loss scenario where gains for one energy source are losses for the others.","{""zero_sum"": 1, ""justification"": ""The comment frames the debate as nuclear energy versus all other energy sources, arguing that support for alternatives comes at the cost of greater environmental damage and deaths, thus presenting the issue as a strict gain/loss scenario where gains for one energy source are losses for the others.""}",2025-08-16_12-41-09
