ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output
115,"""but can they present even a single case where that happened?"" Classic goalpost move. ""More people are killed by vending machines than that every year."" Besides the fact that this is an irrelevant comparison, the difference a matter of agency.  A vending machine falling on you is almost certainly something you did to yourself.  A person assaulting you sexually in the bathroom is something that was done to you. How many additional sexual assaults is OK in the name of making transgendered people comfortable in public bathrooms? Regardless of what the progressive echo-chamber has to say, it isn't unreasonable for a parent or a woman to feel uncomfortable sharing a bathroom/changing room with a person who is still anatomically/physiologically male.  I think having the bar for what gendered bathroom is used being ""I believe I am x gender"" is insufficient protection for minors.  I know many women who believe it is insufficient protection for them.  I do not trust middle school and high school boys to not abuse the law when all they need to do to be a creep is claim they believe they are a woman.",1,"Allowing all-gender restrooms to exist comes at cost of women's safety, Suggests that allowing people to choose which bathroom they use without restriction is harmful to vulnerable populations like children ",1,"The comment frames the issue as a trade-off between the comfort and safety of transgender people and the safety of women and minors, implying that gains for one group necessarily result in losses for the other.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the issue as a trade-off between the comfort and safety of transgender people and the safety of women and minors, implying that gains for one group necessarily result in losses for the other.""
}"
45,"No it doesn't. But how many people are actually really trying to get better at a demanding skill? Not a lot apparently since job boards are looking and taking dam near any body nowadays. Those that can't, get the support they need to get by but if they want a grander life they have to break the box and do things beyond their limitations. Either you want it bad enough you work your ass off for it, or you are okay with being mediocre. There isn't a middle ground to be had there.",1,"to gain job skills you must be willing to sacrifice time and life experiences, if you want something you work for it (gain), and if you don't have something you didn't work for it (loss) lost skill",0,"The comment frames success as a matter of individual effort and motivation, not as a direct gain/loss between groups; it does not suggest that one person's gain is another's loss.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment frames success as a matter of individual effort and motivation, not as a direct gain/loss between groups; it does not suggest that one person's gain is another's loss.""
}"
123,You honestly are attempting to argue that Islam is compatible with western culture? Sharia councils are used in Muslim countries and in the UK as a sort of tribunal to settle disputes within Islam. We have a very different legal system founded from secular roots. Under no circumstances should an Islamic council of any sort be allowed to issue an judgement in a western country and there is not s single reason any Muslim apologist can give to the contrary. Turkey has traditionally been a fault line between the west and the Islamic world. Attaturk was a secularist and you are referencing a Turkey that is been purged away in front of us as we speak. Erdogan is an Islamist. His political party endorse political Islam. That is in no way compatible with our legal system. Would you want an Islamist political party standing for election in a Western European nation or the US? If you say yes then in my eyes you are trying to destroy the very country you live in. A Muslim can only live in the west if they assimilate. They must accept that the laws and culture of the country they live in are superior to their own. If they come to this country they best accept our laws and speak English. This is the only way they can become an American. ,1,"Anyone who identifies as muslim can only live in the western society if they abandon their culture and assimilate fully, Suggests that the promotion of Islamic culture comes at the cost of culture in the UK/US",1,"The comment frames the relationship between Islamic and Western legal/cultural systems as fundamentally incompatible, implying that gains for one (e.g., Islamic councils or political parties) are inherently losses for the other, and that coexistence is impossible without total assimilation.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the relationship between Islamic and Western legal/cultural systems as fundamentally incompatible, implying that gains for one (e.g., Islamic councils or political parties) are inherently losses for the other, and that coexistence is impossible without total assimilation.""
}"
19,"Let me preface this by saying that I understand how tough these kids, and their parents have it; I know it can't be easy for them, and I fully appreciate how much it must genuinely suck for them from time to time. That said, *their* condition is not *our* problem. If this had been some drunk asshole making noise, no one would have a problem with people telling him to shut up, or get out. If it was someone talking on a cellphone, I'm sure this actor's facebook post would've had a much different tone. But because the person disrupting the show is a kid with autism we're expected to just say: ""Oh, that's okay, please feel free to disrupt the performance that I paid $60 to see""? Fuck that. Is it unfair to these kids, absolutely it is, but guess what: *Life isn't fair*. *You* don't get to take it upon yourself to decide that everyone else has to accept your kid's behavior. *You* don't get to decide what other people have to be okay with, or how accommodating or understanding they need to be. Being a parent means that sometimes, you're going to miss out on things because of your kids, being the parent of a special needs child that much more, but that doesn't change the fact that it's your responsibility as a parent to know ahead of time what your kids can or cannot handle, and to then plan accordingly. If you take it upon yourself to say: ""Fuck everyone else, I'll take my kid where I want and they'll just have to deal"", then that's your prerogative, but in doing so you forfeit the right to complain/be offended when people tell you to control your kid, or get the fuck out.",1,"Being a parent of an austistic child requires you to give up living all aspects of life., a gain in ""fairness"" for people with special needs is a loss in fairness to those who otherwise get to expect certain behaviors and punish if those standards aren't met (kicking out alcoholics with bad behavior)",1,"The commenter frames the situation as one where accommodating the needs of children with autism necessarily comes at the direct expense of other audience members' enjoyment, implying that any gain for one group is a loss for the other.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the situation as one where accommodating the needs of children with autism necessarily comes at the direct expense of other audience members' enjoyment, implying that any gain for one group is a loss for the other.""
}"
132,"""You're saying some extremely bigoted things here."" That doesn't prove they're untrue, only that you're uncomfortable with them. ""I know a gay man who happens to be quite the asshole. Are you now an asshole too because you're gay? That's the extent of the logic you are using here."" That's what you're seeing in my words, but it isn't what I'm saying. For starters, being gay is not a choice. Being Muslim IS a choice. For seconds, I am not judging Muslims based on the actions of one person. I am judging them based on a book they call good and true, AND I am judging them based on surveys showing the opinions of millions of Muslims in countries across the globe. ""There is one person practicing hate here. And it isn't my friend.""Why do you call it hate for me to call out people who belong to a group that would kill my gay friends?",1,"All muslims hate gay people, The author believes that allowing for the practice of Islam means that gay people will suffer/be prosecuted or killed",1,"The commenter frames the conflict as one where the interests of Muslims and gay people are inherently opposed, implying that support or safety for one group comes at the expense of the other, which reflects a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the conflict as one where the interests of Muslims and gay people are inherently opposed, implying that support or safety for one group comes at the expense of the other, which reflects a zero-sum perspective.""
}"
137,In my experience it is impossible to talk about men having problems in any way (whether or not you bring up women or feminism) without feminists showing up and calling the speaker an autistic manchild misogynist who lives in his parents basement. Diplomacy and tact do nothing to reduce this.,1,"Feminists hold radical views that harm others (especially men), This author argues that if you allow for feminist principles to propagate, you will take away men's ability to express their feelings about their own problems ",1,"The comment frames discussions of men's issues as inevitably met with hostility from feminists, implying that attention to one group's problems is perceived as a threat or loss by the other side, which reflects zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames discussions of men's issues as inevitably met with hostility from feminists, implying that attention to one group's problems is perceived as a threat or loss by the other side, which reflects zero-sum thinking.""
}"
138,"""What Israel is fighting a war on an offensive purpose if the Palestinians were doing nothing to start it?"" The Palestinians were just living there. They did nothing at all to cause a group of European Jews to decide they wanted to move in and vioently take the land from the people living there. It is not the Palestinians fault that Israel decided to force them into tiny fractions of their homeland and keep them there at gun point as an excuse to deny them citizenship and maintain Jewish rule over all the land and natural resources. As distasteful as the Palestinians methods sometimes are they are still the defender who are fighting against a racist invader who wants to grind them into the dirt.",1,"Israel exists at total subjegation of palestine, israelis are all racists, This author argues that in order for Palestinian populations to defend themselves, they must perform ""distasteful"" actions against Israel",1,"The comment frames the conflict as one where Israeli gains (land, resources, rule) are directly tied to Palestinian losses (displacement, denial of citizenship), presenting the situation as a strict gain/loss scenario characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the conflict as one where Israeli gains (land, resources, rule) are directly tied to Palestinian losses (displacement, denial of citizenship), presenting the situation as a strict gain/loss scenario characteristic of zero-sum thinking.""
}"
63,"I work 80 hours a week (working on a PhD), have a 1 year old daughter, and still have time for the gym.  My Master's thesis was on a similar topic, analyzing quality of life and depression in nurses.  Those who chose a glass of wine, watching TV, or relaxing in a bath had significantly lower quality of life and significantly higher incidence of depression (p&lt;0.05 on both).  It is a choice not to exercise and it is a choice to make excuses.  It is also a choice to suck it up and meet the minimum physical activity guidelines of 30 minutes a day, 3 days a week of moderate to high intensity physical activity. Those who do not exercise tend to have a more negative outlook, decreased QoL, increased depression, decreased self-confidence...all of this is avoidable! If a spouse refuses to exercise, they are selfishly hindering the relationship...there's no other way to say it.",1,"A spouse not exercising is selfish and detrimental to the marriage, you either choose to exercise (gain), or you choose not to and suffer the consequences (loss)",0,"The comment frames exercise as a personal choice with individual consequences, but does not present the issue as a strict gain/loss conflict between two opposing sides where one’s gain is another’s loss.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment frames exercise as a personal choice with individual consequences, but does not present the issue as a strict gain/loss conflict between two opposing sides where one’s gain is another’s loss.""
}"
193,The fact that you think the laws of this country were only written for the white man is typical Frankfurt bullshit.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment criticizes another person's viewpoint but does not frame the issue as a strict gain/loss scenario between groups; it instead dismisses the opposing argument without invoking zero-sum logic.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment criticizes another person's viewpoint but does not frame the issue as a strict gain/loss scenario between groups; it instead dismisses the opposing argument without invoking zero-sum logic.""
}"
22,Is the parent responsible for the child's actions and well being in public? At the end of the day the person in charge either takes the glory or the blame. ,1,"Being a parent means taking on the failures or sucesses of your child, chaperone is either being lauded for how they handle their child or blamed for how their child behaves",1,"The comment frames responsibility as a binary where the person in charge must receive either all the glory or all the blame, implying a strict gain/loss dynamic characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames responsibility as a binary where the person in charge must receive either all the glory or all the blame, implying a strict gain/loss dynamic characteristic of zero-sum thinking.""
}"
13,you're seeing the trees without the forest. I'm saying the forest is a pile of shit. and making better trees that contribute to a shit forest isn't for the better.,1,"Being a part of morally disreputable whole (in the opinion of the poster), comes at the cost of individual corruption, if the overall item is bad, it doesn't help to contribute good, you add a positive and it's negated by the negative items",1,"The commenter implies that individual improvements ('better trees') do not improve the overall situation ('shit forest'), suggesting that gains in one area are negated by losses or problems in the larger context, reflecting a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter implies that individual improvements ('better trees') do not improve the overall situation ('shit forest'), suggesting that gains in one area are negated by losses or problems in the larger context, reflecting a zero-sum perspective.""
}"
1,"Thank you. That was a thoughtful response. Learning to live together has caused decades, if not centuries, of unrest in the US (where I'm from). Playing the waiting game doesn't seem like a great reason to let more people who are different in. Besides, what about the economic burdens on the average tax payer? They're working hard, putting money into the economy for their and their children's future, such as education and social services. Adding new people who require social services just takes that away and leads to resentment in the short term. ",1,"Indicates that increase in immigration results in overburdening of social services and removal of asistance from US taxpayers, immigration occurs at cost of benefits of US citizens ",1,"The comment frames the situation as one where resources for education and social services are finite, and any benefits given to newcomers are described as being taken away from existing taxpayers, indicating a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as one where resources for education and social services are finite, and any benefits given to newcomers are described as being taken away from existing taxpayers, indicating a zero-sum perspective.""
}"
74,"You wish to remove privilege in order to legalize plural marriage? So, reduce rights? What a deal.",1,"legalizing polygamy means reducing rights, Legalizing plural marriage will reduce rights",1,"The commenter frames the issue as a trade-off where granting rights to one group (legalizing plural marriage) necessarily reduces rights or privileges for others, reflecting a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the issue as a trade-off where granting rights to one group (legalizing plural marriage) necessarily reduces rights or privileges for others, reflecting a zero-sum perspective.""
}"
117,"Ok, at high schools and colleges it's pretty common to have a [insert Latino name here] club, African-American clubs, etc. There are scholarships specific to cultures or colors, not sure if they would accept white applicants, the names were dissuasion enough. Award shows - if you are in America, turn on the tv! We just had the BET show for example. Parades - We have black pride parades. Chinese New Year too but that feels more inclusive of all peoples. Maybe I'm just feeling left out because I'm white, lol! Idk, for all the talk about how racism and discrimination are bad, things like this feel designed to promote those very ideas. ""Is it not feasible to fight the idea that we are supposed to be different based on color or religion, if that's what causing racism?"" But I don't think we are fighting that idea as a whole. We create clubs and award shows as a defense against racism, but I would argue that much of the time it does the opposite because it excludes everyone else. It promotes segregation and exclusion of other groups by its very existence. It's counter-intuitive. Yet if a person or group seeks to speak in support of another group, it's often interpreted as placating and patronizing. It's lose-lose.",1,"Identity-based affinity clubs increase segregation and racism, Suggests that promoting/celebrating the existence of affinity groups comes at the cost of increasing othering and promoting racial/ethnic separation",1,"The commenter frames cultural clubs and events as inherently excluding others, suggesting that benefits for one group necessarily result in losses or exclusion for others, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames cultural clubs and events as inherently excluding others, suggesting that benefits for one group necessarily result in losses or exclusion for others, which is characteristic of zero-sum thinking.""
}"
62,"""Many famous painters and musicians didn't make enough to live off their art.""  If someone is famous for their art/music they are making a living off of it. ""but why can't amateur or learning artists call themselves artists"" Calling yourself an ""artist"" has become pretentious (""I'm an arteeest"" with a dumb beret and a smug face). In terms of a profession, the same way you shouldn't call yourself a house builder until you can build a sound home (being able to make money off your craft now comes with the territory. OMG CAPITALISM IT'S THE APOCOLYPSE!!!), you shouldn't call yourself an artist. ""Starving artist"" is the tongue-in-cheek, proper term.",1,"To be called an artist you have to generate revenue from your art, if someone is known for being an artist, it means they aren't starving--you're either really starving (not an artist), or you're an artist (not starving)",0,"The comment debates the definition of 'artist' and ties it to professional success, but does not frame the issue as one where gains for one group necessarily result in losses for another; it focuses on legitimacy and terminology rather than a strict gain/loss dynamic.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment debates the definition of 'artist' and ties it to professional success, but does not frame the issue as one where gains for one group necessarily result in losses for another; it focuses on legitimacy and terminology rather than a strict gain/loss dynamic.""
}"
124,Do you ever wonder how much more famous you'd be if people were allowed to listen to your music for free? There are ways to make money without copyrights. They just hinder competition. Without copyright laws you yourself would be more free to express yourself. ,1,"Copyright laws take away from free expression, The existence of copyright laws means that smaller musicians experience listener/financial losses",1,"The comment frames copyright laws as hindering competition and personal freedom, implying that gains for copyright holders come at the direct expense of others' freedom and opportunities, which reflects a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames copyright laws as hindering competition and personal freedom, implying that gains for copyright holders come at the direct expense of others' freedom and opportunities, which reflects a zero-sum perspective.""
}"
188,"What specific values are you talking about? No country is in danger of losing a their majority in their own countries. In no country will sharia law suddenly be implemented. America did not see this happen with the mass migration from Asia, Ireland didn't see this with the Balkans immigrating. The only time this does happen is when there is an invasion.",0,", Argues that there is no inherently negative impact of immigration but is not a zero-sum scenario",0,"The comment argues against the idea that immigration leads to a loss of majority or cultural takeover, and does not frame the situation as one group's gain being another's loss; instead, it downplays the zero-sum perspective.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment argues against the idea that immigration leads to a loss of majority or cultural takeover, and does not frame the situation as one group's gain being another's loss; instead, it downplays the zero-sum perspective.""
}"
160,So someone needs to invent a self-cleaning prosthetic device.,0,", Author proposes a solution for the bathroom debate with no specific gain-loss mention",0,The comment is a neutral suggestion about inventing a device and does not frame any group's gain as another's loss or present a zero-sum conflict.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment is a neutral suggestion about inventing a device and does not frame any group's gain as another's loss or present a zero-sum conflict.""
}"
77,"""For example even though each politician as an individual might be a good person and willing to work for the common good, when they are inside a bipartisan elective system in which corruption is legal, their good intentions do not matter that much. You could replace all the individuals within the political system and it wouldn't really change the situation on the long term (same causes, same effects)."" Would you say it's okay to say that an individual good person is considered at fault for being in such a system (especially if it was at a system where they had no choice to be considered a member of)? It seems you are somewhat unfamiliar with the situation going on (or so I assume from how you write) so I can't necessarily give a good or unbiased summary, but I do personally see some stuff like that quite a bit in regards to social justice. That a white person is considered inherently racist for being into a system that is considered racist. While I may agree a huge overhaul of a system may be required, there is quite a bit of blame and animosity put towards the people that form such a system and I don't see that as being much better.",1,"social justice ideas require blaming people for structural issues based on their identity, If a system that is deemed inherently racist is upheld by people that it benefits, those people will be considered racist",1,"The comment frames the issue as one where blame and animosity are directed at individuals for being part of a system, implying that gains for one group (e.g., social justice advocates) come at the expense of another (e.g., individuals in the system), which reflects a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the issue as one where blame and animosity are directed at individuals for being part of a system, implying that gains for one group (e.g., social justice advocates) come at the expense of another (e.g., individuals in the system), which reflects a zero-sum perspective.""
}"
55,"I am opposed to animal abuse. Why? Because I don't think someone should go and kick their dog for barking, or throw rocks at a cat because they think it is funny. These animals did nothing wrong, and intentionally causing them harm does nothing beneficial for anyone while harming the animal. In it's most basic sense, I would consider animal abuse the unnecessary harming of an animal. The key word in that statement is unnecessary. I think that factory farming of meat is a necessary part of our global economy and food source. Just think about what would happen if we somehow magically removed all meat from everyone's diet due to ethical concerns. [The average person eats around 92 pounds of meat per year](http://chartsbin.com/view/12730) and, with your number of 99% coming from factories, let's just say 91 pounds of meat is removed from everyone's diet. How would we possibly get the farmland available to produce 600+ billion pounds of soy product? Is the meat production industry perfect? Not at all, but I recognize it as an necessary fact of global food production, and therefore think it is unreasonable to boycott it as abusive. ",1,"For the global economy to thrive and food sources be maintained, factory farming must exist, hurting animals for no reason is abuse, but hurting animals for a purpose (eating) is not abuse, therefore eating animals is not abuse (gain) and any argument suggesting otherwise is wrong (loss) because there would be a use loss (not enough food)",0,"The comment discusses the necessity of factory farming for global food production and argues against boycotting it, but does not frame the issue as one where gains for one side must result in equivalent losses for the other; rather, it focuses on practical considerations and necessity.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the necessity of factory farming for global food production and argues against boycotting it, but does not frame the issue as one where gains for one side must result in equivalent losses for the other; rather, it focuses on practical considerations and necessity.""
}"
164,"""and most importantly ask questions"" AHA *Who* did you ask questions? The air? Or people who not only knew more about the topic, but also didn't have this immature, elitist attitude you espouse in your CMV post? ""However, that doesn't mean I respect their interest level."" So your CMV is entirely ""Everything will be exactly the same but I will think less of them""? Then... who cares? Think whatever you want. Just don't be surprised if you tell people what you think of them and that in turn makes them think unkind things about you.",0,", Author argues that being rude to new people in fandom spaces may ultimately negatively impact everyone involved in the interaction",0,The comment criticizes the original poster's attitude and approach but does not frame the interaction as one where one person's gain is necessarily another's loss; it focuses on mutual perceptions rather than a strict gain/loss dynamic.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment criticizes the original poster's attitude and approach but does not frame the interaction as one where one person's gain is necessarily another's loss; it focuses on mutual perceptions rather than a strict gain/loss dynamic.""
}"
