ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
164,"""and most importantly ask questions"" AHA *Who* did you ask questions? The air? Or people who not only knew more about the topic, but also didn't have this immature, elitist attitude you espouse in your CMV post? ""However, that doesn't mean I respect their interest level."" So your CMV is entirely ""Everything will be exactly the same but I will think less of them""? Then... who cares? Think whatever you want. Just don't be surprised if you tell people what you think of them and that in turn makes them think unkind things about you.",0,", Author argues that being rude to new people in fandom spaces may ultimately negatively impact everyone involved in the interaction",1,"The comment frames the interaction as a competitive exchange where one party's perspective or status is diminished in direct proportion to the other's critique, suggesting a win-lose dynamic where respect and social standing are treated as finite resources.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the interaction as a competitive exchange where one party's perspective or status is diminished in direct proportion to the other's critique, suggesting a win-lose dynamic where respect and social standing are treated as finite resources.""
}",2025-08-17_15-22-20
105,"just like employees only work to make money, they don't care about their employer. soldiers, lots of times, especially yanks, have this patriotic shit/mentality drilled into them that makes them feel superior to others. that is why they do what they do",1,"soldiers only serve in military to feel superior, Argues that by encouraging patriotic sentiment, the US military is causing broader problems with the attitudes of those in the military",1,"The comment frames soldiers' motivations in a reductive, binary manner that suggests a strict transactional relationship between individual and institution, implying that soldiers are either purely mercenary or blindly patriotic, with no nuanced middle ground.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames soldiers' motivations in a reductive, binary manner that suggests a strict transactional relationship between individual and institution, implying that soldiers are either purely mercenary or blindly patriotic, with no nuanced middle ground.""
}",2025-08-17_15-22-20
73,"""someone can dislike the label of feminism without being against women's rights"" What is ""the label of feminism"" though? What does that even mean? Either you're against feminism itself, or you're not. If you're against feminism that means you *stand against the struggle for gender equality*. It means you want men to remain in a position of privilege in society. Its like saying ""Im pro-racism but im not racist"". ""People can dislike the actions done under the label of feminism, and thus be anti-feminism"" You can dislike stereotypical tumblr feminists without being against feminism though, cant you? Since those people make up a small minority of all feminists it doesnt make sense to be anti-feminism. It makes about as much sense as being anti-white people because of all the school shootings.",1,"Articulates point that identifying as a feminist does not mean you support an individual's misguidied interpretation of the idea, If you dislike feminism you do not believe in gender equality",1,"The comment frames the stance on feminism in binary, absolute terms where one must either fully support or completely oppose the movement, suggesting that any criticism of feminism inherently means being against gender equality, which represents a classic zero-sum perspective.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the stance on feminism in binary, absolute terms where one must either fully support or completely oppose the movement, suggesting that any criticism of feminism inherently means being against gender equality, which represents a classic zero-sum perspective.""
}",2025-08-17_15-22-20
203,"http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3803151/ is more readable, and touches on a few other things http://jama.jamanetwork.com/article.aspx?articleid=1555137 this is pretty much the core meta analysis (and referenced in the first link).",0,", More of a definition than a zero-sum scenario",0,The comment appears to be a neutral citation of academic sources without any language suggesting a competitive or zero-sum framing of a conflict.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a neutral citation of academic sources without any language suggesting a competitive or zero-sum framing of a conflict.""
}",2025-08-17_15-22-20
64,"""No difference whatsoever. As I said, what matters is the consequences of a phenomenon, not whether it has a scary visual and gets lots of media. From the perspective of the public good, a dead person is a dead person, no matter the cause."" Sure a dead person is a dead person no matter which way they died. I'm not arguing that. I am arguing on the punishment. You said that when 3,000 die via a terrorist it should be pursued as much as 3,000 that die from car crashes. So assuming your entire family is murdered via a terrorist. You would be absolutely fine with him getting the same punishment as someone who accidentally killed an entire family in say, a car accident (small amount of prison or none at all). ""ISIS is a pretty mild threat, probably as bad as the Medellin cartel or some other really big drug gang. But that's about it. Have an FBI office on them, sure, but no multi-trillion war. It's not bad enough to justify. Invest in poverty reduction instead. Why invest in poverty reduction? As long as ISIS is around it isn't going to do shit. They already blow up schools as is.",1,"Not investing resouces in the war on terror is detrimental to the victims and society, Suggests that punishing terrorists and other people who harm others in the same manner will ultimately lead to less justice than more severely punishing terrorists",1,"The comment demonstrates zero-sum thinking by framing complex geopolitical and social issues as strictly binary, with gains for one perspective necessarily implying losses for another, such as suggesting that resources spent on counterterrorism are inherently in competition with poverty reduction efforts.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates zero-sum thinking by framing complex geopolitical and social issues as strictly binary, with gains for one perspective necessarily implying losses for another, such as suggesting that resources spent on counterterrorism are inherently in competition with poverty reduction efforts.""
}",2025-08-17_15-22-20
151,"""What does this look like though?"" Humans are eventually rendered to the point they no longer understand or can comprehend the past, past technology, or even handle everyday proclivities because everything has been done for them for countless generations, even *unique thinking.* ""What are you trying to say? What possibilities? How are they being destroyed? You're being exceptionally vague and inflammatory here."" Look at Rome subsequently followed by the dark ages of disarray, war, disease, and lack of comprehension towards technologies that helped human life in the past. ""And is the pursuit of happiness wrong? Why do you think scientists ever pursued their discoveries in the first place? Progress makes many people happy. That isn't going to stop suddenly, and I don't think you have the evidence to conclude that it'll even happen gradually."" The juxtaposition you most likely ignore in daily life is that the pursue of happiness always curtails itself on the inevitability of oppressing someone else. You will never have your cake and eat it to. These models have successfully been constructed into the lives of our ancestors, but now we have technologies and agencies trying to deny this natural implementation. It *won't* end well if everyone get's their cake and eats it too. ""This study has been misinterpreted ever since it came out, as said by one of the authors herself. In her words"" You only prove my point. A scientific consensus is met with the pressures of a social society to the point where a statement needs to be made, dampening the overall outcomes. ""It seems you've fallen prey to junk data."" The irony is palpable. ""Because liposuction is maladaptive, feeds into the disorder, and worsens the health of the individual. Gender reassignment resolves people's gender dysphoria.""Well, the suicide, anxiety, and depression rates hold the opposite. Really, think about it. A person changes their sex and enters this current world. Do you ever think they can use ""tinder"" like a biological counter-part? The overall end-game will never been accomplished because of useless bull-worth like this. ",1,"Pursuit of happiness must come at cost of someone else, Though the tone of this comment is overall negative, the author argues that if there is a happy party in a situation (gain) there is an inevitably oppressed party (loss) when it comes to daily life",1,"The comment repeatedly frames social and technological progress as inherently oppressive, suggesting that one group's advancement necessarily comes at the expense of another, such as the statement 'the pursue of happiness always curtails itself on the inevitability of oppressing someone else'.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment repeatedly frames social and technological progress as inherently oppressive, suggesting that one group's advancement necessarily comes at the expense of another, such as the statement 'the pursue of happiness always curtails itself on the inevitability of oppressing someone else'.""
}",2025-08-17_15-22-20
15,"He's a business owner in the medicine industry. His responsibility is to make sure that his company turns a profit. His responsibility isn't to give his product away for free to everyone who needs it. There is nothing stopping other companies from coming in and making that product, and selling it for a much lesser value. Oh wait. There is. It's not profitable for the companies to do so, because Shkreli's company can make the price higher, or lower, to whatever they want. Are other pharmaceutical companies unethical because they aren't willing to make that specific medicine because they'll lose more money than they make? 

",1,"Being a business owner requires prioritizing profit above all else, ppl calling shkreli unethical because his goal is to turn a profit, but the whole reason why he's able to do this in the first place is because nobody else wanted to risk not having a profit from the medicine, so unethical bc turning a profit, but you can't be unethical unless you turn a profit first",1,"The comment frames pharmaceutical pricing as a strict economic competition where profit is prioritized over human needs, implying that any potential loss for a company (e.g., selling medicine cheaply) must be avoided, even at the expense of patient access to medication.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames pharmaceutical pricing as a strict economic competition where profit is prioritized over human needs, implying that any potential loss for a company (e.g., selling medicine cheaply) must be avoided, even at the expense of patient access to medication.""
}",2025-08-17_15-22-20
122,"Muslim isn't a race. It's an ideology that's vile hateful and violent. It's like saying we don't want Nazis. What comments on women? You mean individual women? That's not bigotry. And why should a woman have all the choice? I had my first child murdered by a girl who lied about taking the pill. Where was my right to choose? A woman's right to choose by necessity robs men of theirs. Why is it bigoted not to want more people in your country? We have to give away resources and opportunity to foreigners or we are bigots? I repeat, give me a single right wing law that discriminates based on race or sex. One. ",1,"See red portions. So much on race, feminism, politics, and more, Suggests that allowing more freedoms for women takes freedoms away from men",1,"The comment repeatedly frames social and political issues as direct zero-sum conflicts where one group's gain is perceived as another group's loss, such as women's reproductive rights 'robbing men of theirs' and immigration opportunities being framed as resources taken from existing citizens.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment repeatedly frames social and political issues as direct zero-sum conflicts where one group's gain is perceived as another group's loss, such as women's reproductive rights 'robbing men of theirs' and immigration opportunities being framed as resources taken from existing citizens.""
}",2025-08-17_15-22-20
103,"If you don't believe 60 women would lie to hurt a man, check out the feminism subs.",1,"the existence of feminists hurts men , Argues that feminism leads to negative impacts on men",1,"The comment implies a stark, adversarial framing where women (as a group) are positioned as inherently antagonistic to men, suggesting that any perceived gain for women must come at men's expense. This reflects a zero-sum perspective of gender dynamics.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a stark, adversarial framing where women (as a group) are positioned as inherently antagonistic to men, suggesting that any perceived gain for women must come at men's expense. This reflects a zero-sum perspective of gender dynamics.""
}",2025-08-17_15-22-20
65,"Is depression ""curable""? What would you consider a"" cure"" for depression? SSRIs? There's plenty of contention as to their efficacy and they can have serious side effects such as the loss of sexual function and sensitivity. Would you consider the loss of your ability to perform or enjoy sex to be a serious quality of life issue? Also, where did you get that 90% figure from? You understand that depression isn't the only mental illness a person can suffer from right? There are a number of debilitating mental health conditions and disorders that can make life unbearable for those afflicted. ",1,"Cures for depression come at cost of quality of life, Suggests that if you think that mental illness can be cured through existing mechanisms you are potentially subjecting thousands of people to horrible side effects",0,The comment raises nuanced questions about depression treatment and does not frame the discussion as a strict gain/loss scenario. The text explores complexities of mental health treatment without suggesting that improvements in one area necessarily cause equivalent losses elsewhere.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment raises nuanced questions about depression treatment and does not frame the discussion as a strict gain/loss scenario. The text explores complexities of mental health treatment without suggesting that improvements in one area necessarily cause equivalent losses elsewhere.""
}",2025-08-17_15-22-20
23,"You are comparing nuclear energy against some imaginary and impossible power source that doesn't exist. Currently we have: Hydro, wind power, coal, solar, natural gas. They all cause more damage to the environment and deaths than nuclear power. Fear of nuclear energy is emotional and has no support in facts.",1,"Any concern about nuclear energy is at cost of emotional thinking and not legitimate, nuclear energy (gain) can cause deaths and damage to the environment, but the other options all cause more damage and deaths (loss)",0,"The comment presents a comparative analysis of energy sources based on environmental impact and safety, without framing the discussion as a strict win-lose scenario. The language suggests an evidence-based approach rather than an adversarial zero-sum perspective.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a comparative analysis of energy sources based on environmental impact and safety, without framing the discussion as a strict win-lose scenario. The language suggests an evidence-based approach rather than an adversarial zero-sum perspective.""
}",2025-08-17_15-22-20
58,"So you think that people who are vegetarians are ethically superior to meat eaters. Own that. Stop deflecting. Say that you think people who are vegetarians are better than those who aren't. Say that based on my personal ethics, I think I am qualified to judge who is a ethical person and who isn't. I'm better than you. Own those words. You think you're superior. 6 months of being a vegetarian and now you think you're better than all of us. You have been veggie for what 6 months. I'm pretty sure that I stacked up all the dead animals you are responsible for there would be a lot of stacking to do. Don't you agree. How many dead animals are you responsible for? Let me clue you in on  something. I don't think you're any better than me. You're using something as a metric to claim that you're better than you value a lot, but I value you as zero. Vegetarianism to me is zero on the ethical scale. I don't owe you anything. You have zero superiority over me. You can claim it all you want. It doesn't mean I have to or should give you anything. ",1,"people who are venetarian assume they are ethically superior to others, if someone is for being vegetarian, they think that means they are just a superior person to everyone else",1,"The comment demonstrates a clear zero-sum framing by repeatedly suggesting that the vegetarian's ethical stance can only exist by diminishing the ethical standing of meat eaters, with phrases like 'I value you as zero' and 'You have zero superiority over me' indicating a strict gain/loss perspective on ethical positioning.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates a clear zero-sum framing by repeatedly suggesting that the vegetarian's ethical stance can only exist by diminishing the ethical standing of meat eaters, with phrases like 'I value you as zero' and 'You have zero superiority over me' indicating a strict gain/loss perspective on ethical positioning.""
}",2025-08-17_15-22-20
33,"""Then there are those who quite simply don't buy into genders at all and want to eliminate the classification entirely for a reason I think you can get behind. It restricts liberty.""That's total nonsense. It doesn't matter how you feel, you're always either male or female. Even those with multiple genitalia are the same. Chromosomes. Saying you don't accept your gender for liberty is no different than saying you don't accept that you're human for cynical reasons. I'm not human, I feel like a meerkat. That doesn't make sense. ",1,"People are binary (male or female) regardless of how they feel , if you eliminate the classification of gender (gain), liberty goes away (loss) ",1,"The comment frames gender identity as a strict binary with no room for nuance, implying that acknowledging alternative gender identities would necessarily diminish or threaten the traditional binary view. The language suggests a zero-sum perspective where recognizing other perspectives is seen as a direct loss for the existing perspective.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames gender identity as a strict binary with no room for nuance, implying that acknowledging alternative gender identities would necessarily diminish or threaten the traditional binary view. The language suggests a zero-sum perspective where recognizing other perspectives is seen as a direct loss for the existing perspective.""
}",2025-08-17_15-22-20
193,The fact that you think the laws of this country were only written for the white man is typical Frankfurt bullshit.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1,"The comment implies a binary, oppositional view of legal rights where one group's perspective (white men) is seen as inherently in conflict with another group's perspective, suggesting a zero-sum framing of legal and social dynamics.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a binary, oppositional view of legal rights where one group's perspective (white men) is seen as inherently in conflict with another group's perspective, suggesting a zero-sum framing of legal and social dynamics.""
}",2025-08-17_15-22-20
98,"Oh I disagree, sir. In this regard specifically I doubt it would make anything worse. Outside of little parades and parties have you ever been positively affected by a mentally retarded person? There are certainly places where life needs a little emotional and non-productivity but this is hardly the place. Chop their funding and stop giving them their own dances and benefits. How about give them a little place at prom or something where social protocol pretty much forces us to give them a 5 minute standing ovation? They get their 'real kid' experience and a little feel good moment. Anything more is stupid and for the sake of glamour and misplaced romanticism. We will only gain from doing this I'm pretty sure. I'm pretty out of touch with people's general feelings so I really don't know if taking away their parties will have a real impact.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that having specific spaces for people with Autism to socialize ultimately harms society overall",1,"The comment frames support for people with disabilities as a zero-sum scenario where resources and social recognition given to them necessarily diminishes resources for others, suggesting that their gains must come at a direct cost to the broader society.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames support for people with disabilities as a zero-sum scenario where resources and social recognition given to them necessarily diminishes resources for others, suggesting that their gains must come at a direct cost to the broader society.""
}",2025-08-17_15-22-20
145,If you're now dead from not wearing a seatbelt and your family was counting on you to support them financially it's not something that just affects you.,1,"prioritizing personal freedoms and choices comes at cost to others who may be affected, This argues that there should be legal restrictions on drug use because allowing free drug use could cause loss for loved ones/folks depending on the person abusing drugs",0,"This comment describes a potential consequence of personal risk-taking, but does not frame the situation as a strict gain/loss scenario between opposing groups or interests. The statement highlights systemic impact rather than zero-sum thinking.","{
    ""zero_sum"": 0,
    ""justification"": ""This comment describes a potential consequence of personal risk-taking, but does not frame the situation as a strict gain/loss scenario between opposing groups or interests. The statement highlights systemic impact rather than zero-sum thinking.""
}",2025-08-17_15-22-20
154,"But LGBT relationships are not an equally viable option. They are not evolutionarily sustainable. If everyone in the world was in a same sex relationship, the human population would be gone in 4 generations. That is a *very* bad thing. I have no issue with LGBT couples. Once you're an adult, do what you want and love who you want. But children exposing children to LGB relationships increases the propensity for them to think they belong in one, when they do not. The rates of people who are non- gender conforming have increased over time and the amount of sexualities people have have increased as well. Do these people *really* not conform to a gender? Are these people *really* this new sexuality that didn't exist 50 years ago? OR is the human brain really susceptible to being conditioned and are people believing they're something that they're not, simply because they heard about it and think it's cool? ",1,"exposure to gay couples makes homosexuality more mainsteam which negatively influences children to be gay, which is bad for humanity long-term, This person argues that allowing for LGBT+ relationships, and allowing children to see them, has benefit for the LGBT+ community but negatively impacts the rest of the world due to evolutionary concerns",1,"The comment frames LGBT relationships as inherently competitive with heterosexual relationships, implying that gains for LGBT representation necessarily mean losses for traditional reproductive strategies, which exemplifies zero-sum thinking about sexual identity and social norms.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames LGBT relationships as inherently competitive with heterosexual relationships, implying that gains for LGBT representation necessarily mean losses for traditional reproductive strategies, which exemplifies zero-sum thinking about sexual identity and social norms.""
}",2025-08-17_15-22-20
