ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
159,"Would you want to carry a pee straw around with you? Because then of course, you'd need something besides your pockets, or perhaps a bigger bag. And you'd need to wash and dry it after every use, so you didn't get the rest of your stuff wet. That would take time, and more faith than is justifiable that there is soap and paper towels or working dryers in every bathroom. Or are you suggesting that we share pee straws? ",0,", Author presents a negative opinion about a proposed solution for the bathroom issue with no specific gain-loss discussion",0,"The comment appears to be a practical critique of a hypothetical solution, focusing on logistical challenges rather than framing the issue as a competitive win/lose scenario between groups.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a practical critique of a hypothetical solution, focusing on logistical challenges rather than framing the issue as a competitive win/lose scenario between groups.""
}",2025-08-17_15-17-51
45,"No it doesn't. But how many people are actually really trying to get better at a demanding skill? Not a lot apparently since job boards are looking and taking dam near any body nowadays. Those that can't, get the support they need to get by but if they want a grander life they have to break the box and do things beyond their limitations. Either you want it bad enough you work your ass off for it, or you are okay with being mediocre. There isn't a middle ground to be had there.",1,"to gain job skills you must be willing to sacrifice time and life experiences, if you want something you work for it (gain), and if you don't have something you didn't work for it (loss) lost skill",1,"The comment presents a stark binary view of personal achievement where individuals are either fully committed to success or inherently mediocre, with no nuanced middle ground. This reflects a zero-sum mentality where success is framed as an absolute, winner-take-all scenario.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment presents a stark binary view of personal achievement where individuals are either fully committed to success or inherently mediocre, with no nuanced middle ground. This reflects a zero-sum mentality where success is framed as an absolute, winner-take-all scenario.""
}",2025-08-17_15-17-51
92," ""Femminism and Men's Rights aren't antagonistic towards each other, and a lot of the problems for each stem from the same root causes."" Are you pulling my (dead) leg? Feminists and Men's Rights Activistss are at WAR. (a pathetic online keyboard war mostly)",1,"feminists succeed at cost of men's rights, Argues that the promotion of feminism oppresses men's rights (and vice versa)",1,"The comment explicitly frames feminism and men's rights as being in a state of 'WAR', implying that gains for one group must necessarily come at the direct expense of the other, which is a classic zero-sum game linguistic framing.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment explicitly frames feminism and men's rights as being in a state of 'WAR', implying that gains for one group must necessarily come at the direct expense of the other, which is a classic zero-sum game linguistic framing.""
}",2025-08-17_15-17-51
81,"I am arguing against the use of race as a factor. Of course it's not the only factor, there are many many others. However, when the disprity is so huge: ""After controlling for grades, test scores, family background (legacy status), and athletic status (whether or not the student was a recruited athlete), Espenshade and Radford found that whites were three times, Hispanics six times, and blacks more than 15 times as likely to be accepted at a US university as Asian Americans."" I don't know how it couldn't be anything other than racism. Why do schools sometimes(or going by the data, most of the time) admit students who are black over those who are Asian? Is it possible that the extracurriculars and essays of black students better than Asians 95% of the time? I don't think so. ",1,"black students being admitted to college comes at the cost of lower admission rates for asian students, Argues that using race as a factor in college admissions leads to unfair admissions practices",1,"The comment frames university admissions as a strictly competitive scenario where gains for one racial group (Black or Hispanic students) are perceived as direct losses for another group (Asian students), indicating a zero-sum perspective on educational opportunities.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames university admissions as a strictly competitive scenario where gains for one racial group (Black or Hispanic students) are perceived as direct losses for another group (Asian students), indicating a zero-sum perspective on educational opportunities.""
}",2025-08-17_15-17-51
5,"""What you want is a society that doesn't judge people on how many partners someone have"" But women having a lot of female partners affects the future child's genetics, the woman's psychological state and studies have shown that women who have lots of sexual partners tend to make bad wives and most marriages to promiscuous women end in divorce.",1,"A women who has multiple sexual partners does so at the detriment of her potential children and means she will be a terrible marriage partner, Suggests that encouraging women to have multiple sexual partners ultimately harms their spouses and children",1,"The comment frames sexual behavior as a direct zero-sum conflict between genders, implying that women's sexual choices inherently diminish their value and potential for successful marriage, with gains for one group (sexually active women) representing losses for another (potential marriage partners).","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames sexual behavior as a direct zero-sum conflict between genders, implying that women's sexual choices inherently diminish their value and potential for successful marriage, with gains for one group (sexually active women) representing losses for another (potential marriage partners).""
}",2025-08-17_15-17-51
118,"and page 3, ""does not exclude white people"" IT DOES. HAVING THE NAME BLACK LIVES MATTER excludes all other races from being as important as the next.",1,"BLM movement exists at cost of implying that not all lives matter, Suggests that calling out one minority group for support excludes all other minority groups",1,"The comment implies that acknowledging Black Lives Matter inherently diminishes the importance of other races, suggesting a strict zero-sum perspective where one group's recognition is perceived as a direct threat or loss to another group.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies that acknowledging Black Lives Matter inherently diminishes the importance of other races, suggesting a strict zero-sum perspective where one group's recognition is perceived as a direct threat or loss to another group.""
}",2025-08-17_15-17-51
98,"Oh I disagree, sir. In this regard specifically I doubt it would make anything worse. Outside of little parades and parties have you ever been positively affected by a mentally retarded person? There are certainly places where life needs a little emotional and non-productivity but this is hardly the place. Chop their funding and stop giving them their own dances and benefits. How about give them a little place at prom or something where social protocol pretty much forces us to give them a 5 minute standing ovation? They get their 'real kid' experience and a little feel good moment. Anything more is stupid and for the sake of glamour and misplaced romanticism. We will only gain from doing this I'm pretty sure. I'm pretty out of touch with people's general feelings so I really don't know if taking away their parties will have a real impact.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that having specific spaces for people with Autism to socialize ultimately harms society overall",1,"The comment frames support for people with disabilities as a zero-sum scenario where resources and social recognition given to them necessarily diminishes resources for others, suggesting that any gains for this group must come at a direct cost to the broader society.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames support for people with disabilities as a zero-sum scenario where resources and social recognition given to them necessarily diminishes resources for others, suggesting that any gains for this group must come at a direct cost to the broader society.""
}",2025-08-17_15-17-51
198,"It's possible that shame is good at curbing behaviors or activities. Smoking is an activity. Mechanically, quitting smoking is as easy as not having another cigarette.  Being fat is not an activity. Mechanically, quitting ""being fat"" is extremely difficult and quitting the actual activity of overeating will not result in an immediate fix. There's also arguably a better moral position against smoking than against overeating, as the external negatives of smoking (potential health effects of second hand smoke, the smell) are unavoidable if you are near a person who is smoking.  Even if you want to shame the behavior of overeating, the external negatives aren't as universal (if they even exist at all). You eating too much in the same room as me is unlikely to affect me in any substantive way, either immediately or in the long term.
",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment presents a nuanced, analytical discussion of potential social behaviors and shaming mechanisms without framing the issue as a strict gain/loss scenario between opposing groups.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced, analytical discussion of potential social behaviors and shaming mechanisms without framing the issue as a strict gain/loss scenario between opposing groups.""
}",2025-08-17_15-17-51
27,"First off, it is impossible to acquire food without disrupting and causing the deaths of some animals in some way.  Monoculture crop feilds make for horrible habitat for just about everything, farm runoff can [destroy entire ecosystems](https://en.wikipedia.org/wiki/Nutrient_pollution), farmers shoot a large number of animals who would eat the crops, and so on.  Under ideal circumstances, livestock and hunting can provide an extremely environmentally friendly way of getting food on the plate, and I see no reason to cut it out of my diet.  It is important to note that I see a value in the total assemblage of life in an ecosystem to be of far more value than the sum of the individuals.  I have no issue with harming a few for the purpose of the greater good. Secondly, why do you draw the line at animals?  Everything you eat was once living, and I see no aspect that applies to all animals but does not apply to any plants or fungus.  To me, cutting out all animals from my diet is completely arbitrary and serves so purpose.  I can see potential arguments that will apply to specific groups of animals, and I expect that you will make them, but that if vastly different than the stance in the OP.",1,"People consuming food requires disruption/death of animals, you either acknowledge that what you eat was once living and by eating you will be causing the death of something, or you are making up arbitrary moral goalposts and standards that can't be lived up to",0,"The comment presents a nuanced perspective on ecosystem interactions and food systems, acknowledging complexity and avoiding strict binary framing of gains and losses between different life forms or dietary choices.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced perspective on ecosystem interactions and food systems, acknowledging complexity and avoiding strict binary framing of gains and losses between different life forms or dietary choices.""
}",2025-08-17_15-17-51
80,"""Otherwise where do we stop with banning things that exist ""just for fun but can harm people""?"" A gun isn't something that exists "" just for fun but can harm people "" it's something that exists ""for the sole purpose of harming people, but can be used without harming"". Big difference here. The primary reason for the existence of guns is to harm others",1,"existence of guns implies hurting others, Allowing people to own guns for ""fun"" reasons leads to societal harm because of the danger of guns",1,"The comment frames the discussion of guns in absolute, binary terms where guns are inherently defined by harm, suggesting a strict gain/loss perspective that eliminates nuanced understanding. The language implies that guns can only exist in a state of causing harm or potential harm, reflecting a zero-sum conceptualization.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the discussion of guns in absolute, binary terms where guns are inherently defined by harm, suggesting a strict gain/loss perspective that eliminates nuanced understanding. The language implies that guns can only exist in a state of causing harm or potential harm, reflecting a zero-sum conceptualization.""
}",2025-08-17_15-17-51
18,"""But we couldn't determine what any of those were without experimenting,"" Bollocks. If you think it's going to be a problem, you don't go. ",0,"If someone has autism they should avoid any scenario in which potential triggers could occur (autistic people going out comes at cost of general society being bothered by outbursts), comment too fragmented to determine",0,"The comment appears to be a critique of a statement about experimentation, but does not exhibit language that frames the situation as a strict gain/loss scenario between opposing groups.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a critique of a statement about experimentation, but does not exhibit language that frames the situation as a strict gain/loss scenario between opposing groups.""
}",2025-08-17_15-17-51
48,"There is not overwhelming evidence to refute my claim. There is no way to detect mental illnesses solely by testing the chemical and structural properties of the body. Look at the diagnostic criteria in the DSM for schizophrenia. It lists behaviour and then exclusion criteria for medical conditions:
http://www.schizophrenia.com/ami/diagnosis/mrBIPOL.html And it's also not the case that there is a test that can be done during autopsy looking at brain structure to determine whether the person was mentally ill. There is no evidence that mental illness is a result of faults in the body. As a result the fact that people who commit suicide were diagnosed as mentally ill provides no evidence that it is a medical problem. And it would be surprising if there was such evidence. There is more to life then whether your body happens to be working properly. There are problems to do with stuff other than medicine, like debt, loneliness, employment problems, boredom, problems getting along with relatives or friends and other stuff too. You think all of that stuff is a medical problem?",1,"no way to detect suicidality biologically means it isn't medical , there are insufficient physical indicators to diagnose mental illness with, which makes people assume mental illness is just medical (gain), when instead there are piles of factors that are not medical being overlooked (loss)",1,"The comment frames mental health challenges as an either/or proposition, suggesting that mental illness cannot be a medical problem if social and environmental factors also contribute to psychological distress, implying a mutually exclusive understanding of causation.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames mental health challenges as an either/or proposition, suggesting that mental illness cannot be a medical problem if social and environmental factors also contribute to psychological distress, implying a mutually exclusive understanding of causation.""
}",2025-08-17_15-17-51
172,"""Id consider having sex with my spouse in a coma before cheating."" That's rape!!!",0,", Identifies problematic topics covered in earlier comments",1,"The comment demonstrates a binary, absolute framing where one perspective (calling the statement rape) completely negates or invalidates the other perspective, suggesting a zero-sum view of the ethical interpretation.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates a binary, absolute framing where one perspective (calling the statement rape) completely negates or invalidates the other perspective, suggesting a zero-sum view of the ethical interpretation.""
}",2025-08-17_15-17-51
153,"Because children are *highly* susceptible to the power of suggestion even more so than the average human brain. Most people are biologically and programmed to be attracted to the opposite sex. It's how we as a species survive. Social conditioning which promotes and displays homosexual relationships can make children more likely to be with someone of the same sex. If 25% of the human population were to be with the same sex, it would be catastrophic for human existence. ",1,"advocating for gay rights makes homosexuality more mainsteam which negatively influences children to be gay, which is bad for humanity long-term, This person argues that allowing gay people to be around children (gain) is harmful to the children and to humanity since would condition them to want to be in a same-sex relationship",1,"The comment frames sexual orientation as a zero-sum competition between heterosexual and homosexual populations, suggesting that gains in LGBTQ+ representation would necessarily result in losses for human reproduction and species survival.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames sexual orientation as a zero-sum competition between heterosexual and homosexual populations, suggesting that gains in LGBTQ+ representation would necessarily result in losses for human reproduction and species survival.""
}",2025-08-17_15-17-51
121,"""You realize that feminism has never wanted women's superiority (anti-feminists have been claiming this for over 100 years)"" Eh, fuck them anyways because yes they do, they always say all men are rapists. Fuck my friend stopped talking to me because I said feminism is cancer since he said blowing smoke near a woman is RAPE. If a woman thinks thats rape she's stupid and doesn't need to be listened to. Same goes with a man who views it that way. ""there are currently more Mexicans leaving the US than arriving (according to Pew Hispanic)"" I guess it's subjective but I find it weird because Mexico is HORRIBLE. Like damn, i've been and they try to rip you off and all that because they're poor they think they're entitled. ""the average Muslim is the same as the average Christian or Jew-- ordinary, peaceful people trying to live their ordinary, peaceful lives and practise their faith privately.""I know, I have no problem with muslims but in the middle east it's a bit different when their religion dictates the law of a country. Islam isn't a ""peaceful"" religion right now. And don't bring up christianity because yes templars were shitty but there's no international terrorists christians blowing people up and throwing gays off buildings. ""Have you ever looked into police brutality statistics against black people; or rape statistics; or inequalities in hiring practises based on race and gender?"" Of course, i'm educated, I KNOW all this shit. I'm not dumb but yeah im self centered because these fuckers would throw me under the bus because their problems are worse than mine because I have more money than them. Also, I used to be enraged but now I don't care because nobody does shit anyways. Protesting with cardboard signs is laughable but so are riots. If I was a corrupt police officer, a cardboard sign won't stop me, and shooting my brethren would make me more inclined to continue. They don't seem to understand the other side which makes me have less sympathy for them. ""Why is it fun to see her fail at her mission of bringing more equality?"" Because she's stupid and wrong about most things. Her ideas are dangerous and she doesn't want ""equality"" she thinks she does but if she had her way it would just be a matriarchy.  ""What do you think Bernie Sanders would tell you if he heard you talking about how you think mass deportations are a good idea because you want to see people you think are too strident not get their way?"" Never said it was a good idea. I'm pro immigration, they do jobs we hate. They pick most our food, they're willing to also do jobs cheaper. I'm just saying IF trump did that then I wouldn't be upset because yes it'd hurt us but hell, we managed to have Hilary V. Trump...kinda shows what kind of people we are as a nation. ""It belies your self-interest again.""
Of course. I have to be selfish because I don't have anyone but myself, yet people still want to take it away and usually those people are SJW's. EVeryones selfish, I promise you that you're selfish too and a lot of what you vote is out of self interest. Fuck, I voted bernie even though he wasn't my self interest but that's because I wanted us to be more like Europe. Now I don't think we'll get to that point. ""Trump has, by all evidence, defrauded people out of millions of dollars. He wants Russian hackers to attack Hillary Clinton."" Ok, well that's not suprising they both want power. I'm honestly not too mad, it's stupid but i'm not that mad. Sorry. I wouldn't be mad if Hilary did the same to Trump. ""The man is an untrustworthy liar, and yet you want to vote for him because you hate teenagers who stand up for minorities too enthusiastically."" They'd be just as dangerous in power and they stand up for minorities who are black, women and mexican. Nobody else. You can be mentally ill, you can be disabled, you can be a severly depressed white man with no legs, you can be a homeless,  you can be a black conservative most of them won't help you. They'll only help and FEEL offended for you if you're skin color is a certain color AND your beliefs are just like theres. In all honesty, I love people and care about people. But it's hard a lot of times because I've learned I have to be selfish most of the time because nobody else really gives a shit about people. And also I'll most likely end up not voting but it's just like even Trump Supporters I meet are less violent and kinder to me than the others. I went to a trump rally, I was on the side of bernie and nobody said shit to me, they just went saying, ""kill all white people"" and smashing cars and fighting with trump supporters and making kids of trump supporters cry. Then I went to the Trump side and got friendly hellos.  I wasn't dressed nice, i was dressed like a protestor would be but still treated WAY better. It's not because im white or male either. That's just an excuse.",1,"See red portions. So much on race, feminism, politics, and more, Suggests that social justice advocacy on the side of a minority inherently opposes the interestes of the majority",1,"The comment repeatedly frames social and political interactions as inherently adversarial, with gains for one group necessarily implying losses for another, such as suggesting feminists want a 'matriarchy' or that minority advocacy groups only care about specific identity groups at the expense of others.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment repeatedly frames social and political interactions as inherently adversarial, with gains for one group necessarily implying losses for another, such as suggesting feminists want a 'matriarchy' or that minority advocacy groups only care about specific identity groups at the expense of others.""
}",2025-08-17_15-17-51
46,"Without a gun, how will I be able to protect my life against a superior attacker (either physically superior, or an illegally armed attacker)?  Do I have no right to protect my own life, or the life of my family, against someone who wishes me harm?",1,"People who want to take away gun ownership wish to do so by removing the ability of others to defend themselves, if I am not allowed a gun to protect myself against superior attacker, then I am not being given the right to protect my life/life of family",1,"The comment frames personal safety as a binary conflict where the only options are being armed or being vulnerable, suggesting that any restriction on gun ownership would necessarily reduce personal security. This reflects a zero-sum perspective where one party's gain (gun control) is perceived as a direct loss for another party (individual safety).","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames personal safety as a binary conflict where the only options are being armed or being vulnerable, suggesting that any restriction on gun ownership would necessarily reduce personal security. This reflects a zero-sum perspective where one party's gain (gun control) is perceived as a direct loss for another party (individual safety).""
}",2025-08-17_15-17-51
20,"""Shame that we have to accomodate for people with disabilities, right?"" First of all, there is a difference between making accommodations for people with disabilities, and allowing someone with a disability to ruin something for everyone else. Second, it's the *businesses* responsibility to make any accommodations, **not the other customers**. If a theater wants to have a show just for special needs guests, that's great. If they want to have a ""kids"" show, I'm all for it. But when you have a show, with 300 - 400 people in a theater, who've paid anywhere from $60 - $250 to see a show, it is ridiculous to tell them: ""You just need to be more understanding"", when they complain about a kid yelling, and screaming, and ""yipping"" in the audience. That said, the whole ""If a person acts out, they can be removed"" argument is just ridiculous, especially when we're talking about one of the most foreseeable problems a parent will ever face. Not to mention that it's still going to disrupt the show that hundreds of people paid to see; one person does not have the right to ruin a show for everyone else, *regardless* of what their situation is. 
",1,"Any given person does have a right to ruin another person's experience by being disruptive (people are disruptive at the cost of others), if customers make an accommodation for special needs people, customers lose out on the value of their experience (their ticket)",1,"The comment frames the situation as a strict conflict between the rights/needs of people with disabilities and the rights/experiences of other audience members, suggesting that accommodations for one group necessarily come at the direct expense of another group's experience.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the situation as a strict conflict between the rights/needs of people with disabilities and the rights/experiences of other audience members, suggesting that accommodations for one group necessarily come at the direct expense of another group's experience.""
}",2025-08-17_15-17-51
