ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
156,"I'm sorry but we are going to have to agree to disagree. You are right about one thing, women are socialized to be delicate and beautiful and keep our bodily functions to ourselves. I'm actually okay with that, and prefer to continue in that manner. I like to appear attractive to the opposite sex, and would rather certain private functions be left strictly to my sex.  There is absolutely no convincing you can do to change my mind that doing these things with men nearby is a great idea. Sex partitioned bathrooms are fine by me! If people want unisex toilets they can install one single stall private toilet, but keep the multi stall bathrooms the way they are, thanks! ",0,", This appears to be more of a philosophical arguement, based on aesthetics more than a specific gain-loss. ",1,"The comment frames the bathroom gender policy as a strict either/or scenario where accommodating one group's preferences (unisex bathrooms) must necessarily come at the direct expense of another group's comfort (women's privacy), revealing a zero-sum perspective on gender and bathroom access.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the bathroom gender policy as a strict either/or scenario where accommodating one group's preferences (unisex bathrooms) must necessarily come at the direct expense of another group's comfort (women's privacy), revealing a zero-sum perspective on gender and bathroom access.""
}",2025-08-17_15-20-40
177,"There's a big difference between ""almost never enforced"" and ""technically can be thrown out"" though.",0,", Clarification of terminology, not a zero-sum scenario",0,"The comment appears to be a neutral observation about legal or procedural nuance, without indicating a competitive or adversarial framing where one side's gain implies another's loss.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a neutral observation about legal or procedural nuance, without indicating a competitive or adversarial framing where one side's gain implies another's loss.""
}",2025-08-17_15-20-40
205,I'm not sure what your post has to do with mine. Could you enlighten me?,0,", Clarification question, not a zero-sum scenario",0,The comment is a neutral request for clarification and does not exhibit language suggesting a competitive or adversarial zero-sum perspective.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment is a neutral request for clarification and does not exhibit language suggesting a competitive or adversarial zero-sum perspective.""
}",2025-08-17_15-20-40
94," ""What do you mean?"" Well take this quote from MLK's speech at the March on Washington, the high point of the civil rights movement: ""one day right there in Alabama little black boys and black girls will be able to join hands with little white boys and white girls as sisters and brothers."" Or if that doesn't do it for you think of Desmond Tutus idea of a ""rainbow nation"" if you want a non American civil rights figure as an example. Both of these show that the original civil rights movements advocated multi cultural unity, regardless of colour or race. SJW's as we've seen strive for racial segregation, for cultures to never be mixed for fear of ""appropriation"", for in some cases for there to be  racism against whites as payback for past discrimination against blacks. All rather against MLKs and others visions no? ""If you think it is an ""institutionalized conspiracy"" then you don't really understand what people are talking about. They're not saying there's a secret cabal of white men keeping everyone down."" No they're advocating that the entire system, sometimes the entirety of Western civilisation, is built on institutionalised racism and a load of other isms. ""I'm a white man, and nobody has ever made me feel like I've committed some original sin by being born."" You've never heard of ""check your privilege""? It assigns automatic guilt and fault to someone regardless of actions, rather like the religious concept of original sin. To move away from racial privilege I consider myself an ally of the LGBT movement yet some people would say that simply supporting LGBT rights wouldn't be enough. I'd have to check my straight privilege, understand how I might ""oppress"" others etc. Again rather like original sin. ""People bash fat people just for existing all the time. There was an entire subreddit dedicated to that very notion."" How? Advocating a healthy lifestyle and suggesting that one should aspire not to be unhealthily over weight is simply the truth if that's what you mean by bashing. If you mean r/fatpeoplehate when you say a sub it got banned a long time ago and had what? A few hundred users, many of whom were satirical. ""No, it would not. Segregation and Jim Crow was a whole institution aimed at keeping black people as second class citizens. This doesn't do anything of the sort, it's just a space for a group of people to congregate. Do I necessarily think that racially segregated safe spaces are a good thing? Not really, but not for some bullshit ""we're going back to Jim Crow!"" alarmism."" The entire concept was ""separate but equal"", isn't that what SJW's seek to resurrect with their idea of segregation? ""They're like movie ratings, just a way for people who avoid topics that might cause them distress if it pops up out of nowhere."" And how far should this go? I mean ""I'm offended"" is used to shutdown entire debates. Maybe no one cares if it upsets you and unless you have very real PTSD there's no excuse as an adult to try and shut someone else up based on your convictions. ""Could you tell me what some of these ""actual facts"" are that people are trying to avoid in safe spaces?"" Basic biology? No you don't have ""headmates"" who share your body, you need to seek medical help. No, biological sex isn't a social construct. Common sense? No, otherkin can't really have the soul of a dragon or wolf. ""There's this idea out there that every single area needs to be widely open to all discussions all the time. 
We're talking about campuses here, not even dorms or private rooms or whatever. Areas meant for discussion.

&gt;But that's just not the case. Do you get upset at funerals when you can't spend the whole time bashing the deceased? Do you think that weddings are an affront to free speech just because the group won't tolerate you giving the bride and groom shit?

Strawman. I'm not arguing for the right to say what you want where ever. I'm talking about not using offense or safe spaces to shutdown legitimate debates.

&gt;As a straight white cis man, I can just fuckin' go to a school cafeteria and nobody will give me shit for who I am or claim that my gender isn't real or talk about how I and people like me are more prone to violence.

Maybe your gender isn't real",1,"social justice movement is racist, Argues that social justice measures meant to promote equity only serve to further inequity and alienate other parts of society that do not fall under this umbrella.",1,"The comment repeatedly frames social justice and identity issues as a strict conflict where gains for marginalized groups are perceived as direct losses for dominant groups, such as suggesting that advocating for minority rights inherently means oppressing white people or straight people.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment repeatedly frames social justice and identity issues as a strict conflict where gains for marginalized groups are perceived as direct losses for dominant groups, such as suggesting that advocating for minority rights inherently means oppressing white people or straight people.""
}",2025-08-17_15-20-40
198,"It's possible that shame is good at curbing behaviors or activities. Smoking is an activity. Mechanically, quitting smoking is as easy as not having another cigarette.  Being fat is not an activity. Mechanically, quitting ""being fat"" is extremely difficult and quitting the actual activity of overeating will not result in an immediate fix. There's also arguably a better moral position against smoking than against overeating, as the external negatives of smoking (potential health effects of second hand smoke, the smell) are unavoidable if you are near a person who is smoking.  Even if you want to shame the behavior of overeating, the external negatives aren't as universal (if they even exist at all). You eating too much in the same room as me is unlikely to affect me in any substantive way, either immediately or in the long term.
",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment presents a nuanced analysis of potential social shaming mechanisms without framing the discussion as a strict gain/loss scenario between groups. The text explores different perspectives on behaviors without suggesting that one perspective's validity necessarily diminishes another.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced analysis of potential social shaming mechanisms without framing the discussion as a strict gain/loss scenario between groups. The text explores different perspectives on behaviors without suggesting that one perspective's validity necessarily diminishes another.""
}",2025-08-17_15-20-40
99,"Because I know the sort of people who are non-binary (or claim to be, maybe not real ones IDK) and they were ALWAYS attention seekers. always posting needy mental health posts on Facebook. always pretending to be drunker than they were and singing loudly. always being politically contrarian ",1,"Nonbinary people establish themselves by seeking attention at the expense of others, Suggests that public expression of inner thoughts/ideas/etc. in online groups alienates those that are not in-group",1,"The comment frames non-binary identity as a competitive performance where individuals gain social attention or status by claiming a marginalized identity, implying that their recognition necessarily diminishes the status or authenticity of others.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames non-binary identity as a competitive performance where individuals gain social attention or status by claiming a marginalized identity, implying that their recognition necessarily diminishes the status or authenticity of others.""
}",2025-08-17_15-20-40
101,"But the problem is that I don't believe you (or anybody else) are objective. Sounds like you are just saying ""my side should have the right to free speech but the other side shouldn't.""  And what I am saying is that nobody should have the right to make that decision.  But we are talking about who is more aggressive here and since I don't see the other side making similar statements, I have to say that even if you were 100% right and I agreed with your statement completely, it would still be the more aggressive position of the two.   ",1,"portrays idea that only one group is ""right"" and has the right to free speech, Argues that expressing subjective opinion/one's own beliefs can make others feel as though you are being aggressive/suppressing other thought",1,"The comment frames the discussion as a binary conflict between two opposing sides, implying that one side's position necessarily diminishes or threatens the other's rights, which reflects a zero-sum perspective on free speech discourse.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the discussion as a binary conflict between two opposing sides, implying that one side's position necessarily diminishes or threatens the other's rights, which reflects a zero-sum perspective on free speech discourse.""
}",2025-08-17_15-20-40
22,Is the parent responsible for the child's actions and well being in public? At the end of the day the person in charge either takes the glory or the blame. ,1,"Being a parent means taking on the failures or sucesses of your child, chaperone is either being lauded for how they handle their child or blamed for how their child behaves",1,"The comment frames responsibility as a binary outcome where someone must either receive 'glory' or 'blame', suggesting a strict gain/loss perspective without nuanced middle ground or shared accountability.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames responsibility as a binary outcome where someone must either receive 'glory' or 'blame', suggesting a strict gain/loss perspective without nuanced middle ground or shared accountability.""
}",2025-08-17_15-20-40
19,"Let me preface this by saying that I understand how tough these kids, and their parents have it; I know it can't be easy for them, and I fully appreciate how much it must genuinely suck for them from time to time. That said, *their* condition is not *our* problem. If this had been some drunk asshole making noise, no one would have a problem with people telling him to shut up, or get out. If it was someone talking on a cellphone, I'm sure this actor's facebook post would've had a much different tone. But because the person disrupting the show is a kid with autism we're expected to just say: ""Oh, that's okay, please feel free to disrupt the performance that I paid $60 to see""? Fuck that. Is it unfair to these kids, absolutely it is, but guess what: *Life isn't fair*. *You* don't get to take it upon yourself to decide that everyone else has to accept your kid's behavior. *You* don't get to decide what other people have to be okay with, or how accommodating or understanding they need to be. Being a parent means that sometimes, you're going to miss out on things because of your kids, being the parent of a special needs child that much more, but that doesn't change the fact that it's your responsibility as a parent to know ahead of time what your kids can or cannot handle, and to then plan accordingly. If you take it upon yourself to say: ""Fuck everyone else, I'll take my kid where I want and they'll just have to deal"", then that's your prerogative, but in doing so you forfeit the right to complain/be offended when people tell you to control your kid, or get the fuck out.",1,"Being a parent of an austistic child requires you to give up living all aspects of life., a gain in ""fairness"" for people with special needs is a loss in fairness to those who otherwise get to expect certain behaviors and punish if those standards aren't met (kicking out alcoholics with bad behavior)",1,"The comment frames the situation as a strict conflict between the needs of parents with autistic children and other audience members, suggesting that accommodating one group necessarily means a complete loss for the other, with language like 'your problem' vs 'our problem' and emphasizing absolute boundaries.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the situation as a strict conflict between the needs of parents with autistic children and other audience members, suggesting that accommodating one group necessarily means a complete loss for the other, with language like 'your problem' vs 'our problem' and emphasizing absolute boundaries.""
}",2025-08-17_15-20-40
194,"The laws in this country USED to be written for white men. That's a fact. No one else could own land or vote. And, p.s., it wasn't beneficial to all white men. Only the landowners which means the wealthy ones. ",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment provides a historical critique of systemic inequality without framing the discussion as a direct zero-sum conflict between groups. The text describes historical power dynamics but does not suggest that gains for one group necessarily mean losses for another.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment provides a historical critique of systemic inequality without framing the discussion as a direct zero-sum conflict between groups. The text describes historical power dynamics but does not suggest that gains for one group necessarily mean losses for another.""
}",2025-08-17_15-20-40
148,"Divorce is one example.  She had 100% privilege that got her my children and my income for decades. If that's not the best privilege I've ever seen, I don't know what is.  And it's not just in my case.   ",1,"women are unfairly privileged in society to the detriment of men, This author argues that divorce positively impacts women and negatively impacts men, since settlements may not take into account the privilege that some men identify in their wives' lives during marriage",1,"The comment frames divorce as a strictly adversarial process where one party (the woman) gains entirely at the expense of the other party (the man), suggesting a zero-sum perspective where one side's success is perceived as a total loss for the other.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames divorce as a strictly adversarial process where one party (the woman) gains entirely at the expense of the other party (the man), suggesting a zero-sum perspective where one side's success is perceived as a total loss for the other.""
}",2025-08-17_15-20-40
149,"Men are locked away disproportionally more than women. Women, if they are punished by the law at all, tend to significantly lighter sentences than men do. The same is true for African Americans and other people of color. In addition, men are punished merely for rape *accusations*. They are kicked out of school, shunned by their friends and family, fired from their jobs, and generally disregarded by society.  Even if it is proven that the claim was fake, many parts of society says ""there is probably more to the story, she is just being too nice to drop charges, etc"" and they still suffer. Meanwhile, false rape claims generally do not yield penalty more than a slap on the wrist. Lastly, Men who claim rape against women are ignored and there is no support system for them.",1,"women are unfairly privileged in society to the detriment of men, especially in cases of sexual violence, This author believes that providing support for women inherently leads to losses for men",1,"The comment frames gender and racial justice as a strict zero-sum conflict where gains for one group (women, people of color) are perceived as direct losses for men, presenting punishment and social support as a limited resource with inherent winners and losers.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames gender and racial justice as a strict zero-sum conflict where gains for one group (women, people of color) are perceived as direct losses for men, presenting punishment and social support as a limited resource with inherent winners and losers.""
}",2025-08-17_15-20-40
95,It's more of a potential thing I think. Why give mentally retarded and autistic kids so much funding just to dance them around and shit. I get the emotional argument but I'm so sick of it. We had to cut the usual AP physics trip to the national lab because we didn't have enough and it was too costly to really ask the parents to pay. Meanwhile they get fucking dances once a week and stupid benefits god I'm so bitter for some reason help.,1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1,"The comment frames special education resources as a direct zero-sum trade-off against academic programs, implying that support for disabled students necessarily comes at the expense of 'normal' students' opportunities, with an underlying tone of resentment and perceived unfairness.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames special education resources as a direct zero-sum trade-off against academic programs, implying that support for disabled students necessarily comes at the expense of 'normal' students' opportunities, with an underlying tone of resentment and perceived unfairness.""
}",2025-08-17_15-20-40
191,"Ah, another American hater. Well this country was founded on the individual liberty, not socialism or revisionism.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1,"The comment implies a binary, oppositional framing where support for individual liberty is positioned as inherently incompatible with socialism, suggesting a zero-sum perspective where one ideology's gain is perceived as the other's loss.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a binary, oppositional framing where support for individual liberty is positioned as inherently incompatible with socialism, suggesting a zero-sum perspective where one ideology's gain is perceived as the other's loss.""
}",2025-08-17_15-20-40
124,Do you ever wonder how much more famous you'd be if people were allowed to listen to your music for free? There are ways to make money without copyrights. They just hinder competition. Without copyright laws you yourself would be more free to express yourself. ,1,"Copyright laws take away from free expression, The existence of copyright laws means that smaller musicians experience listener/financial losses",1,The comment implies that copyright laws create a competitive zero-sum scenario where one party's gain (protection of intellectual property) necessarily means another party's loss (restricted creative expression). The language suggests a strict binary framework of winners and losers.,"{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies that copyright laws create a competitive zero-sum scenario where one party's gain (protection of intellectual property) necessarily means another party's loss (restricted creative expression). The language suggests a strict binary framework of winners and losers.""
}",2025-08-17_15-20-40
12,"your job, no matter what you say, is to make the military a more efficient of a mindless killer. even if you were just peeling potatoes. and i will never support the military, so please don't bother trying to make it sound better. just like i won't support isis. ",1,"Employment in the military (gain) comes at cost of being a mindless killer (loss of humanity) , even doing a neutral or positively useful act like peeling potatoes, when it's in the service of the military, goes towards the overall goal of killing, so canceled out",1,"The comment frames military service in absolute, binary terms where military personnel are inherently complicit in violence, with no nuanced middle ground. The comparison to ISIS and absolute rejection suggests a strict gain/loss perspective where supporting the military is seen as entirely negative.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames military service in absolute, binary terms where military personnel are inherently complicit in violence, with no nuanced middle ground. The comparison to ISIS and absolute rejection suggests a strict gain/loss perspective where supporting the military is seen as entirely negative.""
}",2025-08-17_15-20-40
27,"First off, it is impossible to acquire food without disrupting and causing the deaths of some animals in some way.  Monoculture crop feilds make for horrible habitat for just about everything, farm runoff can [destroy entire ecosystems](https://en.wikipedia.org/wiki/Nutrient_pollution), farmers shoot a large number of animals who would eat the crops, and so on.  Under ideal circumstances, livestock and hunting can provide an extremely environmentally friendly way of getting food on the plate, and I see no reason to cut it out of my diet.  It is important to note that I see a value in the total assemblage of life in an ecosystem to be of far more value than the sum of the individuals.  I have no issue with harming a few for the purpose of the greater good. Secondly, why do you draw the line at animals?  Everything you eat was once living, and I see no aspect that applies to all animals but does not apply to any plants or fungus.  To me, cutting out all animals from my diet is completely arbitrary and serves so purpose.  I can see potential arguments that will apply to specific groups of animals, and I expect that you will make them, but that if vastly different than the stance in the OP.",1,"People consuming food requires disruption/death of animals, you either acknowledge that what you eat was once living and by eating you will be causing the death of something, or you are making up arbitrary moral goalposts and standards that can't be lived up to",0,"The comment presents a nuanced perspective on ecosystem interactions and food systems, acknowledging complexity and avoiding strict binary framing. The author explores multiple perspectives and considers ecological interdependence rather than viewing the issue as a simple win/lose scenario.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced perspective on ecosystem interactions and food systems, acknowledging complexity and avoiding strict binary framing. The author explores multiple perspectives and considers ecological interdependence rather than viewing the issue as a simple win/lose scenario.""
}",2025-08-17_15-20-40
145,If you're now dead from not wearing a seatbelt and your family was counting on you to support them financially it's not something that just affects you.,1,"prioritizing personal freedoms and choices comes at cost to others who may be affected, This argues that there should be legal restrictions on drug use because allowing free drug use could cause loss for loved ones/folks depending on the person abusing drugs",0,"This comment describes a potential consequence of personal risk-taking behavior, but does not frame the situation as a strict gain/loss scenario between opposing groups or interests. The statement highlights systemic impact rather than zero-sum thinking.","{
    ""zero_sum"": 0,
    ""justification"": ""This comment describes a potential consequence of personal risk-taking behavior, but does not frame the situation as a strict gain/loss scenario between opposing groups or interests. The statement highlights systemic impact rather than zero-sum thinking.""
}",2025-08-17_15-20-40
