ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
54,"""every vegetarian spares the life of around 75 animals a year due to supply and demand."" Why do you keep assuming these lives have inherent value? You haven't established that they do, and it's a gaping whole in your arguments. These ""75 lives"" wouldn't even exists but for the need to turn them into food.",1,"Animals raised for consumption do not have inherent value, sparing lives (gain), those lives don't have value (loss)",1,"The comment frames animal lives as purely transactional, suggesting that animal lives only have instrumental value and dismissing their inherent worth. This reflects a zero-sum perspective where acknowledging animal welfare is perceived as a direct threat or loss to human interests.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames animal lives as purely transactional, suggesting that animal lives only have instrumental value and dismissing their inherent worth. This reflects a zero-sum perspective where acknowledging animal welfare is perceived as a direct threat or loss to human interests.""
}",2025-08-17_15-24-03
122,"Muslim isn't a race. It's an ideology that's vile hateful and violent. It's like saying we don't want Nazis. What comments on women? You mean individual women? That's not bigotry. And why should a woman have all the choice? I had my first child murdered by a girl who lied about taking the pill. Where was my right to choose? A woman's right to choose by necessity robs men of theirs. Why is it bigoted not to want more people in your country? We have to give away resources and opportunity to foreigners or we are bigots? I repeat, give me a single right wing law that discriminates based on race or sex. One. ",1,"See red portions. So much on race, feminism, politics, and more, Suggests that allowing more freedoms for women takes freedoms away from men",1,"The comment repeatedly frames social and political issues as direct conflicts where one group's gain is perceived as another group's loss, such as women's reproductive rights 'robbing men of theirs' and immigration opportunities being seen as resources taken away from existing citizens.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment repeatedly frames social and political issues as direct conflicts where one group's gain is perceived as another group's loss, such as women's reproductive rights 'robbing men of theirs' and immigration opportunities being seen as resources taken away from existing citizens.""
}",2025-08-17_15-24-03
28,"""Please CMV if you can! But I think this would be beneficial to society and easier to get done than gun control or better mental healthcare.""I had a discussion about this with a friend of mine over the weekend. These were our conclusions: 1. It doesn't make sense that it would be ""easier"" or more desirable to further restrict/repeal the 1st amendment than the 2nd. The fact that you and I are aware that people have linked news coverage to motive for mass killings is a direct result of news reporting, after all. I have read articles similar to the one you linked in the WSJ.
""Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof""; **or abridging the freedom of speech, or of the press**; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances. It doesn't make sense that news organizations will be reliably self-regulatory because there is a profit motive in most news reporting. People *want* to know about the killer and his guns and his mental health and his posts on 4chan and how/if people encouraged him and suchlike. Answering those questions (for hours on end, probably with a theme song) makes money and sells toothpaste and Viagra. 3. It doesn't make sense that the news consuming public will be reliably self-regulatory by ""voting with their feet"" and not consuming this content as a signal to advertisers. If you stop by CNN/MSNBC/FOX/CBS/NBC/ABC to find out about, say, Syria, you *will* see news on the shooting. So the only ""reasonable"" response to stop consuming news for the week or two after an incident because there aren't really any reliable methods to signal your desire to not see this *particular* news. You can't buy half of a newspaper and Nielsen reporting on watching 24-hour coverage is probably not as fine grained as one might desire. And, honestly, people *do* want to see it, regardless of the possible consequences. Just like people want their guns, apparently. See: selling toothpaste and Viagra to the public.4. It's funny, but better mental health care probably won't do much, either. Fully 2/3rds of recent mass shooters have never had contact with the mental health profession. They may have actually needed it, but it's not like most of them were already in care and the professionals just missed the danger or their potential intentions. Better mental health care won't help people who don't seek it. The majority of recent shooters were described as male loners who were victims of bullying, had few friends, and were obsessed with guns and gun culture. This would describe the majority of guys I hung with in high school (we were the weirdos who smoked together before school and liked to talk about our favorite metal bands), and none of them shot up the school. ""Formal guidelines on reporting suicide have since been adopted for journalists in the US, UK, Australia, Norway, and Hong Kong."" That's funny, because celebrity suicides are always front page in the US. Who adopted these formal guidelines? What was the mechanism of adoption? Who follows them?",1,"two examples: 1) news cannot self-regulate due to self-interests and 2) better mental health systems will not help people who don't seek it out, if people don't want to do something, it's not worth trying to do it (so if people won't go get mental health care, making more care available won't help, and if they want to keep paying for news, you can't get rid of the money, etc) so for each of this poster's points, the gain is canceled by the loss",1,"The comment demonstrates zero-sum thinking by implying that addressing mass shootings requires trading off fundamental rights (1st/2nd Amendment) and suggesting that solutions like media regulation or mental healthcare are mutually exclusive, with gains in one area necessarily causing losses in another.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates zero-sum thinking by implying that addressing mass shootings requires trading off fundamental rights (1st/2nd Amendment) and suggesting that solutions like media regulation or mental healthcare are mutually exclusive, with gains in one area necessarily causing losses in another.""
}",2025-08-17_15-24-03
108,"Exactly... the republican voters feel as though they are constantly under scrutiny and attack from those with ""progressive"" ideology (who I think are limiting freedom of speech). Because of this, they've supported Trump. Had this feminist drive for political correctness and ""freedom from offensive views"" not existed, support for Trump would be MUCH lower. Edit: They support for the ""man in the empty suit"" because ""what they want to feel"" is resistance to what they perceive to be a threat to their way of life.",1,"Feminist push for political correctness directly made republicans feel attacked and vote for trump (equating trump win to be the fault of feminists), Argues that uplifting progressive feminist policy/ideology encourages people with more moderate opinions to vote for more conservative policies",1,"The comment frames the political conflict as a binary struggle between Republican voters and progressive ideology, where gains for one side (progressive views) are perceived as direct losses for the other side (conservative freedoms). The language suggests an inherent, zero-sum competition between these groups.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the political conflict as a binary struggle between Republican voters and progressive ideology, where gains for one side (progressive views) are perceived as direct losses for the other side (conservative freedoms). The language suggests an inherent, zero-sum competition between these groups.""
}",2025-08-17_15-24-03
35,"I already said I'm a fairly liberal guy who believes in peoples equal rights and treatment, that's why I kinda dislike how I feel right now. I have no problem at all with trans people, gay people, or bi people. They're perfectly ok. I think the stigmas against them are akin to racism. I just hate the multi gender crowd because their beliefs are so easy to tip over. I mean, we know gay people are probably just born gay. And we see it in nature, in many places. There's no logical argument against being gay. These people aren't born ""gender fluid"".Multi genders make no scientific sense. It's a fact that there's two genders, that's  it. Acting like you have a different gender because you may have some traits that aren't in total absolute lockstep with your culture's stereotypes doesn't mean anything. But they seem to think it does, and they're really annoying about it. Also, no, I didn't seek out these people, you're making horeshit assumptions about me. I've met them personally. They're degenerate abominations who just try to suck empathy out of you like vampires for the most asinine reasons. ""my boss called me a girl! I'm gonna go cut myself! And I'm telling you because I know you have too big a conscious to ignore me so i'm gonna take advantage of you!"". ",1,"People who identify outside of the gender binary do so with intent to denigrate others, the people who want to identify as extra genders (society based) are conflating their identities with sexual orientation (supposedly biology based), and when they do that (gain for them) they tend to create scenarios where they ask for more empathy from constructed attacks (loss)",1,"The comment demonstrates zero-sum framing by positioning transgender and gender-diverse individuals as an oppositional group that must be defeated or delegitimized, with language suggesting their existence threatens a perceived 'correct' understanding of gender. The author frames the conflict as a binary struggle where acknowledging gender diversity is seen as a direct loss to their own perspective.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment demonstrates zero-sum framing by positioning transgender and gender-diverse individuals as an oppositional group that must be defeated or delegitimized, with language suggesting their existence threatens a perceived 'correct' understanding of gender. The author frames the conflict as a binary struggle where acknowledging gender diversity is seen as a direct loss to their own perspective.""
}",2025-08-17_15-24-03
187,"I agree w/r/t squatting, but in any case‚ most people don't pee log enough for comfort to be a serious factor, and the floor-peeing possibility is remote if you've got the bare minimum of skill. The maybe twice-in-a-year cleanup comes nowhere close to the effort of taking your underwear and possibly other clothes off every time.",0,", This is more of a discussion of personal preference than a zero-sum scenario",0,"The comment appears to be a pragmatic discussion about a specific practical scenario, with no evidence of framing the issue as a strict gain/loss competition between opposing groups or perspectives.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a pragmatic discussion about a specific practical scenario, with no evidence of framing the issue as a strict gain/loss competition between opposing groups or perspectives.""
}",2025-08-17_15-24-03
152,"I agree, in terms of looking at it objectively in terms of the species tho, everything that doesn't advance the species is detrimental to it, so wouldn't being gay, hypothetically be considered an illness to the Species. I mean don't get me wrong I couldn't give a fuck about the species at the moment we have conquered the world  and even if 50% of the population was gay we would continue to grow and strive. But you get what I mean. If there was only 5 humans on earth and 3 of them were gay would it not be considered dangerous ",1,"Anything that doesn't advance a species biologically must be detrimental to it, so being gay is a bad thing, This person argues that by not oppressing gay people, you are harming the rest of ""the species""",1,"The comment frames sexual orientation as a potential threat to species survival, implying a strict binary where homosexuality is viewed as inherently 'detrimental' to human reproduction, representing a zero-sum perspective on genetic propagation.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames sexual orientation as a potential threat to species survival, implying a strict binary where homosexuality is viewed as inherently 'detrimental' to human reproduction, representing a zero-sum perspective on genetic propagation.""
}",2025-08-17_15-24-03
92," ""Femminism and Men's Rights aren't antagonistic towards each other, and a lot of the problems for each stem from the same root causes."" Are you pulling my (dead) leg? Feminists and Men's Rights Activistss are at WAR. (a pathetic online keyboard war mostly)",1,"feminists succeed at cost of men's rights, Argues that the promotion of feminism oppresses men's rights (and vice versa)",1,"The comment explicitly frames feminism and men's rights as being in a state of 'WAR', suggesting that any progress for one group must come at the direct expense of the other, which is a classic zero-sum game linguistic framing.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment explicitly frames feminism and men's rights as being in a state of 'WAR', suggesting that any progress for one group must come at the direct expense of the other, which is a classic zero-sum game linguistic framing.""
}",2025-08-17_15-24-03
7,"Yea I agree with this, and I think the core of my argument is that these things that even the savviest rich person will do are by no means extraordinary, which seems odd to me given the extraordinary amount of wealth they have.  I guess I always subconsciously bought into the idea that wealth originated from merit, and the classes above me were in their position because they were inherently better, smarter people.",1,"Contains idea of if someone is wealthy they must be smarter than the rest of the population (conversely, poverty means lower intelligence, uptick in poverty comes at loss of intelligence), Suggests that allowing people to believe that wealthy are wealthy because of some extraordinary talent harms others' ability to become wealthy themselves",1,"The comment implies a zero-sum perspective by suggesting that wealthy people's success comes at the expense of others, indicating a belief that wealth is a fixed resource gained through inherent superiority rather than collaborative or generative economic processes.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a zero-sum perspective by suggesting that wealthy people's success comes at the expense of others, indicating a belief that wealth is a fixed resource gained through inherent superiority rather than collaborative or generative economic processes.""
}",2025-08-17_15-24-03
201,"Can we get a clarification on what exactly do you mean by 'overweight' and 'obese'? Because you're using 'obese' in the title and then 'overweight' in your post, but those words don't have the exact same meaning. 'Overweight' people as defined by BMI (25-30 iirc) have lower mortality than 'normal weight' people (18-25), so that kind of contradicts your 'being overweight is a dangerous lifestyle' idea.",0,", More of a definition than a zero-sum scenario",0,"The comment is analytical and seeks clarification, presenting nuanced medical data about weight categories. It does not frame the discussion as a strict win/lose scenario between competing perspectives.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment is analytical and seeks clarification, presenting nuanced medical data about weight categories. It does not frame the discussion as a strict win/lose scenario between competing perspectives.""
}",2025-08-17_15-24-03
117,"Ok, at high schools and colleges it's pretty common to have a [insert Latino name here] club, African-American clubs, etc. There are scholarships specific to cultures or colors, not sure if they would accept white applicants, the names were dissuasion enough. Award shows - if you are in America, turn on the tv! We just had the BET show for example. Parades - We have black pride parades. Chinese New Year too but that feels more inclusive of all peoples. Maybe I'm just feeling left out because I'm white, lol! Idk, for all the talk about how racism and discrimination are bad, things like this feel designed to promote those very ideas. ""Is it not feasible to fight the idea that we are supposed to be different based on color or religion, if that's what causing racism?"" But I don't think we are fighting that idea as a whole. We create clubs and award shows as a defense against racism, but I would argue that much of the time it does the opposite because it excludes everyone else. It promotes segregation and exclusion of other groups by its very existence. It's counter-intuitive. Yet if a person or group seeks to speak in support of another group, it's often interpreted as placating and patronizing. It's lose-lose.",1,"Identity-based affinity clubs increase segregation and racism, Suggests that promoting/celebrating the existence of affinity groups comes at the cost of increasing othering and promoting racial/ethnic separation",1,"The comment frames cultural organizations and diversity initiatives as inherently exclusionary, suggesting that efforts to support marginalized groups necessarily come at the expense of white people, creating a strict gain/loss perspective where one group's empowerment is perceived as another group's disempowerment.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames cultural organizations and diversity initiatives as inherently exclusionary, suggesting that efforts to support marginalized groups necessarily come at the expense of white people, creating a strict gain/loss perspective where one group's empowerment is perceived as another group's disempowerment.""
}",2025-08-17_15-24-03
