ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
198,"It's possible that shame is good at curbing behaviors or activities. Smoking is an activity. Mechanically, quitting smoking is as easy as not having another cigarette.  Being fat is not an activity. Mechanically, quitting ""being fat"" is extremely difficult and quitting the actual activity of overeating will not result in an immediate fix. There's also arguably a better moral position against smoking than against overeating, as the external negatives of smoking (potential health effects of second hand smoke, the smell) are unavoidable if you are near a person who is smoking.  Even if you want to shame the behavior of overeating, the external negatives aren't as universal (if they even exist at all). You eating too much in the same room as me is unlikely to affect me in any substantive way, either immediately or in the long term.
",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment presents a nuanced analysis of potential social shaming mechanisms without framing the discussion as a strict gain/loss scenario between groups. The text explores different perspectives on behaviors without suggesting that one perspective's validity necessarily diminishes another.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced analysis of potential social shaming mechanisms without framing the discussion as a strict gain/loss scenario between groups. The text explores different perspectives on behaviors without suggesting that one perspective's validity necessarily diminishes another.""
}",2025-08-17_15-12-29
31,"It's also what I've seen happen to others. I haven't had to deal with this often, but I constantly see it from them. They always attack the most ordinary wouldn't-hurt-a-damn-fly type of person whenever this happens. It's just like with feminists. ""Oh, that scientist wore a SHIRT we don't like! Fuck him! Make him cry!"" It's disgusting how they act. ",1,"The existence of feminism requires attacking innocent men, people act ordinary (gain), get attacked for not doing enough (loss)",1,"The comment frames the interaction between groups (implied feminists vs. others) as inherently antagonistic, with one side's actions necessarily diminishing or attacking the other, suggesting a zero-sum perspective of social conflict.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the interaction between groups (implied feminists vs. others) as inherently antagonistic, with one side's actions necessarily diminishing or attacking the other, suggesting a zero-sum perspective of social conflict.""
}",2025-08-17_15-12-29
29,"Wow, uh. I don't know how much it will do to change your mind, but I'm genderqueer, and I'd like to think that I'm otherwise a fairly normal individual. I don't bring up my gender unless it seems relevant to the conversation. I find false rape accusations extremely abhorrent, though I do believe their prevalence is grossly overexaggerated. To be honest, I don't know how much scientific evidence there is to support non-binary gender identities; I adopted the label that best suited my lived experience. It definitely was not made up on the spot, though. After a lifetime of feeling not quite right being a girl, it all clicked for me when I learned about non-binary identities, and I was able to feel at peace with myself for the first time. I think you might need to examine exactly why you feel so strongly about people (who in no way actually affect you) that you want them to die. Also, if you think we're all mentally ill (admittedly, many of us do struggle with mental illness, which is why suicide rates are high, even when we are generally accepted) you should want for us to seek help and get better, not die. Do you make a habit of wishing death on sick people?",1,", gain is finding an imperfect but workable label for an identity, loss is that to some other individuals they all look mentally ill and inspire strong feelings",0,"The comment presents a nuanced, personal perspective without framing the discussion as a strict win/lose scenario. The speaker acknowledges complexity and seeks mutual understanding rather than positioning their identity as inherently in conflict with others.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced, personal perspective without framing the discussion as a strict win/lose scenario. The speaker acknowledges complexity and seeks mutual understanding rather than positioning their identity as inherently in conflict with others.""
}",2025-08-17_15-12-29
175,"""they are almost never legally binding."" If this were true they wouldn't exist. What would be the point of paying a lawyer to write a prenup for you if there was no real point in it? Think before you speak",0,", More of a logistical discussion than a zero-sum scenario",1,"The comment implies a binary, adversarial perspective where the validity of prenups is framed as an absolute win/lose scenario, suggesting that something must either be completely effective or completely useless, without nuance.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a binary, adversarial perspective where the validity of prenups is framed as an absolute win/lose scenario, suggesting that something must either be completely effective or completely useless, without nuance.""
}",2025-08-17_15-12-29
178,"I said that they were almost never legally binding, not that they were almost never enforeced. Pretty big difference there.",0,", Clarification of terminology, not a zero-sum scenario",0,"The comment appears to be a technical clarification about legal terminology, without exhibiting zero-sum framing or suggesting a competitive gain/loss dynamic between groups.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a technical clarification about legal terminology, without exhibiting zero-sum framing or suggesting a competitive gain/loss dynamic between groups.""
}",2025-08-17_15-12-29
200,"Yeah, you're right, you should definitely be able to redefine terms like activity and external harms. ",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment appears to be a neutral or sarcastic statement about term redefinition and does not exhibit language suggesting a strict gain/loss framework between opposing groups.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a neutral or sarcastic statement about term redefinition and does not exhibit language suggesting a strict gain/loss framework between opposing groups.""
}",2025-08-17_15-12-29
203,"http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3803151/ is more readable, and touches on a few other things http://jama.jamanetwork.com/article.aspx?articleid=1555137 this is pretty much the core meta analysis (and referenced in the first link).",0,", More of a definition than a zero-sum scenario",0,"The comment appears to be a neutral academic reference sharing, containing links to scientific articles without expressing any adversarial or competitive framing.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a neutral academic reference sharing, containing links to scientific articles without expressing any adversarial or competitive framing.""
}",2025-08-17_15-12-29
188,"What specific values are you talking about? No country is in danger of losing a their majority in their own countries. In no country will sharia law suddenly be implemented. America did not see this happen with the mass migration from Asia, Ireland didn't see this with the Balkans immigrating. The only time this does happen is when there is an invasion.",0,", Argues that there is no inherently negative impact of immigration but is not a zero-sum scenario",1,"The comment implies a zero-sum perspective by suggesting that immigration is a threat to a country's cultural or demographic 'majority', framing demographic changes as a direct loss for the existing population. The language suggests that any gain for immigrant groups necessarily means a loss for the native population.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a zero-sum perspective by suggesting that immigration is a threat to a country's cultural or demographic 'majority', framing demographic changes as a direct loss for the existing population. The language suggests that any gain for immigrant groups necessarily means a loss for the native population.""
}",2025-08-17_15-12-29
32,"As a biologist (not my field though) I find this amusing. Especially the part about wanting to discredit the social sciences. Regardless if you want to argue semantics this will go nowhere. The CMV you first need to have is the far more fundamental ""I think gender and sex are the same thing"".  If you don't accept that they are distinct for whatever reason then of course those who do accept it will seem ridiculous in their behavior. That doesn't mean they are crazy. Those who accepted germ theory early were ridiculed for washing their hands despite tangible results. It occurs with religion everyday. What you are experiencing are people who have a fundamentally different view of the world than you. If you want to understand their actions you need to assume their initial premise is correct. Even if you think all these people are misinformed. ",1,"Trying to understand someone (a gain) must be accompanied by a loss (assuming their viewpoint is correct), you have to realize that there are two ways of looking at sex and gender (gain), otherwise one side will look at the other like they're insane (loss)",0,"The comment presents a nuanced perspective that seeks understanding across different viewpoints, avoiding binary oppositional framing. The language suggests an attempt to bridge perspectives rather than positioning them as mutually exclusive.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment presents a nuanced perspective that seeks understanding across different viewpoints, avoiding binary oppositional framing. The language suggests an attempt to bridge perspectives rather than positioning them as mutually exclusive.""
}",2025-08-17_15-12-29
117,"Ok, at high schools and colleges it's pretty common to have a [insert Latino name here] club, African-American clubs, etc. There are scholarships specific to cultures or colors, not sure if they would accept white applicants, the names were dissuasion enough. Award shows - if you are in America, turn on the tv! We just had the BET show for example. Parades - We have black pride parades. Chinese New Year too but that feels more inclusive of all peoples. Maybe I'm just feeling left out because I'm white, lol! Idk, for all the talk about how racism and discrimination are bad, things like this feel designed to promote those very ideas. ""Is it not feasible to fight the idea that we are supposed to be different based on color or religion, if that's what causing racism?"" But I don't think we are fighting that idea as a whole. We create clubs and award shows as a defense against racism, but I would argue that much of the time it does the opposite because it excludes everyone else. It promotes segregation and exclusion of other groups by its very existence. It's counter-intuitive. Yet if a person or group seeks to speak in support of another group, it's often interpreted as placating and patronizing. It's lose-lose.",1,"Identity-based affinity clubs increase segregation and racism, Suggests that promoting/celebrating the existence of affinity groups comes at the cost of increasing othering and promoting racial/ethnic separation",1,"The comment repeatedly frames diversity and inclusion efforts as inherently creating exclusion, suggesting that gains for minority groups necessarily result in losses for white people, which exemplifies zero-sum thinking about social dynamics.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment repeatedly frames diversity and inclusion efforts as inherently creating exclusion, suggesting that gains for minority groups necessarily result in losses for white people, which exemplifies zero-sum thinking about social dynamics.""
}",2025-08-17_15-12-29
71,"I don't care if people are killed or not, black or white or asian. In general, what happens to other people is not something I concern myself with. I take the ""BlackLivesMatter"" tagline as people thinking that I *NEED* and *SHOULD* care about every single black person who is killed. Why can't I Just care about people in my life who are cared, instead of strangers?",1,"BLM forces people to direct their attention to strangers, Suggests that supporting BLM harms one's community since it takes away capacity to care about and support personal communities",1,The comment frames the Black Lives Matter movement as a zero-sum conflict where acknowledging Black lives' value is perceived as a personal loss or imposition on the commenter's emotional autonomy. The language suggests that caring about Black lives is a threat to the commenter's right to selective empathy.,"{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the Black Lives Matter movement as a zero-sum conflict where acknowledging Black lives' value is perceived as a personal loss or imposition on the commenter's emotional autonomy. The language suggests that caring about Black lives is a threat to the commenter's right to selective empathy.""
}",2025-08-17_15-12-29
69,"""To a certain extent, our actions are an extension of our personality and the views we hold, so if your gay friend says ""I don't like it when you say that"" and you continue to do so, it would indicate to me that you respect your gay friend (and possibly other gay people too) less than they deserve since I have no doubt you would cease saying ""nigger"" if a black friend told you they had a problem with it."" To a certain extent, indeed. This is the crux of the /r/SRS vs Reddit at Large movement. To what extent do we owe other people the right to not be offended at the expense of our own expression. I might counter to a close friend offended by something I said that, ""I don't like it when you put your personal negative connotations associated with language on my expression."" Obviously there's some kind of line to be drawn. It's unreasonable for me to shout ""nigger"" in Times Square and be self-righteous about people being offended. But what if I say a white lady practicing yoga is culturally appropriating from Asian culture? Being that ""gay"" as an insult so ubiquitous among self-identified not-homophobes, I think it's unreasonable for someone to assume that calling something ""gay"" is necessarily bigoted. It may make you uncomfortable. It may imply bigotry, just as me saying ""bitch"" might imply misogyny. If I stub my toe and shout ""bitch"" it's probably not very indicative of anything. If I call a woman I'm on a date with a bitch for not giving me a blow job under the table, I might not be a feminist.  ",1,"Discusses original poster idea that refusing to alter one's language means you do not respect the identity of the person complaining, Suggests that self-censoring language in an effort to not offend others puts limits on free expression",1,"The comment frames the conflict over language and offense as a strict trade-off between personal expression and others' feelings, suggesting that respecting one group's sensitivities necessarily diminishes individual freedom of speech, which is a classic zero-sum perspective.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the conflict over language and offense as a strict trade-off between personal expression and others' feelings, suggesting that respecting one group's sensitivities necessarily diminishes individual freedom of speech, which is a classic zero-sum perspective.""
}",2025-08-17_15-12-29
33,"""Then there are those who quite simply don't buy into genders at all and want to eliminate the classification entirely for a reason I think you can get behind. It restricts liberty.""That's total nonsense. It doesn't matter how you feel, you're always either male or female. Even those with multiple genitalia are the same. Chromosomes. Saying you don't accept your gender for liberty is no different than saying you don't accept that you're human for cynical reasons. I'm not human, I feel like a meerkat. That doesn't make sense. ",1,"People are binary (male or female) regardless of how they feel , if you eliminate the classification of gender (gain), liberty goes away (loss) ",1,"The comment frames gender identity as a strict binary with no room for nuance, implying that acknowledging alternative gender identities would necessarily diminish or threaten the traditional binary view. The language suggests a zero-sum perspective where recognizing other perspectives is seen as a direct loss for the existing perspective.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames gender identity as a strict binary with no room for nuance, implying that acknowledging alternative gender identities would necessarily diminish or threaten the traditional binary view. The language suggests a zero-sum perspective where recognizing other perspectives is seen as a direct loss for the existing perspective.""
}",2025-08-17_15-12-29
70,"""Are people only allowed to be outraged over only one thing?"" You just sealed OP's point, they aren't outraged by black on black crime. They aren't drawing any attention to it and that's the point, that's why it is misguided. Police shootings is a much smaller problem than black on black crime and there is absolutely no focus of any sort on it. If they really cared about the deaths of blacks, they would focus on the largest problem in addition to police shootings. But they don't, they never discuss it, and if people even bring it up an argument starts about it rather than admitting it is even an issue. Edit: people down voting me are only supporting and sharing the negative stereotypes of BLM. People don't care about social discourse anymore. They want to be heard and don't want to listen. ",1,"BLM promotes focus of police violence at cost of focusing onmore pressing issues like black on black crime, Suggests that not trying to resolve the problem of ""black on black crime"" negatively impacts Black communities by not reducing one of the key problems they face",1,"The comment frames the discussion of police shootings and black-on-black crime as a competitive, mutually exclusive narrative where addressing one issue means neglecting the other, demonstrating a classic zero-sum perspective on social problems.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the discussion of police shootings and black-on-black crime as a competitive, mutually exclusive narrative where addressing one issue means neglecting the other, demonstrating a classic zero-sum perspective on social problems.""
}",2025-08-17_15-12-29
39,"Right. No one would be that poor in libertopia. Not like there are people who can't afford insurance now. Nope. You're also assuming a world in which everyone is perfectly informed in their buying choices which, while it would be ideal, does not reflect reality.",1,"People who assume UBI is a good thing obviously underestimate how many people make poor financial choices, the only way you can have utopia would be to have a world where everyone is informed of their buying choices, which is unrealistic",1,"The comment implies a stark, binary view of economic systems where libertarian and current economic models are presented as mutually exclusive, with no potential for nuanced compromise or shared benefits. The sarcastic tone suggests a zero-sum perspective where one system's potential success is framed as necessarily negating the other's validity.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a stark, binary view of economic systems where libertarian and current economic models are presented as mutually exclusive, with no potential for nuanced compromise or shared benefits. The sarcastic tone suggests a zero-sum perspective where one system's potential success is framed as necessarily negating the other's validity.""
}",2025-08-17_15-12-29
74,"You wish to remove privilege in order to legalize plural marriage? So, reduce rights? What a deal.",1,"legalizing polygamy means reducing rights, Legalizing plural marriage will reduce rights",1,"The comment implies that expanding rights for one group (legalizing plural marriage) must necessarily come at the expense of another group's existing rights, framing the issue as a strict trade-off where one side's gain is another's loss.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies that expanding rights for one group (legalizing plural marriage) must necessarily come at the expense of another group's existing rights, framing the issue as a strict trade-off where one side's gain is another's loss.""
}",2025-08-17_15-12-29
82,"I think if you are at the point where you are giving gifts primarily to avoid the awkwardness of giving nothing, it's time to have a conversation about not wanting to do the gift thing any more. I'm not saying negotiation is bad, but it's not the realm of conventional gift giving. Collaboratively getting together and making an experience out of buying a gift is great! But this fact doesn't preclude that giving gifts is also good. There's lots of situations where you can't visit the store together, and while I agree with you that it's potentially very fun to receive money or gift cards and to make a good day out of spending them, in practice, this isn't what happens. Even if is, it's a lot of work, and if all gifts required effort on the receiver's end, there would be a big loss of utility. I'll return to my point:When you start asking for money, you alienate the giver, and reduce gift giving to practical exchange. This is bad because gift giving as an activity is fun and has value! There's also problems with it, and it's not for every relationship, but this is a fundamental argument for gift giving.",1,"Asking for money as a gift devalues the gift giver and renders it a practical exchange , Asking for money instead of gifts will upset the gift-giver and reduce the overall value of the gift",0,The comment discusses gift-giving nuances and social dynamics without framing the interaction as a strict win/lose scenario. The text acknowledges multiple perspectives and potential complexities in gift exchange without reducing the interaction to zero-sum terms.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment discusses gift-giving nuances and social dynamics without framing the interaction as a strict win/lose scenario. The text acknowledges multiple perspectives and potential complexities in gift exchange without reducing the interaction to zero-sum terms.""
}",2025-08-17_15-12-29
135,"Ok... I addressed each of your reasons point by point, and that's a straw man?  If you're trying to just say that the gains to society of piracy outweigh the cost to the creators, that's fine, but that doesn't seem to be what your points are asserting. So, let's look at that. Without question, those who consume pirated material benefit in the short term.  They get stuff they want at no cost to them. Also without question, those who create pirated material lose in the short term.  No, they aren't harmed by those who wouldn't have bought their stuff in the first place, but a significant amount of their stuff is pirated by people who would have paid if there was not another option. Now, if Taylor Swift only makes $2 million instead of $6 million, no big deal.  But if a moderately-successful artist who would have made $60,000 of the people who would have been willing to pay only makes $20,000, that's no longer enough to be a full-time artist.  Or a game company only has $300k to split between the whole team that developed a game rather than $3million, people are going to quit. It's simply not sustainable.  More people will need to just do art as a hobby.  You simply can't be as good if you aren't working and practicing as much.  The quality of the works available will decrease  - which is a net negative to society.",1,"pirating work from artisits comes at direct detriment to society, By allowing people to pirate media, it will severely negatively impact artists and creators, which ultimately leads to a decrease in the quality/amount of art/media available",1,"The comment frames piracy as a direct zero-sum conflict between creators and consumers, where gains for one group (free content) are explicitly portrayed as direct losses for the other group (reduced artist income), with no possibility of mutual benefit or alternative outcomes.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames piracy as a direct zero-sum conflict between creators and consumers, where gains for one group (free content) are explicitly portrayed as direct losses for the other group (reduced artist income), with no possibility of mutual benefit or alternative outcomes.""
}",2025-08-17_15-12-29
88,"if you don't make your intentions obvious, men don't pick it up. If you make your intentions obvious, you're a cheap whore worth fucking once. I've never seen the same man ejaculate twice.",1,", Argues that signaling interest leads to loss of respect and not signalling interest leads to a loss of opportunity",1,"The comment presents a binary, adversarial view of gender interactions where women are portrayed as having only two devalued options, suggesting a strict gain/loss framework in sexual dynamics. The language implies that women cannot win in interpersonal interactions with men.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment presents a binary, adversarial view of gender interactions where women are portrayed as having only two devalued options, suggesting a strict gain/loss framework in sexual dynamics. The language implies that women cannot win in interpersonal interactions with men.""
}",2025-08-17_15-12-29
53,"Notice how I said people on university campuses, which absolutely tend to be more pro-choice. Also notice how I didn't take one position or the other. I stated facts. What is it with conservatives that make them automatically assume they know someone else's position when discussing divisive issues? Is it because they just tend to rely on stereotypes and generalizations, or is it just their pathetic persecution complexes?",1,"All conservatives assume they know everyone's political leanings because they are biased and base their judgement on stereotypes, one person is using facts (gain), other is using assumptions and stereotypes and generalizations (loss)",1,"The comment frames the interaction as an antagonistic conflict between two groups (conservatives vs. others), implying that one side's perspective inherently diminishes or threatens the other's. The language suggests a binary, oppositional dynamic characteristic of zero-sum thinking.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the interaction as an antagonistic conflict between two groups (conservatives vs. others), implying that one side's perspective inherently diminishes or threatens the other's. The language suggests a binary, oppositional dynamic characteristic of zero-sum thinking.""
}",2025-08-17_15-12-29
