ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
30,"""Do you make a habit of wishing death on sick people?No, that's why I posted this. I'm normally pretty well rounded and like to love and respect everyone, but I've often noticed that these people who ""dont effect me"" will try to force me to accept them. Oh, you didn't call me a Zim? I'm gonna tell everyone you stomp on kittens heads in your free time! ",1,"Assumes all nonbinary people exist with purpose to denigrate others and that their existence is accompanied by forced acceptance, trying to just be normal and accepting generally (gain), leads to the others going after you for not being perfect about their identity (loss)",1,"The comment frames the interaction as an antagonistic conflict where one group's assertion of identity or rights is perceived as a direct attack or imposition on the other group, suggesting a zero-sum perspective of social interaction.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the interaction as an antagonistic conflict where one group's assertion of identity or rights is perceived as a direct attack or imposition on the other group, suggesting a zero-sum perspective of social interaction.""
}",2025-08-17_15-25-30
104,"No I don't. The only reason sales, both to consumers and investors, is so heavily required is because of the endlessly enforced competition capitalism.",1,"Sales only exists due to capitalism, Argues that providing consumers with sale prices negatively impacts them by enforcing competition capitalism",1,"The comment implies a zero-sum view of economic interactions, suggesting that capitalist competition inherently creates a strict win-lose dynamic where one party's success necessarily comes at the expense of another.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies a zero-sum view of economic interactions, suggesting that capitalist competition inherently creates a strict win-lose dynamic where one party's success necessarily comes at the expense of another.""
}",2025-08-17_15-25-30
82,"I think if you are at the point where you are giving gifts primarily to avoid the awkwardness of giving nothing, it's time to have a conversation about not wanting to do the gift thing any more. I'm not saying negotiation is bad, but it's not the realm of conventional gift giving. Collaboratively getting together and making an experience out of buying a gift is great! But this fact doesn't preclude that giving gifts is also good. There's lots of situations where you can't visit the store together, and while I agree with you that it's potentially very fun to receive money or gift cards and to make a good day out of spending them, in practice, this isn't what happens. Even if is, it's a lot of work, and if all gifts required effort on the receiver's end, there would be a big loss of utility. I'll return to my point:When you start asking for money, you alienate the giver, and reduce gift giving to practical exchange. This is bad because gift giving as an activity is fun and has value! There's also problems with it, and it's not for every relationship, but this is a fundamental argument for gift giving.",1,"Asking for money as a gift devalues the gift giver and renders it a practical exchange , Asking for money instead of gifts will upset the gift-giver and reduce the overall value of the gift",0,The comment discusses gift-giving nuances and social dynamics without framing the interaction as a strict win/lose scenario. The text acknowledges multiple perspectives and potential complexities in gift exchange without reducing the interaction to zero-sum terms.,"{
    ""zero_sum"": 0,
    ""justification"": ""The comment discusses gift-giving nuances and social dynamics without framing the interaction as a strict win/lose scenario. The text acknowledges multiple perspectives and potential complexities in gift exchange without reducing the interaction to zero-sum terms.""
}",2025-08-17_15-25-30
20,"""Shame that we have to accomodate for people with disabilities, right?"" First of all, there is a difference between making accommodations for people with disabilities, and allowing someone with a disability to ruin something for everyone else. Second, it's the *businesses* responsibility to make any accommodations, **not the other customers**. If a theater wants to have a show just for special needs guests, that's great. If they want to have a ""kids"" show, I'm all for it. But when you have a show, with 300 - 400 people in a theater, who've paid anywhere from $60 - $250 to see a show, it is ridiculous to tell them: ""You just need to be more understanding"", when they complain about a kid yelling, and screaming, and ""yipping"" in the audience. That said, the whole ""If a person acts out, they can be removed"" argument is just ridiculous, especially when we're talking about one of the most foreseeable problems a parent will ever face. Not to mention that it's still going to disrupt the show that hundreds of people paid to see; one person does not have the right to ruin a show for everyone else, *regardless* of what their situation is. 
",1,"Any given person does have a right to ruin another person's experience by being disruptive (people are disruptive at the cost of others), if customers make an accommodation for special needs people, customers lose out on the value of their experience (their ticket)",1,"The comment frames the situation as a strict conflict between the rights/needs of people with disabilities and the rights/experiences of other audience members, suggesting that accommodations for one group necessarily come at the direct expense of another group's experience.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the situation as a strict conflict between the rights/needs of people with disabilities and the rights/experiences of other audience members, suggesting that accommodations for one group necessarily come at the direct expense of another group's experience.""
}",2025-08-17_15-25-30
31,"It's also what I've seen happen to others. I haven't had to deal with this often, but I constantly see it from them. They always attack the most ordinary wouldn't-hurt-a-damn-fly type of person whenever this happens. It's just like with feminists. ""Oh, that scientist wore a SHIRT we don't like! Fuck him! Make him cry!"" It's disgusting how they act. ",1,"The existence of feminism requires attacking innocent men, people act ordinary (gain), get attacked for not doing enough (loss)",1,"The comment frames the interaction between groups (implied feminists vs. others) as inherently antagonistic, with one side's actions necessarily diminishing or attacking the other, suggesting a zero-sum perspective of social conflict.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the interaction between groups (implied feminists vs. others) as inherently antagonistic, with one side's actions necessarily diminishing or attacking the other, suggesting a zero-sum perspective of social conflict.""
}",2025-08-17_15-25-30
138,"""What Israel is fighting a war on an offensive purpose if the Palestinians were doing nothing to start it?"" The Palestinians were just living there. They did nothing at all to cause a group of European Jews to decide they wanted to move in and vioently take the land from the people living there. It is not the Palestinians fault that Israel decided to force them into tiny fractions of their homeland and keep them there at gun point as an excuse to deny them citizenship and maintain Jewish rule over all the land and natural resources. As distasteful as the Palestinians methods sometimes are they are still the defender who are fighting against a racist invader who wants to grind them into the dirt.",1,"Israel exists at total subjegation of palestine, israelis are all racists, This author argues that in order for Palestinian populations to defend themselves, they must perform ""distasteful"" actions against Israel",1,"The comment frames the Israeli-Palestinian conflict as a strictly oppositional struggle where one side's gain is inherently the other side's loss, depicting Israel as an absolute aggressor and Palestinians as pure victims with no agency or complexity in the conflict.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the Israeli-Palestinian conflict as a strictly oppositional struggle where one side's gain is inherently the other side's loss, depicting Israel as an absolute aggressor and Palestinians as pure victims with no agency or complexity in the conflict.""
}",2025-08-17_15-25-30
193,The fact that you think the laws of this country were only written for the white man is typical Frankfurt bullshit.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1,"The comment implies an adversarial, binary view of legal rights as exclusively benefiting one racial group at the expense of another, suggesting a zero-sum perspective on societal power dynamics.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies an adversarial, binary view of legal rights as exclusively benefiting one racial group at the expense of another, suggesting a zero-sum perspective on societal power dynamics.""
}",2025-08-17_15-25-30
180,"You apparently believe it *is* inherently wrong to kill a human animal, correct? If so, why? And what's this inherent difference between human and non-human animals that makes it wrong to kill the former and not the latter?",0,", More of a moral/ethical challenge than a zero-sum argument",0,"The comment appears to be a philosophical inquiry exploring ethical distinctions between human and non-human animal life, without presenting a competitive or mutually exclusive framing of the argument.","{
    ""zero_sum"": 0,
    ""justification"": ""The comment appears to be a philosophical inquiry exploring ethical distinctions between human and non-human animal life, without presenting a competitive or mutually exclusive framing of the argument.""
}",2025-08-17_15-25-30
2,How about the fear that your own cultures values are diminished in the society of your country? It does not require a belief of any superiority to fear that if more people come in who do not share your beliefs that maybe society wont be steered by your own values in the future.,1,"Increase in immigration comes at cost of native population's societal value system , Argues that allowing more people with different cultures to enter society harms the existing culture of the people already living there",1,"The comment frames cultural diversity as a direct threat to existing cultural values, implying that increased diversity necessarily means a loss of current cultural influence. This suggests a zero-sum perspective where one group's gain is perceived as another group's loss.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames cultural diversity as a direct threat to existing cultural values, implying that increased diversity necessarily means a loss of current cultural influence. This suggests a zero-sum perspective where one group's gain is perceived as another group's loss.""
}",2025-08-17_15-25-30
96,"I would agree and say it's worth it, if they could actually do anything with all of the shit they get. Take away from kids with real potential and gifts to make them feel good inside for a second. Hell, my school doesn't even have classes for gifted students. Such a waste.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1,"The comment implies that supporting one group (presumably marginalized or struggling students) necessarily comes at the direct expense of 'kids with real potential', suggesting a strict gain/loss framework where resources for one group are seen as a zero-sum subtraction from another group's opportunities.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment implies that supporting one group (presumably marginalized or struggling students) necessarily comes at the direct expense of 'kids with real potential', suggesting a strict gain/loss framework where resources for one group are seen as a zero-sum subtraction from another group's opportunities.""
}",2025-08-17_15-25-30
139,"Any party that seriously proposed removing the settlers from Palestine would need some yoooooge concession to justify their decision. Palestine just doesn't have any to offer. A handful of bottle rocket strikes every other month ain't it. Not only would they lose government, they'd probably go to the guillotine. Like think about what Israel's taking to the party. For any serious peace agreement Israel has to 1) Move hundreds of thousands of its voters 2) Increasing house prices 3) Lose control over its water 4) Lose control over Palestine's borders and internal travel 5) Acknowledge the existence of a neighbour 6) Knock down its security wall and rebuild it within Israel (not Palestine). In return, what do they get? 1) We'll be nice, promise.",1,"removing Israeli settlers from Palestine would mean destruction for Palestinians, This author argues that removing settlers from Palestine would benefit Palestinians but would not benefit Israelis due to large financial and infrastructural costs",1,"The comment frames the Israeli-Palestinian conflict as a strict transactional exchange where any concession by Israel is perceived as a direct loss, with no potential for mutual benefit or collaborative resolution. The language emphasizes perceived costs and sacrifices without acknowledging potential shared gains.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames the Israeli-Palestinian conflict as a strict transactional exchange where any concession by Israel is perceived as a direct loss, with no potential for mutual benefit or collaborative resolution. The language emphasizes perceived costs and sacrifices without acknowledging potential shared gains.""
}",2025-08-17_15-25-30
94," ""What do you mean?"" Well take this quote from MLK's speech at the March on Washington, the high point of the civil rights movement: ""one day right there in Alabama little black boys and black girls will be able to join hands with little white boys and white girls as sisters and brothers."" Or if that doesn't do it for you think of Desmond Tutus idea of a ""rainbow nation"" if you want a non American civil rights figure as an example. Both of these show that the original civil rights movements advocated multi cultural unity, regardless of colour or race. SJW's as we've seen strive for racial segregation, for cultures to never be mixed for fear of ""appropriation"", for in some cases for there to be  racism against whites as payback for past discrimination against blacks. All rather against MLKs and others visions no? ""If you think it is an ""institutionalized conspiracy"" then you don't really understand what people are talking about. They're not saying there's a secret cabal of white men keeping everyone down."" No they're advocating that the entire system, sometimes the entirety of Western civilisation, is built on institutionalised racism and a load of other isms. ""I'm a white man, and nobody has ever made me feel like I've committed some original sin by being born."" You've never heard of ""check your privilege""? It assigns automatic guilt and fault to someone regardless of actions, rather like the religious concept of original sin. To move away from racial privilege I consider myself an ally of the LGBT movement yet some people would say that simply supporting LGBT rights wouldn't be enough. I'd have to check my straight privilege, understand how I might ""oppress"" others etc. Again rather like original sin. ""People bash fat people just for existing all the time. There was an entire subreddit dedicated to that very notion."" How? Advocating a healthy lifestyle and suggesting that one should aspire not to be unhealthily over weight is simply the truth if that's what you mean by bashing. If you mean r/fatpeoplehate when you say a sub it got banned a long time ago and had what? A few hundred users, many of whom were satirical. ""No, it would not. Segregation and Jim Crow was a whole institution aimed at keeping black people as second class citizens. This doesn't do anything of the sort, it's just a space for a group of people to congregate. Do I necessarily think that racially segregated safe spaces are a good thing? Not really, but not for some bullshit ""we're going back to Jim Crow!"" alarmism."" The entire concept was ""separate but equal"", isn't that what SJW's seek to resurrect with their idea of segregation? ""They're like movie ratings, just a way for people who avoid topics that might cause them distress if it pops up out of nowhere."" And how far should this go? I mean ""I'm offended"" is used to shutdown entire debates. Maybe no one cares if it upsets you and unless you have very real PTSD there's no excuse as an adult to try and shut someone else up based on your convictions. ""Could you tell me what some of these ""actual facts"" are that people are trying to avoid in safe spaces?"" Basic biology? No you don't have ""headmates"" who share your body, you need to seek medical help. No, biological sex isn't a social construct. Common sense? No, otherkin can't really have the soul of a dragon or wolf. ""There's this idea out there that every single area needs to be widely open to all discussions all the time. 
We're talking about campuses here, not even dorms or private rooms or whatever. Areas meant for discussion.

&gt;But that's just not the case. Do you get upset at funerals when you can't spend the whole time bashing the deceased? Do you think that weddings are an affront to free speech just because the group won't tolerate you giving the bride and groom shit?

Strawman. I'm not arguing for the right to say what you want where ever. I'm talking about not using offense or safe spaces to shutdown legitimate debates.

&gt;As a straight white cis man, I can just fuckin' go to a school cafeteria and nobody will give me shit for who I am or claim that my gender isn't real or talk about how I and people like me are more prone to violence.

Maybe your gender isn't real",1,"social justice movement is racist, Argues that social justice measures meant to promote equity only serve to further inequity and alienate other parts of society that do not fall under this umbrella.",1,"The comment repeatedly frames social justice and identity issues as a strict conflict where gains for marginalized groups are perceived as direct losses for dominant groups, such as suggesting that advocating for minority rights inherently means oppressing white people or straight people.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment repeatedly frames social justice and identity issues as a strict conflict where gains for marginalized groups are perceived as direct losses for dominant groups, such as suggesting that advocating for minority rights inherently means oppressing white people or straight people.""
}",2025-08-17_15-25-30
117,"Ok, at high schools and colleges it's pretty common to have a [insert Latino name here] club, African-American clubs, etc. There are scholarships specific to cultures or colors, not sure if they would accept white applicants, the names were dissuasion enough. Award shows - if you are in America, turn on the tv! We just had the BET show for example. Parades - We have black pride parades. Chinese New Year too but that feels more inclusive of all peoples. Maybe I'm just feeling left out because I'm white, lol! Idk, for all the talk about how racism and discrimination are bad, things like this feel designed to promote those very ideas. ""Is it not feasible to fight the idea that we are supposed to be different based on color or religion, if that's what causing racism?"" But I don't think we are fighting that idea as a whole. We create clubs and award shows as a defense against racism, but I would argue that much of the time it does the opposite because it excludes everyone else. It promotes segregation and exclusion of other groups by its very existence. It's counter-intuitive. Yet if a person or group seeks to speak in support of another group, it's often interpreted as placating and patronizing. It's lose-lose.",1,"Identity-based affinity clubs increase segregation and racism, Suggests that promoting/celebrating the existence of affinity groups comes at the cost of increasing othering and promoting racial/ethnic separation",1,"The comment frames cultural organizations and diversity initiatives as inherently exclusionary, suggesting that efforts to support marginalized groups necessarily come at the expense of white people, creating a strict gain/loss perspective where one group's advancement is perceived as another group's loss.","{
    ""zero_sum"": 1,
    ""justification"": ""The comment frames cultural organizations and diversity initiatives as inherently exclusionary, suggesting that efforts to support marginalized groups necessarily come at the expense of white people, creating a strict gain/loss perspective where one group's advancement is perceived as another group's loss.""
}",2025-08-17_15-25-30
