ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
9,"When we have cases like the mattress girls, a very complicated case which arguably is a crying wolf scenario, it becomes very difficult to take these surveys at face value. What type of an affect does constantly talking about things such as rape culture have on these surveys? Wouldn't there have to be a certain number which are stretches of the definition, or encounters which were as much convoluted communication as they were assault?",1,"Talking about rape culture more often comes at the cost of people confusing encounters as rape even when they are not, Argues that having public discussions about rape and the harms of rape makes it more difficult to actually pinpoint cases of rape",1,"The comment suggests that increased attention to rape culture and high-profile cases leads to inflated survey numbers, implying that as one group's claims are amplified, the credibility or experiences of others are diminished, reflecting a zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The comment suggests that increased attention to rape culture and high-profile cases leads to inflated survey numbers, implying that as one group's claims are amplified, the credibility or experiences of others are diminished, reflecting a zero-sum framing.""}",2025-08-15_20-12-40
113,"1.  This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 2. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 3. Your conclusions are flawed and I'll need you to seriously read and listen to the 2+ hours of dialogue and supporting material. Theres no way you could have done that. 4. If the President of Mexico thinks blacks are not only capable of doing shitty work, but somehow mexicans are doing things that ""blacks won't do"" then that means he's fully complicit in the systematic displacement of black labor, which demands citizen pay and legal protections in favor of illegals. 5. This again is a mistruth. Black laborers shouldn't have had to combine with illegal communities just to maintain a competitive edge in the labor market. 6. I'm saying that if minority hires are considered, then statistically its likely that job would have gone to a black candidate, not an illegal hispanic immigrant. 7. If you're changing the terms to ones which obfuscate your illegal status, then your'e vying for political and emotional legitimacy at the expense of american citizens. 8. because black illegal immigrants are small groups of people who still entered the country legally and exist on paper somewhere. Having documents expire is different from being totally undocumented. 9. black immigrants have more education and tend to have more legal standing to come to the country 10. The point is that America is not as friendly to black immigrants as it is to latino immigrants, which comes from racist countries themselves. 11. Remittances are highest in the illegal hispanic community costing the country tons of money. 12. Another mistruth on your end. Its an example of legitimate black labor being displaced and favored by those employing illegals. 13. Because racism IS bad. And blacks shouldn't have to face it, in addition to many other obstacles. How disingenuous can you be? 14. The point is that the USA doesn't have an equitable immigration policy to illegal immigrants, which coincidentally doesn't favor black people. 15. because everyone else gets to play identity politics on the election stage instead of blacks who get everything compared to fucking slavery as if it makes a point. 16. Sounds like you don't like the evidence. Not my problem. Did you miss this part? http://dailycaller.com/2014/11/16/shock-flashback-obama-says-illegal-immigration-hurts-blue-collar-americans-strains-welfare-video/ 17. what sort of meandering argument is this? 18. It doesn't create new jobs. It displaces many and those which it creates is supplanted by the false labor market size that doesn't reflect the real influence of illegal immigrant pressure on the resources and society at large 19. You're complaining about a time stamp? 20. You can't point to some shitty HTML website that doesnt even have a wells fargo logo on it and pretend you're trotting out an equitable argument. Fact is, illegals are getting the red carpet.  21. what? 22. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect.  23. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. ",1,"OP thinks that illegal immigrants gain employment and rights at detriment of black citizens, Suggests that allowing illegal immigrants to take jobs harms existing American minority communities in a way that becomes institutionalized",1,"The comment repeatedly frames the issue of immigration and labor as a direct competition where gains for illegal immigrants (especially Hispanic) come at the expense of black Americans, suggesting that jobs, resources, and protections are a fixed pie and that one group's advancement necessarily causes another's loss.","{""zero_sum"": 1, ""justification"": ""The comment repeatedly frames the issue of immigration and labor as a direct competition where gains for illegal immigrants (especially Hispanic) come at the expense of black Americans, suggesting that jobs, resources, and protections are a fixed pie and that one group's advancement necessarily causes another's loss.""}",2025-08-15_20-12-40
63,"I work 80 hours a week (working on a PhD), have a 1 year old daughter, and still have time for the gym.  My Master's thesis was on a similar topic, analyzing quality of life and depression in nurses.  Those who chose a glass of wine, watching TV, or relaxing in a bath had significantly lower quality of life and significantly higher incidence of depression (p&lt;0.05 on both).  It is a choice not to exercise and it is a choice to make excuses.  It is also a choice to suck it up and meet the minimum physical activity guidelines of 30 minutes a day, 3 days a week of moderate to high intensity physical activity. Those who do not exercise tend to have a more negative outlook, decreased QoL, increased depression, decreased self-confidence...all of this is avoidable! If a spouse refuses to exercise, they are selfishly hindering the relationship...there's no other way to say it.",1,"A spouse not exercising is selfish and detrimental to the marriage, you either choose to exercise (gain), or you choose not to and suffer the consequences (loss)",1,"The commenter frames the choice not to exercise as directly and selfishly harming the relationship, implying that one partner's gain (well-being from exercise) comes at the other's loss (relationship quality), which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The commenter frames the choice not to exercise as directly and selfishly harming the relationship, implying that one partner's gain (well-being from exercise) comes at the other's loss (relationship quality), which is a zero-sum perspective.""}",2025-08-15_20-12-40
23,"You are comparing nuclear energy against some imaginary and impossible power source that doesn't exist. Currently we have: Hydro, wind power, coal, solar, natural gas. They all cause more damage to the environment and deaths than nuclear power. Fear of nuclear energy is emotional and has no support in facts.",1,"Any concern about nuclear energy is at cost of emotional thinking and not legitimate, nuclear energy (gain) can cause deaths and damage to the environment, but the other options all cause more damage and deaths (loss)",1,"The comment frames the debate as nuclear energy versus all other energy sources, suggesting that support for alternatives comes at the cost of greater environmental harm and deaths, implying a strict gain/loss scenario between nuclear and other power sources.","{""zero_sum"": 1, ""justification"": ""The comment frames the debate as nuclear energy versus all other energy sources, suggesting that support for alternatives comes at the cost of greater environmental harm and deaths, implying a strict gain/loss scenario between nuclear and other power sources.""}",2025-08-15_20-12-40
17,"The burden of proof should be higher, but if you have many documents from different sources showing that it did happen why should that be invalidated? With that logic anything that happened more than 50 years ago should not be chargeable if its not murder(Canada isn't responsible for the aboriginal schooling problem, America isn't responsible for institutional racisim etc.)",1,"Believing that someone who assisted in a crime 50+ years ago should not be prosecuted is akin to saying governments are not responsible for structural issues, proof should be sufficient cause to charge, but with time people start to disassociate blame even when there is proof",1,"The comment frames responsibility for historical injustices as a zero-sum issue, suggesting that holding a country accountable for past actions is a loss for the present population, and that dismissing such responsibility is a gain for them.","{""zero_sum"": 1, ""justification"": ""The comment frames responsibility for historical injustices as a zero-sum issue, suggesting that holding a country accountable for past actions is a loss for the present population, and that dismissing such responsibility is a gain for them.""}",2025-08-15_20-12-40
1,"Thank you. That was a thoughtful response. Learning to live together has caused decades, if not centuries, of unrest in the US (where I'm from). Playing the waiting game doesn't seem like a great reason to let more people who are different in. Besides, what about the economic burdens on the average tax payer? They're working hard, putting money into the economy for their and their children's future, such as education and social services. Adding new people who require social services just takes that away and leads to resentment in the short term. ",1,"Indicates that increase in immigration results in overburdening of social services and removal of asistance from US taxpayers, immigration occurs at cost of benefits of US citizens ",1,"The comment frames immigration as a scenario where newcomers' use of social services directly reduces resources available to existing taxpayers, presenting it as a gain for one group at the expense of another.","{""zero_sum"": 1, ""justification"": ""The comment frames immigration as a scenario where newcomers' use of social services directly reduces resources available to existing taxpayers, presenting it as a gain for one group at the expense of another.""}",2025-08-15_20-12-40
194,"The laws in this country USED to be written for white men. That's a fact. No one else could own land or vote. And, p.s., it wasn't beneficial to all white men. Only the landowners which means the wealthy ones. ",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment is providing historical context about who benefited from past laws, but does not frame current or past gains for one group as directly causing losses for another in a zero-sum manner.","{""zero_sum"": 0, ""justification"": ""The comment is providing historical context about who benefited from past laws, but does not frame current or past gains for one group as directly causing losses for another in a zero-sum manner.""}",2025-08-15_20-12-40
77,"""For example even though each politician as an individual might be a good person and willing to work for the common good, when they are inside a bipartisan elective system in which corruption is legal, their good intentions do not matter that much. You could replace all the individuals within the political system and it wouldn't really change the situation on the long term (same causes, same effects)."" Would you say it's okay to say that an individual good person is considered at fault for being in such a system (especially if it was at a system where they had no choice to be considered a member of)? It seems you are somewhat unfamiliar with the situation going on (or so I assume from how you write) so I can't necessarily give a good or unbiased summary, but I do personally see some stuff like that quite a bit in regards to social justice. That a white person is considered inherently racist for being into a system that is considered racist. While I may agree a huge overhaul of a system may be required, there is quite a bit of blame and animosity put towards the people that form such a system and I don't see that as being much better.",1,"social justice ideas require blaming people for structural issues based on their identity, If a system that is deemed inherently racist is upheld by people that it benefits, those people will be considered racist",1,"The comment frames social justice discourse as assigning blame to individuals (e.g., white people) for systemic issues, suggesting that gains in social justice come at the personal expense of those individuals, which reflects a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The comment frames social justice discourse as assigning blame to individuals (e.g., white people) for systemic issues, suggesting that gains in social justice come at the personal expense of those individuals, which reflects a zero-sum perspective.""}",2025-08-15_20-12-40
89,"The major difference between pro-life and pro-choice against abortion is the part of pushing your views on to other women. It's one thing to not agree with abortion, no one is forcing you to do that and many people pro-choice are on your side. It is another thing to want a law saying *no one* can get an abortion. It's pro-**choice** not pro-**abortion**",1,"Pro-life people force their beliefs upon others, Argues that being pro-life means that you are removing women's choice about what to do with their bodies",0,"The comment distinguishes between holding a personal belief and imposing it on others, but does not frame the issue as one group's gain being another's loss; it emphasizes choice rather than a strict gain/loss scenario.","{""zero_sum"": 0, ""justification"": ""The comment distinguishes between holding a personal belief and imposing it on others, but does not frame the issue as one group's gain being another's loss; it emphasizes choice rather than a strict gain/loss scenario.""}",2025-08-15_20-12-40
166,"""If I go to 15 Cubs games a year should a fan who goes to 81 get to call me out on not being a real fan?"" No, but If I go to 1 cubs game one time because my boss has extra tickets he can't use, does that make me a cubs fan? ""This simply seem more like people trying to be gatekeepers to entry just so they can still feel special."" and this seems like a worn out argument that gets made every time someone tries to have this discussion. Is a person who drives a car strictly for commuting purposes a car enthusiast?",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment discusses the concept of gatekeeping in fandoms and uses analogies to question what makes someone a 'real fan,' but does not frame the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment discusses the concept of gatekeeping in fandoms and uses analogies to question what makes someone a 'real fan,' but does not frame the issue as one group's gain being another's loss.""}",2025-08-15_20-12-40
124,Do you ever wonder how much more famous you'd be if people were allowed to listen to your music for free? There are ways to make money without copyrights. They just hinder competition. Without copyright laws you yourself would be more free to express yourself. ,1,"Copyright laws take away from free expression, The existence of copyright laws means that smaller musicians experience listener/financial losses",1,"The comment frames copyright laws as benefiting some (copyright holders) at the expense of others (listeners and other creators), suggesting that removing copyrights would increase freedom and competition for all.","{""zero_sum"": 1, ""justification"": ""The comment frames copyright laws as benefiting some (copyright holders) at the expense of others (listeners and other creators), suggesting that removing copyrights would increase freedom and competition for all.""}",2025-08-15_20-12-40
157,"I thought the advantage of creating a unisex bathroom is to conserve space... so having different kinds of fixtures, which in turn would require a bigger area, kind of beats the point? So one bathroom for gents, and one for the ladies. that's expensive. Let's mash them together into a single room to cut costs. Makes sense. And then you realize you can only fit so much on a single room. So, do you place 2 toilets and 2 urinals, or 4 toilets which can be used by everyone? (sigh. another edit to fix the post. it felt like I was hammering the same points over and over. fixed for brevity. Goodnight folks)",0,", This appears to show the benefits of one approach to the issue of bathrooms without directly addressing the potential losses that those with opposing opinions may argue",0,"The comment discusses logistical considerations and cost-saving measures for bathroom design, not a gain/loss framework between groups.","{""zero_sum"": 0, ""justification"": ""The comment discusses logistical considerations and cost-saving measures for bathroom design, not a gain/loss framework between groups.""}",2025-08-15_20-12-40
48,"There is not overwhelming evidence to refute my claim. There is no way to detect mental illnesses solely by testing the chemical and structural properties of the body. Look at the diagnostic criteria in the DSM for schizophrenia. It lists behaviour and then exclusion criteria for medical conditions:
http://www.schizophrenia.com/ami/diagnosis/mrBIPOL.html And it's also not the case that there is a test that can be done during autopsy looking at brain structure to determine whether the person was mentally ill. There is no evidence that mental illness is a result of faults in the body. As a result the fact that people who commit suicide were diagnosed as mentally ill provides no evidence that it is a medical problem. And it would be surprising if there was such evidence. There is more to life then whether your body happens to be working properly. There are problems to do with stuff other than medicine, like debt, loneliness, employment problems, boredom, problems getting along with relatives or friends and other stuff too. You think all of that stuff is a medical problem?",1,"no way to detect suicidality biologically means it isn't medical , there are insufficient physical indicators to diagnose mental illness with, which makes people assume mental illness is just medical (gain), when instead there are piles of factors that are not medical being overlooked (loss)",0,The comment debates the medical versus social origins of mental illness without framing it as a gain/loss conflict between groups; it does not present one side's gain as another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment debates the medical versus social origins of mental illness without framing it as a gain/loss conflict between groups; it does not present one side's gain as another's loss.""}",2025-08-15_20-12-40
117,"Ok, at high schools and colleges it's pretty common to have a [insert Latino name here] club, African-American clubs, etc. There are scholarships specific to cultures or colors, not sure if they would accept white applicants, the names were dissuasion enough. Award shows - if you are in America, turn on the tv! We just had the BET show for example. Parades - We have black pride parades. Chinese New Year too but that feels more inclusive of all peoples. Maybe I'm just feeling left out because I'm white, lol! Idk, for all the talk about how racism and discrimination are bad, things like this feel designed to promote those very ideas. ""Is it not feasible to fight the idea that we are supposed to be different based on color or religion, if that's what causing racism?"" But I don't think we are fighting that idea as a whole. We create clubs and award shows as a defense against racism, but I would argue that much of the time it does the opposite because it excludes everyone else. It promotes segregation and exclusion of other groups by its very existence. It's counter-intuitive. Yet if a person or group seeks to speak in support of another group, it's often interpreted as placating and patronizing. It's lose-lose.",1,"Identity-based affinity clubs increase segregation and racism, Suggests that promoting/celebrating the existence of affinity groups comes at the cost of increasing othering and promoting racial/ethnic separation",1,"The comment frames cultural clubs, scholarships, and events for minority groups as inherently excluding white people, suggesting that gains for one group necessarily result in losses or exclusion for others, which is a classic zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The comment frames cultural clubs, scholarships, and events for minority groups as inherently excluding white people, suggesting that gains for one group necessarily result in losses or exclusion for others, which is a classic zero-sum framing.""}",2025-08-15_20-12-40
67,"Why are you pasting one paragraph as though that proves anything?If you wanted to accurately encapsulate the letter from one part, you should have used this: ""The closing remark 'gender equality is for everyone' echoes misogynistic rhetoric that men's issues have been drowned out by the focus on women's rights."" You're right - it seems pretty crazy to me. Feminists claiming that the statement ""gender equality is for everyone"" is misogynist rhetoric. And the position that men's issues have been drowned out by the focus on women's rights? Well, only a misogynist could think that - just look around you. It's not like we ever see that happening anywhere.",1,"If you think feminism has negatively impacted men's rights and issues, you are a misogynist, Suggests that thinking that men's issues have been drowned out by the focus on women's rights makes someone a misogynist",1,"The comment frames attention to women's rights as coming at the expense of men's issues, suggesting that gains for one group necessarily result in losses for the other.","{""zero_sum"": 1, ""justification"": ""The comment frames attention to women's rights as coming at the expense of men's issues, suggesting that gains for one group necessarily result in losses for the other.""}",2025-08-15_20-12-40
83,"""ultimately the main purpose of giving a gift is to find something the other person wants"" I think the main purpose of giving a gift is to show that you put thought into who they are as a person, and gave them something that took you time and thought to put together or pick out, and something that maybe they wouldn't have bought for his/herself. I think handing somebody a check for $20 is just about the most thoughtless thing you could do for a gift-giving holiday. There's no consideration for the individual there; just, ""You're a human, all humans like money, so here you go."" The phrase is ""it's the thought that counts,"" because that's what gift giving is really for. Not just an exchange of goods.",1,"People who give money as gifts are thoughtless individuals, Giving people money as a gift makes them think that you do not care about them",0,The comment discusses differing philosophies of gift-giving but does not frame the issue as one where one person's gain is another's loss; it is not a zero-sum scenario.,"{""zero_sum"": 0, ""justification"": ""The comment discusses differing philosophies of gift-giving but does not frame the issue as one where one person's gain is another's loss; it is not a zero-sum scenario.""}",2025-08-15_20-12-40
127,"How do I know the adopted child shares my interests, personality, tastes? It will be a totally alien thing to me. With my biological children I know they think the same way I do, they're the same intelligence as I am. With adopted children you risk raising a child who has the genes of his parents who are prone to throwing their children away. A parent who believes adoption is moral (like you) actually has a greater duty to have biological children than even me because they will propagate those altruistic genes through our population, thereby raising human morality even further.",1,"the moral thing is to have biological children because adoption risks poor genes, Suggests that having biological children provides a series of self-identified benefits that come at the cost of children who are already alive and need to be adopted",1,"The comment frames adoption and biological reproduction as competing means of propagating desirable traits, suggesting that choosing adoption risks lowering societal morality while having biological children increases it, thus presenting gains for one as losses for the other.","{""zero_sum"": 1, ""justification"": ""The comment frames adoption and biological reproduction as competing means of propagating desirable traits, suggesting that choosing adoption risks lowering societal morality while having biological children increases it, thus presenting gains for one as losses for the other.""}",2025-08-15_20-12-40
