ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
87,"It doesn't matter if you love doing it, doing something for 50 or 60 hours a week every week will make you sick of it very quickly. Even your most favorite hobbies will get boring after a while.",1,"doing something for 50+ hours a week will result in you hating it, Argues that extended commitment/practice to something will lead to an ultimate lack of enjoyment",0,"The comment discusses personal feelings about repetitive activities, not a conflict between groups or a gain/loss scenario.","{""zero_sum"": 0, ""justification"": ""The comment discusses personal feelings about repetitive activities, not a conflict between groups or a gain/loss scenario.""}",2025-08-15_23-42-19
169,"Honestly, you said that very well. I really never considered options where cheating might be the ""least worst"" option. I gotta say, i really hope a judge looks into it that far and really tries to find a valid reason (such as the ones you mentioned) for cheating if they're gonna award alimony, because my guess is in most cases it doesn't happen like that. I definitely see your point though",0,", More of a change in perspective than a zero-sum scenario",0,The comment discusses the complexity of cheating in the context of alimony decisions without framing it as a gain for one party necessarily resulting in a loss for the other.,"{""zero_sum"": 0, ""justification"": ""The comment discusses the complexity of cheating in the context of alimony decisions without framing it as a gain for one party necessarily resulting in a loss for the other.""}",2025-08-15_23-42-19
122,"Muslim isn't a race. It's an ideology that's vile hateful and violent. It's like saying we don't want Nazis. What comments on women? You mean individual women? That's not bigotry. And why should a woman have all the choice? I had my first child murdered by a girl who lied about taking the pill. Where was my right to choose? A woman's right to choose by necessity robs men of theirs. Why is it bigoted not to want more people in your country? We have to give away resources and opportunity to foreigners or we are bigots? I repeat, give me a single right wing law that discriminates based on race or sex. One. ",1,"See red portions. So much on race, feminism, politics, and more, Suggests that allowing more freedoms for women takes freedoms away from men",1,"The commenter argues that a woman's right to choose 'by necessity robs men of theirs' and that giving resources to foreigners means losing them for natives, both of which frame the issues as zero-sum conflicts where one group's gain is another's loss.","{""zero_sum"": 1, ""justification"": ""The commenter argues that a woman's right to choose 'by necessity robs men of theirs' and that giving resources to foreigners means losing them for natives, both of which frame the issues as zero-sum conflicts where one group's gain is another's loss.""}",2025-08-15_23-42-19
183,"""If you ask a American political scientist if America is the best country on earth, they might say yes."" Very bad analogy.  No matter how vague 'smart' is, 'best' is substantially more so.  It's a bit fatuous to withhold the title ""smartest"" from the species that voluntarily left the planet.  ",0,", More of a moral/ethical challenge than a zero-sum argument",0,"The comment discusses the vagueness of terms like 'smart' and 'best' without framing the issue as one group's gain being another's loss; it is a semantic argument, not a zero-sum scenario.","{""zero_sum"": 0, ""justification"": ""The comment discusses the vagueness of terms like 'smart' and 'best' without framing the issue as one group's gain being another's loss; it is a semantic argument, not a zero-sum scenario.""}",2025-08-15_23-42-19
185,"It's not a mental illness though,  as confirmed by the American Psychiatric Association in the DSM-V and every other major psychological association.  If they are sayings that it isn't mental illness,  how can you?",0,", Argument over definitions, not a zero-sum scenario",0,The comment appeals to authority to clarify a definition and does not frame the issue as one group's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment appeals to authority to clarify a definition and does not frame the issue as one group's gain being another's loss.""}",2025-08-15_23-42-19
204,"Although the BMI chart talks about people above a certain mass for their height being overweight or obese, this is not always true. Most professional  rugby players count as obese or at least overweight, and yet are healthier than a majority of the population  due to physical fitness and lifestyle. This is a confounding factor in the whole obesity/mortality figures, as any athlete in this situation is obese on the chart without actually being obese, due to the lack of complexity of the BMI analysis of health. ",0,", More of a definition than a zero-sum scenario",0,"The comment critiques the BMI chart's accuracy in assessing health but does not frame the issue as one group's gain being another's loss; it is a discussion of measurement limitations, not a zero-sum scenario.","{""zero_sum"": 0, ""justification"": ""The comment critiques the BMI chart's accuracy in assessing health but does not frame the issue as one group's gain being another's loss; it is a discussion of measurement limitations, not a zero-sum scenario.""}",2025-08-15_23-42-19
201,"Can we get a clarification on what exactly do you mean by 'overweight' and 'obese'? Because you're using 'obese' in the title and then 'overweight' in your post, but those words don't have the exact same meaning. 'Overweight' people as defined by BMI (25-30 iirc) have lower mortality than 'normal weight' people (18-25), so that kind of contradicts your 'being overweight is a dangerous lifestyle' idea.",0,", More of a definition than a zero-sum scenario",0,"The comment is focused on clarifying terminology and presenting evidence that contradicts a claim, rather than framing the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment is focused on clarifying terminology and presenting evidence that contradicts a claim, rather than framing the issue as one group's gain being another's loss.""}",2025-08-15_23-42-19
24,"""before putting forth an opinion of your own"" The reason I don't understand, I think, is that you aren't putting forth an opinion at all. You are just stating facts. If facts make someone feel foolish, well, they deserve to feel foolish then. You shouldn't respond to someone pointing out facts by being embarrassed... you should do it with equal parts interest and skepticism. If your goal is helping them, then yes, it is best to not shut them down immediately. I would say opening by asking them why they feel a certain way and arguing based around their answer is a good strategy for this. Eventually, though, you will have to state facts. If they reject facts, well, like I said, they are a fool and deserve to look foolish.",1,"If someone feels foolish after encountering facts, they desrve to be, you can either appreciate or not appreciate facts, but you can't bring in feelings, either/or, and if they want to respond to facts with feelings then they are the fool (loss)",0,"The comment discusses strategies for argumentation and the importance of facts, but does not frame the interaction as one side's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment discusses strategies for argumentation and the importance of facts, but does not frame the interaction as one side's gain being another's loss.""}",2025-08-15_23-42-19
18,"""But we couldn't determine what any of those were without experimenting,"" Bollocks. If you think it's going to be a problem, you don't go. ",0,"If someone has autism they should avoid any scenario in which potential triggers could occur (autistic people going out comes at cost of general society being bothered by outbursts), comment too fragmented to determine",0,"The comment is dismissing the need for experimentation by suggesting personal responsibility, but it does not frame the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment is dismissing the need for experimentation by suggesting personal responsibility, but it does not frame the issue as one group's gain being another's loss.""}",2025-08-15_23-42-19
30,"""Do you make a habit of wishing death on sick people?No, that's why I posted this. I'm normally pretty well rounded and like to love and respect everyone, but I've often noticed that these people who ""dont effect me"" will try to force me to accept them. Oh, you didn't call me a Zim? I'm gonna tell everyone you stomp on kittens heads in your free time! ",1,"Assumes all nonbinary people exist with purpose to denigrate others and that their existence is accompanied by forced acceptance, trying to just be normal and accepting generally (gain), leads to the others going after you for not being perfect about their identity (loss)",1,"The commenter frames acceptance as a zero-sum issue, suggesting that being forced to accept others' identities comes at the cost of their own comfort or freedom, implying that one group's gain (recognition) is another's loss (being forced to comply).","{""zero_sum"": 1, ""justification"": ""The commenter frames acceptance as a zero-sum issue, suggesting that being forced to accept others' identities comes at the cost of their own comfort or freedom, implying that one group's gain (recognition) is another's loss (being forced to comply)."" }",2025-08-15_23-42-19
162,"You seem to imply that there is  a necessity that everyone or even a large number of people love something I also love. I don't care who else likes what I like. It is not a requirement that a community be accepting or accommodating to every one human being. If someone ends up alienated because they couldn't roll with the status quo, so be it. Other people who fit right in will eventually come along.",0,", Author argues that there is no real loss when it comes to alienating others who may not enjoy the same media, and that others with similar opinions will come along eventually",0,The commenter expresses indifference to whether others share their interests and does not frame acceptance or alienation as a gain/loss tradeoff between groups.,"{""zero_sum"": 0, ""justification"": ""The commenter expresses indifference to whether others share their interests and does not frame acceptance or alienation as a gain/loss tradeoff between groups.""}",2025-08-15_23-42-19
48,"There is not overwhelming evidence to refute my claim. There is no way to detect mental illnesses solely by testing the chemical and structural properties of the body. Look at the diagnostic criteria in the DSM for schizophrenia. It lists behaviour and then exclusion criteria for medical conditions:
http://www.schizophrenia.com/ami/diagnosis/mrBIPOL.html And it's also not the case that there is a test that can be done during autopsy looking at brain structure to determine whether the person was mentally ill. There is no evidence that mental illness is a result of faults in the body. As a result the fact that people who commit suicide were diagnosed as mentally ill provides no evidence that it is a medical problem. And it would be surprising if there was such evidence. There is more to life then whether your body happens to be working properly. There are problems to do with stuff other than medicine, like debt, loneliness, employment problems, boredom, problems getting along with relatives or friends and other stuff too. You think all of that stuff is a medical problem?",1,"no way to detect suicidality biologically means it isn't medical , there are insufficient physical indicators to diagnose mental illness with, which makes people assume mental illness is just medical (gain), when instead there are piles of factors that are not medical being overlooked (loss)",0,"The comment debates the nature of mental illness and its diagnosis, but does not frame the issue as one where gains for one side necessarily result in losses for another; it is a critique of medicalization, not a zero-sum argument.","{""zero_sum"": 0, ""justification"": ""The comment debates the nature of mental illness and its diagnosis, but does not frame the issue as one where gains for one side necessarily result in losses for another; it is a critique of medicalization, not a zero-sum argument.""}",2025-08-15_23-42-19
146,"But talented people are spending their time doing Superhero films because the pay is so good. I don't just mean actors like Ian McKellen and Patrick Stewart: I mean talented directors like Taika Waititi, who has so much potential as a filmmaker and so it's painful to see him shackled to Marvel and their boring franchise.",1,"superhero films steal and prevent great actors from completing films in other genres, This argues that the success of superhero movies negatively impacts the success of other genres because of the money/talent that are funneled away from other genres.",1,"Argues that talented filmmakers working on superhero films for higher pay is a loss for more creative or original filmmaking, framing the situation as a tradeoff where the gain of superhero franchises comes at the expense of artistic cinema.","{""zero_sum"": 1, ""justification"": ""Argues that talented filmmakers working on superhero films for higher pay is a loss for more creative or original filmmaking, framing the situation as a tradeoff where the gain of superhero franchises comes at the expense of artistic cinema.""}",2025-08-15_23-42-19
89,"The major difference between pro-life and pro-choice against abortion is the part of pushing your views on to other women. It's one thing to not agree with abortion, no one is forcing you to do that and many people pro-choice are on your side. It is another thing to want a law saying *no one* can get an abortion. It's pro-**choice** not pro-**abortion**",1,"Pro-life people force their beliefs upon others, Argues that being pro-life means that you are removing women's choice about what to do with their bodies",0,"The comment distinguishes between holding a personal belief and imposing it on others, but does not frame the issue as one group's gain being another's loss; it focuses on the importance of choice rather than a zero-sum conflict.","{""zero_sum"": 0, ""justification"": ""The comment distinguishes between holding a personal belief and imposing it on others, but does not frame the issue as one group's gain being another's loss; it focuses on the importance of choice rather than a zero-sum conflict.""}",2025-08-15_23-42-19
197,Has shame not been a successful tactic with smokers? Shame worked damn well for me to lose weight.  The only thing I resent is that my parents didn't shame me as a child and instead enabled my fatty ways.  I only fixed things when I became so ashamed by what I saw in the mirror that I forced change. In fact I would go as far as to say every single person I've ever known who lost a significant amount of weight did it out of a since of shame/disgust with their current look.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment discusses shame as a motivator for personal change, not as a resource that is gained by one group at the expense of another; there is no strict gain/loss framework between opposing sides.","{""zero_sum"": 0, ""justification"": ""The comment discusses shame as a motivator for personal change, not as a resource that is gained by one group at the expense of another; there is no strict gain/loss framework between opposing sides.""}",2025-08-15_23-42-19
14,"Slave labour is profitable as fuck too but you won't see anyone arguing that we go around using slaves. Making a life-essential medicine prohibitively expensive without a good reason beyond ""because it's more profitable"" is an evil thing to do and Shkreli is an evil person.",1,"Profiting from medicine comes at the cost of morality , you make a life-saving medicine, but then make it prohibitively expensive just to make money (a reason contrary to the life-saving effort)",1,"Argues that making essential medicine expensive for profit benefits companies at the direct expense of people who need it, framing the situation as one where profit for some necessarily causes harm to others.","{""zero_sum"": 1, ""justification"": ""Argues that making essential medicine expensive for profit benefits companies at the direct expense of people who need it, framing the situation as one where profit for some necessarily causes harm to others.""}",2025-08-15_23-42-19
119,"It is **inherently** only when you TITLE the ORGANIZATION BLACK LIVES MATTER. If I were to go to Africa and create an Organization called ALBINO LIVES MATTER, but then I stated later it includes all Blackman Africans, people would be highly confused at the message that was trying to be portrayed. ",1,"BLM movement exists at cost of implying that not all lives matter, Suggests that labeling an advocacy group that is meant to serve many minorities actually harms all of the other minorities that are not specifically named",1,"The comment frames the naming of 'Black Lives Matter' as inherently exclusionary, implying that focusing on one group's gains (Black lives) creates confusion or loss for others, similar to how an 'Albino Lives Matter' group in Africa would be perceived as excluding non-albinos.","{""zero_sum"": 1, ""justification"": ""The comment frames the naming of 'Black Lives Matter' as inherently exclusionary, implying that focusing on one group's gains (Black lives) creates confusion or loss for others, similar to how an 'Albino Lives Matter' group in Africa would be perceived as excluding non-albinos.""}",2025-08-15_23-42-19
150,"It sounds like your saying that taxation and use of tax money for social programs is a violation of people's rights. Is that right? It also sounds like the only thing you want legislated is equality under the law and that any legislation which outlawed discrimination would also be a violation of people's rights. This doesn't sound like equality of opportunity to me.   It sounds like sucks to be you if you don't even have basic needs met. I sure hope some one helps you out with some private charity. If they don't, well you're screwed.  Are there any governments in existence that don't tax their people and provide some social welfare?",1,"taxes violate people's rights, This author argues that reducing taxation and not using tax money for social programs (gain for those in a higher tax bracket) negatively impacts those who would benefit from social programs",1,"Frames social welfare as a system where help for some (via taxation and social programs) comes at the expense of others' rights, suggesting a direct trade-off between individual rights and collective support.","{""zero_sum"": 1, ""justification"": ""Frames social welfare as a system where help for some (via taxation and social programs) comes at the expense of others' rights, suggesting a direct trade-off between individual rights and collective support.""}",2025-08-15_23-42-19
142,"""This is a weird anaology, because that mansion is very limited in supply,"" Oh, so you mean it's a perfect analogy to immigration. ""The number one problem facing most middle class people today is being priced out of the job centers, because of limited housing stock."" How does allowing 1-2 million EXTRA people into the country not make that problem worse? ",1,"increased immigration means fewer housing options for citizens, This author argues that by allowing more immigrants into the country, you are harming the middle class people currently living in the country by making the housing crisis worse",1,"Argues that allowing more immigrants into the country will worsen housing scarcity for the middle class, framing immigration as a direct loss for current residents due to limited resources.","{""zero_sum"": 1, ""justification"": ""Argues that allowing more immigrants into the country will worsen housing scarcity for the middle class, framing immigration as a direct loss for current residents due to limited resources.""}",2025-08-15_23-42-19
63,"I work 80 hours a week (working on a PhD), have a 1 year old daughter, and still have time for the gym.  My Master's thesis was on a similar topic, analyzing quality of life and depression in nurses.  Those who chose a glass of wine, watching TV, or relaxing in a bath had significantly lower quality of life and significantly higher incidence of depression (p&lt;0.05 on both).  It is a choice not to exercise and it is a choice to make excuses.  It is also a choice to suck it up and meet the minimum physical activity guidelines of 30 minutes a day, 3 days a week of moderate to high intensity physical activity. Those who do not exercise tend to have a more negative outlook, decreased QoL, increased depression, decreased self-confidence...all of this is avoidable! If a spouse refuses to exercise, they are selfishly hindering the relationship...there's no other way to say it.",1,"A spouse not exercising is selfish and detrimental to the marriage, you either choose to exercise (gain), or you choose not to and suffer the consequences (loss)",1,"Frames the refusal to exercise as a selfish act that directly harms the relationship, implying that one partner's gain (relaxation) is at the expense of the other's well-being and the relationship as a whole.","{""zero_sum"": 1, ""justification"": ""Frames the refusal to exercise as a selfish act that directly harms the relationship, implying that one partner's gain (relaxation) is at the expense of the other's well-being and the relationship as a whole.""}",2025-08-15_23-42-19
160,So someone needs to invent a self-cleaning prosthetic device.,0,", Author proposes a solution for the bathroom debate with no specific gain-loss mention",0,This comment is a straightforward suggestion for a technological innovation and does not frame any group's gain as another's loss.,"{""zero_sum"": 0, ""justification"": ""This comment is a straightforward suggestion for a technological innovation and does not frame any group's gain as another's loss.""}",2025-08-15_23-42-19
