ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
118,"and page 3, ""does not exclude white people"" IT DOES. HAVING THE NAME BLACK LIVES MATTER excludes all other races from being as important as the next.",1,"BLM movement exists at cost of implying that not all lives matter, Suggests that calling out one minority group for support excludes all other minority groups",1.0,"The commenter argues that naming the movement 'Black Lives Matter' inherently excludes and devalues other races, framing the issue as one group's gain (focus on Black lives) being another group's loss (exclusion of other races).","{""zero_sum"": 1, ""justification"": ""The commenter argues that naming the movement 'Black Lives Matter' inherently excludes and devalues other races, framing the issue as one group's gain (focus on Black lives) being another group's loss (exclusion of other races)."" }",2025-08-16_00-39-41
83,"""ultimately the main purpose of giving a gift is to find something the other person wants"" I think the main purpose of giving a gift is to show that you put thought into who they are as a person, and gave them something that took you time and thought to put together or pick out, and something that maybe they wouldn't have bought for his/herself. I think handing somebody a check for $20 is just about the most thoughtless thing you could do for a gift-giving holiday. There's no consideration for the individual there; just, ""You're a human, all humans like money, so here you go."" The phrase is ""it's the thought that counts,"" because that's what gift giving is really for. Not just an exchange of goods.",1,"People who give money as gifts are thoughtless individuals, Giving people money as a gift makes them think that you do not care about them",0.0,"The commenter is expressing a preference for thoughtful gifts over monetary ones, but does not frame the issue as one where a gain for one side is necessarily a loss for the other.","{""zero_sum"": 0, ""justification"": ""The commenter is expressing a preference for thoughtful gifts over monetary ones, but does not frame the issue as one where a gain for one side is necessarily a loss for the other.""}",2025-08-16_00-39-41
172,"""Id consider having sex with my spouse in a coma before cheating."" That's rape!!!",0,", Identifies problematic topics covered in earlier comments",0.0,"The comment is a moral condemnation of a specific act (sex with a comatose spouse), but does not frame the issue as one where a gain for one party is necessarily a loss for another; it is not a zero-sum argument.","{""zero_sum"": 0, ""justification"": ""The comment is a moral condemnation of a specific act (sex with a comatose spouse), but does not frame the issue as one where a gain for one party is necessarily a loss for another; it is not a zero-sum argument.""}",2025-08-16_00-39-41
133,"I am one of the shortest among my peers and _**I** definitely_ consider myself pretty fucking short considering just how extremely common it is to find females on campus that are 178 cm and 184 cm (5'10""-6'0"") tall. To OTHER PEOPLE, I am considered that valueless/worthless level, and what _they_ are saying contradicts my own personal experiences. I am calling myself short because I feel I am and everyone else I am friendly with towers over me. _Other_ people keep lumping me in with the worthless and genetically valueless in society. And I fucking hate being as little as I am, but I fucking hate being called ""worthless"" even more. Yeah, it's pretty fucking pathetic and piss-poor for an adult male living in the first world, let alone the US or northern Europe. The ""average"" man is fucking pathetic and not anything any single person should ever strive to be. That's why most women with self-worth DO NOT want to date mediocre/worthless men. That's why they say stuff like ""six foot minimum"" and have other 'standards' they follow. Those who have absolutely no standards at all will accept ""average""/worthless men as partners. In society, literally the only thing that matters to people among male height is how ""tall"" you are. Being ""not tall/short"" makes you valueless among people, but even the short(er) ones can often benefit from being weak and small in other ways, such as horse jockeys or gymnasts. It's just that we strike out in social settings, especially in dating. So yes, even being short is better than being ""neither tall nor short"", as some people would put it. There are no advantages to having no advantages (as you might call it, ""average""). Plenty of downsides though, usually more of those associated with the short end.",1,"being considered average is worse than being lower or higher status, The author believes that being a short male means that you will automatically lose out on all of the social benefits that tall men have",,"```json
{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames social value and desirability as a strict hierarchy where being tall is advantageous and being short or average is inherently disadvantageous, suggesting that gains in social or romantic value for taller men come at the direct expense of shorter or average-height men, who are deemed 'worthless' or 'valueless' by society.""
}
```","```json
{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames social value and desirability as a strict hierarchy where being tall is advantageous and being short or average is inherently disadvantageous, suggesting that gains in social or romantic value for taller men come at the direct expense of shorter or average-height men, who are deemed 'worthless' or 'valueless' by society.""
}
```",2025-08-16_00-39-41
87,"It doesn't matter if you love doing it, doing something for 50 or 60 hours a week every week will make you sick of it very quickly. Even your most favorite hobbies will get boring after a while.",1,"doing something for 50+ hours a week will result in you hating it, Argues that extended commitment/practice to something will lead to an ultimate lack of enjoyment",0.0,"The comment discusses how excessive repetition can lead to boredom, but does not frame this as a gain for one group at the expense of another; there is no strict gain/loss or zero-sum framing present.","{""zero_sum"": 0, ""justification"": ""The comment discusses how excessive repetition can lead to boredom, but does not frame this as a gain for one group at the expense of another; there is no strict gain/loss or zero-sum framing present.""}",2025-08-16_00-39-41
200,"Yeah, you're right, you should definitely be able to redefine terms like activity and external harms. ",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0.0,The comment is a sarcastic remark about redefining terms and does not present a gain/loss framework or suggest that one group's gain is another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment is a sarcastic remark about redefining terms and does not present a gain/loss framework or suggest that one group's gain is another's loss.""}",2025-08-16_00-39-41
75,"You have a Canadian guy looking at PRISON TIME for literally disagreeing with some feminists on twitter. You have students who get EXPELLED from college, professors and presidents who get FIRED, for saying something that hurt someone's feewings. An expelled student cannot go to another university. Professors cannot find jobs readily. PC types would literally sentence someone to a lifetime of economic hardship because they disagreed with you. Europeans go on trial and face fines or prison for saying things that someone disagrees with. How is the free world NOT being overrun by sensitive lunatics?Other countries throw people in prison for literally saying things others do not. How many generations until Americans suffer the same draconian fates? You already have unhumanlike savages who think nothing of. Urning businesses owned by people they dosagree with or stalking people job to job in an attempt to get fired for simple disagreements. ",1,"feminists wish to destroy free speech/liberals are policing language at the cost of free speech in the US, Having limitations to what is allowable free speech will cause America to become a draconian state",1.0,"The commenter frames free speech as a zero-sum conflict where gains in sensitivity or political correctness directly cause losses in freedom, economic opportunity, and personal safety for those who disagree, suggesting that one group's protection comes at the direct expense of another's rights.","{""zero_sum"": 1, ""justification"": ""The commenter frames free speech as a zero-sum conflict where gains in sensitivity or political correctness directly cause losses in freedom, economic opportunity, and personal safety for those who disagree, suggesting that one group's protection comes at the direct expense of another's rights.""}",2025-08-16_00-39-41
151,"""What does this look like though?"" Humans are eventually rendered to the point they no longer understand or can comprehend the past, past technology, or even handle everyday proclivities because everything has been done for them for countless generations, even *unique thinking.* ""What are you trying to say? What possibilities? How are they being destroyed? You're being exceptionally vague and inflammatory here."" Look at Rome subsequently followed by the dark ages of disarray, war, disease, and lack of comprehension towards technologies that helped human life in the past. ""And is the pursuit of happiness wrong? Why do you think scientists ever pursued their discoveries in the first place? Progress makes many people happy. That isn't going to stop suddenly, and I don't think you have the evidence to conclude that it'll even happen gradually."" The juxtaposition you most likely ignore in daily life is that the pursue of happiness always curtails itself on the inevitability of oppressing someone else. You will never have your cake and eat it to. These models have successfully been constructed into the lives of our ancestors, but now we have technologies and agencies trying to deny this natural implementation. It *won't* end well if everyone get's their cake and eats it too. ""This study has been misinterpreted ever since it came out, as said by one of the authors herself. In her words"" You only prove my point. A scientific consensus is met with the pressures of a social society to the point where a statement needs to be made, dampening the overall outcomes. ""It seems you've fallen prey to junk data."" The irony is palpable. ""Because liposuction is maladaptive, feeds into the disorder, and worsens the health of the individual. Gender reassignment resolves people's gender dysphoria.""Well, the suicide, anxiety, and depression rates hold the opposite. Really, think about it. A person changes their sex and enters this current world. Do you ever think they can use ""tinder"" like a biological counter-part? The overall end-game will never been accomplished because of useless bull-worth like this. ",1,"Pursuit of happiness must come at cost of someone else, Though the tone of this comment is overall negative, the author argues that if there is a happy party in a situation (gain) there is an inevitably oppressed party (loss) when it comes to daily life",,"```json
{
  ""zero_sum"": 1,
  ""justification"": ""The commenter argues that the pursuit of happiness or technological progress inevitably comes at the cost of oppressing others, and that interventions like gender reassignment or liposuction cannot provide true gain without corresponding loss or harm elsewhere.""
}
```","```json
{
  ""zero_sum"": 1,
  ""justification"": ""The commenter argues that the pursuit of happiness or technological progress inevitably comes at the cost of oppressing others, and that interventions like gender reassignment or liposuction cannot provide true gain without corresponding loss or harm elsewhere.""
}
```",2025-08-16_00-39-41
185,"It's not a mental illness though,  as confirmed by the American Psychiatric Association in the DSM-V and every other major psychological association.  If they are sayings that it isn't mental illness,  how can you?",0,", Argument over definitions, not a zero-sum scenario",0.0,"The comment appeals to authority to argue that a condition is not a mental illness, but does not frame the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment appeals to authority to argue that a condition is not a mental illness, but does not frame the issue as one group's gain being another's loss.""}",2025-08-16_00-39-41
122,"Muslim isn't a race. It's an ideology that's vile hateful and violent. It's like saying we don't want Nazis. What comments on women? You mean individual women? That's not bigotry. And why should a woman have all the choice? I had my first child murdered by a girl who lied about taking the pill. Where was my right to choose? A woman's right to choose by necessity robs men of theirs. Why is it bigoted not to want more people in your country? We have to give away resources and opportunity to foreigners or we are bigots? I repeat, give me a single right wing law that discriminates based on race or sex. One. ",1,"See red portions. So much on race, feminism, politics, and more, Suggests that allowing more freedoms for women takes freedoms away from men",1.0,"The commenter frames women's reproductive rights as coming at the direct expense of men's rights, and argues that giving resources or opportunities to foreigners necessarily takes them away from citizens, both of which are classic zero-sum framings.","{""zero_sum"": 1, ""justification"": ""The commenter frames women's reproductive rights as coming at the direct expense of men's rights, and argues that giving resources or opportunities to foreigners necessarily takes them away from citizens, both of which are classic zero-sum framings.""}",2025-08-16_00-39-41
99,"Because I know the sort of people who are non-binary (or claim to be, maybe not real ones IDK) and they were ALWAYS attention seekers. always posting needy mental health posts on Facebook. always pretending to be drunker than they were and singing loudly. always being politically contrarian ",1,"Nonbinary people establish themselves by seeking attention at the expense of others, Suggests that public expression of inner thoughts/ideas/etc. in online groups alienates those that are not in-group",1.0,"The commenter frames non-binary identity as inherently attention-seeking and disruptive, implying that their visibility or self-expression comes at the expense of social norms or others' comfort.","{""zero_sum"": 1, ""justification"": ""The commenter frames non-binary identity as inherently attention-seeking and disruptive, implying that their visibility or self-expression comes at the expense of social norms or others' comfort.""}",2025-08-16_00-39-41
152,"I agree, in terms of looking at it objectively in terms of the species tho, everything that doesn't advance the species is detrimental to it, so wouldn't being gay, hypothetically be considered an illness to the Species. I mean don't get me wrong I couldn't give a fuck about the species at the moment we have conquered the world  and even if 50% of the population was gay we would continue to grow and strive. But you get what I mean. If there was only 5 humans on earth and 3 of them were gay would it not be considered dangerous ",1,"Anything that doesn't advance a species biologically must be detrimental to it, so being gay is a bad thing, This person argues that by not oppressing gay people, you are harming the rest of ""the species""",1.0,"The commenter frames being gay as detrimental to the species because it does not advance reproduction, suggesting that an increase in gay individuals would come at the cost of species survival.","{""zero_sum"": 1, ""justification"": ""The commenter frames being gay as detrimental to the species because it does not advance reproduction, suggesting that an increase in gay individuals would come at the cost of species survival.""}",2025-08-16_00-39-41
169,"Honestly, you said that very well. I really never considered options where cheating might be the ""least worst"" option. I gotta say, i really hope a judge looks into it that far and really tries to find a valid reason (such as the ones you mentioned) for cheating if they're gonna award alimony, because my guess is in most cases it doesn't happen like that. I definitely see your point though",0,", More of a change in perspective than a zero-sum scenario",0.0,"The commenter is discussing the complexity of cheating in relationships and alimony decisions, but does not frame the situation as one party's gain being another's loss in a strict zero-sum manner.","{""zero_sum"": 0, ""justification"": ""The commenter is discussing the complexity of cheating in relationships and alimony decisions, but does not frame the situation as one party's gain being another's loss in a strict zero-sum manner.""}",2025-08-16_00-39-41
156,"I'm sorry but we are going to have to agree to disagree. You are right about one thing, women are socialized to be delicate and beautiful and keep our bodily functions to ourselves. I'm actually okay with that, and prefer to continue in that manner. I like to appear attractive to the opposite sex, and would rather certain private functions be left strictly to my sex.  There is absolutely no convincing you can do to change my mind that doing these things with men nearby is a great idea. Sex partitioned bathrooms are fine by me! If people want unisex toilets they can install one single stall private toilet, but keep the multi stall bathrooms the way they are, thanks! ",0,", This appears to be more of a philosophical arguement, based on aesthetics more than a specific gain-loss. ",0.0,The commenter expresses a personal preference for sex-partitioned bathrooms without framing it as a gain for one group at the expense of another; there is no strict gain/loss or zero-sum framing present.,"{""zero_sum"": 0, ""justification"": ""The commenter expresses a personal preference for sex-partitioned bathrooms without framing it as a gain for one group at the expense of another; there is no strict gain/loss or zero-sum framing present.""}",2025-08-16_00-39-41
60,"I can't follow your example. It's needlessly complex and not explained thoroughly enough to make sense. I also think the logic is fallacious and rather superfluous. Some simple questions: Why are you producing clocks at different prices if they both sell for 2 dollars? Why are you selling a clock for 3 dollars when you said you could sell it for 5 dollars?  Why are you selling a 3 dollar clock for 2 dollars? Why are you counting only selling the 1 dollar clock for 2 dollars and not counting the 3 dollar clock as a lose since you're forced to sell it for 2 dollars? There's a lot of logical problems with this example and flat out erroneous thinking. I'd like to leave your example behind as it's inherently flawed in both merit and results.The real issue is that wealth is leaving the system in exchange for junk or disposable goods that does not create wealth. The fact that wealth is leaving is bound to create inflation and hurt domestic job creation. It's expedient and looks good initially for the consumer, but like all government policies the expedient good is often met with high costs down the line. Sure, no one argues that free trade creates lower prices for consumers, but it also creates inflation and takes jobs out of the market. So you're going to pay for it one way or the other.Here's my example, I'm paraphrasing from something Warren Buffet once wrote. I can't find the original quote. Lets say we have two island nations. Both island nations have to work 8 hours a day to produce enough food to live off of. Island nation A decides to start working 12 hours a day in order to sell the surplus to island nation B. Island nation B now doesn't have to work as hard to produce the food they need. The prices of food go down and they have more free time. This is wonderful right? Island nation A gets money that they want and island nation B gets cheaper food which translates into more free time. The problem is, island nation B is giving all their wealth to island nation A in exchange for cheap disposable goods that doesn't add any wealth to their nation. This can lead to all sorts of issues, inflation, or island nation A deciding to purchase all the land and businesses from island nation B. This is the intrinsic problem to free trade. You're giving a foreign entity wealth in exchange for worthless junk.",1,"Free trade means countries lose wealth and gain junk, if wealth leaves (free trade, gain) then there will be domestic job creation downturn and inflation (loss)",1.0,"The comment frames free trade as a scenario where one nation's gain (cheaper goods and more free time) necessarily results in another nation's loss (loss of wealth, inflation, and loss of domestic jobs), presenting the situation as a strict gain/loss framework.","{""zero_sum"": 1, ""justification"": ""The comment frames free trade as a scenario where one nation's gain (cheaper goods and more free time) necessarily results in another nation's loss (loss of wealth, inflation, and loss of domestic jobs), presenting the situation as a strict gain/loss framework.""}",2025-08-16_00-39-41
2,How about the fear that your own cultures values are diminished in the society of your country? It does not require a belief of any superiority to fear that if more people come in who do not share your beliefs that maybe society wont be steered by your own values in the future.,1,"Increase in immigration comes at cost of native population's societal value system , Argues that allowing more people with different cultures to enter society harms the existing culture of the people already living there",1.0,"The comment frames immigration as a process where the influx of people with different values leads to the diminishment of the original culture's influence, implying that gains for newcomers necessarily result in losses for the existing culture.","{""zero_sum"": 1, ""justification"": ""The comment frames immigration as a process where the influx of people with different values leads to the diminishment of the original culture's influence, implying that gains for newcomers necessarily result in losses for the existing culture.""}",2025-08-16_00-39-41
