ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
148,"Divorce is one example.  She had 100% privilege that got her my children and my income for decades. If that's not the best privilege I've ever seen, I don't know what is.  And it's not just in my case.   ",1,"women are unfairly privileged in society to the detriment of men, This author argues that divorce positively impacts women and negatively impacts men, since settlements may not take into account the privilege that some men identify in their wives' lives during marriage",1.0,"The comment frames divorce as a situation where one party (the woman) gains full privilege, children, and income at the direct expense of the other (the man), presenting it as a zero-sum outcome.","{""zero_sum"": 1, ""justification"": ""The comment frames divorce as a situation where one party (the woman) gains full privilege, children, and income at the direct expense of the other (the man), presenting it as a zero-sum outcome.""}",2025-08-16_11-47-16
167,"""Those types of rules are often more about protecting the ego of the people who call themselves real fans than anything else."" Why does it have to be an ego thing? Why can't it be ""I like thing X exactly the way it is, and I don't want it changed because money."" Thing.
",0,", Appears to be more of a philosophical/perspective argument than a zero-sum argument",1.0,"The comment frames the situation as a conflict where changes to a fandom (for money or new fans) come at the expense of existing fans' enjoyment, implying that gains for one group (new fans or commercial interests) result in losses for another (original fans).","{""zero_sum"": 1, ""justification"": ""The comment frames the situation as a conflict where changes to a fandom (for money or new fans) come at the expense of existing fans' enjoyment, implying that gains for one group (new fans or commercial interests) result in losses for another (original fans)."" }",2025-08-16_11-47-16
40,Except that is not his point and your argument is irrelevant. If people who can barely support themselves DECIDE to have a bunch of kids they can't support then why should they get pay increases. Would you demand the same if a couple of street people had a bunch of kids ? Of course not. Also no that's NOT the way it goes not everyone wants to get married or wants or even likes kids. I agree with OP people who can't afford kids shouldn't get their pay increased because they were too stupid to use protection or get an abortion,1,"Poor people who have children do so at the cost of everyone else and should not be given any assistance for it + poor people who have children should suffer because they were too stupid to end the pregnancy or use birth control, if you make a financially poor decision (loss), you do not deserve to be helped by having your pay increased (gain)",1.0,"Argues that people who cannot afford children should not receive increased pay, implying that supporting them financially would come at the expense of others who did not make the same choices.","{""zero_sum"": 1, ""justification"": ""Argues that people who cannot afford children should not receive increased pay, implying that supporting them financially would come at the expense of others who did not make the same choices.""}",2025-08-16_11-47-16
25,"If they're not going to accept facts as valid, they're not really worth the dialogue, though.
",1,"If someone doesn't immediately accept facts, they are not worth dialogue, either facts are accepted as valid (gain), or they're not and it's a total loss the dialogue wasn't worth it",1.0,"The comment frames the situation as either accepting facts (gain) or being unworthy of dialogue (loss), implying that one side's gain in credibility or validity comes at the expense of the other's value in conversation.","{""zero_sum"": 1, ""justification"": ""The comment frames the situation as either accepting facts (gain) or being unworthy of dialogue (loss), implying that one side's gain in credibility or validity comes at the expense of the other's value in conversation.""}",2025-08-16_11-47-16
39,"Right. No one would be that poor in libertopia. Not like there are people who can't afford insurance now. Nope. You're also assuming a world in which everyone is perfectly informed in their buying choices which, while it would be ideal, does not reflect reality.",1,"People who assume UBI is a good thing obviously underestimate how many people make poor financial choices, the only way you can have utopia would be to have a world where everyone is informed of their buying choices, which is unrealistic",1.0,"The comment implies that in a libertarian society, the gain of some (those who can afford insurance) comes at the loss of others (those who cannot), highlighting a zero-sum dynamic where not everyone benefits equally.","{""zero_sum"": 1, ""justification"": ""The comment implies that in a libertarian society, the gain of some (those who can afford insurance) comes at the loss of others (those who cannot), highlighting a zero-sum dynamic where not everyone benefits equally.""}",2025-08-16_11-47-16
138,"""What Israel is fighting a war on an offensive purpose if the Palestinians were doing nothing to start it?"" The Palestinians were just living there. They did nothing at all to cause a group of European Jews to decide they wanted to move in and vioently take the land from the people living there. It is not the Palestinians fault that Israel decided to force them into tiny fractions of their homeland and keep them there at gun point as an excuse to deny them citizenship and maintain Jewish rule over all the land and natural resources. As distasteful as the Palestinians methods sometimes are they are still the defender who are fighting against a racist invader who wants to grind them into the dirt.",1,"Israel exists at total subjegation of palestine, israelis are all racists, This author argues that in order for Palestinian populations to defend themselves, they must perform ""distasteful"" actions against Israel",1.0,"The comment frames the conflict as one where any gain by Israel (land, resources, control) is a direct loss for Palestinians, who are depicted as innocent victims losing their homeland and rights to an aggressive invader.","{""zero_sum"": 1, ""justification"": ""The comment frames the conflict as one where any gain by Israel (land, resources, control) is a direct loss for Palestinians, who are depicted as innocent victims losing their homeland and rights to an aggressive invader.""}",2025-08-16_11-47-16
172,"""Id consider having sex with my spouse in a coma before cheating."" That's rape!!!",0,", Identifies problematic topics covered in earlier comments",0.0,"The comment is a reaction to a hypothetical scenario and labels an action as rape, but does not frame the issue as one party's gain being another's loss; it is a moral judgment, not a zero-sum argument.","{""zero_sum"": 0, ""justification"": ""The comment is a reaction to a hypothetical scenario and labels an action as rape, but does not frame the issue as one party's gain being another's loss; it is a moral judgment, not a zero-sum argument.""}",2025-08-16_11-47-16
102,"Except the only time the word ""leftist"" is ever used is as a word with negative connotation meant to discredit anything I say as the ramblings of a hippie",1,"People who use the word ""leftist"" do so to belittle others, Argues that describing an idea as ""leftist"" causes it to be discredited by others with opposing opinions",1.0,"The comment suggests that labeling someone as a 'leftist' is used to discredit their views, implying that one group's rhetorical gain (discrediting) comes at the direct expense of the other's credibility or voice (loss).","{""zero_sum"": 1, ""justification"": ""The comment suggests that labeling someone as a 'leftist' is used to discredit their views, implying that one group's rhetorical gain (discrediting) comes at the direct expense of the other's credibility or voice (loss)."" }",2025-08-16_11-47-16
142,"""This is a weird anaology, because that mansion is very limited in supply,"" Oh, so you mean it's a perfect analogy to immigration. ""The number one problem facing most middle class people today is being priced out of the job centers, because of limited housing stock."" How does allowing 1-2 million EXTRA people into the country not make that problem worse? ",1,"increased immigration means fewer housing options for citizens, This author argues that by allowing more immigrants into the country, you are harming the middle class people currently living in the country by making the housing crisis worse",1.0,"The comment argues that allowing more immigrants into the country increases competition for limited housing, implying that gains for immigrants come at the direct expense of the middle class who are priced out, which is a zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The comment argues that allowing more immigrants into the country increases competition for limited housing, implying that gains for immigrants come at the direct expense of the middle class who are priced out, which is a zero-sum framing.""}",2025-08-16_11-47-16
173,If you form a prenuptial you are more than welcome to create an infidelity clause. The thing about contracts is that if it isnt specifically stated it isnt enforceable.,0,", More of a logistical discussion than a zero-sum scenario",0.0,This comment discusses the enforceability of prenuptial contract clauses and does not frame the issue as a gain for one party necessarily resulting in a loss for the other.,"{""zero_sum"": 0, ""justification"": ""This comment discusses the enforceability of prenuptial contract clauses and does not frame the issue as a gain for one party necessarily resulting in a loss for the other.""}",2025-08-16_11-47-16
2,How about the fear that your own cultures values are diminished in the society of your country? It does not require a belief of any superiority to fear that if more people come in who do not share your beliefs that maybe society wont be steered by your own values in the future.,1,"Increase in immigration comes at cost of native population's societal value system , Argues that allowing more people with different cultures to enter society harms the existing culture of the people already living there",1.0,"The comment frames immigration as a process where the influx of people with different values necessarily leads to the diminishment of the original culture's values, implying that gains for newcomers result in losses for the existing culture.","{""zero_sum"": 1, ""justification"": ""The comment frames immigration as a process where the influx of people with different values necessarily leads to the diminishment of the original culture's values, implying that gains for newcomers result in losses for the existing culture.""}",2025-08-16_11-47-16
12,"your job, no matter what you say, is to make the military a more efficient of a mindless killer. even if you were just peeling potatoes. and i will never support the military, so please don't bother trying to make it sound better. just like i won't support isis. ",1,"Employment in the military (gain) comes at cost of being a mindless killer (loss of humanity) , even doing a neutral or positively useful act like peeling potatoes, when it's in the service of the military, goes towards the overall goal of killing, so canceled out",1.0,"The comment frames the military as inherently harmful, suggesting that any support or improvement of the military (gain) necessarily results in increased capacity for violence and harm (loss), with no possibility for a neutral or mutually beneficial outcome.","{""zero_sum"": 1, ""justification"": ""The comment frames the military as inherently harmful, suggesting that any support or improvement of the military (gain) necessarily results in increased capacity for violence and harm (loss), with no possibility for a neutral or mutually beneficial outcome.""}",2025-08-16_11-47-16
79,"""And to demand perfection from minority groups when you are not criticizing the majority groups who are antagonizing them is deeply problematic. You're holding them to an unfair standard."" They aren't the same standards as the are two completely different groups. One is activism while the other is a group of people just existing. Also, I'm not demanding perfection, but I am asking for people who say they wish to bring people up to stop trying to bring people down. As well, whose to say I don't criticize majority groups?",1,"people who say they support social justice actually only do so by denigrating others, Only criticizing majority groups will lead to further divisions in society",1.0,"The commenter frames activism by minority groups as coming at the expense of majority groups, suggesting that efforts to uplift one group often involve bringing another group down, which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The commenter frames activism by minority groups as coming at the expense of majority groups, suggesting that efforts to uplift one group often involve bringing another group down, which is a zero-sum perspective.""}",2025-08-16_11-47-16
53,"Notice how I said people on university campuses, which absolutely tend to be more pro-choice. Also notice how I didn't take one position or the other. I stated facts. What is it with conservatives that make them automatically assume they know someone else's position when discussing divisive issues? Is it because they just tend to rely on stereotypes and generalizations, or is it just their pathetic persecution complexes?",1,"All conservatives assume they know everyone's political leanings because they are biased and base their judgement on stereotypes, one person is using facts (gain), other is using assumptions and stereotypes and generalizations (loss)",0.0,"The comment criticizes conservatives for making assumptions and relying on stereotypes, but it does not frame the issue as one group's gain being another's loss; it is more about discourse style than a zero-sum conflict.","{""zero_sum"": 0, ""justification"": ""The comment criticizes conservatives for making assumptions and relying on stereotypes, but it does not frame the issue as one group's gain being another's loss; it is more about discourse style than a zero-sum conflict.""}",2025-08-16_11-47-16
189,"We actually have seen a value shift in the US from the Irish. They supported more social reforms, and more security reforms which changed the country drastically. That was so long ago that you can't see the difference though.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0.0,The comment discusses historical changes in US values due to Irish immigration but does not frame these changes as gains for one group at the direct expense or loss of another; it simply notes a shift over time.,"{""zero_sum"": 0, ""justification"": ""The comment discusses historical changes in US values due to Irish immigration but does not frame these changes as gains for one group at the direct expense or loss of another; it simply notes a shift over time.""}",2025-08-16_11-47-16
95,It's more of a potential thing I think. Why give mentally retarded and autistic kids so much funding just to dance them around and shit. I get the emotional argument but I'm so sick of it. We had to cut the usual AP physics trip to the national lab because we didn't have enough and it was too costly to really ask the parents to pay. Meanwhile they get fucking dances once a week and stupid benefits god I'm so bitter for some reason help.,1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1.0,"Argues that funding and benefits for autistic and mentally disabled children come at the direct expense of opportunities for other students, such as cutting AP physics trips due to lack of funds.","{""zero_sum"": 1, ""justification"": ""Argues that funding and benefits for autistic and mentally disabled children come at the direct expense of opportunities for other students, such as cutting AP physics trips due to lack of funds.""}",2025-08-16_11-47-16
186,"There are many reasons why sitting to pee is better than standing. I'm a guy. I like to sit to pee, at least at home. It's more comfortable to sit, and I don't risk peeing on the floor or seat. Since I live alone, I'm the one who has to clean up the mess if I do. I usually use a urinal in public, but I can see why someone would choose not to. Urinals have the risk of splash back, and toilet seats aren't that dirty. If the idea of germs bugs you, you can always sit on a layer of toilet paper or squat over the seat. One of the reasons Americans are so out of shape is because they don't squat on a daily basis when going to the bathroom anymore. As for your argument about the sanity of transpeople, I think it makes perfect sense for someone who sees themselves as a woman to use the restroom like other women would, but I don't really have time to get into it.",0,", This is more of a discussion of personal preference than a zero-sum scenario",0.0,"The comment discusses personal preferences and hygiene regarding bathroom habits and briefly touches on trans people's restroom use, but does not frame any group's gain as another's loss or present a zero-sum argument.","{""zero_sum"": 0, ""justification"": ""The comment discusses personal preferences and hygiene regarding bathroom habits and briefly touches on trans people's restroom use, but does not frame any group's gain as another's loss or present a zero-sum argument.""}",2025-08-16_11-47-16
199,"Of course being fat is an activity.  Its the activity of over-eating and under-moving. I'm not concerned with morality.  I'm concerned with efficacy.  Shaming is a proven tactic in curbing negative behavior.  Besides, there are plenty of externalities these fat people are causing us.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1.0,"The comment frames overweight individuals as causing negative externalities for others, implying that their gain (over-eating/under-moving) results in losses or burdens for the rest of society.","{""zero_sum"": 1, ""justification"": ""The comment frames overweight individuals as causing negative externalities for others, implying that their gain (over-eating/under-moving) results in losses or burdens for the rest of society.""}",2025-08-16_11-47-16
65,"Is depression ""curable""? What would you consider a"" cure"" for depression? SSRIs? There's plenty of contention as to their efficacy and they can have serious side effects such as the loss of sexual function and sensitivity. Would you consider the loss of your ability to perform or enjoy sex to be a serious quality of life issue? Also, where did you get that 90% figure from? You understand that depression isn't the only mental illness a person can suffer from right? There are a number of debilitating mental health conditions and disorders that can make life unbearable for those afflicted. ",1,"Cures for depression come at cost of quality of life, Suggests that if you think that mental illness can be cured through existing mechanisms you are potentially subjecting thousands of people to horrible side effects",0.0,The comment discusses the effectiveness and side effects of depression treatments without framing the issue as one group's gain being another's loss; it is an informational and critical inquiry rather than a zero-sum argument.,"{""zero_sum"": 0, ""justification"": ""The comment discusses the effectiveness and side effects of depression treatments without framing the issue as one group's gain being another's loss; it is an informational and critical inquiry rather than a zero-sum argument.""}",2025-08-16_11-47-16
193,The fact that you think the laws of this country were only written for the white man is typical Frankfurt bullshit.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0.0,The comment dismisses the idea that laws were written only for white men but does not frame the issue as a gain for one group being a loss for another; it is more of a rejection of a historical interpretation than a zero-sum argument.,"{""zero_sum"": 0, ""justification"": ""The comment dismisses the idea that laws were written only for white men but does not frame the issue as a gain for one group being a loss for another; it is more of a rejection of a historical interpretation than a zero-sum argument.""}",2025-08-16_11-47-16
57,"""I asked how you feel"" I said it already in the OP and repeated it several times ""do you think, all things being equal, people who eat meat are less ethically superior to people such as yourself?"" Ethically, yes, if the people are identical. How can someone who supports animal suffering be more ethical than an identical person who doesnt support animal suffering?",1,"People who eat meat are de facto ethically inferior to those who eat a plant-based diet , someone who supports animal suffering is never more ethical than a person who doesn't support animal suffering, and eating meat always equates to animal suffering, so they can never make a point",1.0,"The commenter frames ethical superiority as a zero-sum comparison: a person who eats meat is necessarily less ethical than an otherwise identical person who does not, so one person's ethical gain is another's ethical loss.","{""zero_sum"": 1, ""justification"": ""The commenter frames ethical superiority as a zero-sum comparison: a person who eats meat is necessarily less ethical than an otherwise identical person who does not, so one person's ethical gain is another's ethical loss.""}",2025-08-16_11-47-16
