ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
144,"Socialism is inherently evil because it says I do not own what I create. Someone with a gun comes along and says, You didn't make that, I made that. And then they take my stuff, and in the spirit of altruism, give it to someone who didn't. Or, as often is the case, keep it for themselves. I can think of a president in recent memory who said something similar along those lines. Oh, I remember what it was. Obama said, speaking of businesses, if you've got a business, you didn't build that. Somebody else made it happen. Was he advocating government takeover of businesses in this context? No, but this is the logical thought process of why Venezuela and other socialist countries justify the takeover of means of production. ""Well, if government didn't supply roads and infrastructure then businesses would be able to exist."" Faulty logic. The government can't own anything because the government can't produce the wealth to build anything. All wealth is created by the labor of the individual. The only thing the government can do is come along with more guns than the individual and take away the product of their labor. ",1,"socialism is evil by nature because it takes away ownership rights from the citizen , This author argues that, by promoting socialism, the government/the elite benefit while the business owners/the people who are actually working lose because the government will take away the product of their labor",1.0,"The comment frames socialism as a system where the government forcibly takes from individuals who create wealth and gives it to others, implying that any gain for one group (recipients) is an equivalent loss for another (producers), which is classic zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The comment frames socialism as a system where the government forcibly takes from individuals who create wealth and gives it to others, implying that any gain for one group (recipients) is an equivalent loss for another (producers), which is classic zero-sum framing.""}",2025-08-16_13-47-11
28,"""Please CMV if you can! But I think this would be beneficial to society and easier to get done than gun control or better mental healthcare.""I had a discussion about this with a friend of mine over the weekend. These were our conclusions: 1. It doesn't make sense that it would be ""easier"" or more desirable to further restrict/repeal the 1st amendment than the 2nd. The fact that you and I are aware that people have linked news coverage to motive for mass killings is a direct result of news reporting, after all. I have read articles similar to the one you linked in the WSJ.
""Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof""; **or abridging the freedom of speech, or of the press**; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances. It doesn't make sense that news organizations will be reliably self-regulatory because there is a profit motive in most news reporting. People *want* to know about the killer and his guns and his mental health and his posts on 4chan and how/if people encouraged him and suchlike. Answering those questions (for hours on end, probably with a theme song) makes money and sells toothpaste and Viagra. 3. It doesn't make sense that the news consuming public will be reliably self-regulatory by ""voting with their feet"" and not consuming this content as a signal to advertisers. If you stop by CNN/MSNBC/FOX/CBS/NBC/ABC to find out about, say, Syria, you *will* see news on the shooting. So the only ""reasonable"" response to stop consuming news for the week or two after an incident because there aren't really any reliable methods to signal your desire to not see this *particular* news. You can't buy half of a newspaper and Nielsen reporting on watching 24-hour coverage is probably not as fine grained as one might desire. And, honestly, people *do* want to see it, regardless of the possible consequences. Just like people want their guns, apparently. See: selling toothpaste and Viagra to the public.4. It's funny, but better mental health care probably won't do much, either. Fully 2/3rds of recent mass shooters have never had contact with the mental health profession. They may have actually needed it, but it's not like most of them were already in care and the professionals just missed the danger or their potential intentions. Better mental health care won't help people who don't seek it. The majority of recent shooters were described as male loners who were victims of bullying, had few friends, and were obsessed with guns and gun culture. This would describe the majority of guys I hung with in high school (we were the weirdos who smoked together before school and liked to talk about our favorite metal bands), and none of them shot up the school. ""Formal guidelines on reporting suicide have since been adopted for journalists in the US, UK, Australia, Norway, and Hong Kong."" That's funny, because celebrity suicides are always front page in the US. Who adopted these formal guidelines? What was the mechanism of adoption? Who follows them?",1,"two examples: 1) news cannot self-regulate due to self-interests and 2) better mental health systems will not help people who don't seek it out, if people don't want to do something, it's not worth trying to do it (so if people won't go get mental health care, making more care available won't help, and if they want to keep paying for news, you can't get rid of the money, etc) so for each of this poster's points, the gain is canceled by the loss",,"```json
{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the challenges and limitations of regulating news coverage and mental health care in relation to mass shootings, but does not frame the issue as one group's gain necessarily resulting in another's loss; rather, it analyzes systemic difficulties and public demand without a strict gain/loss dichotomy.""
}
```","```json
{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the challenges and limitations of regulating news coverage and mental health care in relation to mass shootings, but does not frame the issue as one group's gain necessarily resulting in another's loss; rather, it analyzes systemic difficulties and public demand without a strict gain/loss dichotomy.""
}
```",2025-08-16_13-47-11
89,"The major difference between pro-life and pro-choice against abortion is the part of pushing your views on to other women. It's one thing to not agree with abortion, no one is forcing you to do that and many people pro-choice are on your side. It is another thing to want a law saying *no one* can get an abortion. It's pro-**choice** not pro-**abortion**",1,"Pro-life people force their beliefs upon others, Argues that being pro-life means that you are removing women's choice about what to do with their bodies",1.0,"Argues that making abortion illegal imposes one group's beliefs on everyone, framing the issue as a conflict where one side's gain (banning abortion) is necessarily the other's loss (removal of choice for all women).","{""zero_sum"": 1, ""justification"": ""Argues that making abortion illegal imposes one group's beliefs on everyone, framing the issue as a conflict where one side's gain (banning abortion) is necessarily the other's loss (removal of choice for all women).""}",2025-08-16_13-47-11
174,"Prenuptials are thrown out of court regurally, they are almost never legally binding.",0,", More of a logistical discussion than a zero-sum scenario",0.0,The comment discusses the legal enforceability of prenuptial agreements and does not frame the issue as one party's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment discusses the legal enforceability of prenuptial agreements and does not frame the issue as one party's gain being another's loss.""}",2025-08-16_13-47-11
86,"Car driving is fundamentally bad for your health, not a matter of circumstance. You are less healthy for living in a car-based city than a proper one. You are more likely to kill yourself, divorce, have fewer friends and be generally depressed. This is because suburbia is horrible, fundamentally. Fact. Denser cities are always cheaper and better. Every time, always. Vancouver is better and cheaper than Atlanta. Cars are fundamentally polluting. Electric cars pollute far more than rail, due to mechanical processes and the grid.",1,"Driving a car means taking a hit to your health , Reliance on cars for transportation is harmful for the health of people living in cities and for the environment",1.0,"The comment frames car-based living as inherently harmful and inferior, suggesting that gains in suburban or car-centric lifestyles directly result in losses to health, happiness, and the environment, while denser cities are always better, creating a strict gain/loss dichotomy.","{""zero_sum"": 1, ""justification"": ""The comment frames car-based living as inherently harmful and inferior, suggesting that gains in suburban or car-centric lifestyles directly result in losses to health, happiness, and the environment, while denser cities are always better, creating a strict gain/loss dichotomy.""}",2025-08-16_13-47-11
177,"There's a big difference between ""almost never enforced"" and ""technically can be thrown out"" though.",0,", Clarification of terminology, not a zero-sum scenario",0.0,This comment is discussing the difference between two legal concepts and does not frame the issue as one group's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""This comment is discussing the difference between two legal concepts and does not frame the issue as one group's gain being another's loss.""}",2025-08-16_13-47-11
64,"""No difference whatsoever. As I said, what matters is the consequences of a phenomenon, not whether it has a scary visual and gets lots of media. From the perspective of the public good, a dead person is a dead person, no matter the cause."" Sure a dead person is a dead person no matter which way they died. I'm not arguing that. I am arguing on the punishment. You said that when 3,000 die via a terrorist it should be pursued as much as 3,000 that die from car crashes. So assuming your entire family is murdered via a terrorist. You would be absolutely fine with him getting the same punishment as someone who accidentally killed an entire family in say, a car accident (small amount of prison or none at all). ""ISIS is a pretty mild threat, probably as bad as the Medellin cartel or some other really big drug gang. But that's about it. Have an FBI office on them, sure, but no multi-trillion war. It's not bad enough to justify. Invest in poverty reduction instead. Why invest in poverty reduction? As long as ISIS is around it isn't going to do shit. They already blow up schools as is.",1,"Not investing resouces in the war on terror is detrimental to the victims and society, Suggests that punishing terrorists and other people who harm others in the same manner will ultimately lead to less justice than more severely punishing terrorists",1.0,"The commenter frames the issue as a choice between investing in war against ISIS or investing in poverty reduction, implying that resources spent on one necessarily come at the expense of the other, which is a classic zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The commenter frames the issue as a choice between investing in war against ISIS or investing in poverty reduction, implying that resources spent on one necessarily come at the expense of the other, which is a classic zero-sum framing.""}",2025-08-16_13-47-11
146,"But talented people are spending their time doing Superhero films because the pay is so good. I don't just mean actors like Ian McKellen and Patrick Stewart: I mean talented directors like Taika Waititi, who has so much potential as a filmmaker and so it's painful to see him shackled to Marvel and their boring franchise.",1,"superhero films steal and prevent great actors from completing films in other genres, This argues that the success of superhero movies negatively impacts the success of other genres because of the money/talent that are funneled away from other genres.",1.0,"The comment frames the situation as talented filmmakers choosing lucrative superhero films at the expense of more creative or original projects, implying that the gain for superhero franchises results in a loss for other types of cinema.","{""zero_sum"": 1, ""justification"": ""The comment frames the situation as talented filmmakers choosing lucrative superhero films at the expense of more creative or original projects, implying that the gain for superhero franchises results in a loss for other types of cinema.""}",2025-08-16_13-47-11
7,"Yea I agree with this, and I think the core of my argument is that these things that even the savviest rich person will do are by no means extraordinary, which seems odd to me given the extraordinary amount of wealth they have.  I guess I always subconsciously bought into the idea that wealth originated from merit, and the classes above me were in their position because they were inherently better, smarter people.",1,"Contains idea of if someone is wealthy they must be smarter than the rest of the population (conversely, poverty means lower intelligence, uptick in poverty comes at loss of intelligence), Suggests that allowing people to believe that wealthy are wealthy because of some extraordinary talent harms others' ability to become wealthy themselves",0.0,"The comment reflects on the origins of wealth and personal beliefs about merit, but does not frame the issue as one group's gain being another's loss; it is more about questioning assumptions than a zero-sum scenario.","{""zero_sum"": 0, ""justification"": ""The comment reflects on the origins of wealth and personal beliefs about merit, but does not frame the issue as one group's gain being another's loss; it is more about questioning assumptions than a zero-sum scenario.""}",2025-08-16_13-47-11
128,"""Two intelligent people are *more likely* to have an intelligent child, **but it's far from a guarantee.** Same goes for predispositions to talents"" Two intelligent parents having an intelligent child, or two intelligent parents adopting an intelligent child; it's obvious which is more likely. By definition, adopting will give you an average child. And the reasons for why that child is parentless in the first place? Death, poverty, malice, etc... will all influence the child. Did the parents die from sickness? You get a child more predisposed to sickness. Did the parents feel they were too poor to raise a child? You'll get a child that's predisposed to poverty, or at the very least the inability to lift himself up by his bootstraps to get out of an impossible situation (something my family is exceptional at). Why would I risk that? Logically, having biological children is the Greater Good. Having the irrational predisposition to want to adopt children out of pure altruism and still making a conscious decision to have biological children is the Greatest Good. I covered all the bases here but thanks for the discussion",1,"Adoption results in having average children prone to issues, Suggests that having biological children provides a series of self-identified benefits that come at the cost of children who are already alive and need to be adopted",1.0,"The commenter frames adoption as inherently resulting in a lower-quality outcome (average or disadvantaged child) compared to having biological children, suggesting that choosing adoption comes at the cost of personal or societal 'good' compared to biological reproduction.","{""zero_sum"": 1, ""justification"": ""The commenter frames adoption as inherently resulting in a lower-quality outcome (average or disadvantaged child) compared to having biological children, suggesting that choosing adoption comes at the cost of personal or societal 'good' compared to biological reproduction.""}",2025-08-16_13-47-11
20,"""Shame that we have to accomodate for people with disabilities, right?"" First of all, there is a difference between making accommodations for people with disabilities, and allowing someone with a disability to ruin something for everyone else. Second, it's the *businesses* responsibility to make any accommodations, **not the other customers**. If a theater wants to have a show just for special needs guests, that's great. If they want to have a ""kids"" show, I'm all for it. But when you have a show, with 300 - 400 people in a theater, who've paid anywhere from $60 - $250 to see a show, it is ridiculous to tell them: ""You just need to be more understanding"", when they complain about a kid yelling, and screaming, and ""yipping"" in the audience. That said, the whole ""If a person acts out, they can be removed"" argument is just ridiculous, especially when we're talking about one of the most foreseeable problems a parent will ever face. Not to mention that it's still going to disrupt the show that hundreds of people paid to see; one person does not have the right to ruin a show for everyone else, *regardless* of what their situation is. 
",1,"Any given person does have a right to ruin another person's experience by being disruptive (people are disruptive at the cost of others), if customers make an accommodation for special needs people, customers lose out on the value of their experience (their ticket)",1.0,"The comment frames accommodating a person with a disability as coming at the direct expense of the enjoyment of hundreds of other theatergoers, arguing that one person's needs should not override the collective experience of the majority.","{""zero_sum"": 1, ""justification"": ""The comment frames accommodating a person with a disability as coming at the direct expense of the enjoyment of hundreds of other theatergoers, arguing that one person's needs should not override the collective experience of the majority.""}",2025-08-16_13-47-11
195,"""The laws in this country USED to be written for white men."" No they never were at all, otherwise there wouldn't be room in the Constitution for civil rights reforms. ""No one else could own land or vote."" Anyone who owned property could vote, and there were black and Indian Property owners. ""Only the landowners which means the wealthy ones."" There were property owners who weren't rich.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0.0,"The comment disputes historical claims about who laws were written for, but does not frame the issue as one group's gain being another's loss; it is a factual correction rather than a zero-sum argument.","{""zero_sum"": 0, ""justification"": ""The comment disputes historical claims about who laws were written for, but does not frame the issue as one group's gain being another's loss; it is a factual correction rather than a zero-sum argument.""}",2025-08-16_13-47-11
23,"You are comparing nuclear energy against some imaginary and impossible power source that doesn't exist. Currently we have: Hydro, wind power, coal, solar, natural gas. They all cause more damage to the environment and deaths than nuclear power. Fear of nuclear energy is emotional and has no support in facts.",1,"Any concern about nuclear energy is at cost of emotional thinking and not legitimate, nuclear energy (gain) can cause deaths and damage to the environment, but the other options all cause more damage and deaths (loss)",1.0,"The comment frames the debate as nuclear energy versus all other existing energy sources, arguing that supporting alternatives necessarily results in greater environmental harm and deaths, thus any gain from avoiding nuclear is offset by a loss in safety and environmental impact.","{""zero_sum"": 1, ""justification"": ""The comment frames the debate as nuclear energy versus all other existing energy sources, arguing that supporting alternatives necessarily results in greater environmental harm and deaths, thus any gain from avoiding nuclear is offset by a loss in safety and environmental impact.""}",2025-08-16_13-47-11
155,"You linked a bullshit video with Hillel Neuer defending Israel's treatment of Palestinians. The fact that you think Israel deflecting their disgusting actions is relevant to this conversation shows how biased you are. You act like singing songs and dancing is going to somehow stop the conflict. This isn't some clash of cultures that just happened to escalate. This is a century long, systematic oppression and eventual extermination of Palestinians by Israel. Israel has done their best to use PR to convince people otherwise but anyone with basic knowledge of the conflict knows what's going on. And what's the bias here? That people defend Palestine because Israel has been terrorizing them for decades? Over 60 protesters have been killed recently and even a Canadian doctor was shot in the leg by the IDF. As usual the US is continuing to block any investigation attempts at the UN and defends Israel's actions. Is hits the perspective you're defending? Israel has oppressed Gaza to the point that it will be uninhabitable by 2020. But lets defend Israel, right?",1,"Israel is completely at fault for all the terrible results of the Israel Palestine conflict, The author argues that the defense of Israel directly harms Palestinians ",1.0,"The comment frames the Israel-Palestine conflict as a zero-sum scenario, where Israel's gains and actions are described as coming directly at the expense and suffering of Palestinians, emphasizing systematic oppression and extermination.","{""zero_sum"": 1, ""justification"": ""The comment frames the Israel-Palestine conflict as a zero-sum scenario, where Israel's gains and actions are described as coming directly at the expense and suffering of Palestinians, emphasizing systematic oppression and extermination.""}",2025-08-16_13-47-11
185,"It's not a mental illness though,  as confirmed by the American Psychiatric Association in the DSM-V and every other major psychological association.  If they are sayings that it isn't mental illness,  how can you?",0,", Argument over definitions, not a zero-sum scenario",0.0,The comment is focused on the classification of a condition by professional associations and does not frame the issue as one group's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment is focused on the classification of a condition by professional associations and does not frame the issue as one group's gain being another's loss.""}",2025-08-16_13-47-11
62,"""Many famous painters and musicians didn't make enough to live off their art.""  If someone is famous for their art/music they are making a living off of it. ""but why can't amateur or learning artists call themselves artists"" Calling yourself an ""artist"" has become pretentious (""I'm an arteeest"" with a dumb beret and a smug face). In terms of a profession, the same way you shouldn't call yourself a house builder until you can build a sound home (being able to make money off your craft now comes with the territory. OMG CAPITALISM IT'S THE APOCOLYPSE!!!), you shouldn't call yourself an artist. ""Starving artist"" is the tongue-in-cheek, proper term.",1,"To be called an artist you have to generate revenue from your art, if someone is known for being an artist, it means they aren't starving--you're either really starving (not an artist), or you're an artist (not starving)",1.0,"The commenter frames the label of 'artist' as something that can only be gained at the expense of financial success, implying that if amateur artists call themselves artists, it devalues the title for those who make a living from it.","{""zero_sum"": 1, ""justification"": ""The commenter frames the label of 'artist' as something that can only be gained at the expense of financial success, implying that if amateur artists call themselves artists, it devalues the title for those who make a living from it.""}",2025-08-16_13-47-11
65,"Is depression ""curable""? What would you consider a"" cure"" for depression? SSRIs? There's plenty of contention as to their efficacy and they can have serious side effects such as the loss of sexual function and sensitivity. Would you consider the loss of your ability to perform or enjoy sex to be a serious quality of life issue? Also, where did you get that 90% figure from? You understand that depression isn't the only mental illness a person can suffer from right? There are a number of debilitating mental health conditions and disorders that can make life unbearable for those afflicted. ",1,"Cures for depression come at cost of quality of life, Suggests that if you think that mental illness can be cured through existing mechanisms you are potentially subjecting thousands of people to horrible side effects",0.0,"The comment questions the effectiveness and side effects of depression treatments but does not frame the issue as one group's gain being another's loss; it is a discussion of medical efficacy and quality of life, not a zero-sum scenario.","{""zero_sum"": 0, ""justification"": ""The comment questions the effectiveness and side effects of depression treatments but does not frame the issue as one group's gain being another's loss; it is a discussion of medical efficacy and quality of life, not a zero-sum scenario.""}",2025-08-16_13-47-11
75,"You have a Canadian guy looking at PRISON TIME for literally disagreeing with some feminists on twitter. You have students who get EXPELLED from college, professors and presidents who get FIRED, for saying something that hurt someone's feewings. An expelled student cannot go to another university. Professors cannot find jobs readily. PC types would literally sentence someone to a lifetime of economic hardship because they disagreed with you. Europeans go on trial and face fines or prison for saying things that someone disagrees with. How is the free world NOT being overrun by sensitive lunatics?Other countries throw people in prison for literally saying things others do not. How many generations until Americans suffer the same draconian fates? You already have unhumanlike savages who think nothing of. Urning businesses owned by people they dosagree with or stalking people job to job in an attempt to get fired for simple disagreements. ",1,"feminists wish to destroy free speech/liberals are policing language at the cost of free speech in the US, Having limitations to what is allowable free speech will cause America to become a draconian state",1.0,"The comment frames free speech as being lost at the direct expense of protecting others' feelings, arguing that gains in sensitivity or political correctness necessarily result in equivalent losses of freedom, livelihood, or opportunity for those who disagree.","{""zero_sum"": 1, ""justification"": ""The comment frames free speech as being lost at the direct expense of protecting others' feelings, arguing that gains in sensitivity or political correctness necessarily result in equivalent losses of freedom, livelihood, or opportunity for those who disagree.""}",2025-08-16_13-47-11
71,"I don't care if people are killed or not, black or white or asian. In general, what happens to other people is not something I concern myself with. I take the ""BlackLivesMatter"" tagline as people thinking that I *NEED* and *SHOULD* care about every single black person who is killed. Why can't I Just care about people in my life who are cared, instead of strangers?",1,"BLM forces people to direct their attention to strangers, Suggests that supporting BLM harms one's community since it takes away capacity to care about and support personal communities",1.0,"The commenter frames caring about BlackLivesMatter as a demand that comes at the expense of their own priorities, suggesting that caring about strangers' lives is a loss for their personal concern for people they know (gain for one group, loss for another).","{""zero_sum"": 1, ""justification"": ""The commenter frames caring about BlackLivesMatter as a demand that comes at the expense of their own priorities, suggesting that caring about strangers' lives is a loss for their personal concern for people they know (gain for one group, loss for another)."" }",2025-08-16_13-47-11
22,Is the parent responsible for the child's actions and well being in public? At the end of the day the person in charge either takes the glory or the blame. ,1,"Being a parent means taking on the failures or sucesses of your child, chaperone is either being lauded for how they handle their child or blamed for how their child behaves",1.0,"The comment frames responsibility as a strict gain/loss scenario, where the person in charge receives either all the credit (gain) or all the blame (loss) for the child's actions, with no middle ground.","{""zero_sum"": 1, ""justification"": ""The comment frames responsibility as a strict gain/loss scenario, where the person in charge receives either all the credit (gain) or all the blame (loss) for the child's actions, with no middle ground.""}",2025-08-16_13-47-11
