ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
87,"It doesn't matter if you love doing it, doing something for 50 or 60 hours a week every week will make you sick of it very quickly. Even your most favorite hobbies will get boring after a while.",1,"doing something for 50+ hours a week will result in you hating it, Argues that extended commitment/practice to something will lead to an ultimate lack of enjoyment",0,"The comment discusses personal feelings about overexposure to activities, not a conflict between groups or a gain/loss framework; there is no zero-sum framing present.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses personal feelings about overexposure to activities, not a conflict between groups or a gain/loss framework; there is no zero-sum framing present.""
}",2025-08-15_19-18-48
92," ""Femminism and Men's Rights aren't antagonistic towards each other, and a lot of the problems for each stem from the same root causes."" Are you pulling my (dead) leg? Feminists and Men's Rights Activistss are at WAR. (a pathetic online keyboard war mostly)",1,"feminists succeed at cost of men's rights, Argues that the promotion of feminism oppresses men's rights (and vice versa)",1,"The comment frames feminists and men's rights activists as being 'at WAR,' implying that gains for one side are losses for the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames feminists and men's rights activists as being 'at WAR,' implying that gains for one side are losses for the other, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-18-48
81,"I am arguing against the use of race as a factor. Of course it's not the only factor, there are many many others. However, when the disprity is so huge: ""After controlling for grades, test scores, family background (legacy status), and athletic status (whether or not the student was a recruited athlete), Espenshade and Radford found that whites were three times, Hispanics six times, and blacks more than 15 times as likely to be accepted at a US university as Asian Americans."" I don't know how it couldn't be anything other than racism. Why do schools sometimes(or going by the data, most of the time) admit students who are black over those who are Asian? Is it possible that the extracurriculars and essays of black students better than Asians 95% of the time? I don't think so. ",1,"black students being admitted to college comes at the cost of lower admission rates for asian students, Argues that using race as a factor in college admissions leads to unfair admissions practices",1,"The comment frames university admissions as a competition where increased admissions for one racial group (black students) necessarily come at the expense of another (Asian students), implying a direct gain/loss relationship.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames university admissions as a competition where increased admissions for one racial group (black students) necessarily come at the expense of another (Asian students), implying a direct gain/loss relationship.""
}",2025-08-15_19-18-48
126,"Because if you create a process that the people must opt out of then you have created a racist situation because minorities will find it difficult to opt out due to lack of resources. White people will, through their usual privilege, be able to keep their body parts causing a vast majority of all forced donations to come from minority groups. ",1,"opt-out organ donation policies will result in racial discrimination, Supposes that opt-out organ donation will benefit white majorities by nature of taking advantage of systemic disadvantages that minorities face",1,"The comment frames the situation as one where gains for white people (keeping their body parts) directly result in losses for minorities (being forced to donate), indicating a strict gain/loss relationship between the groups.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as one where gains for white people (keeping their body parts) directly result in losses for minorities (being forced to donate), indicating a strict gain/loss relationship between the groups.""
}",2025-08-15_19-18-48
54,"""every vegetarian spares the life of around 75 animals a year due to supply and demand."" Why do you keep assuming these lives have inherent value? You haven't established that they do, and it's a gaping whole in your arguments. These ""75 lives"" wouldn't even exists but for the need to turn them into food.",1,"Animals raised for consumption do not have inherent value, sparing lives (gain), those lives don't have value (loss)",0,"The comment questions the value of animal lives and argues that these animals exist only for food production, but it does not frame the issue as one where gains for vegetarians are directly offset by losses for others; there is no explicit gain/loss tradeoff presented.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions the value of animal lives and argues that these animals exist only for food production, but it does not frame the issue as one where gains for vegetarians are directly offset by losses for others; there is no explicit gain/loss tradeoff presented.""
}",2025-08-15_19-18-48
5,"""What you want is a society that doesn't judge people on how many partners someone have"" But women having a lot of female partners affects the future child's genetics, the woman's psychological state and studies have shown that women who have lots of sexual partners tend to make bad wives and most marriages to promiscuous women end in divorce.",1,"A women who has multiple sexual partners does so at the detriment of her potential children and means she will be a terrible marriage partner, Suggests that encouraging women to have multiple sexual partners ultimately harms their spouses and children",1,"The comment frames women's sexual behavior as having negative consequences for marriage and family outcomes, implying that women's gains in sexual freedom result in losses for marital stability and child well-being, which reflects a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames women's sexual behavior as having negative consequences for marriage and family outcomes, implying that women's gains in sexual freedom result in losses for marital stability and child well-being, which reflects a zero-sum perspective.""
}",2025-08-15_19-18-48
97,"Except we hardly do. The amount of the budget they get from my underfunded public high school is so ridiculous. Slice it half and it's still more than our AP programs. I'm not saying leave them to die just stop glorifying them, stop giving them so much useless nonsense so they 'feel good', and stop taking away from people with potential to give yourself a god damn pat on the back.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific funding to programs for people with Autism negatively impacts the other kids at this school",1,"The commenter frames the situation as one where resources given to one group are directly taken from another, implying that gains for one necessarily result in losses for the other.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the situation as one where resources given to one group are directly taken from another, implying that gains for one necessarily result in losses for the other.""
}",2025-08-15_19-18-48
45,"No it doesn't. But how many people are actually really trying to get better at a demanding skill? Not a lot apparently since job boards are looking and taking dam near any body nowadays. Those that can't, get the support they need to get by but if they want a grander life they have to break the box and do things beyond their limitations. Either you want it bad enough you work your ass off for it, or you are okay with being mediocre. There isn't a middle ground to be had there.",1,"to gain job skills you must be willing to sacrifice time and life experiences, if you want something you work for it (gain), and if you don't have something you didn't work for it (loss) lost skill",1,"The comment frames success as a strict choice between working hard for a 'grander life' or accepting mediocrity, explicitly stating 'there isn't a middle ground,' which reflects a zero-sum perspective where gains for one group imply losses for another.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames success as a strict choice between working hard for a 'grander life' or accepting mediocrity, explicitly stating 'there isn't a middle ground,' which reflects a zero-sum perspective where gains for one group imply losses for another.""
}",2025-08-15_19-18-48
120,"I did not say say that satire or any nonliteral statement should be banned. Rather, it should be always obvious from context that it's not true. 
You shouldn't be able to deceive people and then claim you didn't really mean that and they should have realized it was false. Are you familiar with fake news/hoax sites? They're basically an evil version of the Onion. They're far from harmless - often the hoaxes promote racism and other forms of prejudice, so they can actually do serious damage and endanger people. Some of these sites have very small warnings saying the news aren't actually true but 'satire', for legal purposes.. but they are out of the way and the least observant readers aren't going to notice them. I don't see how punishing (and punishment isn't always jail, as in your parents example - there are fines too) people for outright lies damages free speech. 
In fact I would argue for the opposite - the easier it to get away with lying, the less free speech is worth, since people who are telling the truth (or at least being honest and saying what they *believe* is the truth) are less likely to be trusted. After all, if people can lie and not be punished for it, why shouldn't they do that every time it's convenient? Just because there is a grey area such as cases where we suspect the news-spreader knew the news was false, but we can't prove it, doesn't mean *every* case is going to fit in it.",1,"discusses idea that punishing people for mis/disinformation harms free speech, Suggests that protecting harmful satire/free speech comes at the cost of harming and deceiving society",1,"The commenter frames the issue as a trade-off where punishing liars does not damage free speech, but rather protects it, implying that gains for truth-tellers come at the expense of those who lie, which reflects a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the issue as a trade-off where punishing liars does not damage free speech, but rather protects it, implying that gains for truth-tellers come at the expense of those who lie, which reflects a zero-sum perspective.""
}",2025-08-15_19-18-48
132,"""You're saying some extremely bigoted things here."" That doesn't prove they're untrue, only that you're uncomfortable with them. ""I know a gay man who happens to be quite the asshole. Are you now an asshole too because you're gay? That's the extent of the logic you are using here."" That's what you're seeing in my words, but it isn't what I'm saying. For starters, being gay is not a choice. Being Muslim IS a choice. For seconds, I am not judging Muslims based on the actions of one person. I am judging them based on a book they call good and true, AND I am judging them based on surveys showing the opinions of millions of Muslims in countries across the globe. ""There is one person practicing hate here. And it isn't my friend.""Why do you call it hate for me to call out people who belong to a group that would kill my gay friends?",1,"All muslims hate gay people, The author believes that allowing for the practice of Islam means that gay people will suffer/be prosecuted or killed",1,"The commenter frames the conflict as one where the interests of Muslims and gay people are inherently opposed, implying that support or safety for one group comes at the expense of the other, which reflects a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the conflict as one where the interests of Muslims and gay people are inherently opposed, implying that support or safety for one group comes at the expense of the other, which reflects a zero-sum perspective.""
}",2025-08-15_19-18-48
43,"See I don't get this whole moral obligation to continue our species. If we don't continue our species because we find it more beneficial to us to live our lives comfortably or find a way to live immortally, then how are we hurting future generations if they don't exist? It's the same thing as worrying about ruining the planet. The only people who consciously care about the planet are us and we only care because of how it benefits us... so why people prioritize the planets well being above humans comfort and wants is beyond me",1,"discusses argument that future generations will be harmed If people don't reproduce, Suggests that making life choices based off of prioritizing the well-being of others ultimately hurts the person making the choices",1,"The comment frames the issue as a trade-off between human comfort/wants and the planet's well-being, implying that prioritizing one necessarily comes at the expense of the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the issue as a trade-off between human comfort/wants and the planet's well-being, implying that prioritizing one necessarily comes at the expense of the other, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-18-48
22,Is the parent responsible for the child's actions and well being in public? At the end of the day the person in charge either takes the glory or the blame. ,1,"Being a parent means taking on the failures or sucesses of your child, chaperone is either being lauded for how they handle their child or blamed for how their child behaves",1,"The comment frames responsibility as a binary where the person in charge must receive either all the glory or all the blame, implying a strict gain/loss dynamic characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames responsibility as a binary where the person in charge must receive either all the glory or all the blame, implying a strict gain/loss dynamic characteristic of zero-sum thinking.""
}",2025-08-15_19-18-48
202,"""'Overweight' people as defined by BMI (25-30 iirc) have lower mortality than 'normal weight' people (18-25)"" As a slightly overweight guy (BMI 25.5 ATM) who has managed to get there from 32 and wants to get to ~22 by hitting the gym, I'd really appreciate some sources to that claim.",0,", More of a definition than a zero-sum scenario",0,The comment discusses BMI categories and requests sources for a health claim without framing the issue as a gain for one group being a loss for another; there is no zero-sum language present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses BMI categories and requests sources for a health claim without framing the issue as a gain for one group being a loss for another; there is no zero-sum language present.""
}",2025-08-15_19-18-48
167,"""Those types of rules are often more about protecting the ego of the people who call themselves real fans than anything else."" Why does it have to be an ego thing? Why can't it be ""I like thing X exactly the way it is, and I don't want it changed because money."" Thing.
",0,", Appears to be more of a philosophical/perspective argument than a zero-sum argument",0,"The comment questions the motivation behind certain rules and suggests a preference for maintaining the status quo, but it does not frame the situation as one group's gain being another's loss in a strict zero-sum manner.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions the motivation behind certain rules and suggests a preference for maintaining the status quo, but it does not frame the situation as one group's gain being another's loss in a strict zero-sum manner.""
}",2025-08-15_19-18-48
170,"Of course cheating is never the best option. But sometimes it is the least worst option. Would you really rather see somebody divorce their spouse on their death bed just so they can have sex Would you rather see a divorce than a person see an escort every couple months, but then go back and take care of their dying spouse? ",0,", Argues that cheating is a win-win situation by preserving the original relationship while allowing the one that wants to cheat to get what they want",0,"The comment discusses the relative morality of cheating versus divorce in complex situations, but does not frame the issue as one side's gain being another's loss; rather, it weighs difficult choices without invoking a strict gain/loss dichotomy.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the relative morality of cheating versus divorce in complex situations, but does not frame the issue as one side's gain being another's loss; rather, it weighs difficult choices without invoking a strict gain/loss dichotomy.""
}",2025-08-15_19-18-48
67,"Why are you pasting one paragraph as though that proves anything?If you wanted to accurately encapsulate the letter from one part, you should have used this: ""The closing remark 'gender equality is for everyone' echoes misogynistic rhetoric that men's issues have been drowned out by the focus on women's rights."" You're right - it seems pretty crazy to me. Feminists claiming that the statement ""gender equality is for everyone"" is misogynist rhetoric. And the position that men's issues have been drowned out by the focus on women's rights? Well, only a misogynist could think that - just look around you. It's not like we ever see that happening anywhere.",1,"If you think feminism has negatively impacted men's rights and issues, you are a misogynist, Suggests that thinking that men's issues have been drowned out by the focus on women's rights makes someone a misogynist",1,"The comment frames the advancement of women's rights as coming at the expense of men's issues, implying that gains for one group result in losses for the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the advancement of women's rights as coming at the expense of men's issues, implying that gains for one group result in losses for the other, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-18-48
174,"Prenuptials are thrown out of court regurally, they are almost never legally binding.",0,", More of a logistical discussion than a zero-sum scenario",0,The comment discusses the legal effectiveness of prenuptial agreements without framing the issue as a gain for one party and a loss for another; no zero-sum language is present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the legal effectiveness of prenuptial agreements without framing the issue as a gain for one party and a loss for another; no zero-sum language is present.""
}",2025-08-15_19-18-48
