ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
39,"Right. No one would be that poor in libertopia. Not like there are people who can't afford insurance now. Nope. You're also assuming a world in which everyone is perfectly informed in their buying choices which, while it would be ideal, does not reflect reality.",1,"People who assume UBI is a good thing obviously underestimate how many people make poor financial choices, the only way you can have utopia would be to have a world where everyone is informed of their buying choices, which is unrealistic",0,The comment critiques the unrealistic assumptions of a libertarian society but does not frame the issue as one group's gain being another's loss; it focuses on feasibility rather than a strict gain/loss tradeoff.,"{""zero_sum"": 0, ""justification"": ""The comment critiques the unrealistic assumptions of a libertarian society but does not frame the issue as one group's gain being another's loss; it focuses on feasibility rather than a strict gain/loss tradeoff.""}",2025-08-15_19-42-18
51,"I'm going to assume you are for the free college after you made a point about college debt. Free college is a terrible idea, not from a misused of tax money, but it will only inflate the job market and lower wages. ",1,"Free college comes at the cost of overinflated job market and lower wages for all, free college (gain) is always a bad idea because it will ONLY inflate the job market and lower wages (every gain will be treated as a loss in this argument)",1,"The comment argues that free college will increase the number of degree holders, which will inflate the job market and lower wages, framing the benefit to some (access to free college) as coming at the expense of others (lower wages for all).","{""zero_sum"": 1, ""justification"": ""The comment argues that free college will increase the number of degree holders, which will inflate the job market and lower wages, framing the benefit to some (access to free college) as coming at the expense of others (lower wages for all).""}",2025-08-15_19-42-18
186,"There are many reasons why sitting to pee is better than standing. I'm a guy. I like to sit to pee, at least at home. It's more comfortable to sit, and I don't risk peeing on the floor or seat. Since I live alone, I'm the one who has to clean up the mess if I do. I usually use a urinal in public, but I can see why someone would choose not to. Urinals have the risk of splash back, and toilet seats aren't that dirty. If the idea of germs bugs you, you can always sit on a layer of toilet paper or squat over the seat. One of the reasons Americans are so out of shape is because they don't squat on a daily basis when going to the bathroom anymore. As for your argument about the sanity of transpeople, I think it makes perfect sense for someone who sees themselves as a woman to use the restroom like other women would, but I don't really have time to get into it.",0,", This is more of a discussion of personal preference than a zero-sum scenario",0,"The comment discusses personal preferences and hygiene regarding bathroom habits and briefly touches on trans people using restrooms, but does not frame any group's gain as another's loss or present a zero-sum scenario.","{""zero_sum"": 0, ""justification"": ""The comment discusses personal preferences and hygiene regarding bathroom habits and briefly touches on trans people using restrooms, but does not frame any group's gain as another's loss or present a zero-sum scenario.""}",2025-08-15_19-42-18
71,"I don't care if people are killed or not, black or white or asian. In general, what happens to other people is not something I concern myself with. I take the ""BlackLivesMatter"" tagline as people thinking that I *NEED* and *SHOULD* care about every single black person who is killed. Why can't I Just care about people in my life who are cared, instead of strangers?",1,"BLM forces people to direct their attention to strangers, Suggests that supporting BLM harms one's community since it takes away capacity to care about and support personal communities",0,"The comment expresses personal apathy toward others and questions the expectation to care about strangers, but does not frame concern for one group as coming at the expense of another or present a gain/loss scenario.","{""zero_sum"": 0, ""justification"": ""The comment expresses personal apathy toward others and questions the expectation to care about strangers, but does not frame concern for one group as coming at the expense of another or present a gain/loss scenario.""}",2025-08-15_19-42-18
29,"Wow, uh. I don't know how much it will do to change your mind, but I'm genderqueer, and I'd like to think that I'm otherwise a fairly normal individual. I don't bring up my gender unless it seems relevant to the conversation. I find false rape accusations extremely abhorrent, though I do believe their prevalence is grossly overexaggerated. To be honest, I don't know how much scientific evidence there is to support non-binary gender identities; I adopted the label that best suited my lived experience. It definitely was not made up on the spot, though. After a lifetime of feeling not quite right being a girl, it all clicked for me when I learned about non-binary identities, and I was able to feel at peace with myself for the first time. I think you might need to examine exactly why you feel so strongly about people (who in no way actually affect you) that you want them to die. Also, if you think we're all mentally ill (admittedly, many of us do struggle with mental illness, which is why suicide rates are high, even when we are generally accepted) you should want for us to seek help and get better, not die. Do you make a habit of wishing death on sick people?",1,", gain is finding an imperfect but workable label for an identity, loss is that to some other individuals they all look mentally ill and inspire strong feelings",0,"The comment focuses on personal experience and challenges the idea that non-binary identities harm others, explicitly stating that their identity does not affect others, which rejects a zero-sum framing.","{""zero_sum"": 0, ""justification"": ""The comment focuses on personal experience and challenges the idea that non-binary identities harm others, explicitly stating that their identity does not affect others, which rejects a zero-sum framing.""}",2025-08-15_19-42-18
65,"Is depression ""curable""? What would you consider a"" cure"" for depression? SSRIs? There's plenty of contention as to their efficacy and they can have serious side effects such as the loss of sexual function and sensitivity. Would you consider the loss of your ability to perform or enjoy sex to be a serious quality of life issue? Also, where did you get that 90% figure from? You understand that depression isn't the only mental illness a person can suffer from right? There are a number of debilitating mental health conditions and disorders that can make life unbearable for those afflicted. ",1,"Cures for depression come at cost of quality of life, Suggests that if you think that mental illness can be cured through existing mechanisms you are potentially subjecting thousands of people to horrible side effects",0,The comment discusses the efficacy and side effects of depression treatments without framing the issue as one group's gain being another's loss; it focuses on individual experiences rather than a zero-sum conflict.,"{""zero_sum"": 0, ""justification"": ""The comment discusses the efficacy and side effects of depression treatments without framing the issue as one group's gain being another's loss; it focuses on individual experiences rather than a zero-sum conflict.""}",2025-08-15_19-42-18
196,"I just really disagree with that final point. Shame is almost never a motivator. While saying everybody is obese for the same reasons is rather reductive, I think its pretty fair to say obesity is almost always a mental illness. Its a very unhealthy relationship with food. An eating disorder. Fixing an obese person is more than just ""well stop eating so much fattie"" its about *why* do they eat so much? Why is the answer to depression, boredom, anger, almost every emotion food? At the end of the day, shaming someone is just going to depress them, and its going to make them turn to what gives them comfort. It's been shown over and over again that shaming smokers just makes them want a cigarette, why would shaming fat people be any different? ",0,", More of a discussion of internal motivation than a zero-sum scenario",0,"The comment discusses the ineffectiveness of shame as a motivator and frames obesity as a mental health issue, without suggesting that gains for one group necessarily result in losses for another.","{""zero_sum"": 0, ""justification"": ""The comment discusses the ineffectiveness of shame as a motivator and frames obesity as a mental health issue, without suggesting that gains for one group necessarily result in losses for another.""}",2025-08-15_19-42-18
170,"Of course cheating is never the best option. But sometimes it is the least worst option. Would you really rather see somebody divorce their spouse on their death bed just so they can have sex Would you rather see a divorce than a person see an escort every couple months, but then go back and take care of their dying spouse? ",0,", Argues that cheating is a win-win situation by preserving the original relationship while allowing the one that wants to cheat to get what they want",0,"The comment discusses the moral complexity of cheating versus divorce in difficult circumstances, but does not frame the situation as one person's gain being another's loss in a strict zero-sum manner.","{""zero_sum"": 0, ""justification"": ""The comment discusses the moral complexity of cheating versus divorce in difficult circumstances, but does not frame the situation as one person's gain being another's loss in a strict zero-sum manner.""}",2025-08-15_19-42-18
193,The fact that you think the laws of this country were only written for the white man is typical Frankfurt bullshit.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment dismisses an opposing viewpoint but does not frame the issue as one group's gain being another's loss; it is more of a rebuttal than a zero-sum argument.,"{""zero_sum"": 0, ""justification"": ""The comment dismisses an opposing viewpoint but does not frame the issue as one group's gain being another's loss; it is more of a rebuttal than a zero-sum argument.""}",2025-08-15_19-42-18
89,"The major difference between pro-life and pro-choice against abortion is the part of pushing your views on to other women. It's one thing to not agree with abortion, no one is forcing you to do that and many people pro-choice are on your side. It is another thing to want a law saying *no one* can get an abortion. It's pro-**choice** not pro-**abortion**",1,"Pro-life people force their beliefs upon others, Argues that being pro-life means that you are removing women's choice about what to do with their bodies",0,"The comment distinguishes between holding a personal belief and imposing it on others, focusing on the right to choose rather than framing the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment distinguishes between holding a personal belief and imposing it on others, focusing on the right to choose rather than framing the issue as one group's gain being another's loss.""}",2025-08-15_19-42-18
191,"Ah, another American hater. Well this country was founded on the individual liberty, not socialism or revisionism.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1,"The comment frames the conflict as a binary between individual liberty (associated with America) and socialism or revisionism, implying that gains for one ideology necessarily come at the expense of the other.","{""zero_sum"": 1, ""justification"": ""The comment frames the conflict as a binary between individual liberty (associated with America) and socialism or revisionism, implying that gains for one ideology necessarily come at the expense of the other.""}",2025-08-15_19-42-18
95,It's more of a potential thing I think. Why give mentally retarded and autistic kids so much funding just to dance them around and shit. I get the emotional argument but I'm so sick of it. We had to cut the usual AP physics trip to the national lab because we didn't have enough and it was too costly to really ask the parents to pay. Meanwhile they get fucking dances once a week and stupid benefits god I'm so bitter for some reason help.,1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1,"The commenter frames funding for special needs students as coming at the direct expense of opportunities for other students, suggesting that resources given to one group necessarily result in losses for another.","{""zero_sum"": 1, ""justification"": ""The commenter frames funding for special needs students as coming at the direct expense of opportunities for other students, suggesting that resources given to one group necessarily result in losses for another.""}",2025-08-15_19-42-18
148,"Divorce is one example.  She had 100% privilege that got her my children and my income for decades. If that's not the best privilege I've ever seen, I don't know what is.  And it's not just in my case.   ",1,"women are unfairly privileged in society to the detriment of men, This author argues that divorce positively impacts women and negatively impacts men, since settlements may not take into account the privilege that some men identify in their wives' lives during marriage",1,"The comment frames divorce as a situation where the woman gains full privilege, children, and income at the direct expense of the man, implying a strict gain/loss (zero-sum) dynamic.","{""zero_sum"": 1, ""justification"": ""The comment frames divorce as a situation where the woman gains full privilege, children, and income at the direct expense of the man, implying a strict gain/loss (zero-sum) dynamic.""}",2025-08-15_19-42-18
118,"and page 3, ""does not exclude white people"" IT DOES. HAVING THE NAME BLACK LIVES MATTER excludes all other races from being as important as the next.",1,"BLM movement exists at cost of implying that not all lives matter, Suggests that calling out one minority group for support excludes all other minority groups",1,"The commenter argues that emphasizing 'Black Lives Matter' necessarily excludes or diminishes the importance of other races, framing the issue as one where attention to one group comes at the expense of others.","{""zero_sum"": 1, ""justification"": ""The commenter argues that emphasizing 'Black Lives Matter' necessarily excludes or diminishes the importance of other races, framing the issue as one where attention to one group comes at the expense of others.""}",2025-08-15_19-42-18
165,"""Who did you ask questions?"" Myself mostly. Youtube, wikipedia and forum randoms answered my questions. And for every forum random who was a dick. I hit 
ignore and my interest was completely unaffected. ""Then... who cares?"" This discussions is about weather or not its wrong.",0,", This seems to be more of an argument against another person's position on the inclusion of casual fans in fandom than a zero-sum argument",0,The comment discusses personal experience with seeking information and does not frame the issue as one group's gain being another's loss.,"{""zero_sum"": 0, ""justification"": ""The comment discusses personal experience with seeking information and does not frame the issue as one group's gain being another's loss.""}",2025-08-15_19-42-18
115,"""but can they present even a single case where that happened?"" Classic goalpost move. ""More people are killed by vending machines than that every year."" Besides the fact that this is an irrelevant comparison, the difference a matter of agency.  A vending machine falling on you is almost certainly something you did to yourself.  A person assaulting you sexually in the bathroom is something that was done to you. How many additional sexual assaults is OK in the name of making transgendered people comfortable in public bathrooms? Regardless of what the progressive echo-chamber has to say, it isn't unreasonable for a parent or a woman to feel uncomfortable sharing a bathroom/changing room with a person who is still anatomically/physiologically male.  I think having the bar for what gendered bathroom is used being ""I believe I am x gender"" is insufficient protection for minors.  I know many women who believe it is insufficient protection for them.  I do not trust middle school and high school boys to not abuse the law when all they need to do to be a creep is claim they believe they are a woman.",1,"Allowing all-gender restrooms to exist comes at cost of women's safety, Suggests that allowing people to choose which bathroom they use without restriction is harmful to vulnerable populations like children ",1,"The comment frames the issue as a trade-off between the comfort and safety of women/children and the comfort of transgender individuals, implying that increasing rights or access for one group necessarily results in increased risk or loss for the other.","{""zero_sum"": 1, ""justification"": ""The comment frames the issue as a trade-off between the comfort and safety of women/children and the comfort of transgender individuals, implying that increasing rights or access for one group necessarily results in increased risk or loss for the other.""}",2025-08-15_19-42-18
131,Well they don't need to be dead but they need to be under me. This can mean they are dead or they wish to be under my leadership. That is my goal. Do you not wish that the world is in your image? ,1,"people need to be subserviant to this poster even if it results in their death, The author's provided options are either death or subservience, which implies gain on their part at the cost of loss for all others no matter what",1,"The commenter frames their goal as having others be 'under' them, implying that their gain in power or leadership comes at the expense of others' autonomy or status, which is a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The commenter frames their goal as having others be 'under' them, implying that their gain in power or leadership comes at the expense of others' autonomy or status, which is a zero-sum perspective.""}",2025-08-15_19-42-18
30,"""Do you make a habit of wishing death on sick people?No, that's why I posted this. I'm normally pretty well rounded and like to love and respect everyone, but I've often noticed that these people who ""dont effect me"" will try to force me to accept them. Oh, you didn't call me a Zim? I'm gonna tell everyone you stomp on kittens heads in your free time! ",1,"Assumes all nonbinary people exist with purpose to denigrate others and that their existence is accompanied by forced acceptance, trying to just be normal and accepting generally (gain), leads to the others going after you for not being perfect about their identity (loss)",1,"The commenter frames the situation as one where acceptance of a group is forced at the expense of the individual's own beliefs or reputation, implying that gains in recognition for one group result in losses (social or reputational) for others.","{""zero_sum"": 1, ""justification"": ""The commenter frames the situation as one where acceptance of a group is forced at the expense of the individual's own beliefs or reputation, implying that gains in recognition for one group result in losses (social or reputational) for others.""}",2025-08-15_19-42-18
150,"It sounds like your saying that taxation and use of tax money for social programs is a violation of people's rights. Is that right? It also sounds like the only thing you want legislated is equality under the law and that any legislation which outlawed discrimination would also be a violation of people's rights. This doesn't sound like equality of opportunity to me.   It sounds like sucks to be you if you don't even have basic needs met. I sure hope some one helps you out with some private charity. If they don't, well you're screwed.  Are there any governments in existence that don't tax their people and provide some social welfare?",1,"taxes violate people's rights, This author argues that reducing taxation and not using tax money for social programs (gain for those in a higher tax bracket) negatively impacts those who would benefit from social programs",1,"The comment frames social welfare as coming at the direct expense of taxpayers' rights, implying that any gain for recipients of social programs is a loss for those taxed, which is characteristic of zero-sum thinking.","{""zero_sum"": 1, ""justification"": ""The comment frames social welfare as coming at the direct expense of taxpayers' rights, implying that any gain for recipients of social programs is a loss for those taxed, which is characteristic of zero-sum thinking.""}",2025-08-15_19-42-18
35,"I already said I'm a fairly liberal guy who believes in peoples equal rights and treatment, that's why I kinda dislike how I feel right now. I have no problem at all with trans people, gay people, or bi people. They're perfectly ok. I think the stigmas against them are akin to racism. I just hate the multi gender crowd because their beliefs are so easy to tip over. I mean, we know gay people are probably just born gay. And we see it in nature, in many places. There's no logical argument against being gay. These people aren't born ""gender fluid"".Multi genders make no scientific sense. It's a fact that there's two genders, that's  it. Acting like you have a different gender because you may have some traits that aren't in total absolute lockstep with your culture's stereotypes doesn't mean anything. But they seem to think it does, and they're really annoying about it. Also, no, I didn't seek out these people, you're making horeshit assumptions about me. I've met them personally. They're degenerate abominations who just try to suck empathy out of you like vampires for the most asinine reasons. ""my boss called me a girl! I'm gonna go cut myself! And I'm telling you because I know you have too big a conscious to ignore me so i'm gonna take advantage of you!"". ",1,"People who identify outside of the gender binary do so with intent to denigrate others, the people who want to identify as extra genders (society based) are conflating their identities with sexual orientation (supposedly biology based), and when they do that (gain for them) they tend to create scenarios where they ask for more empathy from constructed attacks (loss)",1,"The commenter frames 'multi gender' individuals as manipulative and as gaining empathy or attention at the direct expense of others' emotional well-being, suggesting that their gain (empathy, attention) is a loss for others (being taken advantage of), which is a zero-sum framing.","{""zero_sum"": 1, ""justification"": ""The commenter frames 'multi gender' individuals as manipulative and as gaining empathy or attention at the direct expense of others' emotional well-being, suggesting that their gain (empathy, attention) is a loss for others (being taken advantage of), which is a zero-sum framing.""}",2025-08-15_19-42-18
120,"I did not say say that satire or any nonliteral statement should be banned. Rather, it should be always obvious from context that it's not true. 
You shouldn't be able to deceive people and then claim you didn't really mean that and they should have realized it was false. Are you familiar with fake news/hoax sites? They're basically an evil version of the Onion. They're far from harmless - often the hoaxes promote racism and other forms of prejudice, so they can actually do serious damage and endanger people. Some of these sites have very small warnings saying the news aren't actually true but 'satire', for legal purposes.. but they are out of the way and the least observant readers aren't going to notice them. I don't see how punishing (and punishment isn't always jail, as in your parents example - there are fines too) people for outright lies damages free speech. 
In fact I would argue for the opposite - the easier it to get away with lying, the less free speech is worth, since people who are telling the truth (or at least being honest and saying what they *believe* is the truth) are less likely to be trusted. After all, if people can lie and not be punished for it, why shouldn't they do that every time it's convenient? Just because there is a grey area such as cases where we suspect the news-spreader knew the news was false, but we can't prove it, doesn't mean *every* case is going to fit in it.",1,"discusses idea that punishing people for mis/disinformation harms free speech, Suggests that protecting harmful satire/free speech comes at the cost of harming and deceiving society",1,"The comment frames the issue as a zero-sum game by arguing that allowing lies (gain for liars) directly undermines the value and trustworthiness of free speech for honest people (loss for truth-tellers), suggesting that one group's gain necessarily results in another's loss.","{""zero_sum"": 1, ""justification"": ""The comment frames the issue as a zero-sum game by arguing that allowing lies (gain for liars) directly undermines the value and trustworthiness of free speech for honest people (loss for truth-tellers), suggesting that one group's gain necessarily results in another's loss.""}",2025-08-15_19-42-18
