ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
9,"When we have cases like the mattress girls, a very complicated case which arguably is a crying wolf scenario, it becomes very difficult to take these surveys at face value. What type of an affect does constantly talking about things such as rape culture have on these surveys? Wouldn't there have to be a certain number which are stretches of the definition, or encounters which were as much convoluted communication as they were assault?",1,"Talking about rape culture more often comes at the cost of people confusing encounters as rape even when they are not, Argues that having public discussions about rape and the harms of rape makes it more difficult to actually pinpoint cases of rape",0,"The comment questions the reliability of surveys and the impact of discourse on definitions, but it does not frame the issue as one group's gain being another's loss; there is no explicit or implicit zero-sum framing present.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions the reliability of surveys and the impact of discourse on definitions, but it does not frame the issue as one group's gain being another's loss; there is no explicit or implicit zero-sum framing present.""
}",2025-08-15_19-23-53
169,"Honestly, you said that very well. I really never considered options where cheating might be the ""least worst"" option. I gotta say, i really hope a judge looks into it that far and really tries to find a valid reason (such as the ones you mentioned) for cheating if they're gonna award alimony, because my guess is in most cases it doesn't happen like that. I definitely see your point though",0,", More of a change in perspective than a zero-sum scenario",0,The comment discusses the complexities of cheating and alimony without framing the situation as one where one party's gain is necessarily the other's loss; it acknowledges nuance rather than a strict gain/loss dichotomy.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the complexities of cheating and alimony without framing the situation as one where one party's gain is necessarily the other's loss; it acknowledges nuance rather than a strict gain/loss dichotomy.""
}",2025-08-15_19-23-53
173,If you form a prenuptial you are more than welcome to create an infidelity clause. The thing about contracts is that if it isnt specifically stated it isnt enforceable.,0,", More of a logistical discussion than a zero-sum scenario",0,The comment discusses the enforceability of prenuptial agreements and contract clauses without framing the issue as a gain for one party resulting in a loss for the other.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the enforceability of prenuptial agreements and contract clauses without framing the issue as a gain for one party resulting in a loss for the other.""
}",2025-08-15_19-23-53
139,"Any party that seriously proposed removing the settlers from Palestine would need some yoooooge concession to justify their decision. Palestine just doesn't have any to offer. A handful of bottle rocket strikes every other month ain't it. Not only would they lose government, they'd probably go to the guillotine. Like think about what Israel's taking to the party. For any serious peace agreement Israel has to 1) Move hundreds of thousands of its voters 2) Increasing house prices 3) Lose control over its water 4) Lose control over Palestine's borders and internal travel 5) Acknowledge the existence of a neighbour 6) Knock down its security wall and rebuild it within Israel (not Palestine). In return, what do they get? 1) We'll be nice, promise.",1,"removing Israeli settlers from Palestine would mean destruction for Palestinians, This author argues that removing settlers from Palestine would benefit Palestinians but would not benefit Israelis due to large financial and infrastructural costs",1,"The comment frames the situation as one where any gain for Palestine must come at Israel's direct expense, listing Israeli losses and questioning what Israel would get in return, thus presenting the conflict as a zero-sum game.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as one where any gain for Palestine must come at Israel's direct expense, listing Israeli losses and questioning what Israel would get in return, thus presenting the conflict as a zero-sum game.""
}",2025-08-15_19-23-53
55,"I am opposed to animal abuse. Why? Because I don't think someone should go and kick their dog for barking, or throw rocks at a cat because they think it is funny. These animals did nothing wrong, and intentionally causing them harm does nothing beneficial for anyone while harming the animal. In it's most basic sense, I would consider animal abuse the unnecessary harming of an animal. The key word in that statement is unnecessary. I think that factory farming of meat is a necessary part of our global economy and food source. Just think about what would happen if we somehow magically removed all meat from everyone's diet due to ethical concerns. [The average person eats around 92 pounds of meat per year](http://chartsbin.com/view/12730) and, with your number of 99% coming from factories, let's just say 91 pounds of meat is removed from everyone's diet. How would we possibly get the farmland available to produce 600+ billion pounds of soy product? Is the meat production industry perfect? Not at all, but I recognize it as an necessary fact of global food production, and therefore think it is unreasonable to boycott it as abusive. ",1,"For the global economy to thrive and food sources be maintained, factory farming must exist, hurting animals for no reason is abuse, but hurting animals for a purpose (eating) is not abuse, therefore eating animals is not abuse (gain) and any argument suggesting otherwise is wrong (loss) because there would be a use loss (not enough food)",0,"The comment discusses the necessity of factory farming for global food production and argues against boycotting it, but does not frame the issue as one where gains for animals necessarily result in equivalent losses for humans or vice versa; rather, it focuses on practical considerations and necessity.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the necessity of factory farming for global food production and argues against boycotting it, but does not frame the issue as one where gains for animals necessarily result in equivalent losses for humans or vice versa; rather, it focuses on practical considerations and necessity.""
}",2025-08-15_19-23-53
116,"My view is that if other, more preferable options exist one should exploit them even at the expense of society if there is such. Regarding the second statement about trash, obviously one wouldn't to ""live in trash"" but that wasn't my point, my point is that I have no reason to attempt to positively affect society at my expense if I don't benefit from it. I benefit from cleaning my house but not from cleaning up after myself in a different city or at a bus stop (now that I think about it, public restrooms are where this is portrayed well)",1,"doing something to benefit society doesn't help me, Suggests that self-benefit is more important than societal benefit and should come at the cost of societal benefit if necessary",1,"The commenter frames actions as benefiting oneself only if they come at the expense of society, indicating a belief that personal gain and societal benefit are mutually exclusive in these scenarios.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames actions as benefiting oneself only if they come at the expense of society, indicating a belief that personal gain and societal benefit are mutually exclusive in these scenarios.""
}",2025-08-15_19-23-53
125,"I disagree that people should decide what happens to their bodies after death, if their wishes result in negatives for other people.",1,"Bodily autonomy post-death takes away from societal good, Promotes prioritizing societal benefit over the wants/desires of one person's bodily autonomy",1,"The comment frames the issue as one where an individual's gain (control over their body after death) directly results in a loss for others, indicating a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the issue as one where an individual's gain (control over their body after death) directly results in a loss for others, indicating a zero-sum perspective.""
}",2025-08-15_19-23-53
135,"Ok... I addressed each of your reasons point by point, and that's a straw man?  If you're trying to just say that the gains to society of piracy outweigh the cost to the creators, that's fine, but that doesn't seem to be what your points are asserting. So, let's look at that. Without question, those who consume pirated material benefit in the short term.  They get stuff they want at no cost to them. Also without question, those who create pirated material lose in the short term.  No, they aren't harmed by those who wouldn't have bought their stuff in the first place, but a significant amount of their stuff is pirated by people who would have paid if there was not another option. Now, if Taylor Swift only makes $2 million instead of $6 million, no big deal.  But if a moderately-successful artist who would have made $60,000 of the people who would have been willing to pay only makes $20,000, that's no longer enough to be a full-time artist.  Or a game company only has $300k to split between the whole team that developed a game rather than $3million, people are going to quit. It's simply not sustainable.  More people will need to just do art as a hobby.  You simply can't be as good if you aren't working and practicing as much.  The quality of the works available will decrease  - which is a net negative to society.",1,"pirating work from artisits comes at direct detriment to society, By allowing people to pirate media, it will severely negatively impact artists and creators, which ultimately leads to a decrease in the quality/amount of art/media available",1,"The comment frames piracy as a direct transfer of benefit from creators to consumers, where gains for one group (consumers of pirated material) are explicitly described as losses for the other (creators), fitting the zero-sum framework.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames piracy as a direct transfer of benefit from creators to consumers, where gains for one group (consumers of pirated material) are explicitly described as losses for the other (creators), fitting the zero-sum framework.""
}",2025-08-15_19-23-53
133,"I am one of the shortest among my peers and _**I** definitely_ consider myself pretty fucking short considering just how extremely common it is to find females on campus that are 178 cm and 184 cm (5'10""-6'0"") tall. To OTHER PEOPLE, I am considered that valueless/worthless level, and what _they_ are saying contradicts my own personal experiences. I am calling myself short because I feel I am and everyone else I am friendly with towers over me. _Other_ people keep lumping me in with the worthless and genetically valueless in society. And I fucking hate being as little as I am, but I fucking hate being called ""worthless"" even more. Yeah, it's pretty fucking pathetic and piss-poor for an adult male living in the first world, let alone the US or northern Europe. The ""average"" man is fucking pathetic and not anything any single person should ever strive to be. That's why most women with self-worth DO NOT want to date mediocre/worthless men. That's why they say stuff like ""six foot minimum"" and have other 'standards' they follow. Those who have absolutely no standards at all will accept ""average""/worthless men as partners. In society, literally the only thing that matters to people among male height is how ""tall"" you are. Being ""not tall/short"" makes you valueless among people, but even the short(er) ones can often benefit from being weak and small in other ways, such as horse jockeys or gymnasts. It's just that we strike out in social settings, especially in dating. So yes, even being short is better than being ""neither tall nor short"", as some people would put it. There are no advantages to having no advantages (as you might call it, ""average""). Plenty of downsides though, usually more of those associated with the short end.",1,"being considered average is worse than being lower or higher status, The author believes that being a short male means that you will automatically lose out on all of the social benefits that tall men have",1,"The comment frames social value and dating desirability as a strict competition where gains for taller men equate to losses for shorter or 'average' men, implying that one group's advantage necessarily results in another's disadvantage.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames social value and dating desirability as a strict competition where gains for taller men equate to losses for shorter or 'average' men, implying that one group's advantage necessarily results in another's disadvantage.""
}",2025-08-15_19-23-53
201,"Can we get a clarification on what exactly do you mean by 'overweight' and 'obese'? Because you're using 'obese' in the title and then 'overweight' in your post, but those words don't have the exact same meaning. 'Overweight' people as defined by BMI (25-30 iirc) have lower mortality than 'normal weight' people (18-25), so that kind of contradicts your 'being overweight is a dangerous lifestyle' idea.",0,", More of a definition than a zero-sum scenario",0,"The comment questions definitions and presents data about mortality rates, but does not frame the issue as one group's gain being another's loss; there is no zero-sum language present.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions definitions and presents data about mortality rates, but does not frame the issue as one group's gain being another's loss; there is no zero-sum language present.""
}",2025-08-15_19-23-53
155,"You linked a bullshit video with Hillel Neuer defending Israel's treatment of Palestinians. The fact that you think Israel deflecting their disgusting actions is relevant to this conversation shows how biased you are. You act like singing songs and dancing is going to somehow stop the conflict. This isn't some clash of cultures that just happened to escalate. This is a century long, systematic oppression and eventual extermination of Palestinians by Israel. Israel has done their best to use PR to convince people otherwise but anyone with basic knowledge of the conflict knows what's going on. And what's the bias here? That people defend Palestine because Israel has been terrorizing them for decades? Over 60 protesters have been killed recently and even a Canadian doctor was shot in the leg by the IDF. As usual the US is continuing to block any investigation attempts at the UN and defends Israel's actions. Is hits the perspective you're defending? Israel has oppressed Gaza to the point that it will be uninhabitable by 2020. But lets defend Israel, right?",1,"Israel is completely at fault for all the terrible results of the Israel Palestine conflict, The author argues that the defense of Israel directly harms Palestinians ",1,"The comment frames the conflict as one in which Israel's gains (e.g., actions, PR, oppression) directly result in Palestinian losses (oppression, deaths, uninhabitability), presenting the situation as a strict gain/loss scenario characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the conflict as one in which Israel's gains (e.g., actions, PR, oppression) directly result in Palestinian losses (oppression, deaths, uninhabitability), presenting the situation as a strict gain/loss scenario characteristic of zero-sum thinking.""
}",2025-08-15_19-23-53
172,"""Id consider having sex with my spouse in a coma before cheating."" That's rape!!!",0,", Identifies problematic topics covered in earlier comments",0,The comment expresses a moral judgment about a specific action but does not frame the issue as a gain for one side necessarily resulting in a loss for another; there is no zero-sum framing present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment expresses a moral judgment about a specific action but does not frame the issue as a gain for one side necessarily resulting in a loss for another; there is no zero-sum framing present.""
}",2025-08-15_19-23-53
120,"I did not say say that satire or any nonliteral statement should be banned. Rather, it should be always obvious from context that it's not true. 
You shouldn't be able to deceive people and then claim you didn't really mean that and they should have realized it was false. Are you familiar with fake news/hoax sites? They're basically an evil version of the Onion. They're far from harmless - often the hoaxes promote racism and other forms of prejudice, so they can actually do serious damage and endanger people. Some of these sites have very small warnings saying the news aren't actually true but 'satire', for legal purposes.. but they are out of the way and the least observant readers aren't going to notice them. I don't see how punishing (and punishment isn't always jail, as in your parents example - there are fines too) people for outright lies damages free speech. 
In fact I would argue for the opposite - the easier it to get away with lying, the less free speech is worth, since people who are telling the truth (or at least being honest and saying what they *believe* is the truth) are less likely to be trusted. After all, if people can lie and not be punished for it, why shouldn't they do that every time it's convenient? Just because there is a grey area such as cases where we suspect the news-spreader knew the news was false, but we can't prove it, doesn't mean *every* case is going to fit in it.",1,"discusses idea that punishing people for mis/disinformation harms free speech, Suggests that protecting harmful satire/free speech comes at the cost of harming and deceiving society",1,"The commenter frames the issue as a trade-off where allowing lies directly undermines the value of free speech for honest people, implying that gains for liars necessarily result in losses for truth-tellers, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the issue as a trade-off where allowing lies directly undermines the value of free speech for honest people, implying that gains for liars necessarily result in losses for truth-tellers, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-23-53
26,1. That doesn't actually happen 2. Animals being raised for our interests inherently denies them of their interests.,1,"Animals raised to eat means we don't respect or lend credence to their interests, they can either be raised outside of the parameters of our interests, or they are raised for our interests which deprives them of their own.  both cannot win",1,"The comment frames the relationship as inherently oppositional, suggesting that gains for humans (raising animals for our interests) necessarily result in losses for animals (denial of their interests), which reflects zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the relationship as inherently oppositional, suggesting that gains for humans (raising animals for our interests) necessarily result in losses for animals (denial of their interests), which reflects zero-sum thinking.""
}",2025-08-15_19-23-53
67,"Why are you pasting one paragraph as though that proves anything?If you wanted to accurately encapsulate the letter from one part, you should have used this: ""The closing remark 'gender equality is for everyone' echoes misogynistic rhetoric that men's issues have been drowned out by the focus on women's rights."" You're right - it seems pretty crazy to me. Feminists claiming that the statement ""gender equality is for everyone"" is misogynist rhetoric. And the position that men's issues have been drowned out by the focus on women's rights? Well, only a misogynist could think that - just look around you. It's not like we ever see that happening anywhere.",1,"If you think feminism has negatively impacted men's rights and issues, you are a misogynist, Suggests that thinking that men's issues have been drowned out by the focus on women's rights makes someone a misogynist",1,"The comment frames the advancement of women's rights as coming at the expense of men's issues, implying that gains for one group result in losses for the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the advancement of women's rights as coming at the expense of men's issues, implying that gains for one group result in losses for the other, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-23-53
47,"Fair point, but animals still aren't citizens, and so have no right to free speech. ""Rights"" to anything are a human social creation. Most animals aren't humans.",1,"rights are not fundamendtal and certainly don’t apply to animals, humans have free speech so they have rights (gain), but animals aren't people so no free speech so they don't get to have rights ever (loss)",0,The comment discusses the concept of rights as a human social construct and does not frame the issue as a gain for one group necessarily resulting in a loss for another; there is no explicit zero-sum language present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the concept of rights as a human social construct and does not frame the issue as a gain for one group necessarily resulting in a loss for another; there is no explicit zero-sum language present.""
}",2025-08-15_19-23-53
180,"You apparently believe it *is* inherently wrong to kill a human animal, correct? If so, why? And what's this inherent difference between human and non-human animals that makes it wrong to kill the former and not the latter?",0,", More of a moral/ethical challenge than a zero-sum argument",0,The comment questions the moral distinction between killing humans and non-human animals but does not frame the issue as a zero-sum conflict where one side's gain is another's loss.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions the moral distinction between killing humans and non-human animals but does not frame the issue as a zero-sum conflict where one side's gain is another's loss.""
}",2025-08-15_19-23-53
90,"""pursue their passions and advance society"" I think you have to make your argument here either or, either you want to value strictly according to the benefit of human kind, or you also value some individual gain which has by itself nothing to do with the progress of mankind.  
I want to challenge the idea itself though, since people are not at all paid in any relation to what they bring to society. The magnitude part ist obvious and you mentioned it already, so I take that as granted. But also the idea that people are gaining roughly to what they bring to humankind is strange to me, someone can be super productive producing landmines and earn a ton, but what exactly is his contribution to society? Compare that to low wage jobs, for example people working with elderly or children..",1,"labor value is based entirely on contributions to the society, Argues that pursuing passions inherently means that society will not advance due to lack of productivity",0,The comment questions the relationship between individual gain and societal benefit but does not frame the issue as one where gains for one group necessarily result in losses for another; it critiques the valuation system rather than presenting it as a zero-sum conflict.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions the relationship between individual gain and societal benefit but does not frame the issue as one where gains for one group necessarily result in losses for another; it critiques the valuation system rather than presenting it as a zero-sum conflict.""
}",2025-08-15_19-23-53
60,"I can't follow your example. It's needlessly complex and not explained thoroughly enough to make sense. I also think the logic is fallacious and rather superfluous. Some simple questions: Why are you producing clocks at different prices if they both sell for 2 dollars? Why are you selling a clock for 3 dollars when you said you could sell it for 5 dollars?  Why are you selling a 3 dollar clock for 2 dollars? Why are you counting only selling the 1 dollar clock for 2 dollars and not counting the 3 dollar clock as a lose since you're forced to sell it for 2 dollars? There's a lot of logical problems with this example and flat out erroneous thinking. I'd like to leave your example behind as it's inherently flawed in both merit and results.The real issue is that wealth is leaving the system in exchange for junk or disposable goods that does not create wealth. The fact that wealth is leaving is bound to create inflation and hurt domestic job creation. It's expedient and looks good initially for the consumer, but like all government policies the expedient good is often met with high costs down the line. Sure, no one argues that free trade creates lower prices for consumers, but it also creates inflation and takes jobs out of the market. So you're going to pay for it one way or the other.Here's my example, I'm paraphrasing from something Warren Buffet once wrote. I can't find the original quote. Lets say we have two island nations. Both island nations have to work 8 hours a day to produce enough food to live off of. Island nation A decides to start working 12 hours a day in order to sell the surplus to island nation B. Island nation B now doesn't have to work as hard to produce the food they need. The prices of food go down and they have more free time. This is wonderful right? Island nation A gets money that they want and island nation B gets cheaper food which translates into more free time. The problem is, island nation B is giving all their wealth to island nation A in exchange for cheap disposable goods that doesn't add any wealth to their nation. This can lead to all sorts of issues, inflation, or island nation A deciding to purchase all the land and businesses from island nation B. This is the intrinsic problem to free trade. You're giving a foreign entity wealth in exchange for worthless junk.",1,"Free trade means countries lose wealth and gain junk, if wealth leaves (free trade, gain) then there will be domestic job creation downturn and inflation (loss)",1,"The comment frames free trade as a scenario where one nation's gain (wealth accumulation by island nation A) is directly tied to another nation's loss (wealth leaving island nation B), presenting the relationship as inherently adversarial and zero-sum.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames free trade as a scenario where one nation's gain (wealth accumulation by island nation A) is directly tied to another nation's loss (wealth leaving island nation B), presenting the relationship as inherently adversarial and zero-sum.""
}",2025-08-15_19-23-53
