ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
146,"But talented people are spending their time doing Superhero films because the pay is so good. I don't just mean actors like Ian McKellen and Patrick Stewart: I mean talented directors like Taika Waititi, who has so much potential as a filmmaker and so it's painful to see him shackled to Marvel and their boring franchise.",1,"superhero films steal and prevent great actors from completing films in other genres, This argues that the success of superhero movies negatively impacts the success of other genres because of the money/talent that are funneled away from other genres.",1,"The comment frames talented filmmakers' involvement in superhero films as a loss for more original or artistic cinema, implying that their gain (high pay, franchise work) comes at the expense of creative filmmaking.","{""zero_sum"": 1, ""justification"": ""The comment frames talented filmmakers' involvement in superhero films as a loss for more original or artistic cinema, implying that their gain (high pay, franchise work) comes at the expense of creative filmmaking.""}",2025-08-15_23-53-30
162,"You seem to imply that there is  a necessity that everyone or even a large number of people love something I also love. I don't care who else likes what I like. It is not a requirement that a community be accepting or accommodating to every one human being. If someone ends up alienated because they couldn't roll with the status quo, so be it. Other people who fit right in will eventually come along.",0,", Author argues that there is no real loss when it comes to alienating others who may not enjoy the same media, and that others with similar opinions will come along eventually",1,"The comment frames community acceptance as a limited resource, implying that accommodating some people (those who don't fit the status quo) comes at the expense of others, and that alienation is an inevitable loss for those who cannot conform.","{""zero_sum"": 1, ""justification"": ""The comment frames community acceptance as a limited resource, implying that accommodating some people (those who don't fit the status quo) comes at the expense of others, and that alienation is an inevitable loss for those who cannot conform.""}",2025-08-15_23-53-30
160,So someone needs to invent a self-cleaning prosthetic device.,0,", Author proposes a solution for the bathroom debate with no specific gain-loss mention",0,This is a practical suggestion about prosthetic devices and does not frame any gain or loss for one group as coming at the expense of another.,"{""zero_sum"": 0, ""justification"": ""This is a practical suggestion about prosthetic devices and does not frame any gain or loss for one group as coming at the expense of another.""}",2025-08-15_23-53-30
132,"""You're saying some extremely bigoted things here."" That doesn't prove they're untrue, only that you're uncomfortable with them. ""I know a gay man who happens to be quite the asshole. Are you now an asshole too because you're gay? That's the extent of the logic you are using here."" That's what you're seeing in my words, but it isn't what I'm saying. For starters, being gay is not a choice. Being Muslim IS a choice. For seconds, I am not judging Muslims based on the actions of one person. I am judging them based on a book they call good and true, AND I am judging them based on surveys showing the opinions of millions of Muslims in countries across the globe. ""There is one person practicing hate here. And it isn't my friend.""Why do you call it hate for me to call out people who belong to a group that would kill my gay friends?",1,"All muslims hate gay people, The author believes that allowing for the practice of Islam means that gay people will suffer/be prosecuted or killed",1,"The commenter frames the conflict as one where being Muslim is inherently in opposition to the safety and rights of gay people, implying that gains for one group (Muslims) necessarily result in losses or threats to the other (gay people).","{""zero_sum"": 1, ""justification"": ""The commenter frames the conflict as one where being Muslim is inherently in opposition to the safety and rights of gay people, implying that gains for one group (Muslims) necessarily result in losses or threats to the other (gay people)."" }",2025-08-15_23-53-30
112,"""The massive social campaign ""normalizing"" illegals doesn't help either."" Campaigns normalizing blacks and giving them equal rights increased competition and supply in the labor force and lowered my value as a white laborer.  Should I be against giving blacks equal rights for this reason? ""Were you confused? Really? Black to african american and back? REALLY?! They're still AMERICAN CITIZENS. Don't b stupid. Are you really fucking comparing the word ""thug"" to a word to define an entire demographic"" 1) Are you really using a cuss word in a CMV post?  That clearly indicates you aren't interested in a rational discussion and just want to insult me. 2) Blacks weren't legal American citizens until the passage of the 14th Amendment in 1868.  The founding document of the United States declares that they are 3/5th of human beings.  Blacks are living proof that a group of people's status can change over time and the issue of citizenship is a highly racial issue.  Why is it different for Latin Immigrants? 3) The fact that citizenship of blacks has changed over time proves that your idea that citizenship is a black and white (no pun intended) issue is completely false.""Were you confused? Really? Black to african american and back? REALLY?! They're still AMERICAN CITIZENS. Don't b stupid."" I can say the same thing right back at you:  'Were you really confused?  Illegal immigrant to undocumented immigrant.  Don't b stupid'  Again it just seems like you want to insult me and aren't interested a rational discussion. Also, as noted above blacks weren't considered American citizens for much of American history and your use of all caps doesn't change that. ""The key word is ""Americans"""" Doesn't address my point.  I was discussing antisemitism within the black community. ""This country had race based policies, and theres race-based class action lawsuits that get filed and won all the time. Deal with it. I didn't make the rules."" This didn't answer my question at all.  Why is okay to restrict someone based on where they were born but not okay by what color their skin is? That doesn't address the point I made in the slightest.  Never said Irish were chattel slaves, just that they were cheap labor.  Also the article never mentions anti-miscegenation laws, which was my main point.  ",1,"Discusses OP view that rights for illegal immigrants detract from rights for black citizens, Commenter links giving equal rights to Black people to reduced work for white people",1,"The commenter frames the granting of rights and normalization of marginalized groups (blacks, Latin immigrants) as directly lowering the value and opportunities for white laborers, explicitly describing a gain for one group as a loss for another.","{""zero_sum"": 1, ""justification"": ""The commenter frames the granting of rights and normalization of marginalized groups (blacks, Latin immigrants) as directly lowering the value and opportunities for white laborers, explicitly describing a gain for one group as a loss for another.""}",2025-08-15_23-53-30
32,"As a biologist (not my field though) I find this amusing. Especially the part about wanting to discredit the social sciences. Regardless if you want to argue semantics this will go nowhere. The CMV you first need to have is the far more fundamental ""I think gender and sex are the same thing"".  If you don't accept that they are distinct for whatever reason then of course those who do accept it will seem ridiculous in their behavior. That doesn't mean they are crazy. Those who accepted germ theory early were ridiculed for washing their hands despite tangible results. It occurs with religion everyday. What you are experiencing are people who have a fundamentally different view of the world than you. If you want to understand their actions you need to assume their initial premise is correct. Even if you think all these people are misinformed. ",1,"Trying to understand someone (a gain) must be accompanied by a loss (assuming their viewpoint is correct), you have to realize that there are two ways of looking at sex and gender (gain), otherwise one side will look at the other like they're insane (loss)",0,"The comment discusses differing worldviews and the importance of understanding others' premises, but does not frame the disagreement as one side's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment discusses differing worldviews and the importance of understanding others' premises, but does not frame the disagreement as one side's gain being another's loss.""}",2025-08-15_23-53-30
104,"No I don't. The only reason sales, both to consumers and investors, is so heavily required is because of the endlessly enforced competition capitalism.",1,"Sales only exists due to capitalism, Argues that providing consumers with sale prices negatively impacts them by enforcing competition capitalism",1,"The comment frames capitalism as a system where competition is enforced, implying that gains for one party (through sales) necessarily come at the expense of others, fitting a zero-sum perspective.","{""zero_sum"": 1, ""justification"": ""The comment frames capitalism as a system where competition is enforced, implying that gains for one party (through sales) necessarily come at the expense of others, fitting a zero-sum perspective.""}",2025-08-15_23-53-30
49,"It may be tautological, but so many people are indoctrinated with the feminist ""women are perfect angels who can do no wrong"" narrative that they refuse to believe it.",1,"people who support feminism also support women never being held accountable at the expense of others, because people follow feminist doctrine that they are perfect (gain), they can never believe that a woman would do something wrong (loss)",1,"The comment frames the feminist narrative as elevating women at the expense of acknowledging their flaws, implying that gains in perception or status for women necessarily result in losses for others (e.g., men or truthfulness), fitting a zero-sum framework.","{""zero_sum"": 1, ""justification"": ""The comment frames the feminist narrative as elevating women at the expense of acknowledging their flaws, implying that gains in perception or status for women necessarily result in losses for others (e.g., men or truthfulness), fitting a zero-sum framework.""}",2025-08-15_23-53-30
71,"I don't care if people are killed or not, black or white or asian. In general, what happens to other people is not something I concern myself with. I take the ""BlackLivesMatter"" tagline as people thinking that I *NEED* and *SHOULD* care about every single black person who is killed. Why can't I Just care about people in my life who are cared, instead of strangers?",1,"BLM forces people to direct their attention to strangers, Suggests that supporting BLM harms one's community since it takes away capacity to care about and support personal communities",1,"The commenter frames caring about Black Lives Matter as a demand that comes at the expense of their own priorities, implying that caring for one group necessitates a loss of attention or care for others.","{""zero_sum"": 1, ""justification"": ""The commenter frames caring about Black Lives Matter as a demand that comes at the expense of their own priorities, implying that caring for one group necessitates a loss of attention or care for others.""}",2025-08-15_23-53-30
19,"Let me preface this by saying that I understand how tough these kids, and their parents have it; I know it can't be easy for them, and I fully appreciate how much it must genuinely suck for them from time to time. That said, *their* condition is not *our* problem. If this had been some drunk asshole making noise, no one would have a problem with people telling him to shut up, or get out. If it was someone talking on a cellphone, I'm sure this actor's facebook post would've had a much different tone. But because the person disrupting the show is a kid with autism we're expected to just say: ""Oh, that's okay, please feel free to disrupt the performance that I paid $60 to see""? Fuck that. Is it unfair to these kids, absolutely it is, but guess what: *Life isn't fair*. *You* don't get to take it upon yourself to decide that everyone else has to accept your kid's behavior. *You* don't get to decide what other people have to be okay with, or how accommodating or understanding they need to be. Being a parent means that sometimes, you're going to miss out on things because of your kids, being the parent of a special needs child that much more, but that doesn't change the fact that it's your responsibility as a parent to know ahead of time what your kids can or cannot handle, and to then plan accordingly. If you take it upon yourself to say: ""Fuck everyone else, I'll take my kid where I want and they'll just have to deal"", then that's your prerogative, but in doing so you forfeit the right to complain/be offended when people tell you to control your kid, or get the fuck out.",1,"Being a parent of an austistic child requires you to give up living all aspects of life., a gain in ""fairness"" for people with special needs is a loss in fairness to those who otherwise get to expect certain behaviors and punish if those standards aren't met (kicking out alcoholics with bad behavior)",1,"The commenter frames the situation as one where accommodating special needs children comes at the direct expense of other audience members' enjoyment, implying that any gain in inclusion for one group must result in a loss for the other.","{""zero_sum"": 1, ""justification"": ""The commenter frames the situation as one where accommodating special needs children comes at the direct expense of other audience members' enjoyment, implying that any gain in inclusion for one group must result in a loss for the other.""}",2025-08-15_23-53-30
158,"There's this woman that invented a device, a glorified straw, that allows women to do their stuff standing up. Just sayin', there are alternatives...",0,", The author is proposing alternatives to the bathroom debate, but not highlighting gain or loss",0,"The comment simply points out the existence of an alternative device for women, without framing the issue as one group's gain being another's loss.","{""zero_sum"": 0, ""justification"": ""The comment simply points out the existence of an alternative device for women, without framing the issue as one group's gain being another's loss.""}",2025-08-15_23-53-30
31,"It's also what I've seen happen to others. I haven't had to deal with this often, but I constantly see it from them. They always attack the most ordinary wouldn't-hurt-a-damn-fly type of person whenever this happens. It's just like with feminists. ""Oh, that scientist wore a SHIRT we don't like! Fuck him! Make him cry!"" It's disgusting how they act. ",1,"The existence of feminism requires attacking innocent men, people act ordinary (gain), get attacked for not doing enough (loss)",1,"The comment frames feminists as attacking innocent people, implying that any gain in feminist advocacy comes at the direct expense of ordinary individuals, establishing a strict gain/loss dynamic.","{""zero_sum"": 1, ""justification"": ""The comment frames feminists as attacking innocent people, implying that any gain in feminist advocacy comes at the direct expense of ordinary individuals, establishing a strict gain/loss dynamic.""}",2025-08-15_23-53-30
179,"Currently, refugees make up less than 1 of the european population. If ten times as many would come as now, that is an extreme number, there would be 1%. That makes them demographically negligable not just in terms of election politics (even if we were to assume that each and every one of them are radical islamists who were chased away from their homes by radical islamists for some reason), but even economically.",0,", Argues that the presence of refugees is neutral, not a positive thing or a negative thing",0,The comment argues that refugees are demographically negligible and does not frame their presence as a gain for one group and a loss for another; it is a quantitative assessment rather than a zero-sum argument.,"{""zero_sum"": 0, ""justification"": ""The comment argues that refugees are demographically negligible and does not frame their presence as a gain for one group and a loss for another; it is a quantitative assessment rather than a zero-sum argument.""}",2025-08-15_23-53-30
145,If you're now dead from not wearing a seatbelt and your family was counting on you to support them financially it's not something that just affects you.,1,"prioritizing personal freedoms and choices comes at cost to others who may be affected, This argues that there should be legal restrictions on drug use because allowing free drug use could cause loss for loved ones/folks depending on the person abusing drugs",0,The comment discusses the broader consequences of an individual's actions but does not frame the situation as one person's gain being another's loss; it highlights shared negative outcomes rather than a zero-sum conflict.,"{""zero_sum"": 0, ""justification"": ""The comment discusses the broader consequences of an individual's actions but does not frame the situation as one person's gain being another's loss; it highlights shared negative outcomes rather than a zero-sum conflict.""}",2025-08-15_23-53-30
103,"If you don't believe 60 women would lie to hurt a man, check out the feminism subs.",1,"the existence of feminists hurts men , Argues that feminism leads to negative impacts on men",1,"The comment implies that women, particularly in feminist spaces, gain power or advantage by making false accusations against men, which necessarily results in harm or loss to men, framing the situation as a zero-sum conflict between the groups.","{""zero_sum"": 1, ""justification"": ""The comment implies that women, particularly in feminist spaces, gain power or advantage by making false accusations against men, which necessarily results in harm or loss to men, framing the situation as a zero-sum conflict between the groups.""}",2025-08-15_23-53-30
13,you're seeing the trees without the forest. I'm saying the forest is a pile of shit. and making better trees that contribute to a shit forest isn't for the better.,1,"Being a part of morally disreputable whole (in the opinion of the poster), comes at the cost of individual corruption, if the overall item is bad, it doesn't help to contribute good, you add a positive and it's negated by the negative items",1,"The comment frames individual improvements (better trees) as ultimately meaningless or even negative because they contribute to a fundamentally bad whole (the forest), implying that gains in one area are offset or negated by losses in the larger context.","{""zero_sum"": 1, ""justification"": ""The comment frames individual improvements (better trees) as ultimately meaningless or even negative because they contribute to a fundamentally bad whole (the forest), implying that gains in one area are offset or negated by losses in the larger context.""}",2025-08-15_23-53-30
69,"""To a certain extent, our actions are an extension of our personality and the views we hold, so if your gay friend says ""I don't like it when you say that"" and you continue to do so, it would indicate to me that you respect your gay friend (and possibly other gay people too) less than they deserve since I have no doubt you would cease saying ""nigger"" if a black friend told you they had a problem with it."" To a certain extent, indeed. This is the crux of the /r/SRS vs Reddit at Large movement. To what extent do we owe other people the right to not be offended at the expense of our own expression. I might counter to a close friend offended by something I said that, ""I don't like it when you put your personal negative connotations associated with language on my expression."" Obviously there's some kind of line to be drawn. It's unreasonable for me to shout ""nigger"" in Times Square and be self-righteous about people being offended. But what if I say a white lady practicing yoga is culturally appropriating from Asian culture? Being that ""gay"" as an insult so ubiquitous among self-identified not-homophobes, I think it's unreasonable for someone to assume that calling something ""gay"" is necessarily bigoted. It may make you uncomfortable. It may imply bigotry, just as me saying ""bitch"" might imply misogyny. If I stub my toe and shout ""bitch"" it's probably not very indicative of anything. If I call a woman I'm on a date with a bitch for not giving me a blow job under the table, I might not be a feminist.  ",1,"Discusses original poster idea that refusing to alter one's language means you do not respect the identity of the person complaining, Suggests that self-censoring language in an effort to not offend others puts limits on free expression",1,"The comment frames the conflict as a trade-off between one person's right to not be offended and another's right to self-expression, implying that gains in one area (freedom from offense) come at the expense of losses in the other (freedom of expression), which is characteristic of zero-sum thinking.","{""zero_sum"": 1, ""justification"": ""The comment frames the conflict as a trade-off between one person's right to not be offended and another's right to self-expression, implying that gains in one area (freedom from offense) come at the expense of losses in the other (freedom of expression), which is characteristic of zero-sum thinking.""}",2025-08-15_23-53-30
101,"But the problem is that I don't believe you (or anybody else) are objective. Sounds like you are just saying ""my side should have the right to free speech but the other side shouldn't.""  And what I am saying is that nobody should have the right to make that decision.  But we are talking about who is more aggressive here and since I don't see the other side making similar statements, I have to say that even if you were 100% right and I agreed with your statement completely, it would still be the more aggressive position of the two.   ",1,"portrays idea that only one group is ""right"" and has the right to free speech, Argues that expressing subjective opinion/one's own beliefs can make others feel as though you are being aggressive/suppressing other thought",1,"Frames the debate as one side gaining the right to free speech at the expense of the other side losing it, suggesting that granting rights to one group necessarily means taking them from another.","{""zero_sum"": 1, ""justification"": ""Frames the debate as one side gaining the right to free speech at the expense of the other side losing it, suggesting that granting rights to one group necessarily means taking them from another.""}",2025-08-15_23-53-30
72,"""It's really not difficult to understand. I'm also sure most of the people saying ""educate yourself"" would agree that it doesn't take very long to look up. Maybe, just maybe when someone disagrees with you it isn't because they ""don't understand enough"". Maybe that's just what you run to when you can no longer defend your position."" If you spent that little bit of time to look it up, you would know perfectly well why there is backlash. It isn't a double standard, since AllLivesMatter and WhiteLivesMatter are nothing but excuses to dismiss black people and their strife. ""Or maybe it's about bringing people of all races together and not obsessing over a skin color. You can still talk about black lives issues under an AllLivesMatter movement."" That's horseshit. Where was AllLivesMatter before black people decided they needed a movement to talk about the real danger they face from police? ""Lol can you honestly not see how blacklivesmatter=progressive and whitelivesmatter=racist trash is so obviously a double standard? This isn't a zero-sum game, both are important and saying one doesn't take anything away from the other."" White lives already matter, a lot, to society. I've already explained to you where the double standard is - but you would rather pretend that all I said was ""educate yourself"" and ignore my position.",1,"All lives matter exists at detriment of Black Lives Matter, Suggests that saying that ""all lives matter"" directly harms the cause of supporting Black people",1,"The comment argues that 'AllLivesMatter' and 'WhiteLivesMatter' exist only to dismiss the concerns of 'BlackLivesMatter', implying that attention or gains for one group (Black people) are met with resistance or loss of attention for another, framing the discourse as a competition for recognition.","{""zero_sum"": 1, ""justification"": ""The comment argues that 'AllLivesMatter' and 'WhiteLivesMatter' exist only to dismiss the concerns of 'BlackLivesMatter', implying that attention or gains for one group (Black people) are met with resistance or loss of attention for another, framing the discourse as a competition for recognition.""}",2025-08-15_23-53-30
53,"Notice how I said people on university campuses, which absolutely tend to be more pro-choice. Also notice how I didn't take one position or the other. I stated facts. What is it with conservatives that make them automatically assume they know someone else's position when discussing divisive issues? Is it because they just tend to rely on stereotypes and generalizations, or is it just their pathetic persecution complexes?",1,"All conservatives assume they know everyone's political leanings because they are biased and base their judgement on stereotypes, one person is using facts (gain), other is using assumptions and stereotypes and generalizations (loss)",0,"The comment criticizes conservatives for making assumptions and generalizations, but does not frame the issue as one group's gain being another's loss; it is more about discourse style than a zero-sum conflict.","{""zero_sum"": 0, ""justification"": ""The comment criticizes conservatives for making assumptions and generalizations, but does not frame the issue as one group's gain being another's loss; it is more about discourse style than a zero-sum conflict.""}",2025-08-15_23-53-30
192,How am I an American hater if I am celebrating the ways that America evolved out of some of its mistaken policies of the past? I am proud that the Constitution of the United States is set up to be able to do this. ,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,"The comment expresses pride in America's ability to improve and evolve, without framing progress as a direct loss for any other group; there is no strict gain/loss dichotomy presented.","{""zero_sum"": 0, ""justification"": ""The comment expresses pride in America's ability to improve and evolve, without framing progress as a direct loss for any other group; there is no strict gain/loss dichotomy presented.""}",2025-08-15_23-53-30
