ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
55,"I am opposed to animal abuse. Why? Because I don't think someone should go and kick their dog for barking, or throw rocks at a cat because they think it is funny. These animals did nothing wrong, and intentionally causing them harm does nothing beneficial for anyone while harming the animal. In it's most basic sense, I would consider animal abuse the unnecessary harming of an animal. The key word in that statement is unnecessary. I think that factory farming of meat is a necessary part of our global economy and food source. Just think about what would happen if we somehow magically removed all meat from everyone's diet due to ethical concerns. [The average person eats around 92 pounds of meat per year](http://chartsbin.com/view/12730) and, with your number of 99% coming from factories, let's just say 91 pounds of meat is removed from everyone's diet. How would we possibly get the farmland available to produce 600+ billion pounds of soy product? Is the meat production industry perfect? Not at all, but I recognize it as an necessary fact of global food production, and therefore think it is unreasonable to boycott it as abusive. ",1,"For the global economy to thrive and food sources be maintained, factory farming must exist, hurting animals for no reason is abuse, but hurting animals for a purpose (eating) is not abuse, therefore eating animals is not abuse (gain) and any argument suggesting otherwise is wrong (loss) because there would be a use loss (not enough food)",0,"The comment discusses the necessity of factory farming for global food production and questions the feasibility of removing meat from diets, but it does not frame the issue as one where gains for animals must directly result in equivalent losses for humans or vice versa.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the necessity of factory farming for global food production and questions the feasibility of removing meat from diets, but it does not frame the issue as one where gains for animals must directly result in equivalent losses for humans or vice versa.""
}",2025-08-15_19-16-08
199,"Of course being fat is an activity.  Its the activity of over-eating and under-moving. I'm not concerned with morality.  I'm concerned with efficacy.  Shaming is a proven tactic in curbing negative behavior.  Besides, there are plenty of externalities these fat people are causing us.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",1,"The comment frames overweight individuals as causing harm or losses to others through 'externalities,' implying that their gain (e.g., lifestyle choices) results in a direct loss or burden for others, which reflects zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames overweight individuals as causing harm or losses to others through 'externalities,' implying that their gain (e.g., lifestyle choices) results in a direct loss or burden for others, which reflects zero-sum thinking.""
}",2025-08-15_19-16-08
123,You honestly are attempting to argue that Islam is compatible with western culture? Sharia councils are used in Muslim countries and in the UK as a sort of tribunal to settle disputes within Islam. We have a very different legal system founded from secular roots. Under no circumstances should an Islamic council of any sort be allowed to issue an judgement in a western country and there is not s single reason any Muslim apologist can give to the contrary. Turkey has traditionally been a fault line between the west and the Islamic world. Attaturk was a secularist and you are referencing a Turkey that is been purged away in front of us as we speak. Erdogan is an Islamist. His political party endorse political Islam. That is in no way compatible with our legal system. Would you want an Islamist political party standing for election in a Western European nation or the US? If you say yes then in my eyes you are trying to destroy the very country you live in. A Muslim can only live in the west if they assimilate. They must accept that the laws and culture of the country they live in are superior to their own. If they come to this country they best accept our laws and speak English. This is the only way they can become an American. ,1,"Anyone who identifies as muslim can only live in the western society if they abandon their culture and assimilate fully, Suggests that the promotion of Islamic culture comes at the cost of culture in the UK/US",1,"The comment frames the relationship between Islamic and Western cultures as fundamentally incompatible, implying that gains for one (e.g., Islamic councils or political parties) are inherently losses for the other (Western legal and cultural systems), which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the relationship between Islamic and Western cultures as fundamentally incompatible, implying that gains for one (e.g., Islamic councils or political parties) are inherently losses for the other (Western legal and cultural systems), which is characteristic of zero-sum thinking.""
}",2025-08-15_19-16-08
173,If you form a prenuptial you are more than welcome to create an infidelity clause. The thing about contracts is that if it isnt specifically stated it isnt enforceable.,0,", More of a logistical discussion than a zero-sum scenario",0,The comment discusses the enforceability of prenuptial contract clauses without framing the issue as one side's gain being another's loss; it is descriptive rather than zero-sum.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the enforceability of prenuptial contract clauses without framing the issue as one side's gain being another's loss; it is descriptive rather than zero-sum.""
}",2025-08-15_19-16-08
86,"Car driving is fundamentally bad for your health, not a matter of circumstance. You are less healthy for living in a car-based city than a proper one. You are more likely to kill yourself, divorce, have fewer friends and be generally depressed. This is because suburbia is horrible, fundamentally. Fact. Denser cities are always cheaper and better. Every time, always. Vancouver is better and cheaper than Atlanta. Cars are fundamentally polluting. Electric cars pollute far more than rail, due to mechanical processes and the grid.",1,"Driving a car means taking a hit to your health , Reliance on cars for transportation is harmful for the health of people living in cities and for the environment",0,"The comment strongly criticizes car-based cities and praises denser cities, but it does not explicitly frame the issue as a zero-sum conflict where gains for one side are necessarily losses for the other; rather, it asserts the superiority of one system over another.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment strongly criticizes car-based cities and praises denser cities, but it does not explicitly frame the issue as a zero-sum conflict where gains for one side are necessarily losses for the other; rather, it asserts the superiority of one system over another.""
}",2025-08-15_19-16-08
3,"I think obese people *should* be a little ashamed. There's something wrong they do, and they refuse to do anything about it. That's a character flaw they should be ashamed of. Just like smokers, alcoholics and other junkies. It's not *easy* to quit or change, but you can't stop trying, and shame is a fine motivator. ",1,"Being categorized as obese means you must, by default, not be trying to improve your health., Argues that allowing people to remain obese without admonishment leads to societal character degradation",0,"The comment expresses a negative opinion about obese people and suggests shame as a motivator, but it does not frame the issue as a zero-sum conflict where one group's gain is another's loss.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment expresses a negative opinion about obese people and suggests shame as a motivator, but it does not frame the issue as a zero-sum conflict where one group's gain is another's loss.""
}",2025-08-15_19-16-08
21,"Yes, such things can help you find the content of a play. But even that is hardly exhaustive. As I explained to another poster, I've seen multiple productions of the exact same play that were presented in such different ways that one would not, I think, bother even sensitive people, while the other was much more graphic. Do you really want her to look into every public thing she takes her child to, to the point of even how each scene is presented? How every art gallery they may go to is curated? Every scene in every movie?",1,"Checking everything in advance comes at severe cost to parent, excessive expalanations could help some audience members (gain), but the extreme amount of effort it would take on the part of people running art to do exhaustive adjustments would be infinite energy expended (loss)",0,"The comment discusses the variability of artistic presentations and the impracticality of exhaustive parental oversight, but does not frame the issue as one group's gain being another's loss.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the variability of artistic presentations and the impracticality of exhaustive parental oversight, but does not frame the issue as one group's gain being another's loss.""
}",2025-08-15_19-16-08
110,"No it isn't. I don't think they should suffer at all, but that's the way of the world.  And that's always going to be the way of the world. If you want it otherwise, you don't start with a crusade to change our diets. You go find us a foundation of *actual* humanity first. Morality does not compel me to die or be lesser.",1,"Couple items: promotes idea that suffering of animals is required for humanity to function, and discusses idea that being moral requires sacrifice on part of humans, Argues that making arguments for veganism on the basis of morality negatively impacts success rates in convincing people to be vegan",1,"The commenter frames the issue as a choice between their own well-being and the well-being of others, implying that improving one side's situation (e.g., changing diets for moral reasons) would necessarily result in personal loss or harm.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the issue as a choice between their own well-being and the well-being of others, implying that improving one side's situation (e.g., changing diets for moral reasons) would necessarily result in personal loss or harm.""
}",2025-08-15_19-16-08
122,"Muslim isn't a race. It's an ideology that's vile hateful and violent. It's like saying we don't want Nazis. What comments on women? You mean individual women? That's not bigotry. And why should a woman have all the choice? I had my first child murdered by a girl who lied about taking the pill. Where was my right to choose? A woman's right to choose by necessity robs men of theirs. Why is it bigoted not to want more people in your country? We have to give away resources and opportunity to foreigners or we are bigots? I repeat, give me a single right wing law that discriminates based on race or sex. One. ",1,"See red portions. So much on race, feminism, politics, and more, Suggests that allowing more freedoms for women takes freedoms away from men",1,"The commenter frames women's reproductive rights as directly taking away men's rights, explicitly stating that 'a woman's right to choose by necessity robs men of theirs,' which is a clear example of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames women's reproductive rights as directly taking away men's rights, explicitly stating that 'a woman's right to choose by necessity robs men of theirs,' which is a clear example of zero-sum thinking.""
}",2025-08-15_19-16-08
93,"The fed is a disaster. It allows a government that shouldn't even exist to inflate there money and screw over the lower classes by by printing nodes, which only helps the rich bankers. Just stop. Everyone with a brain knows that the gold standard is the best, even though a a central currency shouldn't exist AT ALL.   ",1,"existence of central currency at cost of the lower class, Argues that central currency benefits the wealthy and oppresses the poor",1,"The comment frames the situation as one where the government's and bankers' gains from currency inflation directly cause losses for the lower classes, implying a strict gain/loss relationship characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as one where the government's and bankers' gains from currency inflation directly cause losses for the lower classes, implying a strict gain/loss relationship characteristic of zero-sum thinking.""
}",2025-08-15_19-16-08
191,"Ah, another American hater. Well this country was founded on the individual liberty, not socialism or revisionism.",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment expresses a preference for individual liberty over socialism or revisionism but does not explicitly frame the situation as one where gains for one side must result in losses for the other.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment expresses a preference for individual liberty over socialism or revisionism but does not explicitly frame the situation as one where gains for one side must result in losses for the other.""
}",2025-08-15_19-16-08
174,"Prenuptials are thrown out of court regurally, they are almost never legally binding.",0,", More of a logistical discussion than a zero-sum scenario",0,The comment discusses the legal status of prenuptial agreements without framing the issue as a gain for one party and a loss for another; no zero-sum language is present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the legal status of prenuptial agreements without framing the issue as a gain for one party and a loss for another; no zero-sum language is present.""
}",2025-08-15_19-16-08
146,"But talented people are spending their time doing Superhero films because the pay is so good. I don't just mean actors like Ian McKellen and Patrick Stewart: I mean talented directors like Taika Waititi, who has so much potential as a filmmaker and so it's painful to see him shackled to Marvel and their boring franchise.",1,"superhero films steal and prevent great actors from completing films in other genres, This argues that the success of superhero movies negatively impacts the success of other genres because of the money/talent that are funneled away from other genres.",1,"The comment frames the situation as a loss for original filmmaking due to talented individuals being drawn to superhero films, implying that gains for superhero franchises directly result in losses for other creative endeavors.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as a loss for original filmmaking due to talented individuals being drawn to superhero films, implying that gains for superhero franchises directly result in losses for other creative endeavors.""
}",2025-08-15_19-16-08
58,"So you think that people who are vegetarians are ethically superior to meat eaters. Own that. Stop deflecting. Say that you think people who are vegetarians are better than those who aren't. Say that based on my personal ethics, I think I am qualified to judge who is a ethical person and who isn't. I'm better than you. Own those words. You think you're superior. 6 months of being a vegetarian and now you think you're better than all of us. You have been veggie for what 6 months. I'm pretty sure that I stacked up all the dead animals you are responsible for there would be a lot of stacking to do. Don't you agree. How many dead animals are you responsible for? Let me clue you in on  something. I don't think you're any better than me. You're using something as a metric to claim that you're better than you value a lot, but I value you as zero. Vegetarianism to me is zero on the ethical scale. I don't owe you anything. You have zero superiority over me. You can claim it all you want. It doesn't mean I have to or should give you anything. ",1,"people who are venetarian assume they are ethically superior to others, if someone is for being vegetarian, they think that means they are just a superior person to everyone else",1,"The commenter frames ethical value as a competition where one person's gain in ethical standing (through vegetarianism) is seen as a loss or diminishment for others, explicitly referencing superiority and assigning value as zero-sum (e.g., 'Vegetarianism to me is zero on the ethical scale').","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames ethical value as a competition where one person's gain in ethical standing (through vegetarianism) is seen as a loss or diminishment for others, explicitly referencing superiority and assigning value as zero-sum (e.g., 'Vegetarianism to me is zero on the ethical scale').""
}",2025-08-15_19-16-08
159,"Would you want to carry a pee straw around with you? Because then of course, you'd need something besides your pockets, or perhaps a bigger bag. And you'd need to wash and dry it after every use, so you didn't get the rest of your stuff wet. That would take time, and more faith than is justifiable that there is soap and paper towels or working dryers in every bathroom. Or are you suggesting that we share pee straws? ",0,", Author presents a negative opinion about a proposed solution for the bathroom issue with no specific gain-loss discussion",0,The comment discusses the practical inconveniences of carrying and cleaning a 'pee straw' without framing the issue as one group's gain being another's loss; it focuses on logistical concerns rather than a zero-sum conflict.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the practical inconveniences of carrying and cleaning a 'pee straw' without framing the issue as one group's gain being another's loss; it focuses on logistical concerns rather than a zero-sum conflict.""
}",2025-08-15_19-16-08
201,"Can we get a clarification on what exactly do you mean by 'overweight' and 'obese'? Because you're using 'obese' in the title and then 'overweight' in your post, but those words don't have the exact same meaning. 'Overweight' people as defined by BMI (25-30 iirc) have lower mortality than 'normal weight' people (18-25), so that kind of contradicts your 'being overweight is a dangerous lifestyle' idea.",0,", More of a definition than a zero-sum scenario",0,"The comment discusses definitions and statistical associations between weight categories and mortality, but does not frame the issue as one group's gain being another's loss.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses definitions and statistical associations between weight categories and mortality, but does not frame the issue as one group's gain being another's loss.""
}",2025-08-15_19-16-08
196,"I just really disagree with that final point. Shame is almost never a motivator. While saying everybody is obese for the same reasons is rather reductive, I think its pretty fair to say obesity is almost always a mental illness. Its a very unhealthy relationship with food. An eating disorder. Fixing an obese person is more than just ""well stop eating so much fattie"" its about *why* do they eat so much? Why is the answer to depression, boredom, anger, almost every emotion food? At the end of the day, shaming someone is just going to depress them, and its going to make them turn to what gives them comfort. It's been shown over and over again that shaming smokers just makes them want a cigarette, why would shaming fat people be any different? ",0,", More of a discussion of internal motivation than a zero-sum scenario",0,"The comment discusses the ineffectiveness of shame as a motivator and explores psychological reasons for obesity, but does not frame the issue as one where gains for one group necessarily result in losses for another.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the ineffectiveness of shame as a motivator and explores psychological reasons for obesity, but does not frame the issue as one where gains for one group necessarily result in losses for another.""
}",2025-08-15_19-16-08
121,"""You realize that feminism has never wanted women's superiority (anti-feminists have been claiming this for over 100 years)"" Eh, fuck them anyways because yes they do, they always say all men are rapists. Fuck my friend stopped talking to me because I said feminism is cancer since he said blowing smoke near a woman is RAPE. If a woman thinks thats rape she's stupid and doesn't need to be listened to. Same goes with a man who views it that way. ""there are currently more Mexicans leaving the US than arriving (according to Pew Hispanic)"" I guess it's subjective but I find it weird because Mexico is HORRIBLE. Like damn, i've been and they try to rip you off and all that because they're poor they think they're entitled. ""the average Muslim is the same as the average Christian or Jew-- ordinary, peaceful people trying to live their ordinary, peaceful lives and practise their faith privately.""I know, I have no problem with muslims but in the middle east it's a bit different when their religion dictates the law of a country. Islam isn't a ""peaceful"" religion right now. And don't bring up christianity because yes templars were shitty but there's no international terrorists christians blowing people up and throwing gays off buildings. ""Have you ever looked into police brutality statistics against black people; or rape statistics; or inequalities in hiring practises based on race and gender?"" Of course, i'm educated, I KNOW all this shit. I'm not dumb but yeah im self centered because these fuckers would throw me under the bus because their problems are worse than mine because I have more money than them. Also, I used to be enraged but now I don't care because nobody does shit anyways. Protesting with cardboard signs is laughable but so are riots. If I was a corrupt police officer, a cardboard sign won't stop me, and shooting my brethren would make me more inclined to continue. They don't seem to understand the other side which makes me have less sympathy for them. ""Why is it fun to see her fail at her mission of bringing more equality?"" Because she's stupid and wrong about most things. Her ideas are dangerous and she doesn't want ""equality"" she thinks she does but if she had her way it would just be a matriarchy.  ""What do you think Bernie Sanders would tell you if he heard you talking about how you think mass deportations are a good idea because you want to see people you think are too strident not get their way?"" Never said it was a good idea. I'm pro immigration, they do jobs we hate. They pick most our food, they're willing to also do jobs cheaper. I'm just saying IF trump did that then I wouldn't be upset because yes it'd hurt us but hell, we managed to have Hilary V. Trump...kinda shows what kind of people we are as a nation. ""It belies your self-interest again.""
Of course. I have to be selfish because I don't have anyone but myself, yet people still want to take it away and usually those people are SJW's. EVeryones selfish, I promise you that you're selfish too and a lot of what you vote is out of self interest. Fuck, I voted bernie even though he wasn't my self interest but that's because I wanted us to be more like Europe. Now I don't think we'll get to that point. ""Trump has, by all evidence, defrauded people out of millions of dollars. He wants Russian hackers to attack Hillary Clinton."" Ok, well that's not suprising they both want power. I'm honestly not too mad, it's stupid but i'm not that mad. Sorry. I wouldn't be mad if Hilary did the same to Trump. ""The man is an untrustworthy liar, and yet you want to vote for him because you hate teenagers who stand up for minorities too enthusiastically."" They'd be just as dangerous in power and they stand up for minorities who are black, women and mexican. Nobody else. You can be mentally ill, you can be disabled, you can be a severly depressed white man with no legs, you can be a homeless,  you can be a black conservative most of them won't help you. They'll only help and FEEL offended for you if you're skin color is a certain color AND your beliefs are just like theres. In all honesty, I love people and care about people. But it's hard a lot of times because I've learned I have to be selfish most of the time because nobody else really gives a shit about people. And also I'll most likely end up not voting but it's just like even Trump Supporters I meet are less violent and kinder to me than the others. I went to a trump rally, I was on the side of bernie and nobody said shit to me, they just went saying, ""kill all white people"" and smashing cars and fighting with trump supporters and making kids of trump supporters cry. Then I went to the Trump side and got friendly hellos.  I wasn't dressed nice, i was dressed like a protestor would be but still treated WAY better. It's not because im white or male either. That's just an excuse.",1,"See red portions. So much on race, feminism, politics, and more, Suggests that social justice advocacy on the side of a minority inherently opposes the interestes of the majority",1,"The comment repeatedly frames social and political issues as conflicts where gains for one group (e.g., feminists, minorities, SJWs) are perceived as losses for another (e.g., men, the commenter), suggesting that advocacy or progress for one side inherently harms the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment repeatedly frames social and political issues as conflicts where gains for one group (e.g., feminists, minorities, SJWs) are perceived as losses for another (e.g., men, the commenter), suggesting that advocacy or progress for one side inherently harms the other, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-16-08
