ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
200,"Yeah, you're right, you should definitely be able to redefine terms like activity and external harms. ",0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment is sarcastic about redefining terms but does not frame the issue as one where gains for one side necessarily mean losses for another; no zero-sum language is present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment is sarcastic about redefining terms but does not frame the issue as one where gains for one side necessarily mean losses for another; no zero-sum language is present.""
}",2025-08-15_19-13-23
9,"When we have cases like the mattress girls, a very complicated case which arguably is a crying wolf scenario, it becomes very difficult to take these surveys at face value. What type of an affect does constantly talking about things such as rape culture have on these surveys? Wouldn't there have to be a certain number which are stretches of the definition, or encounters which were as much convoluted communication as they were assault?",1,"Talking about rape culture more often comes at the cost of people confusing encounters as rape even when they are not, Argues that having public discussions about rape and the harms of rape makes it more difficult to actually pinpoint cases of rape",0,The comment questions the reliability of surveys and definitions but does not frame the issue as one group's gain being another's loss; it focuses on ambiguity and interpretation rather than a strict gain/loss dynamic.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions the reliability of surveys and definitions but does not frame the issue as one group's gain being another's loss; it focuses on ambiguity and interpretation rather than a strict gain/loss dynamic.""
}",2025-08-15_19-13-23
188,"What specific values are you talking about? No country is in danger of losing a their majority in their own countries. In no country will sharia law suddenly be implemented. America did not see this happen with the mass migration from Asia, Ireland didn't see this with the Balkans immigrating. The only time this does happen is when there is an invasion.",0,", Argues that there is no inherently negative impact of immigration but is not a zero-sum scenario",0,"The comment argues against the idea that immigration leads to a loss of majority or imposition of foreign laws, and does not frame the situation as one group's gain being another's loss; rather, it downplays the existence of a zero-sum conflict.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment argues against the idea that immigration leads to a loss of majority or imposition of foreign laws, and does not frame the situation as one group's gain being another's loss; rather, it downplays the existence of a zero-sum conflict.""
}",2025-08-15_19-13-23
17,"The burden of proof should be higher, but if you have many documents from different sources showing that it did happen why should that be invalidated? With that logic anything that happened more than 50 years ago should not be chargeable if its not murder(Canada isn't responsible for the aboriginal schooling problem, America isn't responsible for institutional racisim etc.)",1,"Believing that someone who assisted in a crime 50+ years ago should not be prosecuted is akin to saying governments are not responsible for structural issues, proof should be sufficient cause to charge, but with time people start to disassociate blame even when there is proof",0,"The comment discusses standards of evidence and historical accountability, but does not frame the issue as one group's gain being another's loss; it questions responsibility without invoking a strict gain/loss dichotomy.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses standards of evidence and historical accountability, but does not frame the issue as one group's gain being another's loss; it questions responsibility without invoking a strict gain/loss dichotomy.""
}",2025-08-15_19-13-23
193,The fact that you think the laws of this country were only written for the white man is typical Frankfurt bullshit.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment criticizes another person's viewpoint but does not frame the issue as a strict gain/loss scenario between groups; it instead dismisses the opposing argument without invoking zero-sum logic.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment criticizes another person's viewpoint but does not frame the issue as a strict gain/loss scenario between groups; it instead dismisses the opposing argument without invoking zero-sum logic.""
}",2025-08-15_19-13-23
142,"""This is a weird anaology, because that mansion is very limited in supply,"" Oh, so you mean it's a perfect analogy to immigration. ""The number one problem facing most middle class people today is being priced out of the job centers, because of limited housing stock."" How does allowing 1-2 million EXTRA people into the country not make that problem worse? ",1,"increased immigration means fewer housing options for citizens, This author argues that by allowing more immigrants into the country, you are harming the middle class people currently living in the country by making the housing crisis worse",1,"The comment frames immigration as directly worsening housing scarcity, implying that gains for immigrants (access to housing) necessarily result in losses for current residents (being priced out), which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames immigration as directly worsening housing scarcity, implying that gains for immigrants (access to housing) necessarily result in losses for current residents (being priced out), which is characteristic of zero-sum thinking.""
}",2025-08-15_19-13-23
18,"""But we couldn't determine what any of those were without experimenting,"" Bollocks. If you think it's going to be a problem, you don't go. ",0,"If someone has autism they should avoid any scenario in which potential triggers could occur (autistic people going out comes at cost of general society being bothered by outbursts), comment too fragmented to determine",0,The comment criticizes the reasoning behind experimentation but does not frame the situation as one where one party's gain is necessarily another's loss; there is no explicit or implicit zero-sum framing present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment criticizes the reasoning behind experimentation but does not frame the situation as one where one party's gain is necessarily another's loss; there is no explicit or implicit zero-sum framing present.""
}",2025-08-15_19-13-23
85,"I'm not going to pretend to know the intimate details of the movie audio business, but I do know a little bit about business in general. For example, if you're in a field that is over-saturated with talent the result is going to be low pay. You're expendable. If someone can do the same job for cheaper, they're going to get the job. In this sort of market, where there is an army of young interns who will go *Swimming with Sharks* for your job, the lack of professionalism demonstrated by slipping in a sound effect that detracts from the film should be a deal-breaker for future work. The higher competition and lower wages doesn't justify personal acts of sabotage. In fact, I think it does a lot to advance the opposite argument.",1,"Audio engineers who sneak sound effects into movies are sabotaging the film, Argues that allowing for low barriers to entry into a space will lead to worse conditions for those who work there",0,"The comment discusses market competition and consequences for unprofessional behavior, but does not frame the situation as one where gains for one group are necessarily losses for another; it focuses on individual merit and professionalism rather than a strict gain/loss dichotomy.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses market competition and consequences for unprofessional behavior, but does not frame the situation as one where gains for one group are necessarily losses for another; it focuses on individual merit and professionalism rather than a strict gain/loss dichotomy.""
}",2025-08-15_19-13-23
124,Do you ever wonder how much more famous you'd be if people were allowed to listen to your music for free? There are ways to make money without copyrights. They just hinder competition. Without copyright laws you yourself would be more free to express yourself. ,1,"Copyright laws take away from free expression, The existence of copyright laws means that smaller musicians experience listener/financial losses",1,"The comment frames copyright laws as benefiting some (copyright holders) at the direct expense of others (musicians and listeners), implying that gains in freedom or fame for one group are hindered by the protections for another, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames copyright laws as benefiting some (copyright holders) at the direct expense of others (musicians and listeners), implying that gains in freedom or fame for one group are hindered by the protections for another, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-13-23
78,"""That is done in two ways: by highlighting the ways in which identity generates unfavorable treatment for unprivileged groups, and by highlighting the way identity generates favorable treatment for privileged groups."" And where exactly is the middle ground, the default? Privileged people are treated unfairly beneficially, and unprivileged people are disadvantaged. Where is the group that is neither unfairly advantaged or disadvantaged? What is the base level of human treatment that is not unfair? That's a big part of my issue is that there really is no room for a base treatment, if someone is treated somewhat better, everyone else is now unprivileged in comparison. There can be no base level because as soon as there is someone above or below it, we have created a huge dichotomy. To say that one may be treated for their efforts is unfair treatment when another is discriminated for identity is just not right. Wouldn't it better to look at it along the lines of 3 groups? That there are people who are chosen because of their identity, privileged, people not chosen because of their identity, unprivileged, and those who are chosen/not chosen not due to identity, default or neutral. By conflating groups the first and last groups you just seem to making bigger issues and suggests that the solution is something entirely different. Sorry, but if the discussion on privilege refuses to recognize that concept, I have to say it's designed to pit two groups against each other and create animosity rather than cooperation. ""It's not about revenge - it's about acknowledgement."" May I ask how ""punching up"" and ""Male tears"" are exactly acknowledgement? Don't you feel that constant language such as oppressors and privilege are going to make people get upset at these groups and associate them with such terms negatively? Even if it isn't about revenge in it's base concept, it certainly seems to be breeding a lot of hostility and anger through how it chooses to get across it's message. ""These people don't deserve to be treated better than us, they oppress us. they hurt us!"" It certainly creates an attitude among people that could be pretty easy to get lost in don't you agree? ""That's why you'll certainly see discussion of privilege, but the highest levels of frustration with unexamined privilege. Too many members of privileged groups (the same groups that hold social, political, and economic power) either don't see or refuse to acknowledge the way privilege affects their life."" And just a personal gripe, but that's part of my own issue with the movement, they only care for some privileges. How many people who prominently do end up supporting Social Justice end up being from some pretty rich backgrounds (see for example, the man who did the hunger strike recently, who is the son of a multi-millionaire), yet seemingly ignore wealth as a privilege. It seems so common a phrase to say ""those who have privilege can't see it"" but they never seem to take that mean that they should potentially direct the lens back at themselves. I mean, in regards to issues with women, do you ever see female privilege as an idea ever pop up? There is basically no consideration that there might be some while you can have some of the most benign and untrue stuff be considered male privilege.",1,"Using language like ""oppressed"" and ""privilege"" inherently divides people, When one group has benefits another group will by nature be disadvantaged",1,"The commenter frames privilege and disadvantage as mutually exclusive and directly comparative, suggesting that any advantage for one group inherently creates disadvantage for others, which reflects a zero-sum perspective on social treatment and privilege.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames privilege and disadvantage as mutually exclusive and directly comparative, suggesting that any advantage for one group inherently creates disadvantage for others, which reflects a zero-sum perspective on social treatment and privilege.""
}",2025-08-15_19-13-23
53,"Notice how I said people on university campuses, which absolutely tend to be more pro-choice. Also notice how I didn't take one position or the other. I stated facts. What is it with conservatives that make them automatically assume they know someone else's position when discussing divisive issues? Is it because they just tend to rely on stereotypes and generalizations, or is it just their pathetic persecution complexes?",1,"All conservatives assume they know everyone's political leanings because they are biased and base their judgement on stereotypes, one person is using facts (gain), other is using assumptions and stereotypes and generalizations (loss)",0,"The comment criticizes conservatives for making assumptions and relying on stereotypes, but it does not frame the issue as a strict gain/loss scenario between opposing sides; rather, it focuses on perceived behaviors and attitudes.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment criticizes conservatives for making assumptions and relying on stereotypes, but it does not frame the issue as a strict gain/loss scenario between opposing sides; rather, it focuses on perceived behaviors and attitudes.""
}",2025-08-15_19-13-23
67,"Why are you pasting one paragraph as though that proves anything?If you wanted to accurately encapsulate the letter from one part, you should have used this: ""The closing remark 'gender equality is for everyone' echoes misogynistic rhetoric that men's issues have been drowned out by the focus on women's rights."" You're right - it seems pretty crazy to me. Feminists claiming that the statement ""gender equality is for everyone"" is misogynist rhetoric. And the position that men's issues have been drowned out by the focus on women's rights? Well, only a misogynist could think that - just look around you. It's not like we ever see that happening anywhere.",1,"If you think feminism has negatively impacted men's rights and issues, you are a misogynist, Suggests that thinking that men's issues have been drowned out by the focus on women's rights makes someone a misogynist",1,"The comment frames the focus on women's rights as coming at the expense of men's issues, implying that gains for one group result in losses for the other, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the focus on women's rights as coming at the expense of men's issues, implying that gains for one group result in losses for the other, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-13-23
159,"Would you want to carry a pee straw around with you? Because then of course, you'd need something besides your pockets, or perhaps a bigger bag. And you'd need to wash and dry it after every use, so you didn't get the rest of your stuff wet. That would take time, and more faith than is justifiable that there is soap and paper towels or working dryers in every bathroom. Or are you suggesting that we share pee straws? ",0,", Author presents a negative opinion about a proposed solution for the bathroom issue with no specific gain-loss discussion",0,The comment discusses the practical inconveniences of carrying and cleaning a 'pee straw' without framing the issue as one group's gain being another's loss; it focuses on logistical concerns rather than a competitive gain/loss dynamic.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the practical inconveniences of carrying and cleaning a 'pee straw' without framing the issue as one group's gain being another's loss; it focuses on logistical concerns rather than a competitive gain/loss dynamic.""
}",2025-08-15_19-13-23
125,"I disagree that people should decide what happens to their bodies after death, if their wishes result in negatives for other people.",1,"Bodily autonomy post-death takes away from societal good, Promotes prioritizing societal benefit over the wants/desires of one person's bodily autonomy",1,"The comment frames the issue as one where an individual's gain (control over their body after death) directly results in a loss for others, reflecting a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the issue as one where an individual's gain (control over their body after death) directly results in a loss for others, reflecting a zero-sum perspective.""
}",2025-08-15_19-13-23
63,"I work 80 hours a week (working on a PhD), have a 1 year old daughter, and still have time for the gym.  My Master's thesis was on a similar topic, analyzing quality of life and depression in nurses.  Those who chose a glass of wine, watching TV, or relaxing in a bath had significantly lower quality of life and significantly higher incidence of depression (p&lt;0.05 on both).  It is a choice not to exercise and it is a choice to make excuses.  It is also a choice to suck it up and meet the minimum physical activity guidelines of 30 minutes a day, 3 days a week of moderate to high intensity physical activity. Those who do not exercise tend to have a more negative outlook, decreased QoL, increased depression, decreased self-confidence...all of this is avoidable! If a spouse refuses to exercise, they are selfishly hindering the relationship...there's no other way to say it.",1,"A spouse not exercising is selfish and detrimental to the marriage, you either choose to exercise (gain), or you choose not to and suffer the consequences (loss)",0,"The comment frames exercise as a personal choice with individual consequences, but does not present the issue as a strict gain/loss conflict between two opposing sides where one’s gain is another’s loss.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment frames exercise as a personal choice with individual consequences, but does not present the issue as a strict gain/loss conflict between two opposing sides where one’s gain is another’s loss.""
}",2025-08-15_19-13-23
197,Has shame not been a successful tactic with smokers? Shame worked damn well for me to lose weight.  The only thing I resent is that my parents didn't shame me as a child and instead enabled my fatty ways.  I only fixed things when I became so ashamed by what I saw in the mirror that I forced change. In fact I would go as far as to say every single person I've ever known who lost a significant amount of weight did it out of a since of shame/disgust with their current look.,0,", More of a philosophical argument on the definition of fandom than a zero-sum scenario",0,The comment discusses the role of shame as a motivator for personal change but does not frame the issue as one where gains for one group necessitate losses for another; it focuses on individual experiences rather than a competitive or oppositional dynamic.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the role of shame as a motivator for personal change but does not frame the issue as one where gains for one group necessitate losses for another; it focuses on individual experiences rather than a competitive or oppositional dynamic.""
}",2025-08-15_19-13-23
84,"Because complaining about a lack of diversity is racism, sexism, whateverism in itself.  It presumes that there is something inherently different about the races or genders or whatver and therefore you need a certain amount of each category to be good, effective, etc. If we're all the same and every race and gender has equal talents and abilities, then a black woman can make the exact same contribution as a white man, or a Hispanic lesbian or a transgender asian.",1,"People who raise lack of diversity as an issue are racist because they assume there is value in diversity, and therefore race, Highlighting the needs for inclusion serve to further alienate groups from each other",0,"The comment argues for the interchangeability and equal capability of individuals regardless of identity, rather than framing diversity as a gain for one group at the expense of another; it does not present the issue as a zero-sum conflict.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment argues for the interchangeability and equal capability of individuals regardless of identity, rather than framing diversity as a gain for one group at the expense of another; it does not present the issue as a zero-sum conflict.""
}",2025-08-15_19-13-23
182,"Without knowing what ""smartest"" means, how are you so sure they would say yes? And, why would that even be relevant? If you ask a American political scientist if America is the best country on earth, they might say yes. But it certainly isn't relevant to their field, nor can that statement establish whether or not America truly is the best country on earth.",0,", More of a moral/ethical challenge than a zero-sum argument",0,The comment questions the relevance and meaning of subjective judgments but does not frame the issue as one where one group's gain is necessarily another's loss; it focuses on the validity of claims rather than a zero-sum dynamic.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions the relevance and meaning of subjective judgments but does not frame the issue as one where one group's gain is necessarily another's loss; it focuses on the validity of claims rather than a zero-sum dynamic.""
}",2025-08-15_19-13-23
26,1. That doesn't actually happen 2. Animals being raised for our interests inherently denies them of their interests.,1,"Animals raised to eat means we don't respect or lend credence to their interests, they can either be raised outside of the parameters of our interests, or they are raised for our interests which deprives them of their own.  both cannot win",1,"The comment frames the situation as one where animals' interests are inherently denied for the benefit of humans, implying that gains for humans necessarily result in losses for animals.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as one where animals' interests are inherently denied for the benefit of humans, implying that gains for humans necessarily result in losses for animals.""
}",2025-08-15_19-13-23
86,"Car driving is fundamentally bad for your health, not a matter of circumstance. You are less healthy for living in a car-based city than a proper one. You are more likely to kill yourself, divorce, have fewer friends and be generally depressed. This is because suburbia is horrible, fundamentally. Fact. Denser cities are always cheaper and better. Every time, always. Vancouver is better and cheaper than Atlanta. Cars are fundamentally polluting. Electric cars pollute far more than rail, due to mechanical processes and the grid.",1,"Driving a car means taking a hit to your health , Reliance on cars for transportation is harmful for the health of people living in cities and for the environment",0,"The comment strongly criticizes car-based cities and praises denser cities, but it does not explicitly frame the issue as one group's gain being another's loss; rather, it asserts the absolute superiority of one system over another without invoking a strict gain/loss tradeoff.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment strongly criticizes car-based cities and praises denser cities, but it does not explicitly frame the issue as one group's gain being another's loss; rather, it asserts the absolute superiority of one system over another without invoking a strict gain/loss tradeoff.""
}",2025-08-15_19-13-23
113,"1.  This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 2. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. 3. Your conclusions are flawed and I'll need you to seriously read and listen to the 2+ hours of dialogue and supporting material. Theres no way you could have done that. 4. If the President of Mexico thinks blacks are not only capable of doing shitty work, but somehow mexicans are doing things that ""blacks won't do"" then that means he's fully complicit in the systematic displacement of black labor, which demands citizen pay and legal protections in favor of illegals. 5. This again is a mistruth. Black laborers shouldn't have had to combine with illegal communities just to maintain a competitive edge in the labor market. 6. I'm saying that if minority hires are considered, then statistically its likely that job would have gone to a black candidate, not an illegal hispanic immigrant. 7. If you're changing the terms to ones which obfuscate your illegal status, then your'e vying for political and emotional legitimacy at the expense of american citizens. 8. because black illegal immigrants are small groups of people who still entered the country legally and exist on paper somewhere. Having documents expire is different from being totally undocumented. 9. black immigrants have more education and tend to have more legal standing to come to the country 10. The point is that America is not as friendly to black immigrants as it is to latino immigrants, which comes from racist countries themselves. 11. Remittances are highest in the illegal hispanic community costing the country tons of money. 12. Another mistruth on your end. Its an example of legitimate black labor being displaced and favored by those employing illegals. 13. Because racism IS bad. And blacks shouldn't have to face it, in addition to many other obstacles. How disingenuous can you be? 14. The point is that the USA doesn't have an equitable immigration policy to illegal immigrants, which coincidentally doesn't favor black people. 15. because everyone else gets to play identity politics on the election stage instead of blacks who get everything compared to fucking slavery as if it makes a point. 16. Sounds like you don't like the evidence. Not my problem. Did you miss this part? http://dailycaller.com/2014/11/16/shock-flashback-obama-says-illegal-immigration-hurts-blue-collar-americans-strains-welfare-video/ 17. what sort of meandering argument is this? 18. It doesn't create new jobs. It displaces many and those which it creates is supplanted by the false labor market size that doesn't reflect the real influence of illegal immigrant pressure on the resources and society at large 19. You're complaining about a time stamp? 20. You can't point to some shitty HTML website that doesnt even have a wells fargo logo on it and pretend you're trotting out an equitable argument. Fact is, illegals are getting the red carpet.  21. what? 22. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect.  23. This was an academic report by knowledgable people. The only dissent was the degree to which there as an effect, not IF there was an effect. ",1,"OP thinks that illegal immigrants gain employment and rights at detriment of black citizens, Suggests that allowing illegal immigrants to take jobs harms existing American minority communities in a way that becomes institutionalized",1,"The comment repeatedly frames the situation as one where gains for illegal immigrants (e.g., jobs, legal protections) directly result in losses for black laborers and American citizens, explicitly describing job displacement and resource competition as a zero-sum conflict.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment repeatedly frames the situation as one where gains for illegal immigrants (e.g., jobs, legal protections) directly result in losses for black laborers and American citizens, explicitly describing job displacement and resource competition as a zero-sum conflict.""
}",2025-08-15_19-13-23
