ID,text,ground_truth,ground_justification,predicted_zero_sum,predicted_justification,raw_llm_output,timestamp
96,"I would agree and say it's worth it, if they could actually do anything with all of the shit they get. Take away from kids with real potential and gifts to make them feel good inside for a second. Hell, my school doesn't even have classes for gifted students. Such a waste.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific programs for people with Autism negatively impacts the other kids at school, including those that should be in gifted programs",1,"The comment frames resources as being taken away from gifted students to benefit others, implying that gains for one group directly result in losses for another, which is characteristic of zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames resources as being taken away from gifted students to benefit others, implying that gains for one group directly result in losses for another, which is characteristic of zero-sum thinking.""
}",2025-08-15_19-14-49
178,"I said that they were almost never legally binding, not that they were almost never enforeced. Pretty big difference there.",0,", Clarification of terminology, not a zero-sum scenario",0,The comment clarifies a distinction between two legal concepts without framing the issue as a gain for one side and a loss for another; no zero-sum language is present.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment clarifies a distinction between two legal concepts without framing the issue as a gain for one side and a loss for another; no zero-sum language is present.""
}",2025-08-15_19-14-49
65,"Is depression ""curable""? What would you consider a"" cure"" for depression? SSRIs? There's plenty of contention as to their efficacy and they can have serious side effects such as the loss of sexual function and sensitivity. Would you consider the loss of your ability to perform or enjoy sex to be a serious quality of life issue? Also, where did you get that 90% figure from? You understand that depression isn't the only mental illness a person can suffer from right? There are a number of debilitating mental health conditions and disorders that can make life unbearable for those afflicted. ",1,"Cures for depression come at cost of quality of life, Suggests that if you think that mental illness can be cured through existing mechanisms you are potentially subjecting thousands of people to horrible side effects",0,The comment discusses the complexities of treating depression and the side effects of SSRIs without framing the issue as a strict gain for one side and a loss for another; it does not present the situation as a zero-sum conflict.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the complexities of treating depression and the side effects of SSRIs without framing the issue as a strict gain for one side and a loss for another; it does not present the situation as a zero-sum conflict.""
}",2025-08-15_19-14-49
32,"As a biologist (not my field though) I find this amusing. Especially the part about wanting to discredit the social sciences. Regardless if you want to argue semantics this will go nowhere. The CMV you first need to have is the far more fundamental ""I think gender and sex are the same thing"".  If you don't accept that they are distinct for whatever reason then of course those who do accept it will seem ridiculous in their behavior. That doesn't mean they are crazy. Those who accepted germ theory early were ridiculed for washing their hands despite tangible results. It occurs with religion everyday. What you are experiencing are people who have a fundamentally different view of the world than you. If you want to understand their actions you need to assume their initial premise is correct. Even if you think all these people are misinformed. ",1,"Trying to understand someone (a gain) must be accompanied by a loss (assuming their viewpoint is correct), you have to realize that there are two ways of looking at sex and gender (gain), otherwise one side will look at the other like they're insane (loss)",0,"The comment discusses differing worldviews and the importance of understanding others' premises, but does not frame the issue as one group's gain being another's loss; it emphasizes perspective-taking rather than a strict gain/loss dichotomy.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses differing worldviews and the importance of understanding others' premises, but does not frame the issue as one group's gain being another's loss; it emphasizes perspective-taking rather than a strict gain/loss dichotomy.""
}",2025-08-15_19-14-49
135,"Ok... I addressed each of your reasons point by point, and that's a straw man?  If you're trying to just say that the gains to society of piracy outweigh the cost to the creators, that's fine, but that doesn't seem to be what your points are asserting. So, let's look at that. Without question, those who consume pirated material benefit in the short term.  They get stuff they want at no cost to them. Also without question, those who create pirated material lose in the short term.  No, they aren't harmed by those who wouldn't have bought their stuff in the first place, but a significant amount of their stuff is pirated by people who would have paid if there was not another option. Now, if Taylor Swift only makes $2 million instead of $6 million, no big deal.  But if a moderately-successful artist who would have made $60,000 of the people who would have been willing to pay only makes $20,000, that's no longer enough to be a full-time artist.  Or a game company only has $300k to split between the whole team that developed a game rather than $3million, people are going to quit. It's simply not sustainable.  More people will need to just do art as a hobby.  You simply can't be as good if you aren't working and practicing as much.  The quality of the works available will decrease  - which is a net negative to society.",1,"pirating work from artisits comes at direct detriment to society, By allowing people to pirate media, it will severely negatively impact artists and creators, which ultimately leads to a decrease in the quality/amount of art/media available",1,"The comment frames piracy as a direct transfer of benefit from creators to consumers, asserting that gains for those who pirate necessarily result in equivalent losses for creators, which exemplifies zero-sum thinking.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames piracy as a direct transfer of benefit from creators to consumers, asserting that gains for those who pirate necessarily result in equivalent losses for creators, which exemplifies zero-sum thinking.""
}",2025-08-15_19-14-49
80,"""Otherwise where do we stop with banning things that exist ""just for fun but can harm people""?"" A gun isn't something that exists "" just for fun but can harm people "" it's something that exists ""for the sole purpose of harming people, but can be used without harming"". Big difference here. The primary reason for the existence of guns is to harm others",1,"existence of guns implies hurting others, Allowing people to own guns for ""fun"" reasons leads to societal harm because of the danger of guns",0,"The comment discusses the purpose of guns and contrasts their intended use with other items, but it does not frame the issue as one group's gain being another's loss; there is no explicit zero-sum language present.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the purpose of guns and contrasts their intended use with other items, but it does not frame the issue as one group's gain being another's loss; there is no explicit zero-sum language present.""
}",2025-08-15_19-14-49
90,"""pursue their passions and advance society"" I think you have to make your argument here either or, either you want to value strictly according to the benefit of human kind, or you also value some individual gain which has by itself nothing to do with the progress of mankind.  
I want to challenge the idea itself though, since people are not at all paid in any relation to what they bring to society. The magnitude part ist obvious and you mentioned it already, so I take that as granted. But also the idea that people are gaining roughly to what they bring to humankind is strange to me, someone can be super productive producing landmines and earn a ton, but what exactly is his contribution to society? Compare that to low wage jobs, for example people working with elderly or children..",1,"labor value is based entirely on contributions to the society, Argues that pursuing passions inherently means that society will not advance due to lack of productivity",0,The comment critiques the idea that individual gain is proportional to societal benefit but does not frame the issue as one where gains for one group necessarily result in losses for another; it questions value assignment rather than positing a strict gain/loss dichotomy.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment critiques the idea that individual gain is proportional to societal benefit but does not frame the issue as one where gains for one group necessarily result in losses for another; it questions value assignment rather than positing a strict gain/loss dichotomy.""
}",2025-08-15_19-14-49
174,"Prenuptials are thrown out of court regurally, they are almost never legally binding.",0,", More of a logistical discussion than a zero-sum scenario",0,The comment discusses the legal effectiveness of prenuptial agreements without framing the issue as a gain for one party and a loss for another; it does not present the situation as a zero-sum conflict.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the legal effectiveness of prenuptial agreements without framing the issue as a gain for one party and a loss for another; it does not present the situation as a zero-sum conflict.""
}",2025-08-15_19-14-49
23,"You are comparing nuclear energy against some imaginary and impossible power source that doesn't exist. Currently we have: Hydro, wind power, coal, solar, natural gas. They all cause more damage to the environment and deaths than nuclear power. Fear of nuclear energy is emotional and has no support in facts.",1,"Any concern about nuclear energy is at cost of emotional thinking and not legitimate, nuclear energy (gain) can cause deaths and damage to the environment, but the other options all cause more damage and deaths (loss)",0,The comment compares the environmental and safety impacts of different energy sources but does not frame the issue as one group's gain being another's loss; it focuses on factual comparison rather than a strict gain/loss dichotomy.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment compares the environmental and safety impacts of different energy sources but does not frame the issue as one group's gain being another's loss; it focuses on factual comparison rather than a strict gain/loss dichotomy.""
}",2025-08-15_19-14-49
84,"Because complaining about a lack of diversity is racism, sexism, whateverism in itself.  It presumes that there is something inherently different about the races or genders or whatver and therefore you need a certain amount of each category to be good, effective, etc. If we're all the same and every race and gender has equal talents and abilities, then a black woman can make the exact same contribution as a white man, or a Hispanic lesbian or a transgender asian.",1,"People who raise lack of diversity as an issue are racist because they assume there is value in diversity, and therefore race, Highlighting the needs for inclusion serve to further alienate groups from each other",0,"The comment argues for the interchangeability and equal capability of individuals regardless of identity, rather than framing gains for one group as losses for another; it does not present a strict gain/loss or zero-sum perspective.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment argues for the interchangeability and equal capability of individuals regardless of identity, rather than framing gains for one group as losses for another; it does not present a strict gain/loss or zero-sum perspective.""
}",2025-08-15_19-14-49
49,"It may be tautological, but so many people are indoctrinated with the feminist ""women are perfect angels who can do no wrong"" narrative that they refuse to believe it.",1,"people who support feminism also support women never being held accountable at the expense of others, because people follow feminist doctrine that they are perfect (gain), they can never believe that a woman would do something wrong (loss)",0,The comment criticizes a perceived narrative but does not frame the issue as a strict gain/loss conflict between groups; it focuses on belief and indoctrination rather than zero-sum outcomes.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment criticizes a perceived narrative but does not frame the issue as a strict gain/loss conflict between groups; it focuses on belief and indoctrination rather than zero-sum outcomes.""
}",2025-08-15_19-14-49
34,"Ok, look, here's my issue. If you're going to say you aren't your birth gender because of societal roles of what gender is, how is that different from saying your black because you fit the stereotype of a black person even though you have no black bloodline? How is it different from me declaring I'm a dragon-kin because I feel like it? If it's just because, than that's not good enough for me. ",1,"People who say they identify differently than their sex assigned at birth are doing so out of arbitrary volition, if you can say that gender is a societal construct, then race is a societal construct, and we should all go by how we feel and not what we are.  so you can either say that gender has defined boundaries (gain), or everyone can identify as black if they feel that way (loss)",0,The comment questions the validity of certain identity claims but does not frame the issue as one group's gain being another's loss; it focuses on perceived inconsistencies rather than a strict gain/loss dynamic.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment questions the validity of certain identity claims but does not frame the issue as one group's gain being another's loss; it focuses on perceived inconsistencies rather than a strict gain/loss dynamic.""
}",2025-08-15_19-14-49
38,"Because UBI is inherently flawed. What you are doing is not creating any value, it just destroys value. https://www.youtube.com/watch?v=KigzfZRf5ig here is a more in-depth explanation. But basically, moving money around does not create value, and is also immoral, because the money will be taken under the threat of violence.",1,"UBI can only exist at cost of lowered value and risk of violence, if you move money and give it to people (gain) the money will be taken under threat of violence so inherently immoral (loss)",1,"The commenter frames UBI as merely moving money around, implying that any gain for recipients is offset by an equivalent loss for others, which reflects a zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames UBI as merely moving money around, implying that any gain for recipients is offset by an equivalent loss for others, which reflects a zero-sum perspective.""
}",2025-08-15_19-14-49
27,"First off, it is impossible to acquire food without disrupting and causing the deaths of some animals in some way.  Monoculture crop feilds make for horrible habitat for just about everything, farm runoff can [destroy entire ecosystems](https://en.wikipedia.org/wiki/Nutrient_pollution), farmers shoot a large number of animals who would eat the crops, and so on.  Under ideal circumstances, livestock and hunting can provide an extremely environmentally friendly way of getting food on the plate, and I see no reason to cut it out of my diet.  It is important to note that I see a value in the total assemblage of life in an ecosystem to be of far more value than the sum of the individuals.  I have no issue with harming a few for the purpose of the greater good. Secondly, why do you draw the line at animals?  Everything you eat was once living, and I see no aspect that applies to all animals but does not apply to any plants or fungus.  To me, cutting out all animals from my diet is completely arbitrary and serves so purpose.  I can see potential arguments that will apply to specific groups of animals, and I expect that you will make them, but that if vastly different than the stance in the OP.",1,"People consuming food requires disruption/death of animals, you either acknowledge that what you eat was once living and by eating you will be causing the death of something, or you are making up arbitrary moral goalposts and standards that can't be lived up to",0,"The comment discusses the environmental impacts of different food sources and the complexity of valuing ecosystems, but it does not frame the issue as one group's gain being another's loss in a strict zero-sum manner.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the environmental impacts of different food sources and the complexity of valuing ecosystems, but it does not frame the issue as one group's gain being another's loss in a strict zero-sum manner.""
}",2025-08-15_19-14-49
21,"Yes, such things can help you find the content of a play. But even that is hardly exhaustive. As I explained to another poster, I've seen multiple productions of the exact same play that were presented in such different ways that one would not, I think, bother even sensitive people, while the other was much more graphic. Do you really want her to look into every public thing she takes her child to, to the point of even how each scene is presented? How every art gallery they may go to is curated? Every scene in every movie?",1,"Checking everything in advance comes at severe cost to parent, excessive expalanations could help some audience members (gain), but the extreme amount of effort it would take on the part of people running art to do exhaustive adjustments would be infinite energy expended (loss)",0,"The comment discusses the variability of artistic presentations and the impracticality of exhaustive parental oversight, but does not frame the issue as one where gains for one side necessarily result in losses for another.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment discusses the variability of artistic presentations and the impracticality of exhaustive parental oversight, but does not frame the issue as one where gains for one side necessarily result in losses for another.""
}",2025-08-15_19-14-49
45,"No it doesn't. But how many people are actually really trying to get better at a demanding skill? Not a lot apparently since job boards are looking and taking dam near any body nowadays. Those that can't, get the support they need to get by but if they want a grander life they have to break the box and do things beyond their limitations. Either you want it bad enough you work your ass off for it, or you are okay with being mediocre. There isn't a middle ground to be had there.",1,"to gain job skills you must be willing to sacrifice time and life experiences, if you want something you work for it (gain), and if you don't have something you didn't work for it (loss) lost skill",1,"The comment frames the situation as a strict dichotomy where individuals either work hard and succeed or remain mediocre, explicitly stating 'there isn't a middle ground,' which reflects a zero-sum perspective on personal achievement.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames the situation as a strict dichotomy where individuals either work hard and succeed or remain mediocre, explicitly stating 'there isn't a middle ground,' which reflects a zero-sum perspective on personal achievement.""
}",2025-08-15_19-14-49
86,"Car driving is fundamentally bad for your health, not a matter of circumstance. You are less healthy for living in a car-based city than a proper one. You are more likely to kill yourself, divorce, have fewer friends and be generally depressed. This is because suburbia is horrible, fundamentally. Fact. Denser cities are always cheaper and better. Every time, always. Vancouver is better and cheaper than Atlanta. Cars are fundamentally polluting. Electric cars pollute far more than rail, due to mechanical processes and the grid.",1,"Driving a car means taking a hit to your health , Reliance on cars for transportation is harmful for the health of people living in cities and for the environment",0,"The comment strongly criticizes car-based cities and praises denser cities, but it does not explicitly frame the issue as one where gains for one side must result in losses for the other; rather, it asserts the superiority of one system over another without invoking a strict gain/loss dichotomy.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment strongly criticizes car-based cities and praises denser cities, but it does not explicitly frame the issue as one where gains for one side must result in losses for the other; rather, it asserts the superiority of one system over another without invoking a strict gain/loss dichotomy.""
}",2025-08-15_19-14-49
97,"Except we hardly do. The amount of the budget they get from my underfunded public high school is so ridiculous. Slice it half and it's still more than our AP programs. I'm not saying leave them to die just stop glorifying them, stop giving them so much useless nonsense so they 'feel good', and stop taking away from people with potential to give yourself a god damn pat on the back.",1,"Autistic children receive school funding at the cost of neurotypical children who have to give up certain programs or benefits, Argues that providing specific funding to programs for people with Autism negatively impacts the other kids at this school",1,"The commenter frames the situation as one where resources given to one group (implied to be students with special needs) are directly taken away from another group (students in AP programs), indicating a strict gain/loss or zero-sum perspective.","{
  ""zero_sum"": 1,
  ""justification"": ""The commenter frames the situation as one where resources given to one group (implied to be students with special needs) are directly taken away from another group (students in AP programs), indicating a strict gain/loss or zero-sum perspective.""
}",2025-08-15_19-14-49
147,Working with the law is the reason we have shit like bullying in schools and Harvey weinstein,1,"adhering to the law prevents people from enacting real change or intervening in crime, This argues that, by following laws, society is overall negatively impacted due to the absence of vigilante justice",0,The comment criticizes working with the law but does not frame the issue as a zero-sum conflict where one group's gain is another's loss.,"{
  ""zero_sum"": 0,
  ""justification"": ""The comment criticizes working with the law but does not frame the issue as a zero-sum conflict where one group's gain is another's loss.""
}",2025-08-15_19-14-49
176,"""If you are facing a divorce and prenuptial agreement is going to result in your getting less than you would get without the agreement, it is time to talk to a lawyer about how to get the agreement thrown out."" Sometimes prenups work (if they are not contested or the ex cannot afford a good attorney), but often they are not worth the paper they were written on. People, like you, erroneously believe they offer more protection than they do. There are countless cases where prenups were thrown out and judges give wives a fortune in alimony.  Why don't YOU think (and maybe a quick Google search) before you try to rudely call someone out for being wrong.",0,", More of a logistical discussion than a zero-sum scenario",1,"The comment frames divorce settlements as a scenario where one party's gain (e.g., receiving a fortune in alimony) is directly tied to the other's loss, reflecting a zero-sum perspective on the outcome of contested prenuptial agreements.","{
  ""zero_sum"": 1,
  ""justification"": ""The comment frames divorce settlements as a scenario where one party's gain (e.g., receiving a fortune in alimony) is directly tied to the other's loss, reflecting a zero-sum perspective on the outcome of contested prenuptial agreements.""
}",2025-08-15_19-14-49
11,"""Most accusations are true, most people just never come forward, when you read victimization surveys way more people come forward about being raped than people reporting it.""The only sources I've seen that bafk your claim up are those third party surveys that use non-legal, nebulous definitions of rape such as ""have you had sex while drunk"" and while I don't feel like a rape victim, that question proves I'm dating a rapist. Same goes for that survey claiming half of men are rapists if you don't call them rapists, asking ""have you ever used drugs or alcohol to get sex"" meaning any guy who bought a girl a drink at a bar is an attempted rapist. So again.  What's your source? ""It is still innocent until proven guilty under the law, but we aren't discussing law we are discussing culture"" You've said this on Reddit.  I'm assuming you don't need the wall of text and links proving otherwise if I just point out your ""90% of rapists get away with it"" comment?",1,"Any statistics revealing that there are more rape victims than registered crimes come at the cost of invalid surveys , surveys let people report anonymously but then the definition of rape expands to any kind of sex under the influence which makes almost everyone a rapist",0,"The comment debates the validity of survey definitions and reporting statistics regarding rape, but does not frame the issue as one group's gain being another's loss; it focuses on evidence and definitions rather than a strict gain/loss dichotomy.","{
  ""zero_sum"": 0,
  ""justification"": ""The comment debates the validity of survey definitions and reporting statistics regarding rape, but does not frame the issue as one group's gain being another's loss; it focuses on evidence and definitions rather than a strict gain/loss dichotomy.""
}",2025-08-15_19-14-49
